payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
1146880,45,200,1673443953922,1673444549800,595878,54000000,11034777,1146880,1146880,14031271
1146880,46,200,1673444725334,1673445399185,673851,54000000,12478722,1146880,1146880,15502494
1146880,47,200,1673445571991,1673446575265,1003274,54000000,18579148,1146880,1146880,22229752
1146880,48,200,1673446760775,1673447523835,763060,54000000,14130740,1146880,1146880,17269987
1146880,49,200,1673448041570,1673448454739,413169,54000000,7651277,1146880,1146880,16942008
1179648,0,200,1673448644881,1673449199448,554567,54000000,10269759,1179648,1179648,12646861
1179648,1,200,1673449310143,1673450138630,828487,54000000,15342351,1179648,1179648,17874959
1179648,2,200,1673450324459,1673450912302,587843,54000000,10885981,1179648,1179648,14012903
1179648,3,200,1673451109225,1673452836592,1727367,54000000,31988277,1179648,1179648,36349093
1179648,4,200,1673453023791,1673453884164,860373,54000000,15932833,1179648,1179648,18706219
1179648,5,200,1673454028587,1673454784314,755727,54000000,13994944,1179648,1179648,16786959
1179648,6,200,1673454931226,1673455666703,735477,54000000,13619944,1179648,1179648,16346186
1179648,7,200,1673455847005,1673456520233,673228,54000000,12467185,1179648,1179648,15624158
1179648,8,200,1673456683898,1673457351452,667554,54000000,12362111,1179648,1179648,15313082
1179648,9,200,1673457500143,1673458260740,760597,54000000,14085129,1179648,1179648,16800369
1179648,10,200,1673458399282,1673459840080,1440798,54000000,26681444,1179648,1179648,29199570
1179648,11,200,1673459969020,1673460711837,742817,54000000,13755870,1179648,1179648,16242890
1179648,12,200,1673460857584,1673462406012,1548428,54000000,28674592,1179648,1179648,31492136
1179648,13,200,1673462899186,1673463475508,576322,54000000,10672629,1179648,1179648,19435231
1179648,14,200,1673463635582,1673464235401,599819,54000000,11107759,1179648,1179648,14020865
1179648,15,200,1673464366458,1673465126227,759769,54000000,14069796,1179648,1179648,16465197
1179648,16,200,1673465265393,1673465971844,706451,54000000,13082425,1179648,1179648,15857362
1179648,17,200,1673466165923,1673466978463,812540,54000000,15047037,1179648,1179648,18419238
1179648,18,200,1673467116108,1673468812908,1696800,54000000,31422222,1179648,1179648,36408179
1179648,19,200,1673469147454,1673470086146,938692,54000000,17383185,1179648,1179648,21087415
1179648,20,200,1673470233150,1673471024998,791848,54000000,14663851,1179648,1179648,17183662
1179648,21,200,1673471159813,1673471707324,547511,54000000,10139092,1179648,1179648,12549571
1179648,22,200,1673472058414,1673472734344,675930,54000000,12517222,1179648,1179648,19140427
1179648,23,200,1673472883064,1673473512732,629668,54000000,11660518,1179648,1179648,14206016
1179648,24,200,1673473860833,1673474471018,610185,54000000,11299722,1179648,1179648,17979373
1179648,25,200,1673474632636,1673475933792,1301156,54000000,24095481,1179648,1179648,26961970
1179648,26,200,1673476167236,1673477041870,874634,54000000,16196925,1179648,1179648,20575193
1179648,27,200,1673477241784,1673478032372,790588,54000000,14640518,1179648,1179648,18017855
1179648,28,200,1673478270876,1673479050781,779905,54000000,14442685,1179648,1179648,18822367
1179648,29,200,1673479221007,1673479975410,754403,54000000,13970425,1179648,1179648,17189389
1179648,30,200,1673480157565,1673480884694,727129,54000000,13465351,1179648,1179648,16656773
1179648,31,200,1673481024801,1673481979271,954470,54000000,17675370,1179648,1179648,20428315
1179648,32,200,1673482321233,1673483117377,796144,54000000,14743407,1179648,1179648,20960093
1179648,33,200,1673483279155,1673483885662,606507,54000000,11231611,1179648,1179648,14088750
1179648,34,200,1673484016499,1673484776978,760479,54000000,14082944,1179648,1179648,16436771
1179648,35,200,1673484912040,1673485817995,905955,54000000,16776944,1179648,1179648,19540204
1179648,36,200,1673485990991,1673486786647,795656,54000000,14734370,1179648,1179648,17660753
1179648,37,200,1673486936983,1673487578963,641980,54000000,11888518,1179648,1179648,14490971
1179648,38,200,1673487801493,1673489303362,1501869,54000000,27812388,1179648,1179648,32096479
1179648,39,200,1673489464507,1673490262115,797608,54000000,14770518,1179648,1179648,17643573
1179648,40,200,1673490442272,1673491698819,1256547,54000000,23269388,1179648,1179648,26630849
1179648,41,200,1673491905048,1673492780016,874968,54000000,16203111,1179648,1179648,19764606
1179648,42,200,1673492941713,1673493504877,563164,54000000,10428962,1179648,1179648,13335574
1179648,43,200,1673493716981,1673494266837,549856,54000000,10182518,1179648,1179648,14183736
1179648,44,200,1673494412771,1673495131018,718247,54000000,13300870,1179648,1179648,16057878
1179648,45,200,1673495352780,1673496157936,805156,54000000,14910296,1179648,1179648,18826557
1179648,46,200,1673496298475,1673497051946,753471,54000000,13953166,1179648,1179648,16494391
1179648,47,200,1673497191125,1673498554336,1363211,54000000,25244648,1179648,1179648,28195102
1179648,48,200,1673498728906,1673499318915,590009,54000000,10926092,1179648,1179648,13663343
1179648,49,200,1673499464904,1673501278567,1813663,54000000,33586351,1179648,1179648,36768634
1212416,0,200,1673501548689,1673502367096,818407,54000000,15155685,1212416,1212416,18227591
1212416,1,200,1673502515814,1673503489112,973298,54000000,18024037,1212416,1212416,20714318
1212416,2,200,1673503768756,1673504624228,855472,54000000,15842074,1212416,1212416,20980207
1212416,3,200,1673504771033,1673505453532,682499,54000000,12638870,1212416,1212416,15082813
1212416,4,200,1673505590596,1673506220120,629524,54000000,11657851,1212416,1212416,14090567
1212416,5,200,1673506385422,1673507283210,897788,54000000,16625703,1212416,1212416,19886550
1212416,6,200,1673507458771,1673508267626,808855,54000000,14978796,1212416,1212416,18176956
1212416,7,200,1673508409971,1673509259080,849109,54000000,15724240,1212416,1212416,18392977
1212416,8,200,1673509434717,1673510003299,568582,54000000,10529296,1212416,1212416,13621089
1212416,9,200,1673510190487,1673510834827,644340,54000000,11932222,1212416,1212416,15275996
1212416,10,200,1673510995178,1673511839884,844706,54000000,15642703,1212416,1212416,18836964
1212416,11,200,1673511990833,1673512815768,824935,54000000,15276574,1212416,1212416,17769358
1212416,12,200,1673513042298,1673513906560,864262,54000000,16004851,1212416,1212416,20467776
1212416,13,200,1673514071454,1673514855917,784463,54000000,14527092,1212416,1212416,17594892
1212416,14,200,1673515364668,1673516085925,721257,54000000,13356611,1212416,1212416,22399538
1212416,15,200,1673516221739,1673517185313,963574,54000000,17843962,1212416,1212416,20330047
1212416,16,200,1673517350906,1673518054010,703104,54000000,13020444,1212416,1212416,16342903
1212416,17,200,1673518310946,1673518887362,576416,54000000,10674370,1212416,1212416,15127791
1212416,18,200,1673519030122,1673519746083,715961,54000000,13258537,1212416,1212416,15846466
1212416,19,200,1673519900203,1673520596122,695919,54000000,12887388,1212416,1212416,15786751
1212416,20,200,1673520745612,1673521418457,672845,54000000,12460092,1212416,1212416,15003193
1212416,21,200,1673521587294,1673522161834,574540,54000000,10639629,1212416,1212416,13874057
1212416,22,200,1673522301440,1673523063209,761769,54000000,14106833,1212416,1212416,16576315
1212416,23,200,1673523215142,1673524138550,923408,54000000,17100148,1212416,1212416,19818943
1212416,24,200,1673524283599,1673524957685,674086,54000000,12483074,1212416,1212416,15255603
1212416,25,200,1673525188086,1673526219169,1031083,54000000,19094129,1212416,1212416,23433061
1212416,26,200,1673526405137,1673527011483,606346,54000000,11228629,1212416,1212416,14141342
1212416,27,200,1673527549562,1673527987983,438421,54000000,8118907,1212416,1212416,18506261
1212416,28,200,1673528136451,1673528942777,806326,54000000,14931962,1212416,1212416,17495786
1212416,29,200,1673529110982,1673530026388,915406,54000000,16951962,1212416,1212416,19948221
1212416,30,200,1673530184393,1673530964517,780124,54000000,14446740,1212416,1212416,17373423
1212416,31,200,1673531129693,1673531899949,770256,54000000,14264000,1212416,1212416,17167389
1212416,32,200,1673532920922,1673533443523,522601,54000000,9677796,1212416,1212416,28530972
1212416,33,200,1673533623911,1673534412920,789009,54000000,14611277,1212416,1212416,17874051
1212416,34,200,1673534561092,1673535151370,590278,54000000,10931074,1212416,1212416,13324889
1212416,35,200,1673535583748,1673536289801,706053,54000000,13075055,1212416,1212416,21472384
1212416,36,200,1673536479445,1673537230523,751078,54000000,13908851,1212416,1212416,17426364
1212416,37,200,1673537408501,1673538260295,851794,54000000,15773962,1212416,1212416,18920983
1212416,38,200,1673538442665,1673539104911,662246,54000000,12263814,1212416,1212416,15521002
1212416,39,200,1673539243905,1673540018599,774694,54000000,14346185,1212416,1212416,16769778
1212416,40,200,1673540186230,1673541006954,820724,54000000,15198592,1212416,1212416,18596149
1212416,41,200,1673541161633,1673541756643,595010,54000000,11018703,1212416,1212416,13771110
1212416,42,200,1673542077749,1673542982225,904476,54000000,16749555,1212416,1212416,22512822
1212416,43,200,1673543121566,1673543939334,817768,54000000,15143851,1212416,1212416,17754831
1212416,44,200,1673544095078,1673544747211,652133,54000000,12076537,1212416,1212416,14876709
1212416,45,200,1673545036092,1673545833987,797895,54000000,14775833,1212416,1212416,19966100
1212416,46,200,1673546239105,1673546838681,599576,54000000,11103259,1212416,1212416,18554732
1212416,47,200,1673546983309,1673547882921,899612,54000000,16659481,1212416,1212416,19245609
1212416,48,200,1673548019790,1673548891744,871954,54000000,16147296,1212416,1212416,18749312
1212416,49,200,1673549039848,1673550067619,1027771,54000000,19032796,1212416,1212416,21939138
1245184,0,200,1673550408432,1673551318797,910365,54000000,16858611,1245184,1245184,21829836
1245184,1,200,1673551619330,1673552445449,826119,54000000,15298500,1245184,1245184,20417560
1245184,2,200,1673552589354,1673553248763,659409,54000000,12211277,1245184,1245184,14721729
1245184,3,200,1673553390875,1673554191566,800691,54000000,14827611,1245184,1245184,17593635
1245184,4,200,1673554335792,1673555120326,784534,54000000,14528407,1245184,1245184,17216907
1245184,5,200,1673555620229,1673556120648,500419,54000000,9267018,1245184,1245184,18533709
1245184,6,200,1673556272456,1673557097267,824811,54000000,15274277,1245184,1245184,17925595
1245184,7,200,1673557246302,1673557992427,746125,54000000,13817129,1245184,1245184,16381386
1245184,8,200,1673558133802,1673558974879,841077,54000000,15575500,1245184,1245184,18581272
1245184,9,200,1673559167444,1673559976495,809051,54000000,14982425,1245184,1245184,18063323
1245184,10,200,1673560093999,1673560676674,582675,54000000,10790277,1245184,1245184,12763218
1245184,11,200,1673560828985,1673561506072,677087,54000000,12538648,1245184,1245184,15644763
1245184,12,200,1673561934990,1673562392192,457202,54000000,8466703,1245184,1245184,16367767
1245184,13,200,1673562580767,1673563384120,803353,54000000,14876907,1245184,1245184,18249941
1245184,14,200,1673563513337,1673564399626,886289,54000000,16412759,1245184,1245184,18972876
1245184,15,200,1673564561224,1673565298241,737017,54000000,13648462,1245184,1245184,16509547
1245184,16,200,1673565440958,1673566098870,657912,54000000,12183555,1245184,1245184,14632262
1245184,17,200,1673566229432,1673567055469,826037,54000000,15296981,1245184,1245184,17607324
1245184,18,200,1673567209429,1673567984878,775449,54000000,14360166,1245184,1245184,17306445
1245184,19,200,1673568118852,1673568952573,833721,54000000,15439277,1245184,1245184,17814755
1245184,20,200,1673569197974,1673570090218,892244,54000000,16523037,1245184,1245184,21176184
1245184,21,200,1673570223998,1673571022336,798338,54000000,14784037,1245184,1245184,17061578
1245184,22,200,1673571185859,1673571951731,765872,54000000,14182814,1245184,1245184,18609767
1245184,23,200,1673572205959,1673573059057,853098,54000000,15798111,1245184,1245184,19370347
1245184,24,200,1673573372224,1673573985441,613217,54000000,11355870,1245184,1245184,16790242
1245184,25,200,1673574155575,1673575036980,881405,54000000,16322314,1245184,1245184,19436488
1245184,26,200,1673575182622,1673576040397,857775,54000000,15884722,1245184,1245184,18505005
1245184,27,200,1673576181238,1673576934776,753538,54000000,13954407,1245184,1245184,16581135
1245184,28,200,1673577628831,1673578317625,688794,54000000,12755444,1245184,1245184,25530767
1245184,29,200,1673578498219,1673579301056,802837,54000000,14867351,1245184,1245184,18146575
1245184,30,200,1673579482871,1673580292732,809861,54000000,14997425,1245184,1245184,18349466
1245184,31,200,1673580435011,1673581430273,995262,54000000,18430777,1245184,1245184,21188476
1245184,32,200,1673581677449,1673582769164,1091715,54000000,20216944,1245184,1245184,24657602
1245184,33,200,1673582910844,1673583534316,623472,54000000,11545777,1245184,1245184,14057112
1245184,34,200,1673583679340,1673584899444,1220104,54000000,22594518,1245184,1245184,25651663
1245184,35,200,1673585112982,1673586567990,1455008,54000000,26944592,1245184,1245184,30679664
1245184,36,200,1673586758658,1673587584458,825800,54000000,15292592,1245184,1245184,18648111
1245184,37,200,1673587749945,1673588823928,1073983,54000000,19888574,1245184,1245184,22892553
1245184,38,200,1673589014511,1673590016672,1002161,54000000,18558537,1245184,1245184,22015965
1245184,39,200,1673590216039,1673590995165,779126,54000000,14428259,1245184,1245184,17962332
1245184,40,200,1673591143841,1673591921094,777253,54000000,14393574,1245184,1245184,17282908
1245184,41,200,1673592145541,1673593082988,937447,54000000,17360129,1245184,1245184,21366853
1245184,42,200,1673593376966,1673594118285,741319,54000000,13728129,1245184,1245184,19003816
1245184,43,200,1673594580562,1673595358401,777839,54000000,14404425,1245184,1245184,22927963
1245184,44,200,1673595688773,1673596553317,864544,54000000,16010074,1245184,1245184,22122474
1245184,45,200,1673596771054,1673597712645,941591,54000000,17436870,1245184,1245184,21547325
1245184,46,200,1673597946227,1673598802178,855951,54000000,15850944,1245184,1245184,20032870
1245184,47,200,1673599037851,1673600043820,1005969,54000000,18629055,1245184,1245184,22766767
1245184,48,200,1673600516329,1673601230245,713916,54000000,13220666,1245184,1245184,21966797
1245184,49,200,1673601382342,1673602276199,893857,54000000,16552907,1245184,1245184,19510241
1277952,0,200,1673602765611,1673603460907,695296,54000000,12875851,1277952,1277952,20922657
1277952,1,200,1673603730882,1673604742802,1011920,54000000,18739259,1277952,1277952,23760620
1277952,2,200,1673604920810,1673605663994,743184,54000000,13762666,1277952,1277952,16949622
1277952,3,200,1673605815197,1673606558268,743071,54000000,13760574,1277952,1277952,16966383
1277952,4,200,1673606745935,1673607712473,966538,54000000,17898851,1277952,1277952,20988239
1277952,5,200,1673607864611,1673608661677,797066,54000000,14760481,1277952,1277952,17436770
1277952,6,200,1673608800657,1673609630805,830148,54000000,15373111,1277952,1277952,17895422
1277952,7,200,1673609860014,1673610894697,1034683,54000000,19160796,1277952,1277952,23233732
1277952,8,200,1673611097659,1673611728025,630366,54000000,11673444,1277952,1277952,15542514
1277952,9,200,1673611906118,1673612831252,925134,54000000,17132111,1277952,1277952,20266002
1277952,10,200,1673612968796,1673613796167,827371,54000000,15321685,1277952,1277952,18126251
1277952,11,200,1673614256367,1673614982288,725921,54000000,13442981,1277952,1277952,21684216
1277952,12,200,1673615147041,1673616227133,1080092,54000000,20001703,1277952,1277952,23162772
1277952,13,200,1673616418719,1673617130601,711882,54000000,13183000,1277952,1277952,16508290
1277952,14,200,1673617389377,1673617945591,556214,54000000,10300259,1277952,1277952,14968761
1277952,15,200,1673618116939,1673619033935,916996,54000000,16981407,1277952,1277952,20291285
1277952,16,200,1673619218573,1673620007150,788577,54000000,14603277,1277952,1277952,17683591
1277952,17,200,1673620137344,1673620870637,733293,54000000,13579500,1277952,1277952,15971483
1277952,18,200,1673620993961,1673621615934,621973,54000000,11518018,1277952,1277952,13772436
1277952,19,200,1673621791615,1673622815784,1024169,54000000,18966092,1277952,1277952,22446960
1277952,20,200,1673623062697,1673623753465,690768,54000000,12792000,1277952,1277952,17018836
1277952,21,200,1673623944989,1673624786879,841890,54000000,15590555,1277952,1277952,19074567
1277952,22,200,1673624935782,1673625691832,756050,54000000,14000925,1277952,1277952,16596570
1277952,23,200,1673625836496,1673626545967,709471,54000000,13138351,1277952,1277952,15648324
1277952,24,200,1673626684756,1673627505706,820950,54000000,15202777,1277952,1277952,17810216
1277952,25,200,1673627653184,1673628410778,757594,54000000,14029518,1277952,1277952,16585185
1277952,26,200,1673628628333,1673629266948,638615,54000000,11826203,1277952,1277952,16060532
1277952,27,200,1673629439736,1673630180527,740791,54000000,13718351,1277952,1277952,16750293
1277952,28,200,1673630320938,1673631186352,865414,54000000,16026185,1277952,1277952,18513525
1277952,29,200,1673631360036,1673632205045,845009,54000000,15648314,1277952,1277952,18964356
1277952,30,200,1673632425753,1673633476301,1050548,54000000,19454592,1277952,1277952,23460090
1277952,31,200,1673633633151,1673634492861,859710,54000000,15920555,1277952,1277952,18875796
1277952,32,200,1673634802601,1673635787541,984940,54000000,18239629,1277952,1277952,23822779
1277952,33,200,1673636022304,1673636947108,924804,54000000,17126000,1277952,1277952,21301341
1277952,34,200,1673637079882,1673637753215,673333,54000000,12469129,1277952,1277952,14770898
1277952,35,200,1673638016224,1673638792257,776033,54000000,14370981,1277952,1277952,19372792
1277952,36,200,1673638924827,1673639652001,727174,54000000,13466185,1277952,1277952,15989084
1277952,37,200,1673639870432,1673640559979,689547,54000000,12769388,1277952,1277952,16647205
1277952,38,200,1673640704799,1673641707014,1002215,54000000,18559537,1277952,1277952,21312167
1277952,39,200,1673641854032,1673642656375,802343,54000000,14858203,1277952,1277952,17400871
1277952,40,200,1673642867263,1673643593933,726670,54000000,13456851,1277952,1277952,17620175
1277952,41,200,1673643779605,1673644750796,971191,54000000,17985018,1277952,1277952,21253429
1277952,42,200,1673644922978,1673645723444,800466,54000000,14823444,1277952,1277952,17794221
1277952,43,200,1673645914928,1673646817926,902998,54000000,16722185,1277952,1277952,20748611
1277952,44,200,1673647075733,1673647671656,595923,54000000,11035611,1277952,1277952,15249316
1277952,45,200,1673647828413,1673648667117,838704,54000000,15531555,1277952,1277952,18447664
1277952,46,200,1673648844636,1673649708359,863723,54000000,15994870,1277952,1277952,19241489
1277952,47,200,1673649895450,1673650826838,931388,54000000,17247925,1277952,1277952,20617448
1277952,48,200,1673650983000,1673651683192,700192,54000000,12966518,1277952,1277952,15931255
1277952,49,200,1673651826827,1673652576678,749851,54000000,13886129,1277952,1277952,16310637
1310720,0,200,1673652870281,1673653929696,1059415,54000000,19618796,1310720,1310720,23310767
1310720,1,200,1673654123620,1673655046737,923117,54000000,17094759,1310720,1310720,20774033
1310720,2,200,1673655201264,1673656167590,966326,54000000,17894925,1310720,1310720,20522252
1310720,3,200,1673656363211,1673657228077,864866,54000000,16016037,1310720,1310720,19663615
1310720,4,200,1673657373003,1673658090385,717382,54000000,13284851,1310720,1310720,15768663
1310720,5,200,1673658230483,1673659000546,770063,54000000,14260425,1310720,1310720,16761886
1310720,6,200,1673659220955,1673659956361,735406,54000000,13618629,1310720,1310720,17827955
1310720,7,200,1673660431791,1673661087416,655625,54000000,12141203,1310720,1310720,20900098
1310720,8,200,1673661509353,1673662361867,852514,54000000,15787296,1310720,1310720,23377187
1310720,9,200,1673662504485,1673663268665,764180,54000000,14151481,1310720,1310720,16818039
1310720,10,200,1673663452406,1673664381748,929342,54000000,17210037,1310720,1310720,20545720
1310720,11,200,1673664518801,1673665304275,785474,54000000,14545814,1310720,1310720,17022886
1310720,12,200,1673665499678,1673666265969,766291,54000000,14190574,1310720,1310720,17752456
1310720,13,200,1673666409048,1673667114870,705822,54000000,13070777,1310720,1310720,15649093
1310720,14,200,1673667248381,1673668172675,924294,54000000,17116555,1310720,1310720,19570934
1310720,15,200,1673668505534,1673669208497,702963,54000000,13017833,1310720,1310720,19571493
1310720,16,200,1673669366515,1673670413278,1046763,54000000,19384500,1310720,1310720,21843385
1310720,17,200,1673670550223,1673671504677,954454,54000000,17675074,1310720,1310720,20176535
1310720,18,200,1673671734041,1673672510127,776086,54000000,14371962,1310720,1310720,18680098
1310720,19,200,1673672695617,1673673490034,794417,54000000,14711425,1310720,1310720,17944662
1310720,20,200,1673673624407,1673674406134,781727,54000000,14476425,1310720,1310720,16966664
1310720,21,200,1673674548430,1673675189257,640827,54000000,11867166,1310720,1310720,15350587
1310720,22,200,1673675382104,1673676287696,905592,54000000,16770222,1310720,1310720,19400729
1310720,23,200,1673676705833,1673677307499,601666,54000000,11141962,1310720,1310720,18830189
1310720,24,200,1673677732784,1673678273557,540773,54000000,10014314,1310720,1310720,17872655
1310720,25,200,1673678416895,1673679279540,862645,54000000,15974907,1310720,1310720,18556827
1310720,26,200,1673679588076,1673680575565,987489,54000000,18286833,1310720,1310720,24010445
1310720,27,200,1673680726969,1673681611599,884630,54000000,16382037,1310720,1310720,19021557
1310720,28,200,1673681759583,1673682747332,987749,54000000,18291648,1310720,1310720,21073517
1310720,29,200,1673683014945,1673683798953,784008,54000000,14518666,1310720,1310720,19339617
1310720,30,200,1673683970998,1673684741548,770550,54000000,14269444,1310720,1310720,17400382
1310720,31,200,1673684884611,1673685704371,819760,54000000,15180740,1310720,1310720,17823416
1310720,32,200,1673685849818,1673686586924,737106,54000000,13650111,1310720,1310720,16078971
1310720,33,200,1673686748090,1673687536154,788064,54000000,14593777,1310720,1310720,17698678
1310720,34,200,1673687712680,1673688728758,1016078,54000000,18816259,1310720,1310720,22253288
1310720,35,200,1673688887094,1673689800829,913735,54000000,16921018,1310720,1310720,19576940
1310720,36,200,1673689966058,1673690671556,705498,54000000,13064777,1310720,1310720,16098806
1310720,37,200,1673690827267,1673691702599,875332,54000000,16209851,1310720,1310720,19069608
1310720,38,200,1673692132183,1673692607612,475429,54000000,8804240,1310720,1310720,16736604
1310720,39,200,1673692749281,1673693575732,826451,54000000,15304648,1310720,1310720,18085184
1310720,40,200,1673693716457,1673694546951,830494,54000000,15379518,1310720,1310720,17728640
1310720,41,200,1673694688440,1673695481474,793034,54000000,14685814,1310720,1310720,17165084
1310720,42,200,1673695625333,1673696384476,759143,54000000,14058203,1310720,1310720,16657262
1310720,43,200,1673696618365,1673697703370,1085005,54000000,20092685,1310720,1310720,24763971
1310720,44,200,1673697915759,1673698601231,685472,54000000,12693925,1310720,1310720,16266915
1310720,45,200,1673698751526,1673699450160,698634,54000000,12937666,1310720,1310720,15832917
1310720,46,200,1673699602320,1673700490791,888471,54000000,16453166,1310720,1310720,19112211
1310720,47,200,1673700631800,1673701303406,671606,54000000,12437148,1310720,1310720,14780885
1310720,48,200,1673701622843,1673702387221,764378,54000000,14155148,1310720,1310720,20184427
1310720,49,200,1673702526438,1673703122846,596408,54000000,11044592,1310720,1310720,13492928
1343488,0,200,1673703369790,1673704464112,1094322,54000000,20265222,1343488,1343488,23587552
1343488,1,200,1673704752132,1673705425170,673038,54000000,12463666,1343488,1343488,17824813
1343488,2,200,1673705631704,1673706481809,850105,54000000,15742685,1343488,1343488,19465962
1343488,3,200,1673706608700,1673707617584,1008884,54000000,18683037,1343488,1343488,20853863
1343488,4,200,1673707752427,1673708652949,900522,54000000,16676333,1343488,1343488,19121151
1343488,5,200,1673709167754,1673709849040,681286,54000000,12616407,1343488,1343488,22580219
1343488,6,200,1673710094208,1673710740033,645825,54000000,11959722,1343488,1343488,16344999
1343488,7,200,1673710878250,1673711622572,744322,54000000,13783740,1343488,1343488,16257067
1343488,8,200,1673711869393,1673712800552,931159,54000000,17243685,1343488,1343488,21822712
1343488,9,200,1673712946209,1673713734895,788686,54000000,14605296,1343488,1343488,17681636
1343488,10,200,1673713982514,1673714678308,695794,54000000,12885074,1343488,1343488,16984403
1343488,11,200,1673714853140,1673715925042,1071902,54000000,19850037,1343488,1343488,22792400
1343488,12,200,1673716054849,1673716987202,932353,54000000,17265796,1343488,1343488,19856239
1343488,13,200,1673717160147,1673717927878,767731,54000000,14217240,1343488,1343488,16957724
1343488,14,200,1673718051550,1673718888589,837039,54000000,15500722,1343488,1343488,18080225
1343488,15,200,1673719246495,1673720097990,851495,54000000,15768425,1343488,1343488,22475177
1343488,16,200,1673720243876,1673721303419,1059543,54000000,19621166,1343488,1343488,22020366
1343488,17,200,1673721425466,1673722432210,1006744,54000000,18643407,1343488,1343488,20925800
1343488,18,200,1673722565430,1673723244945,679515,54000000,12583611,1343488,1343488,14753158
1343488,19,200,1673723371973,1673724178381,806408,54000000,14933481,1343488,1343488,17385017
1343488,20,200,1673724311886,1673725016969,705083,54000000,13057092,1343488,1343488,15401432
1343488,21,200,1673725160177,1673726052381,892204,54000000,16522296,1343488,1343488,19366576
1343488,22,200,1673726285142,1673726890449,605307,54000000,11209388,1343488,1343488,15356524
1343488,23,200,1673727303652,1673728159552,855900,54000000,15850000,1343488,1343488,23667241
1343488,24,200,1673728304225,1673729042697,738472,54000000,13675407,1343488,1343488,16438727
1343488,25,200,1673729187917,1673730140109,952192,54000000,17633185,1343488,1343488,20078896
1343488,26,200,1673730274623,1673730950553,675930,54000000,12517222,1343488,1343488,14819369
1343488,27,200,1673731062586,1673731923497,860911,54000000,15942796,1343488,1343488,18097197
1343488,28,200,1673732060049,1673732849416,789367,54000000,14617907,1343488,1343488,17134634
1343488,29,200,1673732993545,1673733889514,895969,54000000,16592018,1343488,1343488,19285839
1343488,30,200,1673734029267,1673734821149,791882,54000000,14664481,1343488,1343488,17372097
1343488,31,200,1673734964275,1673735685410,721135,54000000,13354351,1343488,1343488,15839691
1343488,32,200,1673735828208,1673736644762,816554,54000000,15121370,1343488,1343488,17611166
1343488,33,200,1673736799557,1673737600550,800993,54000000,14833203,1343488,1343488,17820133
1343488,34,200,1673737743047,1673738589716,846669,54000000,15679055,1343488,1343488,18098105
1343488,35,200,1673738719669,1673739640664,920995,54000000,17055462,1343488,1343488,19345623
1343488,36,200,1673739767427,1673740486343,718916,54000000,13313259,1343488,1343488,15639245
1343488,37,200,1673740617920,1673741496186,878266,54000000,16264185,1343488,1343488,18794151
1343488,38,200,1673741749372,1673742668489,919117,54000000,17020685,1343488,1343488,21695111
1343488,39,200,1673742854595,1673743865623,1011028,54000000,18722740,1343488,1343488,22085388
1343488,40,200,1673743991556,1673745156951,1165395,54000000,21581388,1343488,1343488,24034890
1343488,41,200,1673745365273,1673745972325,607052,54000000,11241703,1343488,1343488,14716072
1343488,42,200,1673746180054,1673747055309,875255,54000000,16208425,1343488,1343488,20293660
1343488,43,200,1673747214946,1673748104654,889708,54000000,16476074,1343488,1343488,19549003
1343488,44,200,1673748254265,1673749099658,845393,54000000,15655425,1343488,1343488,18196093
1343488,45,200,1673749230021,1673750020790,790769,54000000,14643870,1343488,1343488,17062277
1343488,46,200,1673750154759,1673751038016,883257,54000000,16356611,1343488,1343488,18677724
1343488,47,200,1673751299663,1673752311111,1011448,54000000,18730518,1343488,1343488,23315307
1343488,48,200,1673752451425,1673753221576,770151,54000000,14262055,1343488,1343488,16906808
1343488,49,200,1673753354295,1673754086391,732096,54000000,13557333,1343488,1343488,15981541
1376256,0,200,1673754334352,1673755030497,696145,54000000,12891574,1376256,1376256,15951159
1376256,1,200,1673755172017,1673755951690,779673,54000000,14438388,1376256,1376256,17042302
1376256,2,200,1673756089971,1673756835633,745662,54000000,13808555,1376256,1376256,16209156
1376256,3,200,1673757018233,1673757997452,979219,54000000,18133685,1376256,1376256,21649015
1376256,4,200,1673758140456,1673758838809,698353,54000000,12932462,1376256,1376256,15205107
1376256,5,200,1673759179423,1673759985554,806131,54000000,14928351,1376256,1376256,21433063
1376256,6,200,1673760130183,1673760950942,820759,54000000,15199240,1376256,1376256,17844228
1376256,7,200,1673761101061,1673761847940,746879,54000000,13831092,1376256,1376256,16354707
1376256,8,200,1673762014896,1673762737492,722596,54000000,13381407,1376256,1376256,16572265
1376256,9,200,1673762884771,1673763737985,853214,54000000,15800259,1376256,1376256,18573450
1376256,10,200,1673763895305,1673764732992,837687,54000000,15512722,1376256,1376256,18718163
1376256,11,200,1673764912879,1673765845708,932829,54000000,17274611,1376256,1376256,20200770
1376256,12,200,1673766053873,1673766918004,864131,54000000,16002425,1376256,1376256,21119752
1376256,13,200,1673767134782,1673768210073,1075291,54000000,19912796,1376256,1376256,22536359
1376256,14,200,1673768351850,1673769086055,734205,54000000,13596388,1376256,1376256,16022398
1376256,15,200,1673769241574,1673770057769,816195,54000000,15114722,1376256,1376256,18532313
1376256,16,200,1673770305447,1673770986841,681394,54000000,12618407,1376256,1376256,16801556
1376256,17,200,1673771178354,1673771936950,758596,54000000,14048074,1376256,1376256,17285004
