label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla_two_containers_step32kb_32_to_1024,0,524288,2,1,bench2-fn-b,bench2-fn-b,1,45438945,1000000000,45438945,50,10744179315873,10744224754818,10744223017299,43701426,10744207058818,27742945
vanilla_two_containers_step32kb_32_to_1024,0,524288,3,2,bench2-fn-a,bench2-fn-a,1,47513944,1000000000,47513944,50,10744228183133,10744275697077,10744275053225,46870092,10744262996114,34812981
vanilla_two_containers_step32kb_32_to_1024,0,524288,4,2,bench2-fn-b,bench2-fn-b,1,47304019,1000000000,47304019,50,10744279387484,10744326691503,10744326107429,46719945,10744308471299,29083815
vanilla_two_containers_step32kb_32_to_1024,0,524288,5,3,bench2-fn-a,bench2-fn-a,1,44211852,1000000000,44211852,50,10744331671521,10744375883373,10744375370392,43698871,10744359525744,27854223
vanilla_two_containers_step32kb_32_to_1024,0,524288,6,3,bench2-fn-b,bench2-fn-b,1,46957796,1000000000,46957796,50,10744380997262,10744427955058,10744427347984,46350722,10744412471132,31473870
vanilla_two_containers_step32kb_32_to_1024,0,524288,7,4,bench2-fn-a,bench2-fn-a,1,44086408,1000000000,44086408,50,10744434366632,10744478453040,10744477867558,43500926,10744462665169,28298537
vanilla_two_containers_step32kb_32_to_1024,0,524288,8,4,bench2-fn-b,bench2-fn-b,1,54123611,1000000000,54123611,50,10744481930262,10744536053873,10744534897225,52966963,10744524897558,42967296
vanilla_two_containers_step32kb_32_to_1024,0,524288,9,5,bench2-fn-a,bench2-fn-a,1,51475092,1000000000,51475092,50,10744540653003,10744592128095,10744591407280,50754277,10744577424651,36771648
vanilla_two_containers_step32kb_32_to_1024,0,524288,10,5,bench2-fn-b,bench2-fn-b,1,47672852,1000000000,47672852,50,10744597576984,10744645249836,10744644673225,47096241,10744624961373,27384389
vanilla_two_containers_step32kb_32_to_1024,0,524288,11,6,bench2-fn-a,bench2-fn-a,1,44332667,1000000000,44332667,50,10744648481817,10744692814484,10744692282225,43800408,10744676289225,27807408
vanilla_two_containers_step32kb_32_to_1024,0,524288,12,6,bench2-fn-b,bench2-fn-b,1,44146834,1000000000,44146834,50,10744695819706,10744739966540,10744739471780,43652074,10744724919151,29099445
vanilla_two_containers_step32kb_32_to_1024,0,524288,13,7,bench2-fn-a,bench2-fn-a,1,43411259,1000000000,43411259,50,10744743392225,10744786803484,10744786259873,42867648,10744771937910,28545685
vanilla_two_containers_step32kb_32_to_1024,0,524288,14,7,bench2-fn-b,bench2-fn-b,1,45561704,1000000000,45561704,50,10744790250354,10744835812058,10744835319058,45068704,10744815967466,25717112
vanilla_two_containers_step32kb_32_to_1024,0,524288,15,8,bench2-fn-a,bench2-fn-a,1,45005593,1000000000,45005593,50,10744839129169,10744884134762,10744883598114,44468945,10744871837410,32708241
vanilla_two_containers_step32kb_32_to_1024,0,524288,16,8,bench2-fn-b,bench2-fn-b,1,45204019,1000000000,45204019,50,10744890009058,10744935213077,10744934656484,44647426,10744916225354,26216296
vanilla_two_containers_step32kb_32_to_1024,0,524288,17,9,bench2-fn-a,bench2-fn-a,1,44588574,1000000000,44588574,50,10744938085928,10744982674502,10744982126928,44041000,10744974052706,35966778
vanilla_two_containers_step32kb_32_to_1024,0,524288,18,9,bench2-fn-b,bench2-fn-b,1,47088315,1000000000,47088315,50,10744985844428,10745032932743,10745032294428,46450000,10745015156391,29311963
vanilla_two_containers_step32kb_32_to_1024,0,524288,19,10,bench2-fn-a,bench2-fn-a,1,43728241,1000000000,43728241,50,10745039400132,10745083128373,10745082551743,43151611,10745064972817,25572685
vanilla_two_containers_step32kb_32_to_1024,0,524288,20,10,bench2-fn-b,bench2-fn-b,1,47109370,1000000000,47109370,50,10745086294151,10745133403521,10745132840725,46546574,10745117025021,30730870
vanilla_two_containers_step32kb_32_to_1024,0,524288,21,11,bench2-fn-a,bench2-fn-a,1,42946037,1000000000,42946037,50,10745136460243,10745179406280,10745178886169,42425926,10745163530113,27069870
vanilla_two_containers_step32kb_32_to_1024,0,524288,22,11,bench2-fn-b,bench2-fn-b,1,43558518,1000000000,43558518,50,10745182763947,10745226322465,10745225796984,43033037,10745210770465,28006518
vanilla_two_containers_step32kb_32_to_1024,0,524288,23,12,bench2-fn-a,bench2-fn-a,1,44238000,1000000000,44238000,50,10745229685169,10745273923169,10745273380484,43695315,10745257133743,27448574
vanilla_two_containers_step32kb_32_to_1024,0,524288,24,12,bench2-fn-b,bench2-fn-b,1,43570815,1000000000,43570815,50,10745276531521,10745320102336,10745319554632,43023111,10745302205743,25674222
vanilla_two_containers_step32kb_32_to_1024,0,524288,25,13,bench2-fn-a,bench2-fn-a,1,44929241,1000000000,44929241,50,10745326530150,10745371459391,10745370883243,44353093,10745354746336,28216186
vanilla_two_containers_step32kb_32_to_1024,0,524288,26,13,bench2-fn-b,bench2-fn-b,1,46322963,1000000000,46322963,50,10745377806539,10745424129502,10745423578910,45772371,10745406928687,29122148
vanilla_two_containers_step32kb_32_to_1024,0,524288,27,14,bench2-fn-a,bench2-fn-a,1,46014445,1000000000,46014445,50,10745427496502,10745473510947,10745473024613,45528111,10745461093447,33596945
vanilla_two_containers_step32kb_32_to_1024,0,524288,28,14,bench2-fn-b,bench2-fn-b,1,42709260,1000000000,42709260,50,10745476730113,10745519439373,10745518944521,42214408,10745504234947,27504834
vanilla_two_containers_step32kb_32_to_1024,0,524288,29,15,bench2-fn-a,bench2-fn-a,1,45929870,1000000000,45929870,50,10745522588280,10745568518150,10745567992465,45404185,10745549256372,26668092
vanilla_two_containers_step32kb_32_to_1024,0,524288,30,15,bench2-fn-b,bench2-fn-b,1,43719296,1000000000,43719296,50,10745571637243,10745615356539,10745614610409,42973166,10745597669150,26031907
vanilla_two_containers_step32kb_32_to_1024,0,524288,31,16,bench2-fn-a,bench2-fn-a,1,42467611,1000000000,42467611,50,10745618742058,10745661209669,10745660630984,41888926,10745647028317,28286259
vanilla_two_containers_step32kb_32_to_1024,0,524288,32,16,bench2-fn-b,bench2-fn-b,1,44775130,1000000000,44775130,50,10745664660576,10745709435706,10745708858761,44198185,10745691193428,26532852
vanilla_two_containers_step32kb_32_to_1024,0,524288,33,17,bench2-fn-a,bench2-fn-a,1,44039537,1000000000,44039537,50,10745715927058,10745759966595,10745759445409,43518351,10745743326391,27399333
vanilla_two_containers_step32kb_32_to_1024,0,524288,34,17,bench2-fn-b,bench2-fn-b,1,46821871,1000000000,46821871,50,10745763336761,10745810158632,10745809583391,46246630,10745798400169,35063408
vanilla_two_containers_step32kb_32_to_1024,0,524288,35,18,bench2-fn-a,bench2-fn-a,1,47018797,1000000000,47018797,50,10745814522835,10745861541632,10745860991391,46468556,10745842302706,27779871
vanilla_two_containers_step32kb_32_to_1024,0,524288,36,18,bench2-fn-b,bench2-fn-b,1,47137686,1000000000,47137686,50,10745865389483,10745912527169,10745911861187,46471704,10745894932280,29542797
vanilla_two_containers_step32kb_32_to_1024,0,524288,37,19,bench2-fn-a,bench2-fn-a,1,47362629,1000000000,47362629,50,10745915743206,10745963105835,10745962542187,46798981,10745947471002,31727796
vanilla_two_containers_step32kb_32_to_1024,0,524288,38,19,bench2-fn-b,bench2-fn-b,1,43111833,1000000000,43111833,50,10745965813706,10746008925539,10746008265631,42451925,10745992632946,26819240
vanilla_two_containers_step32kb_32_to_1024,0,524288,39,20,bench2-fn-a,bench2-fn-a,1,43690815,1000000000,43690815,50,10746012033428,10746055724243,10746055215668,43182240,10746042116020,30082592
vanilla_two_containers_step32kb_32_to_1024,0,524288,40,20,bench2-fn-b,bench2-fn-b,1,44036037,1000000000,44036037,50,10746058980724,10746103016761,10746102449928,43469204,10746086813909,27833185
vanilla_two_containers_step32kb_32_to_1024,0,524288,41,21,bench2-fn-a,bench2-fn-a,1,42718130,1000000000,42718130,50,10746106098613,10746148816743,10746148333502,42234889,10746132818243,26719630
vanilla_two_containers_step32kb_32_to_1024,0,524288,42,21,bench2-fn-b,bench2-fn-b,1,44101074,1000000000,44101074,50,10746151577113,10746195678187,10746195195946,43618833,10746177963650,26386537
vanilla_two_containers_step32kb_32_to_1024,0,524288,43,22,bench2-fn-a,bench2-fn-a,1,42875889,1000000000,42875889,50,10746198810928,10746241686817,10746241180020,42369092,10746225576687,26765759
vanilla_two_containers_step32kb_32_to_1024,0,524288,44,22,bench2-fn-b,bench2-fn-b,1,43581186,1000000000,43581186,50,10746245218779,10746288799965,10746288213483,42994704,10746272963205,27744426
vanilla_two_containers_step32kb_32_to_1024,0,524288,45,23,bench2-fn-a,bench2-fn-a,1,42758185,1000000000,42758185,50,10746291943298,10746334701483,10746334209631,42266333,10746319078094,27134796
vanilla_two_containers_step32kb_32_to_1024,0,524288,46,23,bench2-fn-b,bench2-fn-b,1,43948741,1000000000,43948741,50,10746338602372,10746382551113,10746382035094,43432722,10746365569187,26966815
vanilla_two_containers_step32kb_32_to_1024,0,524288,47,24,bench2-fn-a,bench2-fn-a,1,43544889,1000000000,43544889,50,10746385563057,10746429107946,10746428556890,42993833,10746413457168,27894111
vanilla_two_containers_step32kb_32_to_1024,0,524288,48,24,bench2-fn-b,bench2-fn-b,1,45969129,1000000000,45969129,50,10746432372113,10746478341242,10746477801631,45429518,10746460570372,28198259
vanilla_two_containers_step32kb_32_to_1024,0,524288,49,25,bench2-fn-a,bench2-fn-a,1,44902629,1000000000,44902629,50,10746481241298,10746526143927,10746525571557,44330259,10746509520279,28278981
vanilla_two_containers_step32kb_32_to_1024,0,524288,50,25,bench2-fn-b,bench2-fn-b,1,43439889,1000000000,43439889,50,10746529500205,10746572940094,10746572428464,42928259,10746557826335,28326130
vanilla_two_containers_step32kb_32_to_1024,0,557056,1,1,bench2-fn-a,bench2-fn-a,0,52253222,1000000000,52253222,50,10746687705261,10746739958483,10746739336427,51631166,10746722388205,34682944
vanilla_two_containers_step32kb_32_to_1024,0,557056,2,1,bench2-fn-b,bench2-fn-b,1,50989963,1000000000,50989963,50,10746743756520,10746794746483,10746794168020,50411500,10746776402761,32646241
vanilla_two_containers_step32kb_32_to_1024,0,557056,3,2,bench2-fn-a,bench2-fn-a,1,44959759,1000000000,44959759,50,10746798215946,10746843175705,10746842616668,44400722,10746823993483,25777537
vanilla_two_containers_step32kb_32_to_1024,0,557056,4,2,bench2-fn-b,bench2-fn-b,1,46610537,1000000000,46610537,50,10746846885575,10746893496112,10746892950372,46064797,10746874981557,28095982
vanilla_two_containers_step32kb_32_to_1024,0,557056,5,3,bench2-fn-a,bench2-fn-a,1,48472185,1000000000,48472185,50,10746898029224,10746946501409,10746945969224,47940000,10746926567205,28537981
vanilla_two_containers_step32kb_32_to_1024,0,557056,6,3,bench2-fn-b,bench2-fn-b,1,45396148,1000000000,45396148,50,10746949475483,10746994871631,10746994383057,44907574,10746977331001,27855518
vanilla_two_containers_step32kb_32_to_1024,0,557056,7,4,bench2-fn-a,bench2-fn-a,1,48267537,1000000000,48267537,50,10746998779761,10747047047298,10747046545501,47765740,10747027009409,28229648
vanilla_two_containers_step32kb_32_to_1024,0,557056,8,4,bench2-fn-b,bench2-fn-b,1,45391370,1000000000,45391370,50,10747052280798,10747097672168,10747097192483,44911685,10747078149946,25869148
vanilla_two_containers_step32kb_32_to_1024,0,557056,9,5,bench2-fn-a,bench2-fn-a,1,47214185,1000000000,47214185,50,10747101023483,10747148237668,10747147691631,46668148,10747128091372,27067889
vanilla_two_containers_step32kb_32_to_1024,0,557056,10,5,bench2-fn-b,bench2-fn-b,1,46547944,1000000000,46547944,50,10747151492983,10747198040927,10747197531334,46038351,10747177381279,25888296
vanilla_two_containers_step32kb_32_to_1024,0,557056,11,6,bench2-fn-a,bench2-fn-a,1,46832148,1000000000,46832148,50,10747200788649,10747247620797,10747247107983,46319334,10747227502834,26714185
vanilla_two_containers_step32kb_32_to_1024,0,557056,12,6,bench2-fn-b,bench2-fn-b,1,45926167,1000000000,45926167,50,10747250710297,10747296636464,10747296137353,45427056,10747277337446,26627149
vanilla_two_containers_step32kb_32_to_1024,0,557056,13,7,bench2-fn-a,bench2-fn-a,1,51289982,1000000000,51289982,50,10747299987149,10747351277131,10747350695834,50708685,10747333492149,33505000
vanilla_two_containers_step32kb_32_to_1024,0,557056,14,7,bench2-fn-b,bench2-fn-b,1,48518500,1000000000,48518500,50,10747354120057,10747402638557,10747402153316,48033259,10747381745260,27625203
vanilla_two_containers_step32kb_32_to_1024,0,557056,15,8,bench2-fn-a,bench2-fn-a,1,46672204,1000000000,46672204,50,10747406153686,10747452825890,10747452258908,46105222,10747434538482,28384796
vanilla_two_containers_step32kb_32_to_1024,0,557056,16,8,bench2-fn-b,bench2-fn-b,1,46815204,1000000000,46815204,50,10747459524075,10747506339279,10747505805371,46281296,10747486276353,26752278
vanilla_two_containers_step32kb_32_to_1024,0,557056,17,9,bench2-fn-a,bench2-fn-a,1,47409074,1000000000,47409074,50,10747512944927,10747560354001,10747559842482,46897555,10747542789982,29845055
vanilla_two_containers_step32kb_32_to_1024,0,557056,18,9,bench2-fn-b,bench2-fn-b,1,47094722,1000000000,47094722,50,10747563934705,10747611029427,10747610493371,46558666,10747591678964,27744259
vanilla_two_containers_step32kb_32_to_1024,0,557056,19,10,bench2-fn-a,bench2-fn-a,1,52370704,1000000000,52370704,50,10747614301297,10747666672001,10747666166964,51865667,10747648799797,34498500
vanilla_two_containers_step32kb_32_to_1024,0,557056,20,10,bench2-fn-b,bench2-fn-b,1,48825222,1000000000,48825222,50,10747673189297,10747722014519,10747721205223,48015926,10747699957742,26768445
vanilla_two_containers_step32kb_32_to_1024,0,557056,21,11,bench2-fn-a,bench2-fn-a,1,46769759,1000000000,46769759,50,10747725185038,10747771954797,10747771425908,46240870,10747751180390,25995352
vanilla_two_containers_step32kb_32_to_1024,0,557056,22,11,bench2-fn-b,bench2-fn-b,1,45944148,1000000000,45944148,50,10747775317316,10747821261464,10747820651371,45334055,10747801943704,26626388
vanilla_two_containers_step32kb_32_to_1024,0,557056,23,12,bench2-fn-a,bench2-fn-a,1,48609833,1000000000,48609833,50,10747824814890,10747873424723,10747872896167,48081277,10747853340723,28525833
vanilla_two_containers_step32kb_32_to_1024,0,557056,24,12,bench2-fn-b,bench2-fn-b,1,49333815,1000000000,49333815,50,10747878093797,10747927427612,10747926820927,48727130,10747907374556,29280759
vanilla_two_containers_step32kb_32_to_1024,0,557056,25,13,bench2-fn-a,bench2-fn-a,1,47925352,1000000000,47925352,50,10747930446556,10747978371908,10747977830093,47383537,10747961978093,31531537
vanilla_two_containers_step32kb_32_to_1024,0,557056,26,13,bench2-fn-b,bench2-fn-b,1,47777241,1000000000,47777241,50,10747981554186,10748029331427,10748028674334,47120148,10748009445371,27891185
vanilla_two_containers_step32kb_32_to_1024,0,557056,27,14,bench2-fn-a,bench2-fn-a,1,50260278,1000000000,50260278,50,10748032643130,10748082903408,10748082326260,49683130,10748063386760,30743630
vanilla_two_containers_step32kb_32_to_1024,0,557056,28,14,bench2-fn-b,bench2-fn-b,1,46285945,1000000000,46285945,50,10748086326667,10748132612612,10748132098575,45771908,10748113318964,26992297
vanilla_two_containers_step32kb_32_to_1024,0,557056,29,15,bench2-fn-a,bench2-fn-a,1,46984408,1000000000,46984408,50,10748137339667,10748184324075,10748183756334,46416667,10748165235501,27895834
vanilla_two_containers_step32kb_32_to_1024,0,557056,30,15,bench2-fn-b,bench2-fn-b,1,46431574,1000000000,46431574,50,10748187197908,10748233629482,10748233072223,45874315,10748214215371,27017463
vanilla_two_containers_step32kb_32_to_1024,0,557056,31,16,bench2-fn-a,bench2-fn-a,1,47398685,1000000000,47398685,50,10748237214649,10748284613334,10748284077630,46862981,10748265397315,28182666
vanilla_two_containers_step32kb_32_to_1024,0,557056,32,16,bench2-fn-b,bench2-fn-b,1,46572519,1000000000,46572519,50,10748287817815,10748334390334,10748333787112,45969297,10748314565926,26748111
vanilla_two_containers_step32kb_32_to_1024,0,557056,33,17,bench2-fn-a,bench2-fn-a,1,45997112,1000000000,45997112,50,10748337764500,10748383761612,10748383242315,45477815,10748364949871,27185371
vanilla_two_containers_step32kb_32_to_1024,0,557056,34,17,bench2-fn-b,bench2-fn-b,1,47919130,1000000000,47919130,50,10748387290315,10748435209445,10748434695223,47404908,10748418081519,30791204
vanilla_two_containers_step32kb_32_to_1024,0,557056,35,18,bench2-fn-a,bench2-fn-a,1,46281167,1000000000,46281167,50,10748438567130,10748484848297,10748484322908,45755778,10748467718741,29151611
vanilla_two_containers_step32kb_32_to_1024,0,557056,36,18,bench2-fn-b,bench2-fn-b,1,46411371,1000000000,46411371,50,10748488119889,10748534531260,10748533852908,45733019,10748517068945,28949056
vanilla_two_containers_step32kb_32_to_1024,0,557056,37,19,bench2-fn-a,bench2-fn-a,1,51111018,1000000000,51111018,50,10748537734186,10748588845204,10748588312056,50577870,10748581406926,43672740
vanilla_two_containers_step32kb_32_to_1024,0,557056,38,19,bench2-fn-b,bench2-fn-b,1,51245352,1000000000,51245352,50,10748592419315,10748643664667,10748643089926,50670611,10748619400389,26981074
vanilla_two_containers_step32kb_32_to_1024,0,557056,39,20,bench2-fn-a,bench2-fn-a,1,49444944,1000000000,49444944,50,10748646820630,10748696265574,10748695654871,48834241,10748673635722,26815092
vanilla_two_containers_step32kb_32_to_1024,0,557056,40,20,bench2-fn-b,bench2-fn-b,1,45929167,1000000000,45929167,50,10748699554000,10748745483167,10748744900778,45346778,10748727893315,28339315
vanilla_two_containers_step32kb_32_to_1024,0,557056,41,21,bench2-fn-a,bench2-fn-a,1,46541629,1000000000,46541629,50,10748749190908,10748795732537,10748795246722,46055814,10748776813463,27622555
vanilla_two_containers_step32kb_32_to_1024,0,557056,42,21,bench2-fn-b,bench2-fn-b,1,45395686,1000000000,45395686,50,10748798735259,10748844130945,10748843550982,44815723,10748825127111,26391852
vanilla_two_containers_step32kb_32_to_1024,0,557056,43,22,bench2-fn-a,bench2-fn-a,1,50559537,1000000000,50559537,50,10748850770871,10748901330408,10748900765908,49995037,10748879818908,29048037
vanilla_two_containers_step32kb_32_to_1024,0,557056,44,22,bench2-fn-b,bench2-fn-b,1,47067278,1000000000,47067278,50,10748904738852,10748951806130,10748951289093,46550241,10748935192352,30453500
vanilla_two_containers_step32kb_32_to_1024,0,557056,45,23,bench2-fn-a,bench2-fn-a,1,48715666,1000000000,48715666,50,10748954881704,10749003597370,10749003024907,48143203,10748984892204,30010500
vanilla_two_containers_step32kb_32_to_1024,0,557056,46,23,bench2-fn-b,bench2-fn-b,1,44935630,1000000000,44935630,50,10749006569852,10749051505482,10749050969111,44399259,10749034840648,28270796
vanilla_two_containers_step32kb_32_to_1024,0,557056,47,24,bench2-fn-a,bench2-fn-a,1,45718259,1000000000,45718259,50,10749054408611,10749100126870,10749099536093,45127482,10749084414167,30005556
vanilla_two_containers_step32kb_32_to_1024,0,557056,48,24,bench2-fn-b,bench2-fn-b,1,49813963,1000000000,49813963,50,10749103751852,10749153565815,10749152901259,49149407,10749134983500,31231648
vanilla_two_containers_step32kb_32_to_1024,0,557056,49,25,bench2-fn-a,bench2-fn-a,1,52873574,1000000000,52873574,50,10749160352574,10749213226148,10749212573444,52220870,10749191019759,30667185
vanilla_two_containers_step32kb_32_to_1024,0,557056,50,25,bench2-fn-b,bench2-fn-b,1,50918851,1000000000,50918851,50,10749218193704,10749269112555,10749268480630,50286926,10749249549074,31355370
vanilla_two_containers_step32kb_32_to_1024,0,589824,1,1,bench2-fn-a,bench2-fn-a,0,54909833,1000000000,54909833,50,10749384091463,10749439001296,10749438390944,54299481,10749417244185,33152722
vanilla_two_containers_step32kb_32_to_1024,0,589824,2,1,bench2-fn-b,bench2-fn-b,1,50129593,1000000000,50129593,50,10749442367629,10749492497222,10749491957241,49589612,10749470566611,28198982
vanilla_two_containers_step32kb_32_to_1024,0,589824,3,2,bench2-fn-a,bench2-fn-a,1,60072722,1000000000,60072722,50,10749495624870,10749555697592,10749552592296,56967426,10749546833463,51208593
vanilla_two_containers_step32kb_32_to_1024,0,589824,4,2,bench2-fn-b,bench2-fn-b,1,59562852,1000000000,59562852,50,10749559723981,10749619286833,10749618697129,58973148,10749595989944,36265963
vanilla_two_containers_step32kb_32_to_1024,0,589824,5,3,bench2-fn-a,bench2-fn-a,1,48505445,1000000000,48505445,50,10749623128407,10749671633852,10749671146166,48017759,10749648856185,25727778
vanilla_two_containers_step32kb_32_to_1024,0,589824,6,3,bench2-fn-b,bench2-fn-b,1,48798314,1000000000,48798314,50,10749674874426,10749723672740,10749723185926,48311500,10749702551074,27676648
vanilla_two_containers_step32kb_32_to_1024,0,589824,7,4,bench2-fn-a,bench2-fn-a,1,49981556,1000000000,49981556,50,10749727255351,10749777236907,10749776632444,49377093,10749756981648,29726297
vanilla_two_containers_step32kb_32_to_1024,0,589824,8,4,bench2-fn-b,bench2-fn-b,1,50656075,1000000000,50656075,50,10749780559388,10749831215463,10749830692407,50133019,10749806611074,26051686
vanilla_two_containers_step32kb_32_to_1024,0,589824,9,5,bench2-fn-a,bench2-fn-a,1,50225796,1000000000,50225796,50,10749837362333,10749887588129,10749886977185,49614852,10749863686722,26324389
vanilla_two_containers_step32kb_32_to_1024,0,589824,10,5,bench2-fn-b,bench2-fn-b,1,48759296,1000000000,48759296,50,10749891354611,10749940113907,10749939466500,48111889,10749918341111,26986500
vanilla_two_containers_step32kb_32_to_1024,0,589824,11,6,bench2-fn-a,bench2-fn-a,1,51566648,1000000000,51566648,50,10749944196685,10749995763333,10749995180592,50983907,10749970667296,26470611
vanilla_two_containers_step32kb_32_to_1024,0,589824,12,6,bench2-fn-b,bench2-fn-b,1,50695741,1000000000,50695741,50,10749998810203,10750049505944,10750048994314,50184111,10750026778759,27968556
vanilla_two_containers_step32kb_32_to_1024,0,589824,13,7,bench2-fn-a,bench2-fn-a,1,48847870,1000000000,48847870,50,10750052971185,10750101819055,10750101295851,48324666,10750079538999,26567814
vanilla_two_containers_step32kb_32_to_1024,0,589824,14,7,bench2-fn-b,bench2-fn-b,1,49848870,1000000000,49848870,50,10750105087648,10750154936518,10750154358314,49270666,10750136005111,30917463
vanilla_two_containers_step32kb_32_to_1024,0,589824,15,8,bench2-fn-a,bench2-fn-a,1,49400093,1000000000,49400093,50,10750158059425,10750207459518,10750206918425,48859000,10750186165370,28105945
vanilla_two_containers_step32kb_32_to_1024,0,589824,16,8,bench2-fn-b,bench2-fn-b,1,49085834,1000000000,49085834,50,10750210267462,10750259353296,10750258839129,48571667,10750240287462,30020000
vanilla_two_containers_step32kb_32_to_1024,0,589824,17,9,bench2-fn-a,bench2-fn-a,1,50137167,1000000000,50137167,50,10750262204425,10750312341592,10750311795592,49591167,10750290978870,28774445
vanilla_two_containers_step32kb_32_to_1024,0,589824,18,9,bench2-fn-b,bench2-fn-b,1,50516722,1000000000,50516722,50,10750315329833,10750365846555,10750365295703,49965870,10750349499666,34169833
vanilla_two_containers_step32kb_32_to_1024,0,589824,19,10,bench2-fn-a,bench2-fn-a,1,50876926,1000000000,50876926,50,10750368762388,10750419639314,10750419125184,50362796,10750400997110,32234722
vanilla_two_containers_step32kb_32_to_1024,0,589824,20,10,bench2-fn-b,bench2-fn-b,1,47777444,1000000000,47777444,50,10750422590666,10750470368110,10750469761166,47170500,10750453885110,31294444
vanilla_two_containers_step32kb_32_to_1024,0,589824,21,11,bench2-fn-a,bench2-fn-a,1,47950315,1000000000,47950315,50,10750473309721,10750521260036,10750520552184,47242463,10750504580499,31270778
vanilla_two_containers_step32kb_32_to_1024,0,589824,22,11,bench2-fn-b,bench2-fn-b,1,48410537,1000000000,48410537,50,10750524378388,10750572788925,10750572281462,47903074,10750553622925,29244537
vanilla_two_containers_step32kb_32_to_1024,0,589824,23,12,bench2-fn-a,bench2-fn-a,1,50138111,1000000000,50138111,50,10750576259055,10750626397166,10750625884832,49625777,10750608997110,32738055
vanilla_two_containers_step32kb_32_to_1024,0,589824,24,12,bench2-fn-b,bench2-fn-b,1,49212111,1000000000,49212111,50,10750629914258,10750679126369,10750678497925,48583667,10750659434258,29520000
vanilla_two_containers_step32kb_32_to_1024,0,589824,25,13,bench2-fn-a,bench2-fn-a,1,49259574,1000000000,49259574,50,10750686026703,10750735286277,10750734752295,48725592,10750714385518,28358815
vanilla_two_containers_step32kb_32_to_1024,0,589824,26,13,bench2-fn-b,bench2-fn-b,1,50061111,1000000000,50061111,50,10750738976518,10750789037629,10750788452018,49475500,10750767758018,28781500
vanilla_two_containers_step32kb_32_to_1024,0,589824,27,14,bench2-fn-a,bench2-fn-a,1,47448760,1000000000,47448760,50,10750792451369,10750839900129,10750839378610,46927241,10750820799258,28347889
vanilla_two_containers_step32kb_32_to_1024,0,589824,28,14,bench2-fn-b,bench2-fn-b,1,50886407,1000000000,50886407,50,10750846363147,10750897249554,10750896657758,50294611,10750883012684,36649537
vanilla_two_containers_step32kb_32_to_1024,0,589824,29,15,bench2-fn-a,bench2-fn-a,1,47155130,1000000000,47155130,50,10750900191554,10750947346684,10750946742258,46550704,10750930451499,30259945
vanilla_two_containers_step32kb_32_to_1024,0,589824,30,15,bench2-fn-b,bench2-fn-b,1,50423629,1000000000,50423629,50,10750953847888,10751004271517,10751003709684,49861796,10750981646425,27798537
vanilla_two_containers_step32kb_32_to_1024,0,589824,31,16,bench2-fn-a,bench2-fn-a,1,47708870,1000000000,47708870,50,10751007333758,10751055042628,10751054498666,47164908,10751035726554,28392796
vanilla_two_containers_step32kb_32_to_1024,0,589824,32,16,bench2-fn-b,bench2-fn-b,1,50924889,1000000000,50924889,50,10751057887017,10751108811906,10751108229091,50342074,10751090898888,33011871
vanilla_two_containers_step32kb_32_to_1024,0,589824,33,17,bench2-fn-a,bench2-fn-a,1,48701444,1000000000,48701444,50,10751111564647,10751160266091,10751159769777,48205130,10751137005147,25440500
vanilla_two_containers_step32kb_32_to_1024,0,589824,34,17,bench2-fn-b,bench2-fn-b,1,47913166,1000000000,47913166,50,10751163617740,10751211530906,10751210978814,47361074,10751191200684,27582944
vanilla_two_containers_step32kb_32_to_1024,0,589824,35,18,bench2-fn-a,bench2-fn-a,1,50630500,1000000000,50630500,50,10751214723388,10751265353888,10751264824480,50101092,10751251918832,37195444
vanilla_two_containers_step32kb_32_to_1024,0,589824,36,18,bench2-fn-b,bench2-fn-b,1,49202463,1000000000,49202463,50,10751268926036,10751318128499,10751317553906,48627870,10751300310739,31384703
vanilla_two_containers_step32kb_32_to_1024,0,589824,37,19,bench2-fn-a,bench2-fn-a,1,50897629,1000000000,50897629,50,10751321097999,10751371995628,10751371437239,50339240,10751347286665,26188666
vanilla_two_containers_step32kb_32_to_1024,0,589824,38,19,bench2-fn-b,bench2-fn-b,1,47640685,1000000000,47640685,50,10751374804665,10751422445350,10751421939813,47135148,10751402755313,27950648
vanilla_two_containers_step32kb_32_to_1024,0,589824,39,20,bench2-fn-a,bench2-fn-a,1,51316981,1000000000,51316981,50,10751428033647,10751479350628,10751478821610,50787963,10751455186276,27152629
vanilla_two_containers_step32kb_32_to_1024,0,589824,40,20,bench2-fn-b,bench2-fn-b,1,51043185,1000000000,51043185,50,10751482418684,10751533461869,10751532933443,50514759,10751511041462,28622778
vanilla_two_containers_step32kb_32_to_1024,0,589824,41,21,bench2-fn-a,bench2-fn-a,1,47852018,1000000000,47852018,50,10751536832906,10751584684924,10751584179221,47346315,10751567793239,30960333
vanilla_two_containers_step32kb_32_to_1024,0,589824,42,21,bench2-fn-b,bench2-fn-b,1,50880500,1000000000,50880500,50,10751588045073,10751638925573,10751638413517,50368444,10751617305869,29260796
