payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
458752,44,200,1309799438350,1309801126427,1688077,54000000,31260685,458752,0,75794557
458752,45,200,1309803506886,1309805193409,1686523,54000000,31231907,458752,0,76100596
458752,46,200,1309807608078,1309809315996,1707918,54000000,31628111,458752,0,75250575
458752,47,200,1309812148089,1309813898540,1750451,54000000,32415759,458752,0,85001678
458752,48,200,1309816309444,1309818404532,2095088,54000000,38797925,458752,0,83059573
458752,49,200,1309820792637,1309822418131,1625494,54000000,30101740,458752,0,73938355
491520,0,200,1309824771958,1309826482956,1710998,54000000,31685148,491520,0,75141415
491520,1,200,1309828821912,1309830510879,1688967,54000000,31277166,491520,0,74239993
491520,2,200,1309832982606,1309834802799,1820193,54000000,33707277,491520,0,79116977
491520,3,200,1309837105825,1309838943624,1837799,54000000,34033314,491520,0,76968424
491520,4,200,1309841323018,1309842972116,1649098,54000000,30538851,491520,0,74128249
491520,5,200,1309845003188,1309846847867,1844679,54000000,34160722,491520,0,72118539
491520,6,200,1309849242617,1309850849290,1606673,54000000,29753203,491520,0,74285250
491520,7,200,1309853222452,1309854885302,1662850,54000000,30793518,491520,0,73952256
491520,8,200,1309857345051,1309859030820,1685769,54000000,31217944,491520,0,76759328
491520,9,200,1309864065653,1309865994661,1929008,54000000,35722370,491520,0,131059571
491520,10,200,1309868954531,1309870635500,1680969,54000000,31129055,491520,0,82117718
491520,11,200,1309873073760,1309874918510,1844750,54000000,34162037,491520,0,79754338
491520,12,200,1309877335250,1309879268835,1933585,54000000,35807129,491520,0,78859621
491520,13,200,1309881687419,1309883772772,2085353,54000000,38617648,491520,0,84426202
491520,14,200,1309886190346,1309887963793,1773447,54000000,32841611,491520,0,77268041
491520,15,200,1309890406501,1309892089058,1682557,54000000,31158462,491520,0,75999889
491520,16,200,1309894551165,1309896312284,1761119,54000000,32613314,491520,0,78624400
491520,17,200,1309898767144,1309900480331,1713187,54000000,31725685,491520,0,76194463
491520,18,200,1309902972156,1309904782511,1810355,54000000,33525092,491520,0,80350421
491520,19,200,1309907269985,1309908942747,1672762,54000000,30977074,491520,0,75967068
491520,20,200,1309911426555,1309913256021,1829466,54000000,33879000,491520,0,80290991
491520,21,200,1309915721425,1309917415364,1693939,54000000,31369240,491520,0,77507875
491520,22,200,1309919894130,1309921848425,1954295,54000000,36190648,491520,0,82022879
491520,23,200,1309924264881,1309925988950,1724069,54000000,31927203,491520,0,75740858
491520,24,200,1309928376095,1309930069850,1693755,54000000,31365833,491520,0,75595382
491520,25,200,1309932525714,1309934276740,1751026,54000000,32426407,491520,0,78237770
491520,26,200,1309936766380,1309938588151,1821771,54000000,33736500,491520,0,78866050
491520,27,200,1309940999111,1309942747831,1748720,54000000,32383703,491520,0,75994236
491520,28,200,1309945154519,1309946848251,1693732,54000000,31365407,491520,0,76969898
491520,29,200,1309949282791,1309951055169,1772378,54000000,32821814,491520,0,76535286
491520,30,200,1309953425642,1309955579495,2153853,54000000,39886166,491520,0,83295709
491520,31,200,1309957889553,1309959591667,1702114,54000000,31520629,491520,0,75348288
491520,32,200,1309961934674,1309963792806,1858132,54000000,34409851,491520,0,76940849
491520,33,200,1309966158092,1309967825836,1667744,54000000,30884148,491520,0,75874465
491520,34,200,1309970394636,1309972141730,1747094,54000000,32353592,491520,0,79132283
491520,35,200,1309974560508,1309976293518,1733010,54000000,32092777,491520,0,75917765
491520,36,200,1309978697870,1309980591773,1893903,54000000,35072277,491520,0,79374347
491520,37,200,1309983002389,1309984745813,1743424,54000000,32285629,491520,0,77229147
491520,38,200,1309987181984,1309989150223,1968239,54000000,36448870,491520,0,82186797
491520,39,200,1309991625735,1309993500569,1874834,54000000,34719148,491520,0,79883759
491520,40,200,1309995928164,1309997569536,1641372,54000000,30395777,491520,0,74362782
491520,41,200,1310000049778,1310001719608,1669830,54000000,30922777,491520,0,77008175
491520,42,200,1310004100643,1310005704428,1603785,54000000,29699722,491520,0,74568111
491520,43,200,1310008432790,1310010073224,1640434,54000000,30378407,491520,0,80311458
491520,44,200,1310013226324,1310015114727,1888403,54000000,34970425,491520,0,93708761
491520,45,200,1310018259520,1310019876824,1617304,54000000,29950074,491520,0,87334554
491520,46,200,1310023075108,1310024712864,1637756,54000000,30328814,491520,0,89706524
491520,47,200,1310027855130,1310030007290,2152160,54000000,39854814,491520,0,98053919
491520,48,200,1310033124873,1310034761514,1636641,54000000,30308166,491520,0,86678130
491520,49,200,1310037922262,1310039637489,1715227,54000000,31763462,491520,0,90838487
524288,0,200,1310042766186,1310044583046,1816860,54000000,33645555,524288,0,90934937
524288,1,200,1310047665659,1310049480169,1814510,54000000,33602037,524288,0,90598238
524288,2,200,1310052619654,1310054415735,1796081,54000000,33260759,524288,0,90155594
524288,3,200,1310057545757,1310059443379,1897622,54000000,35141148,524288,0,93743265
524288,4,200,1310062647962,1310064405299,1757337,54000000,32543277,524288,0,91255362
524288,5,200,1310067566845,1310069497297,1930452,54000000,35749111,524288,0,93340152
524288,6,200,1310072587180,1310074378397,1791217,54000000,33170685,524288,0,90977962
524288,7,200,1310077542441,1310079386938,1844497,54000000,34157351,524288,0,93403709
524288,8,200,1310082532851,1310084323387,1790536,54000000,33158074,524288,0,89674123
524288,9,200,1310087354297,1310089041991,1687694,54000000,31253592,524288,0,86847844
524288,10,200,1310091846476,1310093525710,1679234,54000000,31096925,524288,0,83708964
524288,11,200,1310096010632,1310097784251,1773619,54000000,32844796,524288,0,77602100
524288,12,200,1310100183171,1310101835271,1652100,54000000,30594444,524288,0,76080429
524288,13,200,1310104308908,1310106005979,1697071,54000000,31427240,524288,0,76094887
524288,14,200,1310108669011,1310110663066,1994055,54000000,36926944,524288,0,87728315
524288,15,200,1310113960083,1310115970612,2010529,54000000,37232018,524288,0,97233725
524288,16,200,1310119135664,1310121135705,2000041,54000000,37037796,524288,0,95435977
524288,17,200,1310124265035,1310125965723,1700688,54000000,31494222,524288,0,88404369
524288,18,200,1310129056959,1310130910248,1853289,54000000,34320166,524288,0,92045399
524288,19,200,1310133970720,1310135659005,1688285,54000000,31264537,524288,0,86269156
524288,20,200,1310138680433,1310140477442,1797009,54000000,33277944,524288,0,90558858
524288,21,200,1310143621554,1310145373533,1751979,54000000,32444055,524288,0,88476793
524288,22,200,1310148451753,1310150139228,1687475,54000000,31249537,524288,0,89153611
524288,23,200,1310153352360,1310155078321,1725961,54000000,31962240,524288,0,91665609
524288,24,200,1310158186216,1310159844023,1657807,54000000,30700129,524288,0,86940107
524288,25,200,1310162930931,1310164815771,1884840,54000000,34904444,524288,0,93018965
524288,26,200,1310167989569,1310170017274,2027705,54000000,37550092,524288,0,95358599
524288,27,200,1310173181367,1310175098020,1916653,54000000,35493574,524288,0,92936484
524288,28,200,1310178163629,1310179843764,1680135,54000000,31113611,524288,0,88948494
524288,29,200,1310182914041,1310184913031,1998990,54000000,37018333,524288,0,92866230
524288,30,200,1310188032676,1310189703315,1670639,54000000,30937759,524288,0,89432275
524288,31,200,1310192842816,1310194571447,1728631,54000000,32011685,524288,0,90414364
524288,32,200,1310197732322,1310199554748,1822426,54000000,33748629,524288,0,90306461
524288,33,200,1310202455169,1310204163585,1708416,54000000,31637333,524288,0,85030900
524288,34,200,1310206549224,1310208470328,1921104,54000000,35576000,524288,0,80210834
524288,35,200,1310210791144,1310212514623,1723479,54000000,31916277,524288,0,75023411
524288,36,200,1310214914218,1310216770594,1856376,54000000,34377333,524288,0,79347823
524288,37,200,1310219516062,1310221313430,1797368,54000000,33284592,524288,0,83271704
524288,38,200,1310224270516,1310225944938,1674422,54000000,31007814,524288,0,84461495
524288,39,200,1310228929379,1310230828717,1899338,54000000,35172925,524288,0,89840071
524288,40,200,1310233923936,1310235691358,1767422,54000000,32730037,524288,0,90147718
524288,41,200,1310238835565,1310240534105,1698540,54000000,31454444,524288,0,90676406
524288,42,200,1310243701028,1310245501772,1800744,54000000,33347111,524288,0,91388983
524288,43,200,1310248612168,1310250418819,1806651,54000000,33456500,524288,0,91580273
524288,44,200,1310253554505,1310255164306,1609801,54000000,29811129,524288,0,85963196
524288,45,200,1310258340128,1310260295128,1955000,54000000,36203703,524288,0,96095977
524288,46,200,1310263508166,1310265347196,1839030,54000000,34056111,524288,0,93408192
524288,47,200,1310268486390,1310270136228,1649838,54000000,30552555,524288,0,87390024
524288,48,200,1310273248922,1310275100419,1851497,54000000,34286981,524288,0,91663872
524288,49,200,1310278253688,1310279953502,1699814,54000000,31478037,524288,0,89880581
557056,0,200,1310283142823,1310284827348,1684525,54000000,31194907,557056,0,89268855
557056,1,200,1310287886159,1310289604282,1718123,54000000,31817092,557056,0,89482778
557056,2,200,1310292766288,1310294432290,1666002,54000000,30851888,557056,0,89052076
557056,3,200,1310297552697,1310299359118,1806421,54000000,33452240,557056,0,89842453
557056,4,200,1310302457398,1310304181312,1723914,54000000,31924333,557056,0,90247664
557056,5,200,1310307352143,1310309101667,1749524,54000000,32398592,557056,0,89832885
557056,6,200,1310311776285,1310313545483,1769198,54000000,32762925,557056,0,82855187
557056,7,200,1310316010210,1310317946204,1935994,54000000,35851740,557056,0,81458669
557056,8,200,1310320383949,1310322066910,1682961,54000000,31165944,557056,0,75889641
557056,9,200,1310324543966,1310326279263,1735297,54000000,32135129,557056,0,77165755
557056,10,200,1310328882271,1310330652631,1770360,54000000,32784444,557056,0,81589200
557056,11,200,1310333589603,1310335390764,1801161,54000000,33354833,557056,0,86779836
557056,12,200,1310338356666,1310340383670,2027004,54000000,37537111,557056,0,92543790
557056,13,200,1310343573238,1310345304604,1731366,54000000,32062333,557056,0,91117244
557056,14,200,1310348476066,1310350232372,1756306,54000000,32524185,557056,0,90769302
557056,15,200,1310353336471,1310355178515,1842044,54000000,34111925,557056,0,90597635
557056,16,200,1310358270031,1310359936182,1666151,54000000,30854648,557056,0,89123806
557056,17,200,1310363154510,1310365276726,2122216,54000000,39300296,557056,0,97646989
557056,18,200,1310368355925,1310370118127,1762202,54000000,32633370,557056,0,90244525
557056,19,200,1310373263354,1310374989881,1726527,54000000,31972722,557056,0,90037240
557056,20,200,1310378065407,1310379792594,1727187,54000000,31984944,557056,0,88725928
557056,21,200,1310383000645,1310385235571,2234926,54000000,41387518,557056,0,101032126
557056,22,200,1310388280124,1310390361280,2081156,54000000,38539925,557056,0,93102162
557056,23,200,1310393412734,1310395270101,1857367,54000000,34395685,557056,0,90670551
557056,24,200,1310398329735,1310400163527,1833792,54000000,33959111,557056,0,90240688
557056,25,200,1310403189470,1310405115435,1925965,54000000,35666018,557056,0,92325617
557056,26,200,1310408235096,1310410116433,1881337,54000000,34839574,557056,0,92724752
557056,27,200,1310413324398,1310415324411,2000013,54000000,37037277,557056,0,96031599
557056,28,200,1310418461874,1310420207671,1745797,54000000,32329574,557056,0,89511840
557056,29,200,1310423346285,1310425215489,1869204,54000000,34614888,557056,0,92588354
557056,30,200,1310427643448,1310429406688,1763240,54000000,32652592,557056,0,76279494
557056,31,200,1310431780041,1310433527874,1747833,54000000,32367277,557056,0,77567341
557056,32,200,1310436103725,1310437667255,1563530,54000000,28954259,557056,0,76765859
557056,33,200,1310440761520,1310442520900,1759380,54000000,32581111,557056,0,89518754
557056,34,200,1310445691695,1310447595357,1903662,54000000,35253000,557056,0,93578127
557056,35,200,1310450730149,1310452694614,1964465,54000000,36378981,557056,0,94317803
557056,36,200,1310455829561,1310457924871,2095310,54000000,38802037,557056,0,96039146
557056,37,200,1310460994533,1310462649245,1654712,54000000,30642814,557056,0,86373450
557056,38,200,1310465672987,1310467522687,1849700,54000000,34253703,557056,0,90001980
557056,39,200,1310470703688,1310472422080,1718392,54000000,31822074,557056,0,91686447
557056,40,200,1310475546973,1310477423243,1876270,54000000,34745740,557056,0,92163872
557056,41,200,1310480481448,1310482172483,1691035,54000000,31315462,557056,0,87617159
557056,42,200,1310485262159,1310486933925,1671766,54000000,30958629,557056,0,88011544
557056,43,200,1310490090041,1310491817215,1727174,54000000,31984703,557056,0,89260001
557056,44,200,1310494876417,1310497064552,2188135,54000000,40521018,557056,0,96613718
557056,45,200,1310500136240,1310501960888,1824648,54000000,33789777,557056,0,90792709
557056,46,200,1310505049841,1310506781426,1731585,54000000,32066388,557056,0,89486846
557056,47,200,1310509919337,1310511780725,1861388,54000000,34470148,557056,0,91728844
557056,48,200,1310514836777,1310516563016,1726239,54000000,31967388,557056,0,89249180
557056,49,200,1310519771477,1310521720794,1949317,54000000,36098462,557056,0,94561409
589824,0,200,1310524850638,1310526614261,1763623,54000000,32659685,589824,0,90237414
589824,1,200,1310529691339,1310531466087,1774748,54000000,32865703,589824,0,88149412
589824,2,200,1310534256983,1310536027556,1770573,54000000,32788388,589824,0,85782889
589824,3,200,1310538542696,1310540311814,1769118,54000000,32761444,589824,0,77313061
589824,4,200,1310542690693,1310544413495,1722802,54000000,31903740,589824,0,77100958
589824,5,200,1310546927377,1310548700614,1773237,54000000,32837722,589824,0,79338137
589824,6,200,1310551253369,1310553244184,1990815,54000000,36866944,589824,0,84705121
589824,7,200,1310556421784,1310558328826,1907042,54000000,35315592,589824,0,92542622
589824,8,200,1310561491956,1310563360550,1868594,54000000,34603592,589824,0,92939173
589824,9,200,1310566442655,1310568428567,1985912,54000000,36776148,589824,0,94882047
589824,10,200,1310571571101,1310605087698,33516597,54000000,620677722,589824,0,677341940
589824,11,200,1310608211791,1310610019723,1807932,54000000,33480222,589824,0,91751129
589824,12,200,1310613179862,1310615003989,1824127,54000000,33780129,589824,0,91915814
589824,13,200,1310618129008,1310619921913,1792905,54000000,33201944,589824,0,91295287
589824,14,200,1310623011409,1310624825091,1813682,54000000,33586703,589824,0,88745224
589824,15,200,1310627824033,1310629635804,1811771,54000000,33551314,589824,0,89550058
589824,16,200,1310632583828,1310634385421,1801593,54000000,33362833,589824,0,88449802
589824,17,200,1310637570656,1310639366531,1795875,54000000,33256944,589824,0,90920387
589824,18,200,1310642471382,1310644620538,2149156,54000000,39799185,589824,0,96511835
589824,19,200,1310647655129,1310649492055,1836926,54000000,34017148,589824,0,90732098
589824,20,200,1310652566572,1310654726431,2159859,54000000,39997388,589824,0,97226715
589824,21,200,1310657818150,1310659607574,1789424,54000000,33137481,589824,0,90717711
589824,22,200,1310662876836,1310664778301,1901465,54000000,35212314,589824,0,93834317
589824,23,200,1310667807066,1310669759069,1952003,54000000,36148203,589824,0,93039053
589824,24,200,1310672815666,1310674637198,1821532,54000000,33732074,589824,0,89993267
589824,25,200,1310677703745,1310679721959,2018214,54000000,37374333,589824,0,93119089
589824,26,200,1310682780126,1310684643334,1863208,54000000,34503851,589824,0,91675709
589824,27,200,1310687824200,1310689796906,1972706,54000000,36531592,589824,0,94461621
589824,28,200,1310693020454,1310694846596,1826142,54000000,33817444,589824,0,93989713
589824,29,200,1310698039243,1310699874392,1835149,54000000,33984240,589824,0,91449428
589824,30,200,1310702976504,1310704838325,1861821,54000000,34478166,589824,0,92298750
589824,31,200,1310707929561,1310709652153,1722592,54000000,31899851,589824,0,89401443
589824,32,200,1310712828197,1310714646772,1818575,54000000,33677314,589824,0,91818252
589824,33,200,1310717666490,1310719454599,1788109,54000000,33113129,589824,0,88307615
589824,34,200,1310722449816,1310724294677,1844861,54000000,34164092,589824,0,90214524
589824,35,200,1310727541998,1310729320152,1778154,54000000,32928777,589824,0,92354067
589824,36,200,1310732458362,1310734308196,1849834,54000000,34256185,589824,0,92150554
589824,37,200,1310737438897,1310739733840,2294943,54000000,42498944,589824,0,99561332
589824,38,200,1310742852536,1310744714495,1861959,54000000,34480722,589824,0,92784979
589824,39,200,1310747930889,1310749743882,1812993,54000000,33573944,589824,0,92232825
589824,40,200,1310752761807,1310754655526,1893719,54000000,35068870,589824,0,90052914
589824,41,200,1310757688423,1310759795225,2106802,54000000,39014851,589824,0,95797243
589824,42,200,1310762858867,1310764690660,1831793,54000000,33922092,589824,0,90060736
589824,43,200,1310767427742,1310769249370,1821628,54000000,33733851,589824,0,84654991
589824,44,200,1310772338424,1310774153493,1815069,54000000,33612388,589824,0,90194483
589824,45,200,1310777217109,1310778960514,1743405,54000000,32285277,589824,0,88796638
589824,46,200,1310781999481,1310783735926,1736445,54000000,32156388,589824,0,87369530
589824,47,200,1310786144442,1310787863612,1719170,54000000,31836481,589824,0,77059281
589824,48,200,1310790432199,1310792488444,2056245,54000000,38078611,589824,0,85158680
589824,49,200,1310794939684,1310796708642,1768958,54000000,32758481,589824,0,77341714
622592,0,200,1310798812373,1310800558470,1746097,54000000,32335129,622592,0,71083643
622592,1,200,1310802913272,1310804737231,1823959,54000000,33777018,622592,0,77388436
622592,2,200,1310807241705,1310809088506,1846801,54000000,34200018,622592,0,81208258
622592,3,200,1310812211715,1310814197947,1986232,54000000,36782074,622592,0,94068850
622592,4,200,1310817384060,1310853861341,36477281,54000000,675505203,622592,0,733659629
622592,5,200,1310856874575,1310858681205,1806630,54000000,33456111,622592,0,89862329
622592,6,200,1310861922679,1310863803828,1881149,54000000,34836092,622592,0,93616571
622592,7,200,1310866898562,1310868871249,1972687,54000000,36531240,622592,0,93342659
622592,8,200,1310871968404,1310874489427,2521023,54000000,46685611,622592,0,103484037
622592,9,200,1310877598958,1310879576109,1977151,54000000,36613907,622592,0,94297930
622592,10,200,1310882734003,1310884467995,1733992,54000000,32110962,622592,0,91159958
622592,11,200,1310887793917,1310889657998,1864081,54000000,34520018,622592,0,94608231
622592,12,200,1310892778173,1310894560578,1782405,54000000,33007500,622592,0,90742875
622592,13,200,1310897592172,1310899352724,1760552,54000000,32602814,622592,0,89127618
622592,14,200,1310902548383,1310904477921,1929538,54000000,35732185,622592,0,95019379
622592,15,200,1310907668678,1310910050690,2382012,54000000,44111333,622592,0,101916625
622592,16,200,1310913242407,1310915055541,1813134,54000000,33576555,622592,0,93870653
622592,17,200,1310918269539,1310920028915,1759376,54000000,32581037,622592,0,90840930
622592,18,200,1310923183162,1310925463280,2280118,54000000,42224407,622592,0,102159319
622592,19,200,1310928796918,1310930905990,2109072,54000000,39056888,622592,0,98062162
622592,20,200,1310933764347,1310935513686,1749339,54000000,32395166,622592,0,84921445
622592,21,200,1310938507897,1310940259140,1751243,54000000,32430425,622592,0,89371293
622592,22,200,1310943381322,1310945132374,1751052,54000000,32426888,622592,0,88377332
622592,23,200,1310948174162,1310950298008,2123846,54000000,39330481,622592,0,95451553
622592,24,200,1310953356642,1310955293598,1936956,54000000,35869555,622592,0,93636274
622592,25,200,1310958445167,1310960244345,1799178,54000000,33318111,622592,0,91367177
622592,26,200,1310963369562,1310965215075,1845513,54000000,34176166,622592,0,90754122
622592,27,200,1310968286343,1310970216695,1930352,54000000,35747259,622592,0,92204907
622592,28,200,1310973285464,1310975084602,1799138,54000000,33317370,622592,0,89972196
622592,29,200,1310978261056,1310979971051,1709995,54000000,31666574,622592,0,91471168
622592,30,200,1310983116493,1310985135966,2019473,54000000,37397648,622592,0,94998361
622592,31,200,1310988295500,1310990122263,1826763,54000000,33828944,622592,0,90601386
622592,32,200,1310993178974,1310994941504,1762530,54000000,32639444,622592,0,89466419
622592,33,200,1310998068411,1310999825270,1756859,54000000,32534425,622592,0,89985888
622592,34,200,1311002903643,1311004893441,1989798,54000000,36848111,622592,0,94760282
622592,35,200,1311008045421,1311009875101,1829680,54000000,33882962,622592,0,91913678
622592,36,200,1311013039368,1311014816618,1777250,54000000,32912037,622592,0,91634598
622592,37,200,1311018011942,1311019742605,1730663,54000000,32049314,622592,0,90417429
622592,38,200,1311022887933,1311024888768,2000835,54000000,37052500,622592,0,93884140
622592,39,200,1311028038884,1311029882046,1843162,54000000,34132629,622592,0,93357548
622592,40,200,1311033022458,1311035379918,2357460,54000000,43656666,622592,0,100034449
622592,41,200,1311038185150,1311040006472,1821322,54000000,33728185,622592,0,85987555
622592,42,200,1311043052303,1311044806191,1753888,54000000,32479407,622592,0,89509864
622592,43,200,1311048074682,1311049851215,1776533,54000000,32898759,622592,0,91282888
622592,44,200,1311052896640,1311054712967,1816327,54000000,33635685,622592,0,91825334
622592,45,200,1311057813249,1311059640324,1827075,54000000,33834722,622592,0,90203444
622592,46,200,1311062286908,1311064148535,1861627,54000000,34474574,622592,0,82533976
622592,47,200,1311066618832,1311068469090,1850258,54000000,34264037,622592,0,80250073
622592,48,200,1311070970722,1311072841217,1870495,54000000,34638796,622592,0,80575946
622592,49,200,1311075910339,1311087770802,11860463,54000000,219638203,622592,0,275720374
655360,0,200,1311090923909,1311092729267,1805358,54000000,33432555,655360,0,90435660
655360,1,200,1311095741358,1311097700917,1959559,54000000,36288129,655360,0,93362793
655360,2,200,1311100856116,1311102709473,1853357,54000000,34321425,655360,0,90976156
655360,3,200,1311105707019,1311107527503,1820484,54000000,33712666,655360,0,88907289
655360,4,200,1311110466830,1311112356102,1889272,54000000,34986518,655360,0,89969205
655360,5,200,1311115471465,1311117349611,1878146,54000000,34780481,655360,0,92337055
655360,6,200,1311120473833,1311122558514,2084681,54000000,38605203,655360,0,95771153
655360,7,200,1311125592940,1311127586961,1994021,54000000,36926314,655360,0,93189382
655360,8,200,1311130674871,1311132570927,1896056,54000000,35112148,655360,0,92442653
655360,9,200,1311135619447,1311137356253,1736806,54000000,32163074,655360,0,87605823
655360,10,200,1311140373670,1311142257072,1883402,54000000,34877814,655360,0,90549504
655360,11,200,1311145351283,1311147301084,1949801,54000000,36107425,655360,0,93663943
655360,12,200,1311150433327,1311152332586,1899259,54000000,35171462,655360,0,92054417
655360,13,200,1311155511293,1311157436343,1925050,54000000,35649074,655360,0,94278470
655360,14,200,1311160520415,1311162459596,1939181,54000000,35910759,655360,0,93492002
655360,15,200,1311165584524,1311167382768,1798244,54000000,33300814,655360,0,90338313
655360,16,200,1311170225607,1311172017370,1791763,54000000,33180796,655360,0,86067463
655360,17,200,1311175080333,1311176872382,1792049,54000000,33186092,655360,0,89761435
655360,18,200,1311179855874,1311181651678,1795804,54000000,33255629,655360,0,87901738
655360,19,200,1311184880857,1311186791785,1910928,54000000,35387555,655360,0,93868439
655360,20,200,1311189846626,1311191628081,1781455,54000000,32989907,655360,0,89629368
655360,21,200,1311194554191,1311196766343,2212152,54000000,40965777,655360,0,96091722
655360,22,200,1311199891010,1311201769235,1878225,54000000,34781944,655360,0,91337511
655360,23,200,1311204844590,1311206661272,1816682,54000000,33642259,655360,0,89888268
655360,24,200,1311209680964,1311212122265,2441301,54000000,45209277,655360,0,102569097
655360,25,200,1311215141080,1311217118790,1977710,54000000,36624259,655360,0,91784211
655360,26,200,1311220206747,1311222080490,1873743,54000000,34698944,655360,0,91208172
655360,27,200,1311225174784,1311227257434,2082650,54000000,38567592,655360,0,121102648
655360,28,200,1311231556842,1311233311069,1754227,54000000,32485685,655360,0,86815453
655360,29,200,1311236468468,1311238313132,1844664,54000000,34160444,655360,0,91996524
655360,30,200,1311241373502,1311243407022,2033520,54000000,37657777,655360,0,92533663
655360,31,200,1311246401631,1311248451498,2049867,54000000,37960500,655360,0,94514881
655360,32,200,1311251459623,1311253358290,1898667,54000000,35160500,655360,0,89434938
655360,33,200,1311256354745,1311258244285,1889540,54000000,34991481,655360,0,90831108
655360,34,200,1311261262092,1311263138778,1876686,54000000,34753444,655360,0,90007209
655360,35,200,1311266235979,1311268135532,1899553,54000000,35176907,655360,0,92866246
655360,36,200,1311271193399,1311273057233,1863834,54000000,34515444,655360,0,90524164
655360,37,200,1311276118753,1311277895668,1776915,54000000,32905833,655360,0,89337584
655360,38,200,1311280907503,1311283152278,2244775,54000000,41569907,655360,0,97394105
655360,39,200,1311286203434,1311288052016,1848582,54000000,34233000,655360,0,90276303
655360,40,200,1311291097639,1311293089446,1991807,54000000,36885314,655360,0,93637697
655360,41,200,1311296192997,1311370197914,74004917,54000000,1370461425,655360,0,1427959074
655360,42,200,1311373246469,1311385835014,12588545,54000000,233121203,655360,0,288195391
655360,43,200,1311389008083,1311391108517,2100434,54000000,38896925,655360,0,98021066
655360,44,200,1311394211304,1311395961868,1750564,54000000,32417851,655360,0,88569633
655360,45,200,1311399084788,1311400949791,1865003,54000000,34537092,655360,0,92939026
655360,46,200,1311404027232,1311405770510,1743278,54000000,32282925,655360,0,88230700
655360,47,200,1311408737580,1311410493443,1755863,54000000,32515981,655360,0,87891348
655360,48,200,1311413578893,1311425875108,12296215,54000000,227707685,655360,0,284837984
655360,49,200,1311428759975,1311430729216,1969241,54000000,36467425,655360,0,89180736
688128,0,200,1311433954820,1311435864564,1909744,54000000,35365629,688128,0,94593817
688128,1,200,1311439086249,1311450974838,11888589,54000000,220159055,688128,0,279966238
688128,2,200,1311454193571,1311456140632,1947061,54000000,36056685,688128,0,93722076
688128,3,200,1311459274065,1311461059108,1785043,54000000,33056351,688128,0,89920969
688128,4,200,1311464032862,1311466408067,2375205,54000000,43985277,688128,0,100648797
688128,5,200,1311469560472,1311471457400,1896928,54000000,35128296,688128,0,91793028
688128,6,200,1311474451968,1311476288392,1836424,54000000,34007851,688128,0,90558472
688128,7,200,1311479320368,1311481198946,1878578,54000000,34788481,688128,0,90599119
688128,8,200,1311484387455,1311486273506,1886051,54000000,34926870,688128,0,93444606
688128,9,200,1311489394535,1311491617681,2223146,54000000,41169370,688128,0,98050827
688128,10,200,1311494748079,1311496661092,1913013,54000000,35426166,688128,0,92859417
688128,11,200,1311499717424,1311501555371,1837947,54000000,34036055,688128,0,90681740
688128,12,200,1311504563434,1311506349164,1785730,54000000,33069074,688128,0,89482099
688128,13,200,1311509482982,1311525112923,15629941,54000000,289443351,688128,0,346893413
688128,14,200,1311527973003,1311529784481,1811478,54000000,33545888,688128,0,85407363
688128,15,200,1311532815500,1311544703886,11888386,54000000,220155296,688128,0,277290417
688128,16,200,1311547875939,1311560236479,12360540,54000000,228898888,688128,0,287384309
688128,17,200,1311563168591,1311565149052,1980461,54000000,36675203,688128,0,90480953
688128,18,200,1311568218813,1311584173210,15954397,54000000,295451796,688128,0,352818161
688128,19,200,1311587341956,1311589220230,1878274,54000000,34782851,688128,0,91699734
688128,20,200,1311592369514,1311594453789,2084275,54000000,38597685,688128,0,97214224
688128,21,200,1311597564358,1311599444842,1880484,54000000,34823777,688128,0,91882225
688128,22,200,1311602536498,1311604351824,1815326,54000000,33617148,688128,0,89672980
688128,23,200,1311607290343,1311609397237,2106894,54000000,39016555,688128,0,94118569
688128,24,200,1311612540235,1311614370210,1829975,54000000,33888425,688128,0,91208340
688128,25,200,1311617496894,1311619432124,1935230,54000000,35837592,688128,0,94631194
688128,26,200,1311622639960,1311624601136,1961176,54000000,36318074,688128,0,94843857
688128,27,200,1311627663326,1311639654788,11991462,54000000,222064111,688128,0,278750507
688128,28,200,1311642561892,1311654845167,12283275,54000000,227468055,688128,0,280938738
688128,29,200,1311657888320,1311659902038,2013718,54000000,37291074,688128,0,92820669
688128,30,200,1311662997835,1311664943982,1946147,54000000,36039759,688128,0,93521372
688128,31,200,1311668170680,1311670080931,1910251,54000000,35375018,688128,0,95434287
688128,32,200,1311673242181,1311675069367,1827186,54000000,33836777,688128,0,90551080
688128,33,200,1311678130639,1311680112389,1981750,54000000,36699074,688128,0,94064169
688128,34,200,1311683178854,1311685084305,1905451,54000000,35286129,688128,0,92084136
688128,35,200,1311688289190,1311724968109,36678919,54000000,679239240,688128,0,737731829
688128,36,200,1311728038858,1311739980272,11941414,54000000,221137296,688128,0,277641539
688128,37,200,1311742739018,1311744549876,1810858,54000000,33534407,688128,0,84805916
688128,38,200,1311747697421,1311749542200,1844779,54000000,34162574,688128,0,91904168
688128,39,200,1311752671650,1311754498499,1826849,54000000,33830537,688128,0,90433828
688128,40,200,1311757431183,1311759318679,1887496,54000000,34953629,688128,0,89760571
688128,41,200,1311762490916,1311774940009,12449093,54000000,230538759,688128,0,289533124
