payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
950272,49,200,979521060968,979523452702,2391734,54000000,44291370,950272,950272,47563119,/function/timing-fn-b
983040,0,200,979523823835,979526351039,2527204,54000000,46800074,983040,983040,51984652,/function/timing-fn-a
983040,1,200,979526942826,979529177872,2235046,54000000,41389740,983040,983040,51864036,/function/timing-fn-b
983040,2,200,979529486003,979532886298,3400295,54000000,62968425,983040,983040,69116730,/function/timing-fn-a
983040,3,200,979533189400,979535702082,2512682,54000000,46531148,983040,983040,52010563,/function/timing-fn-b
983040,4,200,979536031519,979538963584,2932065,54000000,54297500,983040,983040,60916696,/function/timing-fn-a
983040,5,200,979539334733,979541870609,2535876,54000000,46960666,983040,983040,52959780,/function/timing-fn-b
983040,6,200,979542023563,979545179170,3155607,54000000,58437166,983040,983040,66811817,/function/timing-fn-a
983040,7,200,979545881408,979550783078,4901670,54000000,90771666,983040,983040,99550494,/function/timing-fn-b
983040,8,200,979551252376,979553856489,2604113,54000000,48224314,983040,983040,56680593,/function/timing-fn-a
983040,9,200,979554357052,979556794458,2437406,54000000,45137148,983040,983040,53286569,/function/timing-fn-b
983040,10,200,979556982252,979559456488,2474236,54000000,45819185,983040,983040,50258516,/function/timing-fn-a
983040,11,200,979559655777,979562288989,2633212,54000000,48763185,983040,983040,51903426,/function/timing-fn-b
983040,12,200,979562459671,979565154617,2694946,54000000,49906407,983040,983040,52215967,/function/timing-fn-a
983040,13,200,979565307476,979569443741,4136265,54000000,76597500,983040,983040,80380087,/function/timing-fn-b
983040,14,200,979569974794,979574806965,4832171,54000000,89484648,983040,983040,100489724,/function/timing-fn-a
983040,15,200,979575450960,979579069429,3618469,54000000,67008685,983040,983040,77962241,/function/timing-fn-b
983040,16,200,979579277484,979582080321,2802837,54000000,51904388,983040,983040,54856889,/function/timing-fn-a
983040,17,200,979582238059,979586629986,4391927,54000000,81331981,983040,983040,86624347,/function/timing-fn-b
983040,18,200,979586920010,979590558166,3638156,54000000,67373259,983040,983040,70523550,/function/timing-fn-a
983040,19,200,979590726833,979594140144,3413311,54000000,63209462,983040,983040,66794217,/function/timing-fn-b
983040,20,200,979594334150,979596881253,2547103,54000000,47168574,983040,983040,50173240,/function/timing-fn-a
983040,21,200,979597047100,979599593171,2546071,54000000,47149462,983040,983040,50505686,/function/timing-fn-b
983040,22,200,979599786852,979602313233,2526381,54000000,46784833,983040,983040,49471401,/function/timing-fn-a
983040,23,200,979602452517,979604915372,2462855,54000000,45608425,983040,983040,48266564,/function/timing-fn-b
983040,24,200,979605192158,979609978131,4785973,54000000,88629129,983040,983040,95438360,/function/timing-fn-a
983040,25,200,979610694350,979615743197,5048847,54000000,93497166,983040,983040,106474103,/function/timing-fn-b
983040,26,200,979616408435,979618865487,2457052,54000000,45500962,983040,983040,56281309,/function/timing-fn-a
983040,27,200,979619218654,979621610797,2392143,54000000,44298944,983040,983040,50469299,/function/timing-fn-b
983040,28,200,979622215490,979628626533,6411043,54000000,118723018,983040,983040,132287844,/function/timing-fn-a
983040,29,200,979629449149,979633329312,3880163,54000000,71854870,983040,983040,85489212,/function/timing-fn-b
983040,30,200,979633511428,979636756522,3245094,54000000,60094333,983040,983040,63013621,/function/timing-fn-a
983040,31,200,979636913014,979640643115,3730101,54000000,69075944,983040,983040,72444754,/function/timing-fn-b
983040,32,200,979640868527,979648138319,7269792,54000000,134625777,983040,983040,140475448,/function/timing-fn-a
983040,33,200,979648457207,979651407869,2950662,54000000,54641888,983040,983040,59607027,/function/timing-fn-b
983040,34,200,979651644974,979654215118,2570144,54000000,47595259,983040,983040,51643756,/function/timing-fn-a
983040,35,200,979654431260,979656816981,2385721,54000000,44180018,983040,983040,47047618,/function/timing-fn-b
983040,36,200,979656974341,979659586004,2611663,54000000,48364129,983040,983040,51441424,/function/timing-fn-a
983040,37,200,979659767154,979665187260,5420106,54000000,100372333,983040,983040,104843232,/function/timing-fn-b
983040,38,200,979665518778,979671134045,5615267,54000000,103986425,983040,983040,110313787,/function/timing-fn-a
983040,39,200,979671505152,979674147973,2642821,54000000,48941129,983040,983040,54141291,/function/timing-fn-b
983040,40,200,979674306122,979676898889,2592767,54000000,48014203,983040,983040,50442828,/function/timing-fn-a
983040,41,200,979677093160,979682773318,5680158,54000000,105188111,983040,983040,110521915,/function/timing-fn-b
983040,42,200,979683016890,979685262620,2245730,54000000,41587592,983040,983040,44465504,/function/timing-fn-a
983040,43,200,979685414740,979688068162,2653422,54000000,49137444,983040,983040,51755921,/function/timing-fn-b
983040,44,200,979688220145,979690284201,2064056,54000000,38223259,983040,983040,41896100,/function/timing-fn-a
983040,45,200,979690471725,979692782899,2311174,54000000,42799518,983040,983040,45174955,/function/timing-fn-b
983040,46,200,979692915727,979695286793,2371066,54000000,43908629,983040,983040,46634854,/function/timing-fn-a
983040,47,200,979695438302,979698198011,2759709,54000000,51105722,983040,983040,54502442,/function/timing-fn-b
983040,48,200,979698382463,979702093361,3710898,54000000,68720333,983040,983040,74479171,/function/timing-fn-a
983040,49,200,979702412580,979708096521,5683941,54000000,105258166,983040,983040,111813426,/function/timing-fn-b
1015808,0,200,979708795576,979712748280,3952704,54000000,73198222,1015808,1015808,81296341,/function/timing-fn-a
1015808,1,200,979713141894,979715482371,2340477,54000000,43342166,1015808,1015808,50586563,/function/timing-fn-b
1015808,2,200,979715715287,979718068765,2353478,54000000,43582925,1015808,1015808,47634358,/function/timing-fn-a
1015808,3,200,979718450755,979720743382,2292627,54000000,42456055,1015808,1015808,50911606,/function/timing-fn-b
1015808,4,200,979721277525,979723539657,2262132,54000000,41891333,1015808,1015808,50362790,/function/timing-fn-a
1015808,5,200,979723933585,979726374646,2441061,54000000,45204833,1015808,1015808,52582427,/function/timing-fn-b
1015808,6,200,979726694580,979730645732,3951152,54000000,73169481,1015808,1015808,79976613,/function/timing-fn-a
1015808,7,200,979730942017,979734607194,3665177,54000000,67873648,1015808,1015808,72438328,/function/timing-fn-b
1015808,8,200,979734979995,979737748476,2768481,54000000,51268166,1015808,1015808,58378443,/function/timing-fn-a
1015808,9,200,979738157129,979741139246,2982117,54000000,55224388,1015808,1015808,62216520,/function/timing-fn-b
1015808,10,200,979741532791,979744473230,2940439,54000000,54452574,1015808,1015808,62668814,/function/timing-fn-a
1015808,11,200,979744961638,979750252260,5290622,54000000,97974481,1015808,1015808,107292928,/function/timing-fn-b
1015808,12,200,979750457871,979753094238,2636367,54000000,48821611,1015808,1015808,51600315,/function/timing-fn-a
1015808,13,200,979753559943,979755995935,2435992,54000000,45110962,1015808,1015808,53692629,/function/timing-fn-b
1015808,14,200,979756318194,979758887511,2569317,54000000,47579944,1015808,1015808,52980245,/function/timing-fn-a
1015808,15,200,979759145695,979761932867,2787172,54000000,51614296,1015808,1015808,56383627,/function/timing-fn-b
1015808,16,200,979762072541,979764980322,2907781,54000000,53847796,1015808,1015808,56617317,/function/timing-fn-a
1015808,17,200,979765485299,979769924676,4439377,54000000,82210685,1015808,1015808,93475113,/function/timing-fn-b
1015808,18,200,979770334043,979776331572,5997529,54000000,111065351,1015808,1015808,118522622,/function/timing-fn-a
1015808,19,200,979776950764,979779609430,2658666,54000000,49234555,1015808,1015808,59101933,/function/timing-fn-b
1015808,20,200,979780146578,979782744529,2597951,54000000,48110203,1015808,1015808,58321103,/function/timing-fn-a
1015808,21,200,979783068107,979785585650,2517543,54000000,46621166,1015808,1015808,52085574,/function/timing-fn-b
1015808,22,200,979785787290,979788164843,2377553,54000000,44028759,1015808,1015808,47399341,/function/timing-fn-a
1015808,23,200,979788703929,979793432734,4728805,54000000,87570462,1015808,1015808,99661963,/function/timing-fn-b
1015808,24,200,979793719718,979796407228,2687510,54000000,49768703,1015808,1015808,53234538,/function/timing-fn-a
1015808,25,200,979796971211,979799168111,2196900,54000000,40683333,1015808,1015808,51476555,/function/timing-fn-b
1015808,26,200,979799334253,979801745482,2411229,54000000,44652388,1015808,1015808,47650841,/function/timing-fn-a
1015808,27,200,979801939574,979804315954,2376380,54000000,44007037,1015808,1015808,46898018,/function/timing-fn-b
1015808,28,200,979804591571,979807013080,2421509,54000000,44842759,1015808,1015808,49958059,/function/timing-fn-a
1015808,29,200,979807149790,979809499976,2350186,54000000,43521962,1015808,1015808,45948870,/function/timing-fn-b
1015808,30,200,979809633258,979813835027,4201769,54000000,77810537,1015808,1015808,81387555,/function/timing-fn-a
1015808,31,200,979814663035,979817790583,3127548,54000000,57917555,1015808,1015808,72577663,/function/timing-fn-b
1015808,32,200,979817947804,979821048813,3101009,54000000,57426092,1015808,1015808,60329958,/function/timing-fn-a
1015808,33,200,979821740907,979824302460,2561553,54000000,47436166,1015808,1015808,59515535,/function/timing-fn-b
1015808,34,200,979824543253,979827083735,2540482,54000000,47045962,1015808,1015808,51916278,/function/timing-fn-a
1015808,35,200,979827271983,979833321867,6049884,54000000,112034888,1015808,1015808,115970889,/function/timing-fn-b
1015808,36,200,979833526155,979836168683,2642528,54000000,48935703,1015808,1015808,53100932,/function/timing-fn-a
1015808,37,200,979836373749,979839391870,3018121,54000000,55891129,1015808,1015808,59409725,/function/timing-fn-b
1015808,38,200,979839632103,979844240785,4608682,54000000,85345962,1015808,1015808,89983033,/function/timing-fn-a
1015808,39,200,979844945941,979847336395,2390454,54000000,44267666,1015808,1015808,56227322,/function/timing-fn-b
1015808,40,200,979847486340,979850079156,2592816,54000000,48015111,1015808,1015808,52403703,/function/timing-fn-a
1015808,41,200,979850330127,979855563635,5233508,54000000,96916814,1015808,1015808,102079532,/function/timing-fn-b
1015808,42,200,979855884085,979860622844,4738759,54000000,87754796,1015808,1015808,92217965,/function/timing-fn-a
1015808,43,200,979860810337,979863213021,2402684,54000000,44494148,1015808,1015808,47202737,/function/timing-fn-b
1015808,44,200,979863364837,979866341802,2976965,54000000,55128981,1015808,1015808,59582654,/function/timing-fn-a
1015808,45,200,979866636617,979871819638,5183021,54000000,95981870,1015808,1015808,100108531,/function/timing-fn-b
1015808,46,200,979872023870,979874600226,2576356,54000000,47710296,1015808,1015808,51106674,/function/timing-fn-a
1015808,47,200,979874759354,979877309503,2550149,54000000,47224981,1015808,1015808,49936617,/function/timing-fn-b
1015808,48,200,979877460686,979880018981,2558295,54000000,47375833,1015808,1015808,50091876,/function/timing-fn-a
1015808,49,200,979880361380,979882571705,2210325,54000000,40931944,1015808,1015808,47850518,/function/timing-fn-b
1048576,0,200,979883072299,979887968506,4896207,54000000,90670500,1048576,1048576,100431200,/function/timing-fn-a
1048576,1,200,979888307412,979890994438,2687026,54000000,49759740,1048576,1048576,54115731,/function/timing-fn-b
1048576,2,200,979891519241,979893831850,2312609,54000000,42826092,1048576,1048576,51765001,/function/timing-fn-a
1048576,3,200,979893999040,979897728823,3729783,54000000,69070055,1048576,1048576,73242626,/function/timing-fn-b
1048576,4,200,979897962621,979904922398,6959777,54000000,128884759,1048576,1048576,134950979,/function/timing-fn-a
1048576,5,200,979905419162,979910634982,5215820,54000000,96589259,1048576,1048576,102855054,/function/timing-fn-b
1048576,6,200,979911208285,979913617707,2409422,54000000,44618925,1048576,1048576,55945372,/function/timing-fn-a
1048576,7,200,979913814921,979916107085,2292164,54000000,42447481,1048576,1048576,45270220,/function/timing-fn-b
1048576,8,200,979916724743,979918909190,2184447,54000000,40452722,1048576,1048576,51614214,/function/timing-fn-a
1048576,9,200,979919045100,979921465787,2420687,54000000,44827537,1048576,1048576,48196374,/function/timing-fn-b
1048576,10,200,979921919628,979927056184,5136556,54000000,95121407,1048576,1048576,105279745,/function/timing-fn-a
1048576,11,200,979927690514,979932884683,5194169,54000000,96188314,1048576,1048576,108296763,/function/timing-fn-b
1048576,12,200,979933275492,979938626038,5350546,54000000,99084185,1048576,1048576,106892039,/function/timing-fn-a
1048576,13,200,979938983646,979941858320,2874674,54000000,53234703,1048576,1048576,56549292,/function/timing-fn-b
1048576,14,200,979942155748,979947153627,4997879,54000000,92553314,1048576,1048576,99248293,/function/timing-fn-a
1048576,15,200,979947387935,979950409931,3021996,54000000,55962888,1048576,1048576,60565884,/function/timing-fn-b
1048576,16,200,979951151570,979956416790,5265220,54000000,97504074,1048576,1048576,109702536,/function/timing-fn-a
1048576,17,200,979956909411,979959406990,2497579,54000000,46251462,1048576,1048576,55018993,/function/timing-fn-b
1048576,18,200,979959557742,979964382359,4824617,54000000,89344759,1048576,1048576,94212084,/function/timing-fn-a
1048576,19,200,979965102296,979968122213,3019917,54000000,55924388,1048576,1048576,67835488,/function/timing-fn-b
1048576,20,200,979968672131,979971338378,2666247,54000000,49374944,1048576,1048576,58481880,/function/timing-fn-a
1048576,21,200,979971956232,979974297137,2340905,54000000,43350092,1048576,1048576,55078567,/function/timing-fn-b
1048576,22,200,979974455954,979976778757,2322803,54000000,43014870,1048576,1048576,45853049,/function/timing-fn-a
1048576,23,200,979976936779,979979431444,2494665,54000000,46197500,1048576,1048576,48833889,/function/timing-fn-b
1048576,24,200,979979571187,979981978827,2407640,54000000,44585925,1048576,1048576,47196801,/function/timing-fn-a
1048576,25,200,979982442868,979984534636,2091768,54000000,38736444,1048576,1048576,46822100,/function/timing-fn-b
1048576,26,200,979984682887,979987540275,2857388,54000000,52914592,1048576,1048576,55920019,/function/timing-fn-a
1048576,27,200,979988071117,979990636822,2565705,54000000,47513055,1048576,1048576,57406529,/function/timing-fn-b
1048576,28,200,979991216412,979993505728,2289316,54000000,42394740,1048576,1048576,53007484,/function/timing-fn-a
1048576,29,200,979994014672,979996410175,2395503,54000000,44361166,1048576,1048576,53710510,/function/timing-fn-b
1048576,30,200,979996941188,979999562023,2620835,54000000,48533981,1048576,1048576,59388913,/function/timing-fn-a
1048576,31,200,980000284153,980005375626,5091473,54000000,94286537,1048576,1048576,107485623,/function/timing-fn-b
1048576,32,200,980006041042,980008577521,2536479,54000000,46971833,1048576,1048576,58573862,/function/timing-fn-a
1048576,33,200,980008732195,980011283090,2550895,54000000,47238796,1048576,1048576,49762573,/function/timing-fn-b
1048576,34,200,980011418261,980015134647,3716386,54000000,68821962,1048576,1048576,71368217,/function/timing-fn-a
1048576,35,200,980015716467,980020874253,5157786,54000000,95514555,1048576,1048576,108398804,/function/timing-fn-b
1048576,36,200,980021751832,980024052430,2300598,54000000,42603666,1048576,1048576,56946133,/function/timing-fn-a
1048576,37,200,980024616180,980026917137,2300957,54000000,42610314,1048576,1048576,53661132,/function/timing-fn-b
1048576,38,200,980027565314,980030286247,2720933,54000000,50387648,1048576,1048576,61499737,/function/timing-fn-a
1048576,39,200,980030909394,980034622202,3712808,54000000,68755703,1048576,1048576,82020182,/function/timing-fn-b
1048576,40,200,980034936253,980039076224,4139971,54000000,76666129,1048576,1048576,81278045,/function/timing-fn-a
1048576,41,200,980039732288,980042319190,2586902,54000000,47905592,1048576,1048576,59577555,/function/timing-fn-b
1048576,42,200,980042990160,980045189306,2199146,54000000,40724925,1048576,1048576,53197034,/function/timing-fn-a
1048576,43,200,980045823451,980048161171,2337720,54000000,43291111,1048576,1048576,54393911,/function/timing-fn-b
1048576,44,200,980048763091,980050754578,1991487,54000000,36879388,1048576,1048576,48166273,/function/timing-fn-a
1048576,45,200,980051368959,980053511765,2142806,54000000,39681592,1048576,1048576,51325558,/function/timing-fn-b
1048576,46,200,980054144745,980056353464,2208719,54000000,40902203,1048576,1048576,53038704,/function/timing-fn-a
1048576,47,200,980057012253,980059132832,2120579,54000000,39269981,1048576,1048576,50451421,/function/timing-fn-b
1048576,48,200,980059783632,980063692343,3908711,54000000,72383537,1048576,1048576,85788837,/function/timing-fn-a
1048576,49,200,980063909456,980069137469,5228013,54000000,96815055,1048576,1048576,101590643,/function/timing-fn-b
1081344,0,200,980069688739,980073684286,3995547,54000000,73991611,1081344,1081344,80913752,/function/timing-fn-a
1081344,1,200,980073895604,980077654385,3758781,54000000,69607055,1081344,1081344,75320346,/function/timing-fn-b
1081344,2,200,980078043948,980083054135,5010187,54000000,92781240,1081344,1081344,98064130,/function/timing-fn-a
1081344,3,200,980083299412,980086147184,2847772,54000000,52736518,1081344,1081344,57246941,/function/timing-fn-b
1081344,4,200,980086421153,980089286927,2865774,54000000,53069888,1081344,1081344,59057236,/function/timing-fn-a
1081344,5,200,980089942102,980092306622,2364520,54000000,43787407,1081344,1081344,55534285,/function/timing-fn-b
1081344,6,200,980092684120,980096872617,4188497,54000000,77564759,1081344,1081344,85847364,/function/timing-fn-a
1081344,7,200,980097146681,980100768958,3622277,54000000,67079203,1081344,1081344,70140403,/function/timing-fn-b
1081344,8,200,980101144281,980103708333,2564052,54000000,47482444,1081344,1081344,54908434,/function/timing-fn-a
1081344,9,200,980103967050,980107933767,3966717,54000000,73457722,1081344,1081344,80485832,/function/timing-fn-b
1081344,10,200,980108241576,980112066588,3825012,54000000,70833555,1081344,1081344,74426373,/function/timing-fn-a
1081344,11,200,980112272202,980114687500,2415298,54000000,44727740,1081344,1081344,47659642,/function/timing-fn-b
1081344,12,200,980115114963,980117858827,2743864,54000000,50812296,1081344,1081344,58623938,/function/timing-fn-a
1081344,13,200,980118108482,980120799350,2690868,54000000,49830888,1081344,1081344,54564185,/function/timing-fn-b
1081344,14,200,980121133889,980123711006,2577117,54000000,47724388,1081344,1081344,53731254,/function/timing-fn-a
1081344,15,200,980123875868,980126287674,2411806,54000000,44663074,1081344,1081344,47411355,/function/timing-fn-b
1081344,16,200,980126429029,980131056673,4627644,54000000,85697111,1081344,1081344,89710025,/function/timing-fn-a
1081344,17,200,980131637382,980134871980,3234598,54000000,59899962,1081344,1081344,69550520,/function/timing-fn-b
1081344,18,200,980135024510,980137596060,2571550,54000000,47621296,1081344,1081344,50212633,/function/timing-fn-a
1081344,19,200,980138128154,980141348104,3219950,54000000,59628703,1081344,1081344,69312710,/function/timing-fn-b
1081344,20,200,980141882110,980144274339,2392229,54000000,44300537,1081344,1081344,54803183,/function/timing-fn-a
1081344,21,200,980144890528,980147654184,2763656,54000000,51178814,1081344,1081344,62752067,/function/timing-fn-b
1081344,22,200,980148287197,980152301962,4014765,54000000,74347500,1081344,1081344,87110171,/function/timing-fn-a
1081344,23,200,980153053329,980156629435,3576106,54000000,66224185,1081344,1081344,78625112,/function/timing-fn-b
1081344,24,200,980156883261,980159172540,2289279,54000000,42394055,1081344,1081344,47177805,/function/timing-fn-a
1081344,25,200,980159339192,980162222621,2883429,54000000,53396833,1081344,1081344,56603281,/function/timing-fn-b
1081344,26,200,980162414832,980164988805,2573973,54000000,47666166,1081344,1081344,50199712,/function/timing-fn-a
1081344,27,200,980165238464,980171841653,6603189,54000000,122281277,1081344,1081344,127290125,/function/timing-fn-b
1081344,28,200,980172185230,980175513527,3328297,54000000,61635129,1081344,1081344,68534674,/function/timing-fn-a
1081344,29,200,980176209633,980178603105,2393472,54000000,44323555,1081344,1081344,56508087,/function/timing-fn-b
1081344,30,200,980179246235,980181831752,2585517,54000000,47879944,1081344,1081344,59522731,/function/timing-fn-a
1081344,31,200,980182410265,980187456929,5046664,54000000,93456740,1081344,1081344,107420044,/function/timing-fn-b
1081344,32,200,980187805963,980191545555,3739592,54000000,69251703,1081344,1081344,73230126,/function/timing-fn-a
1081344,33,200,980192245409,980195015311,2769902,54000000,51294481,1081344,1081344,63774758,/function/timing-fn-b
1081344,34,200,980195733131,980198404068,2670937,54000000,49461796,1081344,1081344,62479266,/function/timing-fn-a
1081344,35,200,980199075880,980204258251,5182371,54000000,95969833,1081344,1081344,110263157,/function/timing-fn-b
1081344,36,200,980204591039,980207453788,2862749,54000000,53013870,1081344,1081344,57172281,/function/timing-fn-a
1081344,37,200,980207603756,980210204870,2601114,54000000,48168777,1081344,1081344,51056460,/function/timing-fn-b
1081344,38,200,980210599840,980216459326,5859486,54000000,108509000,1081344,1081344,117385885,/function/timing-fn-a
1081344,39,200,980217241429,980222009478,4768049,54000000,88297203,1081344,1081344,101090438,/function/timing-fn-b
1081344,40,200,980222689603,980225634595,2944992,54000000,54536888,1081344,1081344,67897370,/function/timing-fn-a
1081344,41,200,980226129984,980230217476,4087492,54000000,75694296,1081344,1081344,85738202,/function/timing-fn-b
1081344,42,200,980230935450,980234518913,3583463,54000000,66360425,1081344,1081344,78086773,/function/timing-fn-a
1081344,43,200,980234768146,980237544874,2776728,54000000,51420888,1081344,1081344,55679207,/function/timing-fn-b
1081344,44,200,980238056682,980242362535,4305853,54000000,79738018,1081344,1081344,90197590,/function/timing-fn-a
1081344,45,200,980243029429,980245601036,2571607,54000000,47622351,1081344,1081344,59505620,/function/timing-fn-b
1081344,46,200,980245995198,980248462316,2467118,54000000,45687370,1081344,1081344,52883307,/function/timing-fn-a
1081344,47,200,980248668719,980253852762,5184043,54000000,96000796,1081344,1081344,100486587,/function/timing-fn-b
1081344,48,200,980254739873,980260446417,5706544,54000000,105676740,1081344,1081344,120681852,/function/timing-fn-a
1081344,49,200,980261120329,980263590546,2470217,54000000,45744759,1081344,1081344,58932919,/function/timing-fn-b
1114112,0,200,980264006178,980269363035,5356857,54000000,99201055,1114112,1114112,109770146,/function/timing-fn-a
1114112,1,200,980270427448,980273204715,2777267,54000000,51430870,1114112,1114112,65769505,/function/timing-fn-b
1114112,2,200,980273497696,980275972536,2474840,54000000,45830370,1114112,1114112,51617847,/function/timing-fn-a
1114112,3,200,980276224876,980281534982,5310106,54000000,98335296,1114112,1114112,103471690,/function/timing-fn-b
1114112,4,200,980281956113,980284997188,3041075,54000000,56316203,1114112,1114112,64754568,/function/timing-fn-a
1114112,5,200,980285449281,980287900179,2450898,54000000,45387000,1114112,1114112,51656120,/function/timing-fn-b
1114112,6,200,980288319653,980291267178,2947525,54000000,54583796,1114112,1114112,62848450,/function/timing-fn-a
1114112,7,200,980291662112,980294616283,2954171,54000000,54706870,1114112,1114112,63865693,/function/timing-fn-b
1114112,8,200,980295400747,980300562621,5161874,54000000,95590259,1114112,1114112,110558519,/function/timing-fn-a
1114112,9,200,980301129818,980305927797,4797979,54000000,88851462,1114112,1114112,100693320,/function/timing-fn-b
1114112,10,200,980306784853,980312217160,5432307,54000000,100598277,1114112,1114112,114940032,/function/timing-fn-a
1114112,11,200,980312519586,980316787413,4267827,54000000,79033833,1114112,1114112,82181029,/function/timing-fn-b
1114112,12,200,980316935785,980319745168,2809383,54000000,52025611,1114112,1114112,54557411,/function/timing-fn-a
1114112,13,200,980320229893,980322391938,2162045,54000000,40037870,1114112,1114112,49187498,/function/timing-fn-b
1114112,14,200,980322673925,980325228560,2554635,54000000,47308055,1114112,1114112,51998763,/function/timing-fn-a
1114112,15,200,980325731740,980329622995,3891255,54000000,72060277,1114112,1114112,83334464,/function/timing-fn-b
1114112,16,200,980330373589,980335315641,4942052,54000000,91519481,1114112,1114112,106533966,/function/timing-fn-a
1114112,17,200,980335932662,980339751513,3818851,54000000,70719462,1114112,1114112,79416629,/function/timing-fn-b
1114112,18,200,980340298241,980343916417,3618176,54000000,67003259,1114112,1114112,77118909,/function/timing-fn-a
1114112,19,200,980344511064,980346990815,2479751,54000000,45921314,1114112,1114112,56880833,/function/timing-fn-b
1114112,20,200,980347585373,980351367285,3781912,54000000,70035407,1114112,1114112,83497265,/function/timing-fn-a
1114112,21,200,980352286510,980355882089,3595579,54000000,66584796,1114112,1114112,81150866,/function/timing-fn-b
1114112,22,200,980356435909,980358614468,2178559,54000000,40343685,1114112,1114112,50320470,/function/timing-fn-a
1114112,23,200,980359266484,980363491490,4225006,54000000,78240851,1114112,1114112,92074444,/function/timing-fn-b
1114112,24,200,980363786770,980367296517,3509747,54000000,64995314,1114112,1114112,68706626,/function/timing-fn-a
1114112,25,200,980367448237,980370040141,2591904,54000000,47998222,1114112,1114112,50603537,/function/timing-fn-b
1114112,26,200,980370198383,980374631385,4433002,54000000,82092629,1114112,1114112,85766908,/function/timing-fn-a
1114112,27,200,980374847326,980378359735,3512409,54000000,65044611,1114112,1114112,69025174,/function/timing-fn-b
1114112,28,200,980379059684,980381441008,2381324,54000000,44098592,1114112,1114112,55824408,/function/timing-fn-a
1114112,29,200,980381568947,980386634347,5065400,54000000,93803703,1114112,1114112,98303410,/function/timing-fn-b
1114112,30,200,980387406349,980390417215,3010866,54000000,55756777,1114112,1114112,68520359,/function/timing-fn-a
1114112,31,200,980390585788,980393047380,2461592,54000000,45585037,1114112,1114112,48261399,/function/timing-fn-b
1114112,32,200,980393199289,980398683800,5484511,54000000,101565018,1114112,1114112,106586557,/function/timing-fn-a
1114112,33,200,980399472173,980402141409,2669236,54000000,49430296,1114112,1114112,61904540,/function/timing-fn-b
1114112,34,200,980402299299,980404987643,2688344,54000000,49784148,1114112,1114112,52433318,/function/timing-fn-a
1114112,35,200,980405658671,980408858637,3199966,54000000,59258629,1114112,1114112,71563497,/function/timing-fn-b
1114112,36,200,980409537710,980411988460,2450750,54000000,45384259,1114112,1114112,58418746,/function/timing-fn-a
1114112,37,200,980412691912,980415131482,2439570,54000000,45177222,1114112,1114112,58018413,/function/timing-fn-b
1114112,38,200,980415898176,980421360802,5462626,54000000,101159740,1114112,1114112,115479909,/function/timing-fn-a
1114112,39,200,980421652146,980424110911,2458765,54000000,45532685,1114112,1114112,50851476,/function/timing-fn-b
1114112,40,200,980424321935,980426841893,2519958,54000000,46665888,1114112,1114112,50556674,/function/timing-fn-a
1114112,41,200,980427064597,980429603416,2538819,54000000,47015166,1114112,1114112,50395759,/function/timing-fn-b
1114112,42,200,980430240184,980432368268,2128084,54000000,39408962,1114112,1114112,53555813,/function/timing-fn-a
1114112,43,200,980433156191,980438419394,5263203,54000000,97466722,1114112,1114112,110794375,/function/timing-fn-b
1114112,44,200,980439162472,980442905829,3743357,54000000,69321425,1114112,1114112,83372389,/function/timing-fn-a
1114112,45,200,980443656782,980446026404,2369622,54000000,43881888,1114112,1114112,56719359,/function/timing-fn-b
1114112,46,200,980446567284,980448988675,2421391,54000000,44840574,1114112,1114112,54485266,/function/timing-fn-a
1114112,47,200,980449287633,980454672078,5384445,54000000,99711944,1114112,1114112,105193846,/function/timing-fn-b
1114112,48,200,980455348282,980457683269,2334987,54000000,43240500,1114112,1114112,55644707,/function/timing-fn-a
1114112,49,200,980458355626,980463127071,4771445,54000000,88360092,1114112,1114112,103284725,/function/timing-fn-b
1146880,0,200,980463707408,980468045853,4338445,54000000,80341574,1146880,1146880,87237424,/function/timing-fn-a
1146880,1,200,980468181440,980471053386,2871946,54000000,53184185,1146880,1146880,56423650,/function/timing-fn-b
1146880,2,200,980471522584,980474047940,2525356,54000000,46765851,1146880,1146880,54464453,/function/timing-fn-a
1146880,3,200,980474502113,980477297833,2795720,54000000,51772592,1146880,1146880,61687054,/function/timing-fn-b
1146880,4,200,980477744451,980482330393,4585942,54000000,84924851,1146880,1146880,93314483,/function/timing-fn-a
1146880,5,200,980483074134,980485506233,2432099,54000000,45038870,1146880,1146880,57979233,/function/timing-fn-b
1146880,6,200,980485711063,980488041534,2330471,54000000,43156870,1146880,1146880,46116982,/function/timing-fn-a
1146880,7,200,980488210594,980491277581,3066987,54000000,56796055,1146880,1146880,60236584,/function/timing-fn-b
1146880,8,200,980491433452,980494012753,2579301,54000000,47764833,1146880,1146880,50571342,/function/timing-fn-a
1146880,9,200,980494410486,980497031482,2620996,54000000,48536962,1146880,1146880,55799406,/function/timing-fn-b
1146880,10,200,980497702860,980501306597,3603737,54000000,66735870,1146880,1146880,79839940,/function/timing-fn-a
1146880,11,200,980502041993,980505706615,3664622,54000000,67863370,1146880,1146880,80856485,/function/timing-fn-b
1146880,12,200,980506036253,980508771070,2734817,54000000,50644759,1146880,1146880,57432023,/function/timing-fn-a
1146880,13,200,980509499891,980514000817,4500926,54000000,83350481,1146880,1146880,97609674,/function/timing-fn-b
