payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
1179648,17,200,1413087038589,1413088981276,1942687,54000000,35975685,1179648,1179648,39809684
1179648,18,200,1413089187292,1413091363399,2176107,54000000,40298277,1179648,1179648,44160556
1179648,19,200,1413091601144,1413093580735,1979591,54000000,36659092,1179648,1179648,40877077
1179648,20,200,1413093778157,1413095744721,1966564,54000000,36417851,1179648,1179648,39971367
1179648,21,200,1413095941829,1413097925724,1983895,54000000,36738796,1179648,1179648,40422197
1179648,22,200,1413098156289,1413100190317,2034028,54000000,37667185,1179648,1179648,42046581
1179648,23,200,1413100443683,1413102686869,2243186,54000000,41540481,1179648,1179648,46026522
1179648,24,200,1413102908752,1413104981165,2072413,54000000,38378018,1179648,1179648,42572770
1179648,25,200,1413105219735,1413107164382,1944647,54000000,36011981,1179648,1179648,40339574
1179648,26,200,1413107401567,1413109646687,2245120,54000000,41576296,1179648,1179648,46223058
1179648,27,200,1413109864186,1413111971349,2107163,54000000,39021537,1179648,1179648,42710428
1179648,28,200,1413112185186,1413114368658,2183472,54000000,40434666,1179648,1179648,44500476
1179648,29,200,1413114581766,1413116646758,2064992,54000000,38240592,1179648,1179648,42160772
1179648,30,200,1413116864161,1413118945784,2081623,54000000,38548574,1179648,1179648,42676904
1179648,31,200,1413119174173,1413121595038,2420865,54000000,44830833,1179648,1179648,48886479
1179648,32,200,1413121806888,1413123692779,1885891,54000000,34923907,1179648,1179648,38747738
1179648,33,200,1413123911596,1413126134335,2222739,54000000,41161833,1179648,1179648,45126539
1179648,34,200,1413126369138,1413128483717,2114579,54000000,39158870,1179648,1179648,43146241
1179648,35,200,1413128668823,1413130633024,1964201,54000000,36374092,1179648,1179648,39857177
1179648,36,200,1413130818845,1413133012584,2193739,54000000,40624796,1179648,1179648,44109851
1179648,37,200,1413133209658,1413135238732,2029074,54000000,37575444,1179648,1179648,40933999
1179648,38,200,1413135425952,1413137679005,2253053,54000000,41723203,1179648,1179648,45861556
1179648,39,200,1413137902215,1413139934455,2032240,54000000,37634074,1179648,1179648,41466264
1179648,40,200,1413140227749,1413142240295,2012546,54000000,37269370,1179648,1179648,42641215
1179648,41,200,1413142442506,1413144489874,2047368,54000000,37914222,1179648,1179648,41699885
1179648,42,200,1413144705347,1413146804953,2099606,54000000,38881592,1179648,1179648,42615582
1179648,43,200,1413147015333,1413149123894,2108561,54000000,39047425,1179648,1179648,42918138
1179648,44,200,1413149339735,1413151434935,2095200,54000000,38800000,1179648,1179648,42790955
1179648,45,200,1413151642650,1413153656915,2014265,54000000,37301203,1179648,1179648,41534500
1179648,46,200,1413153885997,1413156018685,2132688,54000000,39494222,1179648,1179648,43014450
1179648,47,200,1413156307899,1413158388227,2080328,54000000,38524592,1179648,1179648,44048180
1179648,48,200,1413158770788,1413160776333,2005545,54000000,37139722,1179648,1179648,44298493
1179648,49,200,1413160989232,1413163313209,2323977,54000000,43036611,1179648,1179648,46839622
1212416,0,200,1413163586854,1413166246084,2659230,54000000,49245000,1212416,1212416,53465664
1212416,1,200,1413166472819,1413168575332,2102513,54000000,38935425,1212416,1212416,43272656
1212416,2,200,1413168798924,1413171101234,2302310,54000000,42635370,1212416,1212416,46411491
1212416,3,200,1413171323391,1413173431557,2108166,54000000,39040111,1212416,1212416,43205747
1212416,4,200,1413173637995,1413175803338,2165343,54000000,40098944,1212416,1212416,44237033
1212416,5,200,1413176037635,1413178273722,2236087,54000000,41409018,1212416,1212416,45185905
1212416,6,200,1413178489664,1413180496298,2006634,54000000,37159888,1212416,1212416,41206802
1212416,7,200,1413180713543,1413182735234,2021691,54000000,37438722,1212416,1212416,41071797
1212416,8,200,1413182928586,1413184975464,2046878,54000000,37905148,1212416,1212416,41442029
1212416,9,200,1413185199479,1413187222695,2023216,54000000,37466962,1212416,1212416,41946567
1212416,10,200,1413187631883,1413189626503,1994620,54000000,36937407,1212416,1212416,44296538
1212416,11,200,1413189832023,1413191955680,2123657,54000000,39326981,1212416,1212416,43416181
1212416,12,200,1413192182055,1413194225309,2043254,54000000,37838037,1212416,1212416,41528214
1212416,13,200,1413194413017,1413196660897,2247880,54000000,41627407,1212416,1212416,45063193
1212416,14,200,1413196860096,1413199103833,2243737,54000000,41550685,1212416,1212416,45152731
1212416,15,200,1413199288144,1413202233456,2945312,54000000,54542814,1212416,1212416,59777488
1212416,16,200,1413202565021,1413205584124,3019103,54000000,55909314,1212416,1212416,60369608
1212416,17,200,1413205795228,1413208098755,2303527,54000000,42657907,1212416,1212416,47212857
1212416,18,200,1413208349627,1413210619358,2269731,54000000,42032055,1212416,1212416,46341859
1212416,19,200,1413210844699,1413213055698,2210999,54000000,40944425,1212416,1212416,45077091
1212416,20,200,1413213275315,1413215431044,2155729,54000000,39920907,1212416,1212416,43344663
1212416,21,200,1413215616747,1413217598118,1981371,54000000,36692055,1212416,1212416,40343346
1212416,22,200,1413217804316,1413219937498,2133182,54000000,39503370,1212416,1212416,42992799
1212416,23,200,1413220124973,1413222361325,2236352,54000000,41413925,1212416,1212416,45240522
1212416,24,200,1413222593414,1413224737193,2143779,54000000,39699611,1212416,1212416,43743949
1212416,25,200,1413224962662,1413227003118,2040456,54000000,37786222,1212416,1212416,42077171
1212416,26,200,1413227212796,1413229237183,2024387,54000000,37488648,1212416,1212416,41469686
1212416,27,200,1413229453200,1413231536591,2083391,54000000,38581314,1212416,1212416,42215738
1212416,28,200,1413231740235,1413233715839,1975604,54000000,36585259,1212416,1212416,40446921
1212416,29,200,1413234016293,1413235913956,1897663,54000000,35141907,1212416,1212416,40987777
1212416,30,200,1413236232789,1413238265192,2032403,54000000,37637092,1212416,1212416,42990145
1212416,31,200,1413238461559,1413240761713,2300154,54000000,42595444,1212416,1212416,46344024
1212416,32,200,1413240989549,1413243020995,2031446,54000000,37619370,1212416,1212416,41848858
1212416,33,200,1413243228122,1413245278057,2049935,54000000,37961759,1212416,1212416,41537643
1212416,34,200,1413245460478,1413247961070,2500592,54000000,46307259,1212416,1212416,49784087
1212416,35,200,1413248167694,1413250258497,2090803,54000000,38718574,1212416,1212416,42489658
1212416,36,200,1413250452229,1413252509612,2057383,54000000,38099685,1212416,1212416,41742209
1212416,37,200,1413252707025,1413254769237,2062212,54000000,38189111,1212416,1212416,41972898
1212416,38,200,1413254976430,1413257103703,2127273,54000000,39393944,1212416,1212416,43018920
1212416,39,200,1413257306896,1413259331091,2024195,54000000,37485092,1212416,1212416,41594145
1212416,40,200,1413259553900,1413261599182,2045282,54000000,37875592,1212416,1212416,41364295
1212416,41,200,1413261828777,1413263783491,1954714,54000000,36198407,1212416,1212416,40664060
1212416,42,200,1413263989146,1413266180236,2191090,54000000,40575740,1212416,1212416,44474006
1212416,43,200,1413266426349,1413268426444,2000095,54000000,37038796,1212416,1212416,41486309
1212416,44,200,1413268632925,1413270637695,2004770,54000000,37125370,1212416,1212416,40609164
1212416,45,200,1413270819500,1413272916793,2097293,54000000,38838759,1212416,1212416,42624802
1212416,46,200,1413273135393,1413275273771,2138378,54000000,39599592,1212416,1212416,44550902
1212416,47,200,1413275536476,1413277592810,2056334,54000000,38080259,1212416,1212416,41594075
1212416,48,200,1413277787408,1413279819196,2031788,54000000,37625703,1212416,1212416,41088699
1212416,49,200,1413280037813,1413282023302,1985489,54000000,36768314,1212416,1212416,40943707
1245184,0,200,1413282275857,1413284401502,2125645,54000000,39363796,1245184,1245184,43316796
1245184,1,200,1413284605653,1413286726313,2120660,54000000,39271481,1245184,1245184,43185772
1245184,2,200,1413286941047,1413288983499,2042452,54000000,37823185,1245184,1245184,41538760
1245184,3,200,1413289182511,1413291659510,2476999,54000000,45870351,1245184,1245184,49511844
1245184,4,200,1413291856810,1413294016358,2159548,54000000,39991629,1245184,1245184,43639605
1245184,5,200,1413294249068,1413296342508,2093440,54000000,38767407,1245184,1245184,42961510
1245184,6,200,1413296542299,1413298748463,2206164,54000000,40854888,1245184,1245184,45068222
1245184,7,200,1413299009555,1413301031131,2021576,54000000,37436592,1245184,1245184,41804369
1245184,8,200,1413301298395,1413303443798,2145403,54000000,39729685,1245184,1245184,44487975
1245184,9,200,1413303633805,1413305549678,1915873,54000000,35479129,1245184,1245184,39113290
1245184,10,200,1413305751124,1413307868785,2117661,54000000,39215944,1245184,1245184,42600986
1245184,11,200,1413308052795,1413310152215,2099420,54000000,38878148,1245184,1245184,42468286
1245184,12,200,1413310349318,1413312454456,2105138,54000000,38984037,1245184,1245184,43127734
1245184,13,200,1413312715680,1413314876358,2160678,54000000,40012555,1245184,1245184,44440273
1245184,14,200,1413315088233,1413317077464,1989231,54000000,36837611,1245184,1245184,40928901
1245184,15,200,1413317296110,1413319416839,2120729,54000000,39272759,1245184,1245184,42974780
1245184,16,200,1413319649897,1413321936502,2286605,54000000,42344537,1245184,1245184,46859248
1245184,17,200,1413322155745,1413324335686,2179941,54000000,40369277,1245184,1245184,44632478
1245184,18,200,1413324602188,1413326639177,2036989,54000000,37722018,1245184,1245184,42072911
1245184,19,200,1413326871061,1413328887723,2016662,54000000,37345592,1245184,1245184,41729639
1245184,20,200,1413329102978,1413331179990,2077012,54000000,38463185,1245184,1245184,42104480
1245184,21,200,1413331395820,1413333898395,2502575,54000000,46343981,1245184,1245184,50524551
1245184,22,200,1413334105801,1413336322027,2216226,54000000,41041222,1245184,1245184,44700085
1245184,23,200,1413336515686,1413338527366,2011680,54000000,37253333,1245184,1245184,41002025
1245184,24,200,1413338735671,1413340800945,2065274,54000000,38245814,1245184,1245184,42131230
1245184,25,200,1413341013644,1413343074490,2060846,54000000,38163814,1245184,1245184,41844807
1245184,26,200,1413343280287,1413345322753,2042466,54000000,37823444,1245184,1245184,42125362
1245184,27,200,1413345543145,1413347803213,2260068,54000000,41853111,1245184,1245184,45365120
1245184,28,200,1413348012885,1413350129744,2116859,54000000,39201092,1245184,1245184,42810512
1245184,29,200,1413350312269,1413352273325,1961056,54000000,36315851,1245184,1245184,39807798
1245184,30,200,1413352476977,1413354444398,1967421,54000000,36433722,1245184,1245184,40440636
1245184,31,200,1413354691581,1413356810936,2119355,54000000,39247314,1245184,1245184,43890337
1245184,32,200,1413357026376,1413359025745,1999369,54000000,37025351,1245184,1245184,40516484
1245184,33,200,1413359214643,1413361188550,1973907,54000000,36553833,1245184,1245184,40082906
1245184,34,200,1413361429746,1413363556780,2127034,54000000,39389518,1245184,1245184,43741504
1245184,35,200,1413363783804,1413365803165,2019361,54000000,37395574,1245184,1245184,41885316
1245184,36,200,1413366025547,1413368110605,2085058,54000000,38612185,1245184,1245184,42543297
1245184,37,200,1413368320598,1413370506663,2186065,54000000,40482685,1245184,1245184,44030371
1245184,38,200,1413370695688,1413372883159,2187471,54000000,40508722,1245184,1245184,43979945
1245184,39,200,1413373067095,1413375461918,2394823,54000000,44348574,1245184,1245184,47853447
1245184,40,200,1413375658362,1413378222488,2564126,54000000,47483814,1245184,1245184,51209351
1245184,41,200,1413378428875,1413380707887,2279012,54000000,42203925,1245184,1245184,46181921
1245184,42,200,1413380916528,1413382939149,2022621,54000000,37455944,1245184,1245184,40916398
1245184,43,200,1413383132300,1413385218337,2086037,54000000,38630314,1245184,1245184,42352698
1245184,44,200,1413385457113,1413387536443,2079330,54000000,38506111,1245184,1245184,42923446
1245184,45,200,1413387739347,1413389857492,2118145,54000000,39224907,1245184,1245184,43114813
1245184,46,200,1413390080594,1413392181544,2100950,54000000,38906481,1245184,1245184,42842430
1245184,47,200,1413392382956,1413394435632,2052676,54000000,38012518,1245184,1245184,41878471
1245184,48,200,1413394690232,1413396855930,2165698,54000000,40105518,1245184,1245184,44812182
1245184,49,200,1413397114303,1413399261787,2147484,54000000,39768222,1245184,1245184,44229839
1277952,0,200,1413399572002,1413401689600,2117598,54000000,39214777,1277952,1277952,43641980
1277952,1,200,1413401907427,1413404010888,2103461,54000000,38952981,1277952,1277952,42681444
1277952,2,200,1413404213119,1413406229382,2016263,54000000,37338203,1277952,1277952,41050915
1277952,3,200,1413406434285,1413408570938,2136653,54000000,39567648,1277952,1277952,43369248
1277952,4,200,1413408772136,1413410949364,2177228,54000000,40319037,1277952,1277952,44111806
1277952,5,200,1413411176598,1413413287805,2111207,54000000,39096425,1277952,1277952,42948589
1277952,6,200,1413413483359,1413415637573,2154214,54000000,39892851,1277952,1277952,43437064
1277952,7,200,1413415839471,1413417919479,2080008,54000000,38518666,1277952,1277952,42442026
1277952,8,200,1413418123781,1413420502098,2378317,54000000,44042907,1277952,1277952,47875378
1277952,9,200,1413420716294,1413422721534,2005240,54000000,37134074,1277952,1277952,40949644
1277952,10,200,1413422927888,1413425092678,2164790,54000000,40088703,1277952,1277952,43893062
1277952,11,200,1413425328099,1413427525594,2197495,54000000,40694351,1277952,1277952,44723343
1277952,12,200,1413427824102,1413430119382,2295280,54000000,42505185,1277952,1277952,48167387
1277952,13,200,1413430345078,1413432379660,2034582,54000000,37677444,1277952,1277952,41886993
1277952,14,200,1413432580971,1413434688713,2107742,54000000,39032259,1277952,1277952,42716854
1277952,15,200,1413434898068,1413437024867,2126799,54000000,39385166,1277952,1277952,43184096
1277952,16,200,1413437227561,1413439222487,1994926,54000000,36943074,1277952,1277952,40613076
1277952,17,200,1413439417820,1413441527976,2110156,54000000,39076962,1277952,1277952,42693457
1277952,18,200,1413441726187,1413443791637,2065450,54000000,38249074,1277952,1277952,41695137
1277952,19,200,1413443980581,1413446059922,2079341,54000000,38506314,1277952,1277952,42462349
1277952,20,200,1413446292870,1413448424077,2131207,54000000,39466796,1277952,1277952,43487909
1277952,21,200,1413448627935,1413450651226,2023291,54000000,37468351,1277952,1277952,41660704
1277952,22,200,1413450884949,1413452993756,2108807,54000000,39051981,1277952,1277952,43124102
1277952,23,200,1413453210207,1413455526674,2316467,54000000,42897537,1277952,1277952,46755882
1277952,24,200,1413455750071,1413457839303,2089232,54000000,38689481,1277952,1277952,42659583
1277952,25,200,1413458056820,1413460120981,2064161,54000000,38225203,1277952,1277952,42242697
1277952,26,200,1413460337090,1413462412905,2075815,54000000,38441018,1277952,1277952,42782366
1277952,27,200,1413462655763,1413465099989,2444226,54000000,45263444,1277952,1277952,49398560
1277952,28,200,1413465316633,1413467464872,2148239,54000000,39782203,1277952,1277952,43862401
1277952,29,200,1413467718536,1413469784476,2065940,54000000,38258148,1277952,1277952,43110972
1277952,30,200,1413470106314,1413472594923,2488609,54000000,46085351,1277952,1277952,53177357
1277952,31,200,1413472909937,1413475262335,2352398,54000000,43562925,1277952,1277952,47791288
1277952,32,200,1413475481400,1413477766720,2285320,54000000,42320740,1277952,1277952,46332150
1277952,33,200,1413478008144,1413480132295,2124151,54000000,39336129,1277952,1277952,43580380
1277952,34,200,1413480338681,1413482278545,1939864,54000000,35923407,1277952,1277952,39555948
1277952,35,200,1413482506856,1413484573699,2066843,54000000,38274870,1277952,1277952,42561944
1277952,36,200,1413484780015,1413486792615,2012600,54000000,37270370,1277952,1277952,41308910
1277952,37,200,1413487011339,1413489042945,2031606,54000000,37622333,1277952,1277952,41185290
1277952,38,200,1413489232866,1413491328538,2095672,54000000,38808740,1277952,1277952,42611114
1277952,39,200,1413491579552,1413493659376,2079824,54000000,38515259,1277952,1277952,42934412
1277952,40,200,1413493864531,1413496075210,2210679,54000000,40938500,1277952,1277952,44788086
1277952,41,200,1413496285087,1413498318713,2033626,54000000,37659740,1277952,1277952,41605669
1277952,42,200,1413498530425,1413500819717,2289292,54000000,42394296,1277952,1277952,46331453
1277952,43,200,1413501029626,1413503857338,2827712,54000000,52365037,1277952,1277952,55910830
1277952,44,200,1413504054510,1413506652555,2598045,54000000,48111944,1277952,1277952,51915594
1277952,45,200,1413506868935,1413508901972,2033037,54000000,37648833,1277952,1277952,43096793
1277952,46,200,1413509242413,1413511459725,2217312,54000000,41061333,1277952,1277952,45777467
1277952,47,200,1413511699563,1413514059491,2359928,54000000,43702370,1277952,1277952,48194835
1277952,48,200,1413514276285,1413516637987,2361702,54000000,43735222,1277952,1277952,47570867
1277952,49,200,1413516844234,1413519007078,2162844,54000000,40052666,1277952,1277952,43681930
1310720,0,200,1413519319655,1413521524739,2205084,54000000,40834888,1310720,1310720,44964437
1310720,1,200,1413521769531,1413523934630,2165099,54000000,40094425,1310720,1310720,44734726
1310720,2,200,1413524141294,1413526241716,2100422,54000000,38896703,1310720,1310720,42615723
1310720,3,200,1413526442595,1413528465980,2023385,54000000,37470092,1310720,1310720,41336079
1310720,4,200,1413528677848,1413530894782,2216934,54000000,41054333,1310720,1310720,44916804
1310720,5,200,1413531159027,1413533399322,2240295,54000000,41486944,1310720,1310720,45946065
1310720,6,200,1413533585342,1413535715682,2130340,54000000,39450740,1310720,1310720,43257780
1310720,7,200,1413535930298,1413538344151,2413853,54000000,44700981,1310720,1310720,48595588
1310720,8,200,1413538598709,1413540658133,2059424,54000000,38137481,1310720,1310720,42903402
1310720,9,200,1413540890099,1413543175408,2285309,54000000,42320537,1310720,1310720,46406742
1310720,10,200,1413543387283,1413545449681,2062398,54000000,38192555,1310720,1310720,42164963
1310720,11,200,1413545666833,1413548091861,2425028,54000000,44907925,1310720,1310720,48610743
1310720,12,200,1413548304416,1413550413238,2108822,54000000,39052259,1310720,1310720,42753521
1310720,13,200,1413550602285,1413552855664,2253379,54000000,41729240,1310720,1310720,45527782
1310720,14,200,1413553102554,1413555174818,2072264,54000000,38375259,1310720,1310720,42747095
1310720,15,200,1413555391839,1413557627703,2235864,54000000,41404888,1310720,1310720,45290179
1310720,16,200,1413557820525,1413560076206,2255681,54000000,41771870,1310720,1310720,45794228
1310720,17,200,1413560299461,1413562315884,2016423,54000000,37341166,1310720,1310720,40727128
1310720,18,200,1413562499806,1413564547929,2048123,54000000,37928203,1310720,1310720,41976600
1310720,19,200,1413564940238,1413567098010,2157772,54000000,39958740,1310720,1310720,46697634
1310720,20,200,1413567338820,1413569439433,2100613,54000000,38900240,1310720,1310720,43484207
1310720,21,200,1413569672767,1413571696332,2023565,54000000,37473425,1310720,1310720,41708337
1310720,22,200,1413571916956,1413573940513,2023557,54000000,37473277,1310720,1310720,41496576
1310720,23,200,1413574177003,1413576290717,2113714,54000000,39142851,1310720,1310720,43436994
1310720,24,200,1413576494820,1413578918274,2423454,54000000,44878777,1310720,1310720,49241416
1310720,25,200,1413579154652,1413581267517,2112865,54000000,39127129,1310720,1310720,42930640
1310720,26,200,1413581477194,1413583636926,2159732,54000000,39995037,1310720,1310720,43933431
1310720,27,200,1413583842518,1413585928572,2086054,54000000,38630629,1310720,1310720,42575075
1310720,28,200,1413586157831,1413588309713,2151882,54000000,39849666,1310720,1310720,43964999
1310720,29,200,1413588550493,1413590744230,2193737,54000000,40624759,1310720,1310720,44800168
1310720,30,200,1413590961797,1413593592284,2630487,54000000,48712722,1310720,1310720,52474538
1310720,31,200,1413593786347,1413596041610,2255263,54000000,41764129,1310720,1310720,45512626
1310720,32,200,1413596280825,1413598303934,2023109,54000000,37464981,1310720,1310720,41847462
1310720,33,200,1413598537118,1413600675284,2138166,54000000,39595666,1310720,1310720,44093438
1310720,34,200,1413600904329,1413603108791,2204462,54000000,40823370,1310720,1310720,44694428
1310720,35,200,1413603317585,1413605463479,2145894,54000000,39738777,1310720,1310720,43557751
1310720,36,200,1413605658463,1413607730361,2071898,54000000,38368481,1310720,1310720,42164474
1310720,37,200,1413607971614,1413610317150,2345536,54000000,43435851,1310720,1310720,47935442
1310720,38,200,1413610591630,1413612957678,2366048,54000000,43815703,1310720,1310720,48528191
1310720,39,200,1413613159143,1413615407574,2248431,54000000,41637611,1310720,1310720,45298281
1310720,40,200,1413615632068,1413617765663,2133595,54000000,39511018,1310720,1310720,43640304
1310720,41,200,1413617995451,1413620230876,2235425,54000000,41396759,1310720,1310720,46129051
1310720,42,200,1413620493166,1413622712689,2219523,54000000,41102277,1310720,1310720,45523661
1310720,43,200,1413622921427,1413625024220,2102793,54000000,38940611,1310720,1310720,42732080
1310720,44,200,1413625224167,1413627331141,2106974,54000000,39018037,1310720,1310720,42847878
1310720,45,200,1413627542308,1413629618968,2076660,54000000,38456666,1310720,1310720,42195554
1310720,46,200,1413629862865,1413631957161,2094296,54000000,38783259,1310720,1310720,43448518
1310720,47,200,1413632210137,1413634358786,2148649,54000000,39789796,1310720,1310720,44035749
1310720,48,200,1413634548067,1413637077023,2528956,54000000,46832518,1310720,1310720,50275007
1310720,49,200,1413637476493,1413639696377,2219884,54000000,41108962,1310720,1310720,48465193
1343488,0,200,1413639961822,1413642052291,2090469,54000000,38712388,1343488,1343488,42684867
1343488,1,200,1413642254432,1413644368972,2114540,54000000,39158148,1343488,1343488,42669362
1343488,2,200,1413644555083,1413646718873,2163790,54000000,40070185,1343488,1343488,43975545
1343488,3,200,1413646930528,1413649071500,2140972,54000000,39647629,1343488,1343488,43439788
1343488,4,200,1413649302254,1413651318143,2015889,54000000,37331277,1343488,1343488,41296549
1343488,5,200,1413651546742,1413653849658,2302916,54000000,42646592,1343488,1343488,46923223
1343488,6,200,1413654073585,1413656102477,2028892,54000000,37572074,1343488,1343488,41890834
1343488,7,200,1413656321344,1413658533197,2211853,54000000,40960240,1343488,1343488,44804149
1343488,8,200,1413658741202,1413661094456,2353254,54000000,43578777,1343488,1343488,47338922
1343488,9,200,1413661308843,1413663416019,2107176,54000000,39021777,1343488,1343488,43229564
1343488,10,200,1413663658703,1413665896277,2237574,54000000,41436555,1343488,1343488,45671795
1343488,11,200,1413666158316,1413668389480,2231164,54000000,41317851,1343488,1343488,46598948
1343488,12,200,1413668689312,1413670924540,2235228,54000000,41393111,1343488,1343488,46437613
1343488,13,200,1413671137864,1413673303173,2165309,54000000,40098314,1343488,1343488,43718387
1343488,14,200,1413673501343,1413675727005,2225662,54000000,41215962,1343488,1343488,44702111
1343488,15,200,1413675945230,1413678045416,2100186,54000000,38892333,1343488,1343488,43137582
1343488,16,200,1413678266331,1413680546464,2280133,54000000,42224685,1343488,1343488,46138690
1343488,17,200,1413680732344,1413683217761,2485417,54000000,46026240,1343488,1343488,50042643
1343488,18,200,1413683446349,1413685547195,2100846,54000000,38904555,1343488,1343488,42523811
1343488,19,200,1413685741723,1413687997458,2255735,54000000,41772870,1343488,1343488,45475959
1343488,20,200,1413688203341,1413690361792,2158451,54000000,39971314,1343488,1343488,43604615
1343488,21,200,1413690548831,1413692811332,2262501,54000000,41898166,1343488,1343488,45861766
1343488,22,200,1413693032296,1413695059869,2027573,54000000,37547648,1343488,1343488,41540158
1343488,23,200,1413695275258,1413697710155,2434897,54000000,45090685,1343488,1343488,48858194
1343488,24,200,1413697929114,1413700138067,2208953,54000000,40906537,1343488,1343488,44907376
1343488,25,200,1413700351970,1413702477862,2125892,54000000,39368370,1343488,1343488,43190033
1343488,26,200,1413702687220,1413704926892,2239672,54000000,41475407,1343488,1343488,45267481
1343488,27,200,1413705131014,1413707135849,2004835,54000000,37126574,1343488,1343488,40628441
1343488,28,200,1413707498102,1413709627559,2129457,54000000,39434388,1343488,1343488,46205877
1343488,29,200,1413709832163,1413712010084,2177921,54000000,40331870,1343488,1343488,44474915
1343488,30,200,1413712232672,1413714322804,2090132,54000000,38706148,1343488,1343488,42524370
1343488,31,200,1413714526026,1413716649769,2123743,54000000,39328574,1343488,1343488,43485325
1343488,32,200,1413716881797,1413719094764,2212967,54000000,40980870,1343488,1343488,44612992
1343488,33,200,1413719316247,1413721458092,2141845,54000000,39663796,1343488,1343488,44200995
1343488,34,200,1413721677034,1413724093626,2416592,54000000,44751703,1343488,1343488,48741069
1343488,35,200,1413724316237,1413726920017,2603780,54000000,48218148,1343488,1343488,52055976
1343488,36,200,1413727202521,1413729366414,2163893,54000000,40072092,1343488,1343488,45484340
1343488,37,200,1413729597905,1413731932870,2334965,54000000,43240092,1343488,1343488,47466593
1343488,38,200,1413732196894,1413734469653,2272759,54000000,42088129,1343488,1343488,46904017
1343488,39,200,1413734688710,1413736854329,2165619,54000000,40104055,1343488,1343488,44286063
1343488,40,200,1413737120806,1413739208221,2087415,54000000,38655833,1343488,1343488,43520386
1343488,41,200,1413739429398,1413742141120,2711722,54000000,50217074,1343488,1343488,54257114
1343488,42,200,1413742368004,1413744632952,2264948,54000000,41943481,1343488,1343488,45769365
1343488,43,200,1413744848004,1413746980447,2132443,54000000,39489685,1343488,1343488,44039451
1343488,44,200,1413747256169,1413749452413,2196244,54000000,40671185,1343488,1343488,45043987
1343488,45,200,1413749656858,1413751746395,2089537,54000000,38695129,1343488,1343488,42607900
1343488,46,200,1413751989152,1413754005286,2016134,54000000,37335814,1343488,1343488,42076823
1343488,47,200,1413754227076,1413756227394,2000318,54000000,37042925,1343488,1343488,40716232
1343488,48,200,1413756482534,1413758597079,2114545,54000000,39158240,1343488,1343488,43892573
1343488,49,200,1413758807491,1413760920429,2112938,54000000,39128481,1343488,1343488,42866595
1376256,0,200,1413761245783,1413763349769,2103986,54000000,38962703,1376256,1376256,43514938
1376256,1,200,1413763560407,1413766102328,2541921,54000000,47072611,1376256,1376256,51293093
1376256,2,200,1413766361468,1413768435791,2074323,54000000,38413388,1376256,1376256,42683051
1376256,3,200,1413768634466,1413770751717,2117251,54000000,39208351,1376256,1376256,42772587
1376256,4,200,1413770964394,1413773403553,2439159,54000000,45169611,1376256,1376256,48997598
1376256,5,200,1413773677337,1413776005341,2328004,54000000,43111185,1376256,1376256,48358195
1376256,6,200,1413776211248,1413778473861,2262613,54000000,41900240,1376256,1376256,46088822
1376256,7,200,1413778714376,1413780935892,2221516,54000000,41139185,1376256,1376256,45075555
1376256,8,200,1413781198663,1413783436668,2238005,54000000,41444537,1376256,1376256,46173470
1376256,9,200,1413783726294,1413785865905,2139611,54000000,39622425,1376256,1376256,45125702
1376256,10,200,1413786078258,1413788200847,2122589,54000000,39307203,1376256,1376256,43243462
1376256,11,200,1413788421807,1413790638441,2216634,54000000,41048777,1376256,1376256,44874341
1376256,12,200,1413790842099,1413792953578,2111479,54000000,39101462,1376256,1376256,42739203
1376256,13,200,1413793156501,1413795406572,2250071,54000000,41667981,1376256,1376256,45463248
1376256,14,200,1413795606088,1413797857934,2251846,54000000,41700851,1376256,1376256,45384047
1376256,15,200,1413798070413,1413800232455,2162042,54000000,40037814,1376256,1376256,43925609
1376256,16,200,1413800465999,1413802763715,2297716,54000000,42550296,1376256,1376256,47361132
1376256,17,200,1413802993113,1413805198592,2205479,54000000,40842203,1376256,1376256,44778029
1376256,18,200,1413805460148,1413807783388,2323240,54000000,43022962,1376256,1376256,47525679
1376256,19,200,1413807996437,1413810040620,2044183,54000000,37855240,1376256,1376256,41963679
1376256,20,200,1413810334497,1413812830000,2495503,54000000,46213018,1376256,1376256,51899949
1376256,21,200,1413813064972,1413815171249,2106277,54000000,39005129,1376256,1376256,43264415
1376256,22,200,1413815399648,1413817510591,2110943,54000000,39091537,1376256,1376256,42597145
1376256,23,200,1413817707617,1413819877311,2169694,54000000,40179518,1376256,1376256,44188982
1376256,24,200,1413820132529,1413822338394,2205865,54000000,40849351,1376256,1376256,45551179
1376256,25,200,1413822568436,1413824640156,2071720,54000000,38365185,1376256,1376256,42393207
1376256,26,200,1413824850836,1413827059569,2208733,54000000,40902462,1376256,1376256,44676828
1376256,27,200,1413827275948,1413829375022,2099074,54000000,38871740,1376256,1376256,42795007
1376256,28,200,1413829573038,1413831721461,2148423,54000000,39785611,1376256,1376256,43572907
1376256,29,200,1413831964110,1413834012231,2048121,54000000,37928166,1376256,1376256,42688848
1376256,30,200,1413834269554,1413836445667,2176113,54000000,40298388,1376256,1376256,44524153
1376256,31,200,1413836642936,1413838716618,2073682,54000000,38401518,1376256,1376256,41825112
1376256,32,200,1413838901331,1413841170420,2269089,54000000,42020166,1376256,1376256,45609008
