payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1212416,45,200,1001036735385,1001037295138,559753,54000000,10365796,1212416,1212416,11357660,/function/timing-fn-b
1212416,46,200,1001037350873,1001037928702,577829,54000000,10700537,1212416,1212416,11656164,/function/timing-fn-a
1212416,47,200,1001037985537,1001038543555,558018,54000000,10333666,1212416,1212416,11648481,/function/timing-fn-b
1212416,48,200,1001038615720,1001039177067,561347,54000000,10395314,1212416,1212416,11508657,/function/timing-fn-a
1212416,49,200,1001039248100,1001039807951,559851,54000000,10367611,1212416,1212416,11506214,/function/timing-fn-b
1245184,0,200,1001040005235,1001040653204,647969,54000000,11999425,1245184,1245184,14178008,/function/timing-fn-a
1245184,1,200,1001040698334,1001041272374,574040,54000000,10630370,1245184,1245184,11431133,/function/timing-fn-b
1245184,2,200,1001041316509,1001041890764,574255,54000000,10634351,1245184,1245184,11244726,/function/timing-fn-a
1245184,3,200,1001041925073,1001042499527,574454,54000000,10638037,1245184,1245184,11398098,/function/timing-fn-b
1245184,4,200,1001042543519,1001043119069,575550,54000000,10658333,1245184,1245184,11251221,/function/timing-fn-a
1245184,5,200,1001043151390,1001043726500,575110,54000000,10650185,1245184,1245184,11273501,/function/timing-fn-b
1245184,6,200,1001043763421,1001044336624,573203,54000000,10614870,1245184,1245184,11425127,/function/timing-fn-a
1245184,7,200,1001044382130,1001044957331,575201,54000000,10651870,1245184,1245184,11422403,/function/timing-fn-b
1245184,8,200,1001045000088,1001045574970,574882,54000000,10645962,1245184,1245184,11401940,/function/timing-fn-a
1245184,9,200,1001045617725,1001046193944,576219,54000000,10670722,1245184,1245184,11431063,/function/timing-fn-b
1245184,10,200,1001046236841,1001046811945,575104,54000000,10650074,1245184,1245184,11427083,/function/timing-fn-a
1245184,11,200,1001046854852,1001047574892,720040,54000000,13334074,1245184,1245184,14337946,/function/timing-fn-b
1245184,12,200,1001047636169,1001048211462,575293,54000000,10653574,1245184,1245184,11306606,/function/timing-fn-a
1245184,13,200,1001048246548,1001048818788,572240,54000000,10597037,1245184,1245184,11282161,/function/timing-fn-b
1245184,14,200,1001048857721,1001049476112,618391,54000000,11451685,1245184,1245184,12348295,/function/timing-fn-a
1245184,15,200,1001049525261,1001050100761,575500,54000000,10657407,1245184,1245184,11272173,/function/timing-fn-b
1245184,16,200,1001050133439,1001050710234,576795,54000000,10681388,1245184,1245184,11430295,/function/timing-fn-a
1245184,17,200,1001051089158,1001051569290,480132,54000000,8891333,1245184,1245184,15954503,/function/timing-fn-b
1245184,18,200,1001051971965,1001052321929,349964,54000000,6480814,1245184,1245184,13993835,/function/timing-fn-a
1245184,19,200,1001052381051,1001052954966,573915,54000000,10628055,1245184,1245184,11496785,/function/timing-fn-b
1245184,20,200,1001053000224,1001053583613,583389,54000000,10803500,1245184,1245184,11682773,/function/timing-fn-a
1245184,21,200,1001053631458,1001054205462,574004,54000000,10629703,1245184,1245184,11211062,/function/timing-fn-b
1245184,22,200,1001054236933,1001054812506,575573,54000000,10658759,1245184,1245184,11254923,/function/timing-fn-a
1245184,23,200,1001054846813,1001055423064,576251,54000000,10671314,1245184,1245184,11443775,/function/timing-fn-b
1245184,24,200,1001055466242,1001056041571,575329,54000000,10654240,1245184,1245184,11398657,/function/timing-fn-a
1245184,25,200,1001056083376,1001056685168,601792,54000000,11144296,1245184,1245184,11941258,/function/timing-fn-b
1245184,26,200,1001056730925,1001057305024,574099,54000000,10631462,1245184,1245184,11448524,/function/timing-fn-a
1245184,27,200,1001057350506,1001057924592,574086,54000000,10631222,1245184,1245184,11430574,/function/timing-fn-b
1245184,28,200,1001057971878,1001058544548,572670,54000000,10605000,1245184,1245184,11252827,/function/timing-fn-a
1245184,29,200,1001058578168,1001059154679,576511,54000000,10676129,1245184,1245184,11426804,/function/timing-fn-b
1245184,30,200,1001059196246,1001059772477,576231,54000000,10670944,1245184,1245184,11418701,/function/timing-fn-a
1245184,31,200,1001059814910,1001060390181,575271,54000000,10653166,1245184,1245184,11453483,/function/timing-fn-b
1245184,32,200,1001060435039,1001061009078,574039,54000000,10630351,1245184,1245184,11238091,/function/timing-fn-a
1245184,33,200,1001061043506,1001061619255,575749,54000000,10662018,1245184,1245184,11400053,/function/timing-fn-b
1245184,34,200,1001061661866,1001062238174,576308,54000000,10672370,1245184,1245184,11433228,/function/timing-fn-a
1245184,35,200,1001062280916,1001062855477,574561,54000000,10640018,1245184,1245184,11411089,/function/timing-fn-b
1245184,36,200,1001062899376,1001063475292,575916,54000000,10665111,1245184,1245184,11261279,/function/timing-fn-a
1245184,37,200,1001063507686,1001064082748,575062,54000000,10649296,1245184,1245184,11406549,/function/timing-fn-b
1245184,38,200,1001064125628,1001064699826,574198,54000000,10633296,1245184,1245184,11402847,/function/timing-fn-a
1245184,39,200,1001064743459,1001065319092,575633,54000000,10659870,1245184,1245184,11444264,/function/timing-fn-b
1245184,40,200,1001065363954,1001065939504,575550,54000000,10658333,1245184,1245184,11353329,/function/timing-fn-a
1245184,41,200,1001065981151,1001066557395,576244,54000000,10671185,1245184,1245184,11496156,/function/timing-fn-b
1245184,42,200,1001066600044,1001067174096,574052,54000000,10630592,1245184,1245184,11370790,/function/timing-fn-a
1245184,43,200,1001067215732,1001067791065,575333,54000000,10654314,1245184,1245184,11251501,/function/timing-fn-b
1245184,44,200,1001067824884,1001068399670,574786,54000000,10644185,1245184,1245184,11314148,/function/timing-fn-a
1245184,45,200,1001068441802,1001069015434,573632,54000000,10622814,1245184,1245184,11568023,/function/timing-fn-b
1245184,46,200,1001069069485,1001069644964,575479,54000000,10657018,1245184,1245184,11416537,/function/timing-fn-a
1245184,47,200,1001069695972,1001070271107,575135,54000000,10650648,1245184,1245184,11779154,/function/timing-fn-b
1245184,48,200,1001070327922,1001070901270,573348,54000000,10617555,1245184,1245184,11636748,/function/timing-fn-a
1245184,49,200,1001070959189,1001071533014,573825,54000000,10626388,1245184,1245184,11751079,/function/timing-fn-b
1277952,0,200,1001071742058,1001072331637,589579,54000000,10918129,1277952,1277952,13220338,/function/timing-fn-a
1277952,1,200,1001072385637,1001072969736,584099,54000000,10816648,1277952,1277952,11712595,/function/timing-fn-b
1277952,2,200,1001073013486,1001073598496,585010,54000000,10833518,1277952,1277952,11705751,/function/timing-fn-a
1277952,3,200,1001073650224,1001074238057,587833,54000000,10885796,1277952,1277952,11896489,/function/timing-fn-b
1277952,4,200,1001074300594,1001074890856,590262,54000000,10930777,1277952,1277952,11942095,/function/timing-fn-a
1277952,5,200,1001074940234,1001075532548,592314,54000000,10968777,1277952,1277952,11842221,/function/timing-fn-b
1277952,6,200,1001075581609,1001076172792,591183,54000000,10947833,1277952,1277952,11554613,/function/timing-fn-a
1277952,7,200,1001076204752,1001076822017,617265,54000000,11430833,1277952,1277952,12269024,/function/timing-fn-b
1277952,8,200,1001076874347,1001077462295,587948,54000000,10887925,1277952,1277952,11779294,/function/timing-fn-a
1277952,9,200,1001077509953,1001078100901,590948,54000000,10943481,1277952,1277952,11857866,/function/timing-fn-b
1277952,10,200,1001078152149,1001078742505,590356,54000000,10932518,1277952,1277952,11755339,/function/timing-fn-a
1277952,11,200,1001078787705,1001079375389,587684,54000000,10883037,1277952,1277952,11671319,/function/timing-fn-b
1277952,12,200,1001079419911,1001080008100,588189,54000000,10892388,1277952,1277952,11729847,/function/timing-fn-a
1277952,13,200,1001080063486,1001080651887,588401,54000000,10896314,1277952,1277952,11939651,/function/timing-fn-b
1277952,14,200,1001080706608,1001081297104,590496,54000000,10935111,1277952,1277952,11821478,/function/timing-fn-a
1277952,15,200,1001081348943,1001081937584,588641,54000000,10900759,1277952,1277952,11797034,/function/timing-fn-b
1277952,16,200,1001081986069,1001082575606,589537,54000000,10917351,1277952,1277952,11597497,/function/timing-fn-a
1277952,17,200,1001082616745,1001083203019,586274,54000000,10856925,1277952,1277952,11729427,/function/timing-fn-b
1277952,18,200,1001083251017,1001083840623,589606,54000000,10918629,1277952,1277952,11787606,/function/timing-fn-a
1277952,19,200,1001083890599,1001084478202,587603,54000000,10881537,1277952,1277952,11802761,/function/timing-fn-b
1277952,20,200,1001084533949,1001085120528,586579,54000000,10862574,1277952,1277952,11811701,/function/timing-fn-a
1277952,21,200,1001085172059,1001085761649,589590,54000000,10918333,1277952,1277952,11555591,/function/timing-fn-b
1277952,22,200,1001086467501,1001086842391,374890,54000000,6942407,1277952,1277952,20512582,/function/timing-fn-a
1277952,23,200,1001087586411,1001087986918,400507,54000000,7416796,1277952,1277952,20912426,/function/timing-fn-b
1277952,24,200,1001088114985,1001088633698,518713,54000000,9605796,1277952,1277952,11996991,/function/timing-fn-a
1277952,25,200,1001088689778,1001089279238,589460,54000000,10915925,1277952,1277952,11659795,/function/timing-fn-b
1277952,26,200,1001089327740,1001089999317,671577,54000000,12436611,1277952,1277952,13478124,/function/timing-fn-a
1277952,27,200,1001090059686,1001090643394,583708,54000000,10809407,1277952,1277952,11846971,/function/timing-fn-b
1277952,28,200,1001090696047,1001091287114,591067,54000000,10945685,1277952,1277952,11915067,/function/timing-fn-a
1277952,29,200,1001091950151,1001092335134,384983,54000000,7129314,1277952,1277952,19338264,/function/timing-fn-b
1277952,30,200,1001092433161,1001092977551,544390,54000000,10081296,1277952,1277952,11824971,/function/timing-fn-a
1277952,31,200,1001093029480,1001093616604,587124,54000000,10872666,1277952,1277952,11858355,/function/timing-fn-b
1277952,32,200,1001093678418,1001094270147,591729,54000000,10957944,1277952,1277952,12056636,/function/timing-fn-a
1277952,33,200,1001094326476,1001094918372,591896,54000000,10961037,1277952,1277952,11822945,/function/timing-fn-b
1277952,34,200,1001094970169,1001095560166,589997,54000000,10925870,1277952,1277952,11931898,/function/timing-fn-a
1277952,35,200,1001095619648,1001096208558,588910,54000000,10905740,1277952,1277952,11834260,/function/timing-fn-b
1277952,36,200,1001096257935,1001096844150,586215,54000000,10855833,1277952,1277952,11665452,/function/timing-fn-a
1277952,37,200,1001096892300,1001097481493,589193,54000000,10910981,1277952,1277952,11908920,/function/timing-fn-b
1277952,38,200,1001097537602,1001098125610,588008,54000000,10889037,1277952,1277952,11764908,/function/timing-fn-a
1277952,39,200,1001098173665,1001098760837,587172,54000000,10873555,1277952,1277952,11845644,/function/timing-fn-b
1277952,40,200,1001098819431,1001099408786,589355,54000000,10913981,1277952,1277952,11770634,/function/timing-fn-a
1277952,41,200,1001099453918,1001100047088,593170,54000000,10984629,1277952,1277952,11753313,/function/timing-fn-b
1277952,42,200,1001100089897,1001100679833,589936,54000000,10924740,1277952,1277952,11719230,/function/timing-fn-a
1277952,43,200,1001100723504,1001101312524,589020,54000000,10907777,1277952,1277952,11698627,/function/timing-fn-b
1277952,44,200,1001101357129,1001101947847,590718,54000000,10939222,1277952,1277952,11684659,/function/timing-fn-a
1277952,45,200,1001101989578,1001102580069,590491,54000000,10935018,1277952,1277952,11726005,/function/timing-fn-b
1277952,46,200,1001102624667,1001103227380,602713,54000000,11161351,1277952,1277952,11962349,/function/timing-fn-a
1277952,47,200,1001103274925,1001103867168,592243,54000000,10967462,1277952,1277952,11776780,/function/timing-fn-b
1277952,48,200,1001103909646,1001104498829,589183,54000000,10910796,1277952,1277952,11730685,/function/timing-fn-a
1277952,49,200,1001104545131,1001105135974,590843,54000000,10941537,1277952,1277952,11742488,/function/timing-fn-b
1310720,0,200,1001105340028,1001105944323,604295,54000000,11190648,1310720,1310720,13332505,/function/timing-fn-a
1310720,1,200,1001105980067,1001106585126,605059,54000000,11204796,1310720,1310720,11973944,/function/timing-fn-b
1310720,2,200,1001106628245,1001107232430,604185,54000000,11188611,1310720,1310720,11923588,/function/timing-fn-a
1310720,3,200,1001107273028,1001107878381,605353,54000000,11210240,1310720,1310720,11977854,/function/timing-fn-b
1310720,4,200,1001107922859,1001108590779,667920,54000000,12368888,1310720,1310720,13271462,/function/timing-fn-a
1310720,5,200,1001108647120,1001109254511,607391,54000000,11247981,1310720,1310720,12167056,/function/timing-fn-b
1310720,6,200,1001109299990,1001109903954,603964,54000000,11184518,1310720,1310720,11974153,/function/timing-fn-a
1310720,7,200,1001109948172,1001110556182,608010,54000000,11259444,1310720,1310720,12055308,/function/timing-fn-b
1310720,8,200,1001110601478,1001111206413,604935,54000000,11202500,1310720,1310720,12015708,/function/timing-fn-a
1310720,9,200,1001111251322,1001111856494,605172,54000000,11206888,1310720,1310720,12011448,/function/timing-fn-b
1310720,10,200,1001111901525,1001112508562,607037,54000000,11241425,1310720,1310720,12007537,/function/timing-fn-a
1310720,11,200,1001112551648,1001113164640,612992,54000000,11351703,1310720,1310720,12132903,/function/timing-fn-b
1310720,12,200,1001113209678,1001113812311,602633,54000000,11159870,1310720,1310720,11787326,/function/timing-fn-a
1310720,13,200,1001113847458,1001114459501,612043,54000000,11334129,1310720,1310720,12122636,/function/timing-fn-b
1310720,14,200,1001114503667,1001115107296,603629,54000000,11178314,1310720,1310720,11796266,/function/timing-fn-a
1310720,15,200,1001115141687,1001115747006,605319,54000000,11209611,1310720,1310720,11999366,/function/timing-fn-b
1310720,16,200,1001115791775,1001116398932,607157,54000000,11243648,1310720,1310720,12008585,/function/timing-fn-a
1310720,17,200,1001116440910,1001117048525,607615,54000000,11252129,1310720,1310720,12011797,/function/timing-fn-b
1310720,18,200,1001117091176,1001117696191,605015,54000000,11203981,1310720,1310720,11981556,/function/timing-fn-a
1310720,19,200,1001117740124,1001118372151,632027,54000000,11704203,1310720,1310720,12486093,/function/timing-fn-b
1310720,20,200,1001118419111,1001119023610,604499,54000000,11194425,1310720,1310720,11992382,/function/timing-fn-a
1310720,21,200,1001119067287,1001119672140,604853,54000000,11200981,1310720,1310720,11972756,/function/timing-fn-b
1310720,22,200,1001119714991,1001120319472,604481,54000000,11194092,1310720,1310720,11802622,/function/timing-fn-a
1310720,23,200,1001120353644,1001120959814,606170,54000000,11225370,1310720,1310720,11966680,/function/timing-fn-b
1310720,24,200,1001121001468,1001121608748,607280,54000000,11245925,1310720,1310720,12006630,/function/timing-fn-a
1310720,25,200,1001121652751,1001122256306,603555,54000000,11176944,1310720,1310720,11818615,/function/timing-fn-b
1310720,26,200,1001122291865,1001122897788,605923,54000000,11220796,1310720,1310720,12007887,/function/timing-fn-a
1310720,27,200,1001122941611,1001123548311,606700,54000000,11235185,1310720,1310720,11798431,/function/timing-fn-b
1310720,28,200,1001123580493,1001124187480,606987,54000000,11240500,1310720,1310720,11988680,/function/timing-fn-a
1310720,29,200,1001124229892,1001124834781,604889,54000000,11201648,1310720,1310720,11975549,/function/timing-fn-b
1310720,30,200,1001124879700,1001125482596,602896,54000000,11164740,1310720,1310720,11960255,/function/timing-fn-a
1310720,31,200,1001125525836,1001126130628,604792,54000000,11199851,1310720,1310720,11964026,/function/timing-fn-b
1310720,32,200,1001126173414,1001126778713,605299,54000000,11209240,1310720,1310720,11799199,/function/timing-fn-a
1310720,33,200,1001126813390,1001127416376,602986,54000000,11166407,1310720,1310720,11798641,/function/timing-fn-b
1310720,34,200,1001127451576,1001128055684,604108,54000000,11187185,1310720,1310720,12043506,/function/timing-fn-a
1310720,35,200,1001128221756,1001128710527,488771,54000000,9051314,1310720,1310720,12028280,/function/timing-fn-b
1310720,36,200,1001128754568,1001129361101,606533,54000000,11232092,1310720,1310720,12013823,/function/timing-fn-a
1310720,37,200,1001129404295,1001130010524,606229,54000000,11226462,1310720,1310720,12071373,/function/timing-fn-b
1310720,38,200,1001130164835,1001130663110,498275,54000000,9227314,1310720,1310720,11768329,/function/timing-fn-a
1310720,39,200,1001130695431,1001131300953,605522,54000000,11213370,1310720,1310720,11994826,/function/timing-fn-b
1310720,40,200,1001131345769,1001131951865,606096,54000000,11224000,1310720,1310720,11999157,/function/timing-fn-a
1310720,41,200,1001131998816,1001132604620,605804,54000000,11218592,1310720,1310720,12010052,/function/timing-fn-b
1310720,42,200,1001132648990,1001133254544,605554,54000000,11213962,1310720,1310720,11825040,/function/timing-fn-a
1310720,43,200,1001133288706,1001133895167,606461,54000000,11230759,1310720,1310720,11998039,/function/timing-fn-b
1310720,44,200,1001133938924,1001134545405,606481,54000000,11231129,1310720,1310720,12018921,/function/timing-fn-a
1310720,45,200,1001134589241,1001135211455,622214,54000000,11522481,1310720,1310720,12323711,/function/timing-fn-b
1310720,46,200,1001135256911,1001135862105,605194,54000000,11207296,1310720,1310720,11973035,/function/timing-fn-a
1310720,47,200,1001135904789,1001136510120,605331,54000000,11209833,1310720,1310720,12028420,/function/timing-fn-b
1310720,48,200,1001136557676,1001137162592,604916,54000000,11202148,1310720,1310720,12026744,/function/timing-fn-a
1310720,49,200,1001137208530,1001137814297,605767,54000000,11217907,1310720,1310720,12087296,/function/timing-fn-b
1343488,0,200,1001138359142,1001138798862,439720,54000000,8142962,1343488,1343488,16721783,/function/timing-fn-a
1343488,1,200,1001138852612,1001139469380,616768,54000000,11421629,1343488,1343488,12257990,/function/timing-fn-b
1343488,2,200,1001139512703,1001140131720,619017,54000000,11463277,1343488,1343488,12264903,/function/timing-fn-a
1343488,3,200,1001140179022,1001140795109,616087,54000000,11409018,1343488,1343488,12255615,/function/timing-fn-b
1343488,4,200,1001140844382,1001141464198,619816,54000000,11478074,1343488,1343488,12401584,/function/timing-fn-a
1343488,5,200,1001141514004,1001142131356,617352,54000000,11432444,1343488,1343488,12121169,/function/timing-fn-b
1343488,6,200,1001142167746,1001142788414,620668,54000000,11493851,1343488,1343488,12466676,/function/timing-fn-a
1343488,7,200,1001142846343,1001143463886,617543,54000000,11435981,1343488,1343488,12308205,/function/timing-fn-b
1343488,8,200,1001143511164,1001144127243,616079,54000000,11408870,1343488,1343488,12510747,/function/timing-fn-a
1343488,9,200,1001144191619,1001144812011,620392,54000000,11488740,1343488,1343488,12463324,/function/timing-fn-b
1343488,10,200,1001144866996,1001145487749,620753,54000000,11495425,1343488,1343488,12599934,/function/timing-fn-a
1343488,11,200,1001145549049,1001146168001,618952,54000000,11462074,1343488,1343488,12298358,/function/timing-fn-b
1343488,12,200,1001146213444,1001146833385,619941,54000000,11480388,1343488,1343488,12687796,/function/timing-fn-a
1343488,13,200,1001146903494,1001147532030,628536,54000000,11639555,1343488,1343488,12597281,/function/timing-fn-b
1343488,14,200,1001147927227,1001148527102,599875,54000000,11108796,1343488,1343488,18471248,/function/timing-fn-a
1343488,15,200,1001148589834,1001149206093,616259,54000000,11412203,1343488,1343488,12328948,/function/timing-fn-b
1343488,16,200,1001149253828,1001149870051,616223,54000000,11411537,1343488,1343488,12264834,/function/timing-fn-a
1343488,17,200,1001149917240,1001150535041,617801,54000000,11440759,1343488,1343488,12368339,/function/timing-fn-b
1343488,18,200,1001150589587,1001151210927,621340,54000000,11506296,1343488,1343488,12305272,/function/timing-fn-a
1343488,19,200,1001151256973,1001151880523,623550,54000000,11547222,1343488,1343488,12506906,/function/timing-fn-b
1343488,20,200,1001151935619,1001152553491,617872,54000000,11442074,1343488,1343488,12317844,/function/timing-fn-a
1343488,21,200,1001152600314,1001153218663,618349,54000000,11450907,1343488,1343488,12402352,/function/timing-fn-b
1343488,22,200,1001153275649,1001153896548,620899,54000000,11498129,1343488,1343488,12309463,/function/timing-fn-a
1343488,23,200,1001153943927,1001154568052,624125,54000000,11557870,1343488,1343488,12610830,/function/timing-fn-b
1343488,24,200,1001154629139,1001155245820,616681,54000000,11420018,1343488,1343488,12191849,/function/timing-fn-a
1343488,25,200,1001155284809,1001155902704,617895,54000000,11442500,1343488,1343488,12270771,/function/timing-fn-b
1343488,26,200,1001155949963,1001156569719,619756,54000000,11476962,1343488,1343488,12452290,/function/timing-fn-a
1343488,27,200,1001156628190,1001157248538,620348,54000000,11487925,1343488,1343488,12380143,/function/timing-fn-b
1343488,28,200,1001157295817,1001157915558,619741,54000000,11476685,1343488,1343488,12440695,/function/timing-fn-a
1343488,29,200,1001157970778,1001158590212,619434,54000000,11471000,1343488,1343488,12421419,/function/timing-fn-b
1343488,30,200,1001158647465,1001159266285,618820,54000000,11459629,1343488,1343488,12490423,/function/timing-fn-a
1343488,31,200,1001159324872,1001159942897,618025,54000000,11444907,1343488,1343488,12341031,/function/timing-fn-b
1343488,32,200,1001159988946,1001160606809,617863,54000000,11441907,1343488,1343488,12289418,/function/timing-fn-a
1343488,33,200,1001160658173,1001161279639,621466,54000000,11508629,1343488,1343488,12485883,/function/timing-fn-b
1343488,34,200,1001161334975,1001161953910,618935,54000000,11461759,1343488,1343488,12458645,/function/timing-fn-a
1343488,35,200,1001162010830,1001162630207,619377,54000000,11469944,1343488,1343488,12467654,/function/timing-fn-b
1343488,36,200,1001162687572,1001163309250,621678,54000000,11512555,1343488,1343488,12567388,/function/timing-fn-a
1343488,37,200,1001163368234,1001163988381,620147,54000000,11484203,1343488,1343488,12348924,/function/timing-fn-b
1343488,38,200,1001164034078,1001164655038,620960,54000000,11499259,1343488,1343488,12456759,/function/timing-fn-a
1343488,39,200,1001164713849,1001165333991,620142,54000000,11484111,1343488,1343488,12434480,/function/timing-fn-b
1343488,40,200,1001165384238,1001166001104,616866,54000000,11423444,1343488,1343488,12560474,/function/timing-fn-a
1343488,41,200,1001166068710,1001166686483,617773,54000000,11440240,1343488,1343488,12475267,/function/timing-fn-b
1343488,42,200,1001166745858,1001167530487,784629,54000000,14530166,1343488,1343488,15661377,/function/timing-fn-a
1343488,43,200,1001167595181,1001168206357,611176,54000000,11318074,1343488,1343488,12366244,/function/timing-fn-b
1343488,44,200,1001168264295,1001168885530,621235,54000000,11504351,1343488,1343488,12518359,/function/timing-fn-a
1343488,45,200,1001168942347,1001169562039,619692,54000000,11475777,1343488,1343488,12481274,/function/timing-fn-b
1343488,46,200,1001169619597,1001170241302,621705,54000000,11513055,1343488,1343488,12522061,/function/timing-fn-a
1343488,47,200,1001170298551,1001170917606,619055,54000000,11463981,1343488,1343488,12148548,/function/timing-fn-b
1343488,48,200,1001170953587,1001171572403,618816,54000000,11459555,1343488,1343488,12423026,/function/timing-fn-a
1343488,49,200,1001171630218,1001172248028,617810,54000000,11440925,1343488,1343488,12358562,/function/timing-fn-b
1376256,0,200,1001172495855,1001173120754,624899,54000000,11572203,1376256,1376256,14542093,/function/timing-fn-a
1376256,1,200,1001173166971,1001173805210,638239,54000000,11819240,1376256,1376256,12636322,/function/timing-fn-b
1376256,2,200,1001173852967,1001174485019,632052,54000000,11704666,1376256,1376256,12562011,/function/timing-fn-a
1376256,3,200,1001174529596,1001175165771,636175,54000000,11781018,1376256,1376256,12546017,/function/timing-fn-b
1376256,4,200,1001175209139,1001175845306,636167,54000000,11780870,1376256,1376256,12566340,/function/timing-fn-a
1376256,5,200,1001176066134,1001176568008,501874,54000000,9293962,1376256,1376256,13412822,/function/timing-fn-b
1376256,6,200,1001176617255,1001177251465,634210,54000000,11744629,1376256,1376256,12438949,/function/timing-fn-a
1376256,7,200,1001177289617,1001178088165,798548,54000000,14787925,1376256,1376256,15794216,/function/timing-fn-b
1376256,8,200,1001178150454,1001178786173,635719,54000000,11772574,1376256,1376256,12681929,/function/timing-fn-a
1376256,9,200,1001178832018,1001179464865,632847,54000000,11719388,1376256,1376256,12548112,/function/timing-fn-b
1376256,10,200,1001179510829,1001180146596,635767,54000000,11773462,1376256,1376256,12556213,/function/timing-fn-a
1376256,11,200,1001180190958,1001180825792,634834,54000000,11756185,1376256,1376256,12532747,/function/timing-fn-b
1376256,12,200,1001180872995,1001181512940,639945,54000000,11850833,1376256,1376256,12648196,/function/timing-fn-a
1376256,13,200,1001181871922,1001182494365,622443,54000000,11526722,1376256,1376256,18281698,/function/timing-fn-b
1376256,14,200,1001182851574,1001183390834,539260,54000000,9986296,1376256,1376256,16591878,/function/timing-fn-a
1376256,15,200,1001183776233,1001184266300,490067,54000000,9075314,1376256,1376256,16168148,/function/timing-fn-b
1376256,16,200,1001184322976,1001184957110,634134,54000000,11743222,1376256,1376256,12450334,/function/timing-fn-a
1376256,17,200,1001184995902,1001185631968,636066,54000000,11779000,1376256,1376256,12650989,/function/timing-fn-b
1376256,18,200,1001185678004,1001186313424,635420,54000000,11767037,1376256,1376256,12551953,/function/timing-fn-a
1376256,19,200,1001186357475,1001186989694,632219,54000000,11707759,1376256,1376256,12564036,/function/timing-fn-b
1376256,20,200,1001187038475,1001187674258,635783,54000000,11773759,1376256,1376256,12593789,/function/timing-fn-a
1376256,21,200,1001187718780,1001188350077,631297,54000000,11690685,1376256,1376256,12360936,/function/timing-fn-b
1376256,22,200,1001188392077,1001189026620,634543,54000000,11750796,1376256,1376256,12691567,/function/timing-fn-a
1376256,23,200,1001189077705,1001189712653,634948,54000000,11758296,1376256,1376256,12665306,/function/timing-fn-b
1376256,24,200,1001189763763,1001190398942,635179,54000000,11762574,1376256,1376256,12625776,/function/timing-fn-a
1376256,25,200,1001190455242,1001191092117,636875,54000000,11793981,1376256,1376256,12813232,/function/timing-fn-b
1376256,26,200,1001191145134,1001191796562,651428,54000000,12063481,1376256,1376256,12991467,/function/timing-fn-a
1376256,27,200,1001191971733,1001192644810,673077,54000000,12464388,1376256,1376256,15855466,/function/timing-fn-b
1376256,28,200,1001192801348,1001193451695,650347,54000000,12043462,1376256,1376256,14969594,/function/timing-fn-a
1376256,29,200,1001193794347,1001194422506,628159,54000000,11632574,1376256,1376256,17781561,/function/timing-fn-b
1376256,30,200,1001194490078,1001195122007,631929,54000000,11702388,1376256,1376256,12866102,/function/timing-fn-a
1376256,31,200,1001195214147,1001195817660,603513,54000000,11176166,1376256,1376256,12821053,/function/timing-fn-b
1376256,32,200,1001195867231,1001196514577,647346,54000000,11987888,1376256,1376256,12956895,/function/timing-fn-a
1376256,33,200,1001196573939,1001197218175,644236,54000000,11930296,1376256,1376256,12992026,/function/timing-fn-b
1376256,34,200,1001197289046,1001197903538,614492,54000000,11379481,1376256,1376256,12621167,/function/timing-fn-a
1376256,35,200,1001197953374,1001198590159,636785,54000000,11792314,1376256,1376256,12575071,/function/timing-fn-b
1376256,36,200,1001198632792,1001199264900,632108,54000000,11705703,1376256,1376256,12426936,/function/timing-fn-a
1376256,37,200,1001199304108,1001199939748,635640,54000000,11771111,1376256,1376256,12528696,/function/timing-fn-b
1376256,38,200,1001199983069,1001200615551,632482,54000000,11712629,1376256,1376256,12448309,/function/timing-fn-a
1376256,39,200,1001200656302,1001201290702,634400,54000000,11748148,1376256,1376256,12493286,/function/timing-fn-b
1376256,40,200,1001201331852,1001201964315,632463,54000000,11712277,1376256,1376256,12425470,/function/timing-fn-a
1376256,41,200,1001202004257,1001202638602,634345,54000000,11747129,1376256,1376256,12473591,/function/timing-fn-b
1376256,42,200,1001202679284,1001203311188,631904,54000000,11701925,1376256,1376256,12435597,/function/timing-fn-a
1376256,43,200,1001203351881,1001203983466,631585,54000000,11696018,1376256,1376256,12442023,/function/timing-fn-b
1376256,44,200,1001204025273,1001204657614,632341,54000000,11710018,1376256,1376256,12280269,/function/timing-fn-a
1376256,45,200,1001204689674,1001205321372,631698,54000000,11698111,1376256,1376256,12443908,/function/timing-fn-b
1376256,46,200,1001205362483,1001205996965,634482,54000000,11749666,1376256,1376256,12480575,/function/timing-fn-a
1376256,47,200,1001206039096,1001206673292,634196,54000000,11744370,1376256,1376256,12520874,/function/timing-fn-b
1376256,48,200,1001206716064,1001207399888,683824,54000000,12663407,1376256,1376256,13480079,/function/timing-fn-a
1376256,49,200,1001207449654,1001208084564,634910,54000000,11757592,1376256,1376256,12629687,/function/timing-fn-b
1409024,0,200,1001208272737,1001208984468,711731,54000000,13180203,1409024,1409024,15520924,/function/timing-fn-a
1409024,1,200,1001209037911,1001209683165,645254,54000000,11949148,1409024,1409024,12647217,/function/timing-fn-b
