payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
458752,26,200,1391308565863,1391310070233,1504370,54000000,27858703,458752,458752,34688762
458752,27,200,1391310264141,1391311907392,1643251,54000000,30430574,458752,458752,33946691
458752,28,200,1391312098148,1391313666307,1568159,54000000,29039981,458752,458752,32857086
458752,29,200,1391313885028,1391315467726,1582698,54000000,29309222,458752,458752,32966808
458752,30,200,1391315663007,1391317233364,1570357,54000000,29080685,458752,458752,32808476
458752,31,200,1391317443754,1391319024467,1580713,54000000,29272462,458752,458752,33454724
458752,32,200,1391319239478,1391320850061,1610583,54000000,29825611,458752,458752,33232417
458752,33,200,1391321039640,1391322633368,1593728,54000000,29513481,458752,458752,33319161
458752,34,200,1391322852613,1391324391289,1538676,54000000,28494000,458752,458752,32332713
458752,35,200,1391324596325,1391326179830,1583505,54000000,29324166,458752,458752,33046148
458752,36,200,1391326384566,1391328000952,1616386,54000000,29933074,458752,458752,34098736
458752,37,200,1391328231424,1391329833697,1602273,54000000,29671722,458752,458752,33711184
458752,38,200,1391330087780,1391332026285,1938505,54000000,35898240,458752,458752,41150611
458752,39,200,1391332283165,1391334287686,2004521,54000000,37120759,458752,458752,41109264
458752,40,200,1391334499491,1391336312614,1813123,54000000,33576351,458752,458752,37407081
458752,41,200,1391336521336,1391338125282,1603946,54000000,29702703,458752,458752,33715723
458752,42,200,1391338373662,1391339866758,1493096,54000000,27649925,458752,458752,31836276
458752,43,200,1391340067953,1391341760196,1692243,54000000,31337833,458752,458752,35203986
458752,44,200,1391341972555,1391343495415,1522860,54000000,28201111,458752,458752,31945858
458752,45,200,1391343690517,1391345271662,1581145,54000000,29280462,458752,458752,33090708
458752,46,200,1391345477813,1391347088788,1610975,54000000,29832870,458752,458752,33452139
458752,47,200,1391347312842,1391349018291,1705449,54000000,31582388,458752,458752,36198257
458752,48,200,1391349244813,1391350839273,1594460,54000000,29527037,458752,458752,33275510
458752,49,200,1391351078878,1391352705122,1626244,54000000,30115629,458752,458752,34291780
491520,0,200,1391352959526,1391354526098,1566572,54000000,29010592,491520,491520,33496489
491520,1,200,1391354734373,1391356429180,1694807,54000000,31385314,491520,491520,35094684
491520,2,200,1391356622059,1391358205925,1583866,54000000,29330851,491520,491520,32767340
491520,3,200,1391358390795,1391359893306,1502511,54000000,27824277,491520,491520,31351503
491520,4,200,1391360084637,1391361593190,1508553,54000000,27936166,491520,491520,31684091
491520,5,200,1391361798420,1391363418915,1620495,54000000,30009166,491520,491520,34018488
491520,6,200,1391363653161,1391365533784,1880623,54000000,34826351,491520,491520,38648732
491520,7,200,1391365733874,1391367279205,1545331,54000000,28617240,491520,491520,32693865
491520,8,200,1391367535684,1391369180420,1644736,54000000,30458074,491520,491520,34968059
491520,9,200,1391369392663,1391371097640,1704977,54000000,31573648,491520,491520,35785560
491520,10,200,1391371342582,1391372946138,1603556,54000000,29695481,491520,491520,33937960
491520,11,200,1391373167472,1391374728139,1560667,54000000,28901240,491520,491520,33031412
491520,12,200,1391374957155,1391376566969,1609814,54000000,29811370,491520,491520,33699311
491520,13,200,1391376805796,1391378306848,1501052,54000000,27797259,491520,491520,32216426
491520,14,200,1391378551479,1391380063593,1512114,54000000,28002111,491520,491520,32375386
491520,15,200,1391380274676,1391381855716,1581040,54000000,29278518,491520,491520,33302050
491520,16,200,1391382072867,1391383772064,1699197,54000000,31466611,491520,491520,35379778
491520,17,200,1391384101298,1391385638774,1537476,54000000,28471777,491520,491520,34742400
491520,18,200,1391385869691,1391387439768,1570077,54000000,29075500,491520,491520,33113406
491520,19,200,1391387676049,1391389354870,1678821,54000000,31089277,491520,491520,35242888
491520,20,200,1391389559976,1391391104336,1544360,54000000,28599259,491520,491520,33007247
491520,21,200,1391391441266,1391393014187,1572921,54000000,29128166,491520,491520,34845417
491520,22,200,1391393221700,1391394833622,1611922,54000000,29850407,491520,491520,34257627
491520,23,200,1391395095868,1391396653596,1557728,54000000,28846814,491520,491520,33124860
491520,24,200,1391396884093,1391398788850,1904757,54000000,35273277,491520,491520,38960367
491520,25,200,1391398982870,1391400511368,1528498,54000000,28305518,491520,491520,32138622
491520,26,200,1391400722600,1391402300787,1578187,54000000,29225685,491520,491520,33032530
491520,27,200,1391402541860,1391404105367,1563507,54000000,28953833,491520,491520,33839833
491520,28,200,1391404337549,1391405876796,1539247,54000000,28504574,491520,491520,32285430
491520,29,200,1391406105093,1391407640795,1535702,54000000,28438925,491520,491520,32942922
491520,30,200,1391407864500,1391409483476,1618976,54000000,29981037,491520,491520,33837458
491520,31,200,1391409701850,1391411330399,1628549,54000000,30158314,491520,491520,33972672
491520,32,200,1391411533126,1391413076828,1543702,54000000,28587074,491520,491520,32385164
491520,33,200,1391413290738,1391414920012,1629274,54000000,30171740,491520,491520,34289056
491520,34,200,1391415168352,1391416697155,1528803,54000000,28311166,491520,491520,33266221
491520,35,200,1391416952731,1391418469796,1517065,54000000,28093796,491520,491520,32334319
491520,36,200,1391418676132,1391420344217,1668085,54000000,30890462,491520,491520,34432511
491520,37,200,1391420536322,1391422091583,1555261,54000000,28801129,491520,491520,32289830
491520,38,200,1391422289463,1391423865360,1575897,54000000,29183277,491520,491520,32801142
491520,39,200,1391424089843,1391425790927,1701084,54000000,31501555,491520,491520,35654746
491520,40,200,1391426012045,1391427579890,1567845,54000000,29034166,491520,491520,33176264
491520,41,200,1391427784793,1391429459279,1674486,54000000,31009000,491520,491520,34689740
491520,42,200,1391429649450,1391431720904,2071454,54000000,38360259,491520,491520,42969645
491520,43,200,1391432031599,1391433544872,1513273,54000000,28023574,491520,491520,32551807
491520,44,200,1391433758220,1391435263676,1505456,54000000,27878814,491520,491520,31765875
491520,45,200,1391435463124,1391437079269,1616145,54000000,29928611,491520,491520,33716492
491520,46,200,1391437316420,1391438890785,1574365,54000000,29154907,491520,491520,33285008
491520,47,200,1391439082967,1391440622771,1539804,54000000,28514888,491520,491520,32106076
491520,48,200,1391440821221,1391442437778,1616557,54000000,29936240,491520,491520,33711533
491520,49,200,1391442651549,1391444292671,1641122,54000000,30391148,491520,491520,34067657
524288,0,200,1391444634224,1391446239332,1605108,54000000,29724222,524288,524288,35379290
524288,1,200,1391446489017,1391448084448,1595431,54000000,29545018,524288,524288,33825724
524288,2,200,1391448272812,1391450084385,1811573,54000000,33547648,524288,524288,37024278
524288,3,200,1391450270415,1391451767095,1496680,54000000,27716296,524288,524288,31515841
524288,4,200,1391451985916,1391453490953,1505037,54000000,27871055,524288,524288,31673544
524288,5,200,1391453763319,1391455364569,1601250,54000000,29652777,524288,524288,34514157
524288,6,200,1391455577326,1391457102700,1525374,54000000,28247666,524288,524288,32417990
524288,7,200,1391457309143,1391459003856,1694713,54000000,31383574,524288,524288,35182544
524288,8,200,1391459209556,1391460852583,1643027,54000000,30426425,524288,524288,34302047
524288,9,200,1391461073990,1391462684540,1610550,54000000,29825000,524288,524288,33728993
524288,10,200,1391462890676,1391464598667,1707991,54000000,31629462,524288,524288,35341575
524288,11,200,1391464827802,1391466849280,2021478,54000000,37434777,524288,524288,42162551
524288,12,200,1391467087682,1391468771970,1684288,54000000,31190518,524288,524288,34997464
524288,13,200,1391469123685,1391470808041,1684356,54000000,31191777,524288,524288,37667243
524288,14,200,1391471040006,1391472572567,1532561,54000000,28380759,524288,524288,32558721
524288,15,200,1391472766143,1391474608761,1842618,54000000,34122555,524288,524288,37802527
524288,16,200,1391474817124,1391476365588,1548464,54000000,28675259,524288,524288,32515489
524288,17,200,1391476571261,1391478229255,1657994,54000000,30703592,524288,524288,34422594
524288,18,200,1391478434932,1391480129287,1694355,54000000,31376944,524288,524288,35301765
524288,19,200,1391480345875,1391482075224,1729349,54000000,32024981,524288,524288,35915467
524288,20,200,1391482312689,1391483899027,1586338,54000000,29376629,524288,524288,33901713
524288,21,200,1391484113517,1391485680933,1567416,54000000,29026222,524288,524288,33206994
524288,22,200,1391485948329,1391487574511,1626182,54000000,30114481,524288,524288,34630933
524288,23,200,1391487824934,1391489393626,1568692,54000000,29049851,524288,524288,33482730
524288,24,200,1391489605929,1391491303557,1697628,54000000,31437555,524288,524288,35026937
524288,25,200,1391491486294,1391493052819,1566525,54000000,29009722,524288,524288,32534417
524288,26,200,1391493246126,1391494873176,1627050,54000000,30130555,524288,524288,33692815
524288,27,200,1391495075702,1391496804089,1728387,54000000,32007166,524288,524288,36007029
524288,28,200,1391497020578,1391498630674,1610096,54000000,29816592,524288,524288,34003891
524288,29,200,1391498867813,1391500738403,1870590,54000000,34640555,524288,524288,38581753
524288,30,200,1391501023078,1391502557953,1534875,54000000,28423611,524288,524288,33649164
524288,31,200,1391502766381,1391504352131,1585750,54000000,29365740,524288,524288,33457448
524288,32,200,1391504574660,1391506201201,1626541,54000000,30121129,524288,524288,33959332
524288,33,200,1391506408592,1391508023872,1615280,54000000,29912592,524288,524288,33441384
524288,34,200,1391508211664,1391509770312,1558648,54000000,28863851,524288,524288,32473724
524288,35,200,1391509968395,1391511568476,1600081,54000000,29631129,524288,524288,33461848
524288,36,200,1391511818571,1391513544620,1726049,54000000,31963870,524288,524288,36463726
524288,37,200,1391513783974,1391515337358,1553384,54000000,28766370,524288,524288,33015488
524288,38,200,1391515576068,1391517154486,1578418,54000000,29229962,524288,524288,33619691
524288,39,200,1391517361133,1391519009418,1648285,54000000,30523796,524288,524288,34398638
524288,40,200,1391519221206,1391520746577,1525371,54000000,28247611,524288,524288,31871197
524288,41,200,1391520934638,1391522435787,1501149,54000000,27799055,524288,524288,31629334
524288,42,200,1391522658744,1391524212501,1553757,54000000,28773277,524288,524288,33022542
524288,43,200,1391524467141,1391526011062,1543921,54000000,28591129,524288,524288,33247503
524288,44,200,1391526237457,1391527842303,1604846,54000000,29719370,524288,524288,33420013
524288,45,200,1391528050485,1391529688026,1637541,54000000,30324833,524288,524288,34154471
524288,46,200,1391529884237,1391531518978,1634741,54000000,30272981,524288,524288,33746105
524288,47,200,1391531738805,1391533383787,1644982,54000000,30462629,524288,524288,34606209
524288,48,200,1391533585346,1391535759545,2174199,54000000,40262944,524288,524288,43922849
524288,49,200,1391535953288,1391537516492,1563204,54000000,28948222,524288,524288,32968693
557056,0,200,1391537789788,1391539407460,1617672,54000000,29956888,557056,557056,33830823
557056,1,200,1391539640063,1391541362462,1722399,54000000,31896277,557056,557056,36392696
557056,2,200,1391541570255,1391543148186,1577931,54000000,29220944,557056,557056,32908699
557056,3,200,1391543345693,1391544993564,1647871,54000000,30516129,557056,557056,34049498
557056,4,200,1391545215545,1391546830917,1615372,54000000,29914296,557056,557056,33827680
557056,5,200,1391547016913,1391548622966,1606053,54000000,29741722,557056,557056,33232348
557056,6,200,1391548846032,1391550477329,1631297,54000000,30209203,557056,557056,34534132
557056,7,200,1391550693219,1391552357421,1664202,54000000,30818555,557056,557056,34444804
557056,8,200,1391552541623,1391554225256,1683633,54000000,31178388,557056,557056,34986568
557056,9,200,1391554440605,1391556251129,1810524,54000000,33528222,557056,557056,37482371
557056,10,200,1391556461292,1391558071033,1609741,54000000,29810018,557056,557056,33508921
557056,11,200,1391558278674,1391559900361,1621687,54000000,30031240,557056,557056,34012063
557056,12,200,1391560119045,1391561756475,1637430,54000000,30322777,557056,557056,34193024
557056,13,200,1391561968171,1391563608152,1639981,54000000,30370018,557056,557056,34275227
557056,14,200,1391563821539,1391565381926,1560387,54000000,28896055,557056,557056,32661878
557056,15,200,1391565687409,1391567280625,1593216,54000000,29504000,557056,557056,35168716
557056,16,200,1391567484990,1391569373372,1888382,54000000,34970037,557056,557056,38632389
557056,17,200,1391569638324,1391571195874,1557550,54000000,28843518,557056,557056,33521144
557056,18,200,1391571392818,1391572984948,1592130,54000000,29483888,557056,557056,33327751
557056,19,200,1391573223417,1391574856043,1632626,54000000,30233814,557056,557056,34709924
557056,20,200,1391575063418,1391576694735,1631317,54000000,30209574,557056,557056,33825515
557056,21,200,1391576892616,1391578587751,1695135,54000000,31391388,557056,557056,35365251
557056,22,200,1391578807147,1391580544000,1736853,54000000,32163944,557056,557056,35892837
557056,23,200,1391580752739,1391582309293,1556554,54000000,28825074,557056,557056,32625700
557056,24,200,1391582542966,1391584088572,1545606,54000000,28622333,557056,557056,32873150
557056,25,200,1391584323310,1391585902168,1578858,54000000,29238111,557056,557056,33547684
557056,26,200,1391586099044,1391587662963,1563919,54000000,28961462,557056,557056,32662926
557056,27,200,1391587905530,1391589485164,1579634,54000000,29252481,557056,557056,33632612
557056,28,200,1391589688505,1391591279790,1591285,54000000,29468240,557056,557056,33266918
557056,29,200,1391591517853,1391593093655,1575802,54000000,29181518,557056,557056,33493835
557056,30,200,1391593301749,1391594890295,1588546,54000000,29417518,557056,557056,32972116
557056,31,200,1391595084568,1391596670071,1585503,54000000,29361166,557056,557056,33539513
557056,32,200,1391596899726,1391598639999,1740273,54000000,32227277,557056,557056,36069328
557056,33,200,1391598852456,1391600675212,1822756,54000000,33754740,557056,557056,37838076
557056,34,200,1391600951935,1391603193535,2241600,54000000,41511111,557056,557056,46194459
557056,35,200,1391603389678,1391605057301,1667623,54000000,30881907,557056,557056,34567027
557056,36,200,1391605255640,1391606898668,1643028,54000000,30426444,557056,557056,34183315
557056,37,200,1391607107025,1391608728787,1621762,54000000,30032629,557056,557056,33642948
557056,38,200,1391608955595,1391610519105,1563510,54000000,28953888,557056,557056,33494604
557056,39,200,1391610739503,1391612313245,1573742,54000000,29143370,557056,557056,33023031
557056,40,200,1391612527039,1391614144888,1617849,54000000,29960166,557056,557056,33545798
557056,41,200,1391614330060,1391615985998,1655938,54000000,30665518,557056,557056,34044260
557056,42,200,1391616203450,1391617955343,1751893,54000000,32442462,557056,557056,36864479
557056,43,200,1391618165154,1391619881310,1716156,54000000,31780666,557056,557056,35277111
557056,44,200,1391620078878,1391621611306,1532428,54000000,28378296,557056,557056,32039655
557056,45,200,1391621830548,1391623417448,1586900,54000000,29387037,557056,557056,33973790
557056,46,200,1391623686363,1391625288996,1602633,54000000,29678388,557056,557056,34320485
557056,47,200,1391625526744,1391627077226,1550482,54000000,28712629,557056,557056,32830267
557056,48,200,1391627313138,1391629072383,1759245,54000000,32578611,557056,557056,37106412
557056,49,200,1391629282031,1391630934826,1652795,54000000,30607314,557056,557056,34505706
589824,0,200,1391631194975,1391632820819,1625844,54000000,30108222,589824,589824,34041885
589824,1,200,1391633033809,1391634929439,1895630,54000000,35104259,589824,589824,38932569
589824,2,200,1391635131041,1391636826567,1695526,54000000,31398629,589824,589824,35014714
589824,3,200,1391637034151,1391638882271,1848120,54000000,34224444,589824,589824,38415739
589824,4,200,1391639100926,1391640830666,1729740,54000000,32032222,589824,589824,36124293
589824,5,200,1391641053409,1391642762249,1708840,54000000,31645185,589824,589824,35510942
589824,6,200,1391642977840,1391644607850,1630010,54000000,30185370,589824,589824,34131353
589824,7,200,1391644819623,1391646453998,1634375,54000000,30266203,589824,589824,34105441
589824,8,200,1391646661487,1391648230461,1568974,54000000,29055074,589824,589824,32783194
589824,9,200,1391648434832,1391650227611,1792779,54000000,33199611,589824,589824,36828859
589824,10,200,1391650426992,1391652132114,1705122,54000000,31576333,589824,589824,35145179
589824,11,200,1391652326905,1391653964640,1637735,54000000,30328425,589824,589824,33973230
589824,12,200,1391654303582,1391655921426,1617844,54000000,29960074,589824,589824,36169133
589824,13,200,1391656115199,1391657774534,1659335,54000000,30728425,589824,589824,34208109
589824,14,200,1391658001017,1391659580026,1579009,54000000,29240907,589824,589824,33684714
589824,15,200,1391659800175,1391661379282,1579107,54000000,29242722,589824,589824,32956821
589824,16,200,1391661568288,1391663295580,1727292,54000000,31986888,589824,589824,35854773
589824,17,200,1391663524700,1391665241941,1717241,54000000,31800759,589824,589824,35808958
589824,18,200,1391665438973,1391667345846,1906873,54000000,35312462,589824,589824,39780661
589824,19,200,1391667588220,1391669703734,2115514,54000000,39176185,589824,589824,42794761
589824,20,200,1391669938040,1391671627774,1689734,54000000,31291370,589824,589824,35515272
589824,21,200,1391671859939,1391673455290,1595351,54000000,29543537,589824,589824,34065841
589824,22,200,1391673673011,1391675400840,1727829,54000000,31996833,589824,589824,35720747
589824,23,200,1391675598292,1391677242231,1643939,54000000,30443314,589824,589824,34263424
589824,24,200,1391677457687,1391679316986,1859299,54000000,34431462,589824,589824,37976363
589824,25,200,1391679532706,1391681235129,1702423,54000000,31526351,589824,589824,35511151
589824,26,200,1391681421007,1391683143187,1722180,54000000,31892222,589824,589824,35665013
589824,27,200,1391683352908,1391685103309,1750401,54000000,32414833,589824,589824,36096706
589824,28,200,1391685298748,1391686896388,1597640,54000000,29585925,589824,589824,33056834
589824,29,200,1391687084151,1391688782240,1698089,54000000,31446092,589824,589824,34981260
589824,30,200,1391688979965,1391690627913,1647948,54000000,30517555,589824,589824,34095245
589824,31,200,1391690829665,1391692483154,1653489,54000000,30620166,589824,589824,34308054
589824,32,200,1391692680744,1391694359200,1678456,54000000,31082518,589824,589824,34539719
589824,33,200,1391694543747,1391696153834,1610087,54000000,29816425,589824,589824,33261960
589824,34,200,1391696347046,1391698002143,1655097,54000000,30649944,589824,589824,34495998
589824,35,200,1391698201195,1391699856846,1655651,54000000,30660203,589824,589824,34034343
589824,36,200,1391700048143,1391701717717,1669574,54000000,30918037,589824,589824,34524214
589824,37,200,1391702093262,1391704169103,2075841,54000000,38441500,589824,589824,45787978
589824,38,200,1391704417776,1391706038699,1620923,54000000,30017092,589824,589824,34020444
589824,39,200,1391706247521,1391708060580,1813059,54000000,33575166,589824,589824,37540759
589824,40,200,1391708276695,1391709853829,1577134,54000000,29206185,589824,589824,33199242
589824,41,200,1391710083122,1391711764136,1681014,54000000,31129888,589824,589824,35400522
589824,42,200,1391711976318,1391713722179,1745861,54000000,32330759,589824,589824,36400868
589824,43,200,1391713948589,1391715557193,1608604,54000000,29788962,589824,589824,34026450
589824,44,200,1391715883004,1391717444066,1561062,54000000,28908555,589824,589824,34434747
589824,45,200,1391717633857,1391719280977,1647120,54000000,30502222,589824,589824,34074711
589824,46,200,1391719489616,1391721210634,1721018,54000000,31870703,589824,589824,35811472
589824,47,200,1391721411111,1391723079716,1668605,54000000,30900092,589824,589824,34793455
589824,48,200,1391723296707,1391725159518,1862811,54000000,34496500,589824,589824,38064224
589824,49,200,1391725394898,1391727014970,1620072,54000000,30001333,589824,589824,34282142
622592,0,200,1391727313940,1391728880193,1566253,54000000,29004685,622592,622592,34204268
622592,1,200,1391729077769,1391730703348,1625579,54000000,30103314,622592,622592,33904087
622592,2,200,1391730926103,1391732522205,1596102,54000000,29557444,622592,622592,33533715
622592,3,200,1391732747886,1391734352617,1604731,54000000,29717240,622592,622592,34059067
622592,4,200,1391734579214,1391736238104,1658890,54000000,30720185,622592,622592,34828375
622592,5,200,1391736493815,1391738547953,2054138,54000000,38039592,622592,622592,42203967
622592,6,200,1391738737317,1391740511464,1774147,54000000,32854574,622592,622592,36300296
622592,7,200,1391740742229,1391742561498,1819269,54000000,33690166,622592,622592,38329903
622592,8,200,1391742784930,1391744384256,1599326,54000000,29617148,622592,622592,33565493
622592,9,200,1391744618092,1391746457355,1839263,54000000,34060425,622592,622592,38065132
622592,10,200,1391746674321,1391748406288,1731967,54000000,32073462,622592,622592,36092306
622592,11,200,1391748636275,1391750279166,1642891,54000000,30423907,622592,622592,35352890
622592,12,200,1391750515073,1391752266664,1751591,54000000,32436870,622592,622592,36363782
622592,13,200,1391752483918,1391754154374,1670456,54000000,30934370,622592,622592,34849328
622592,14,200,1391754359966,1391756074263,1714297,54000000,31746240,622592,622592,35467220
622592,15,200,1391756403645,1391758025529,1621884,54000000,30034888,622592,622592,36104528
622592,16,200,1391758236769,1391760004628,1767859,54000000,32738129,622592,622592,36665360
622592,17,200,1391760226774,1391761950110,1723336,54000000,31913629,622592,622592,35853656
622592,18,200,1391762152614,1391763879159,1726545,54000000,31973055,622592,622592,35476440
622592,19,200,1391764069141,1391765768295,1699154,54000000,31465814,622592,622592,35099572
622592,20,200,1391765965352,1391767575943,1610591,54000000,29825759,622592,622592,33624161
622592,21,200,1391767791243,1391769626921,1835678,54000000,33994037,622592,622592,37790444
622592,22,200,1391769838458,1391771533812,1695354,54000000,31395444,622592,622592,35058435
622592,23,200,1391771716622,1391773697777,1981155,54000000,36688055,622592,622592,40130709
622592,24,200,1391773888733,1391775630695,1741962,54000000,32258555,622592,622592,35800507
622592,25,200,1391775908486,1391777635143,1726657,54000000,31975129,622592,622592,37331373
622592,26,200,1391777875548,1391779491376,1615828,54000000,29922740,622592,622592,34212230
622592,27,200,1391779695679,1391781354003,1658324,54000000,30709703,622592,622592,34674514
622592,28,200,1391781573676,1391783225166,1651490,54000000,30583148,622592,622592,34560881
622592,29,200,1391783443406,1391784982891,1539485,54000000,28508981,622592,622592,32590918
622592,30,200,1391785202652,1391786966784,1764132,54000000,32669111,622592,622592,36432087
622592,31,200,1391787177017,1391788795676,1618659,54000000,29975166,622592,622592,33691838
622592,32,200,1391788992890,1391790801885,1808995,54000000,33499907,622592,622592,37136234
622592,33,200,1391791001513,1391792709571,1708058,54000000,31630703,622592,622592,35148392
622592,34,200,1391792908495,1391794667421,1758926,54000000,32572703,622592,622592,36294149
622592,35,200,1391794871311,1391796576440,1705129,54000000,31576462,622592,622592,35516529
622592,36,200,1391796823035,1391798481067,1658032,54000000,30704296,622592,622592,35237999
622592,37,200,1391798702000,1391800299382,1597382,54000000,29581148,622592,622592,33536439
622592,38,200,1391800510347,1391802186439,1676092,54000000,31038740,622592,622592,34808191
622592,39,200,1391802472049,1391804067422,1595373,54000000,29543944,622592,622592,34778928
622592,40,200,1391804269242,1391806060517,1791275,54000000,33171759,622592,622592,36744141
622592,41,200,1391806296989,1391807940104,1643115,54000000,30428055,622592,622592,35065978
622592,42,200,1391808178849,1391810252702,2073853,54000000,38404685,622592,622592,42662201
622592,43,200,1391810454449,1391812102757,1648308,54000000,30524222,622592,622592,34096712
622592,44,200,1391812329465,1391814098959,1769494,54000000,32768407,622592,622592,37307766
622592,45,200,1391814326808,1391815966389,1639581,54000000,30362611,622592,622592,34368188
622592,46,200,1391816171836,1391817797708,1625872,54000000,30108740,622592,622592,33724523
622592,47,200,1391817998439,1391819730036,1731597,54000000,32066611,622592,622592,35927898
622592,48,200,1391819945786,1391821673746,1727960,54000000,31999259,622592,622592,35835777
622592,49,200,1391821876758,1391823637332,1760574,54000000,32603222,622592,622592,36365807
655360,0,200,1391823916675,1391825590087,1673412,54000000,30989111,655360,655360,35432649
655360,1,200,1391825800325,1391827565866,1765541,54000000,32695203,655360,655360,38937040
655360,2,200,1391827895353,1391829639214,1743861,54000000,32293722,655360,655360,35907224
655360,3,200,1391829871211,1391831605184,1733973,54000000,32110611,655360,655360,36459186
655360,4,200,1391831853588,1391833564570,1710982,54000000,31684851,655360,655360,36260486
655360,5,200,1391833760526,1391835620120,1859594,54000000,34436925,655360,655360,37752729
655360,6,200,1391835799295,1391837656226,1856931,54000000,34387611,655360,655360,37731497
655360,7,200,1391837878923,1391839525104,1646181,54000000,30484833,655360,655360,34689390
655360,8,200,1391839717930,1391841517346,1799416,54000000,33322518,655360,655360,37068277
655360,9,200,1391841724014,1391843613691,1889677,54000000,34994018,655360,655360,38761317
655360,10,200,1391843824536,1391845661629,1837093,54000000,34020240,655360,655360,37763485
655360,11,200,1391845864060,1391847960868,2096808,54000000,38829777,655360,655360,42758931
655360,12,200,1391848204685,1391850024449,1819764,54000000,33699333,655360,655360,37710405
655360,13,200,1391850211940,1391852014456,1802516,54000000,33379925,655360,655360,37342058
655360,14,200,1391852234884,1391853966549,1731665,54000000,32067870,655360,655360,36609975
655360,15,200,1391854218828,1391855985671,1766843,54000000,32719314,655360,655360,36702795
655360,16,200,1391856193364,1391857865696,1672332,54000000,30969111,655360,655360,34768312
655360,17,200,1391858080063,1391859947003,1866940,54000000,34572962,655360,655360,38225769
655360,18,200,1391860142443,1391861948253,1805810,54000000,33440925,655360,655360,37060106
655360,19,200,1391862137782,1391863832442,1694660,54000000,31382592,655360,655360,35247498
655360,20,200,1391864089108,1391865781793,1692685,54000000,31346018,655360,655360,36069748
655360,21,200,1391866038813,1391867771546,1732733,54000000,32087648,655360,655360,36753430
655360,22,200,1391868026194,1391869825354,1799160,54000000,33317777,655360,655360,38373555
655360,23,200,1391870127571,1391872134994,2007423,54000000,37174500,655360,655360,42731624
655360,24,200,1391872401757,1391874203231,1801474,54000000,33360629,655360,655360,37713617
655360,25,200,1391874419913,1391876223775,1803862,54000000,33404851,655360,655360,37207752
655360,26,200,1391876430201,1391878331550,1901349,54000000,35210166,655360,655360,39297075
655360,27,200,1391878568154,1391880707257,2139103,54000000,39613018,655360,655360,44079993
655360,28,200,1391880966364,1391882761464,1795100,54000000,33242592,655360,655360,37715922
655360,29,200,1391882972682,1391884698962,1726280,54000000,31968148,655360,655360,35653908
655360,30,200,1391884890630,1391886672191,1781561,54000000,32991870,655360,655360,36801691
655360,31,200,1391886888518,1391888554659,1666141,54000000,30854462,655360,655360,34962333
655360,32,200,1391888917022,1391890559960,1642938,54000000,30424777,655360,655360,36880472
655360,33,200,1391890764745,1391892527754,1763009,54000000,32648314,655360,655360,36069049
655360,34,200,1391892745598,1391894528931,1783333,54000000,33024685,655360,655360,37351417
655360,35,200,1391894775251,1391896423713,1648462,54000000,30527074,655360,655360,34888021
655360,36,200,1391896628053,1391898325314,1697261,54000000,31430759,655360,655360,35233250
655360,37,200,1391898538775,1391900346765,1807990,54000000,33481296,655360,655360,37150692
655360,38,200,1391900556433,1391902366441,1810008,54000000,33518666,655360,655360,37851067
655360,39,200,1391902588407,1391904509071,1920664,54000000,35567851,655360,655360,39272002
655360,40,200,1391904748427,1391906424898,1676471,54000000,31045759,655360,655360,35650765
655360,41,200,1391906634561,1391908419600,1785039,54000000,33056277,655360,655360,36832980
655360,42,200,1391908629490,1391910281930,1652440,54000000,30600740,655360,655360,34385159
655360,43,200,1391910499741,1391912255193,1755452,54000000,32508370,655360,655360,36357846
655360,44,200,1391912456195,1391914168376,1712181,54000000,31707055,655360,655360,35212926
655360,45,200,1391914366790,1391916440253,2073463,54000000,38397462,655360,655360,42617991
655360,46,200,1391916674183,1391918352270,1678087,54000000,31075685,655360,655360,34965685
655360,47,200,1391918641141,1391920348189,1707048,54000000,31612000,655360,655360,36801202
655360,48,200,1391920548071,1391922381898,1833827,54000000,33959759,655360,655360,37631414
655360,49,200,1391922589611,1391924313400,1723789,54000000,31922018,655360,655360,35618568
688128,0,200,1391924577875,1391926549848,1971973,54000000,36518018,688128,688128,40453588
688128,1,200,1391926744135,1391928520148,1776013,54000000,32889129,688128,688128,36493409
688128,2,200,1391928719241,1391930455179,1735938,54000000,32147000,688128,688128,36008356
688128,3,200,1391930705110,1391932550357,1845247,54000000,34171240,688128,688128,38773121
688128,4,200,1391932762452,1391934525491,1763039,54000000,32648870,688128,688128,36293171
688128,5,200,1391934721253,1391936482623,1761370,54000000,32617962,688128,688128,36135678
688128,6,200,1391936678073,1391938510819,1832746,54000000,33939740,688128,688128,37763066
688128,7,200,1391938722465,1391940497195,1774730,54000000,32865370,688128,688128,36805392
688128,8,200,1391940713064,1391942458597,1745533,54000000,32324685,688128,688128,36163894
688128,9,200,1391942665047,1391944377976,1712929,54000000,31720907,688128,688128,35654328
688128,10,200,1391944596974,1391946439938,1842964,54000000,34128962,688128,688128,37963512
688128,11,200,1391946649511,1391948488331,1838820,54000000,34052222,688128,688128,37852953
688128,12,200,1391948699499,1391950357420,1657921,54000000,30702240,688128,688128,34687574
688128,13,200,1391950581323,1391952378148,1796825,54000000,33274537,688128,688128,37315868
688128,14,200,1391952597746,1391954739747,2142001,54000000,39666685,688128,688128,43939331
