payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1146880,38,200,503896958265,503897490532,532267,54000000,9856796,1146880,1146880,10692618,/function/timing-fn-a
1146880,39,200,503897537177,503898064876,527699,54000000,9772203,1146880,1146880,10615862,/function/timing-fn-a
1146880,40,200,503898112196,503898640196,528000,54000000,9777777,1146880,1146880,10633881,/function/timing-fn-a
1146880,41,200,503898687943,503899217217,529274,54000000,9801370,1146880,1146880,10653227,/function/timing-fn-a
1146880,42,200,503899265735,503899793660,527925,54000000,9776388,1146880,1146880,10645404,/function/timing-fn-a
1146880,43,200,503899841543,503900370301,528758,54000000,9791814,1146880,1146880,10499018,/function/timing-fn-a
1146880,44,200,503900410886,503900939474,528588,54000000,9788666,1146880,1146880,10650294,/function/timing-fn-a
1146880,45,200,503900990773,503901520558,529785,54000000,9810833,1146880,1146880,10650154,/function/timing-fn-a
1146880,46,200,503901568460,503902095397,526937,54000000,9758092,1146880,1146880,10656160,/function/timing-fn-a
1146880,47,200,503902145880,503902674514,528634,54000000,9789518,1146880,1146880,10436510,/function/timing-fn-a
1146880,48,200,503902709987,503903235606,525619,54000000,9733685,1146880,1146880,10541761,/function/timing-fn-a
1146880,49,200,503903280571,503903807636,527065,54000000,9760462,1146880,1146880,10622496,/function/timing-fn-a
1179648,0,200,503903988260,503904632027,643767,54000000,11921611,1179648,1179648,14203674,/function/timing-fn-a
1179648,1,200,503904687520,503905226530,539010,54000000,9981666,1179648,1179648,10726001,/function/timing-fn-a
1179648,2,200,503905265360,503905807818,542458,54000000,10045518,1179648,1179648,10856954,/function/timing-fn-a
1179648,3,200,503905851321,503906398838,547517,54000000,10139203,1179648,1179648,10922325,/function/timing-fn-a
1179648,4,200,503906442855,503906989351,546496,54000000,10120296,1179648,1179648,10719227,/function/timing-fn-a
1179648,5,200,503907024111,503907569156,545045,54000000,10093425,1179648,1179648,10696040,/function/timing-fn-a
1179648,6,200,503907602978,503908146655,543677,54000000,10068092,1179648,1179648,10720065,/function/timing-fn-a
1179648,7,200,503908184194,503908728074,543880,54000000,10071851,1179648,1179648,10860864,/function/timing-fn-a
1179648,8,200,503908772721,503909316275,543554,54000000,10065814,1179648,1179648,10873436,/function/timing-fn-a
1179648,9,200,503909359706,503909903259,543553,54000000,10065796,1179648,1179648,10850948,/function/timing-fn-a
1179648,10,200,503909948402,503910489505,541103,54000000,10020425,1179648,1179648,10654205,/function/timing-fn-a
1179648,11,200,503910523411,503911066718,543307,54000000,10061240,1179648,1179648,10666846,/function/timing-fn-a
1179648,12,200,503911101433,503911643781,542348,54000000,10043481,1179648,1179648,10838446,/function/timing-fn-a
1179648,13,200,503911691064,503912233909,542845,54000000,10052685,1179648,1179648,10660839,/function/timing-fn-a
1179648,14,200,503912266049,503912808731,542682,54000000,10049666,1179648,1179648,10817633,/function/timing-fn-a
1179648,15,200,503912852121,503913393004,540883,54000000,10016351,1179648,1179648,10806249,/function/timing-fn-a
1179648,16,200,503913437491,503913977907,540416,54000000,10007703,1179648,1179648,10804363,/function/timing-fn-a
1179648,17,200,503914021925,503914565080,543155,54000000,10058425,1179648,1179648,10849131,/function/timing-fn-a
1179648,18,200,503914608258,503915152150,543892,54000000,10072074,1179648,1179648,10844801,/function/timing-fn-a
1179648,19,200,503915196653,503915740635,543982,54000000,10073740,1179648,1179648,10855697,/function/timing-fn-a
1179648,20,200,503915783823,503916326347,542524,54000000,10046740,1179648,1179648,11571778,/function/timing-fn-a
1179648,21,200,503916414819,503916957422,542603,54000000,10048203,1179648,1179648,10914852,/function/timing-fn-a
1179648,22,200,503917003727,503917546186,542459,54000000,10045537,1179648,1179648,10892922,/function/timing-fn-a
1179648,23,200,503917593429,503918134884,541455,54000000,10026944,1179648,1179648,10781176,/function/timing-fn-a
1179648,24,200,503918176038,503918722765,546727,54000000,10124574,1179648,1179648,10982808,/function/timing-fn-a
1179648,25,200,503919233882,503919607412,373530,54000000,6917222,1179648,1179648,16406395,/function/timing-fn-a
1179648,26,200,503919822704,503920204361,381657,54000000,7067722,1179648,1179648,10925677,/function/timing-fn-a
1179648,27,200,503920250091,503920795242,545151,54000000,10095388,1179648,1179648,10905283,/function/timing-fn-a
1179648,28,200,503920840107,503921384974,544867,54000000,10090129,1179648,1179648,10889081,/function/timing-fn-a
1179648,29,200,503921430071,503921974352,544281,54000000,10079277,1179648,1179648,10890966,/function/timing-fn-a
1179648,30,200,503922019936,503922565216,545280,54000000,10097777,1179648,1179648,10911500,/function/timing-fn-a
1179648,31,200,503922611275,503923153987,542712,54000000,10050222,1179648,1179648,10937271,/function/timing-fn-a
1179648,32,200,503923205753,503923751705,545952,54000000,10110222,1179648,1179648,10777614,/function/timing-fn-a
1179648,33,200,503923788080,503924331285,543205,54000000,10059351,1179648,1179648,10868058,/function/timing-fn-a
1179648,34,200,503924374854,503924918985,544131,54000000,10076500,1179648,1179648,10690592,/function/timing-fn-a
1179648,35,200,503924953277,503925498078,544801,54000000,10088907,1179648,1179648,10916668,/function/timing-fn-a
1179648,36,200,503925546635,503926091203,544568,54000000,10084592,1179648,1179648,10893201,/function/timing-fn-a
1179648,37,200,503926134956,503926678886,543930,54000000,10072777,1179648,1179648,10874624,/function/timing-fn-a
1179648,38,200,503926724261,503927269395,545134,54000000,10095074,1179648,1179648,10859677,/function/timing-fn-a
1179648,39,200,503927311306,503927852937,541631,54000000,10030203,1179648,1179648,10647290,/function/timing-fn-a
1179648,40,200,503927889069,503928434987,545918,54000000,10109592,1179648,1179648,10881538,/function/timing-fn-a
1179648,41,200,503928478020,503929023814,545794,54000000,10107296,1179648,1179648,10901652,/function/timing-fn-a
1179648,42,200,503929068994,503929611904,542910,54000000,10053888,1179648,1179648,10847595,/function/timing-fn-a
1179648,43,200,503929660193,503930205817,545624,54000000,10104148,1179648,1179648,10955779,/function/timing-fn-a
1179648,44,200,503930249902,503930791045,541143,54000000,10021166,1179648,1179648,10661468,/function/timing-fn-a
1179648,45,200,503930825454,503931367436,541982,54000000,10036703,1179648,1179648,10798148,/function/timing-fn-a
1179648,46,200,503931412094,503931955359,543265,54000000,10060462,1179648,1179648,10689265,/function/timing-fn-a
1179648,47,200,503931991306,503932536696,545390,54000000,10099814,1179648,1179648,10899488,/function/timing-fn-a
1179648,48,200,503932578903,503933124151,545248,54000000,10097185,1179648,1179648,10877906,/function/timing-fn-a
1179648,49,200,503933171674,503933710070,538396,54000000,9970296,1179648,1179648,10846687,/function/timing-fn-a
1212416,0,200,503933870738,503934431051,560313,54000000,10376166,1212416,1212416,12204679,/function/timing-fn-a
1212416,1,200,503934470954,503935028846,557892,54000000,10331333,1212416,1212416,11100979,/function/timing-fn-a
1212416,2,200,503935073748,503935632228,558480,54000000,10342222,1212416,1212416,11251836,/function/timing-fn-a
1212416,3,200,503935686619,503936245019,558400,54000000,10340740,1212416,1212416,11088407,/function/timing-fn-a
1212416,4,200,503936284446,503936847202,562756,54000000,10421407,1212416,1212416,11286687,/function/timing-fn-a
1212416,5,200,503936956485,503937455545,499060,54000000,9241851,1212416,1212416,11177456,/function/timing-fn-a
1212416,6,200,503937498749,503938227224,728475,54000000,13490277,1212416,1212416,14396576,/function/timing-fn-a
1212416,7,200,503938283431,503938841741,558310,54000000,10339074,1212416,1212416,11206649,/function/timing-fn-a
1212416,8,200,503938885897,503939622363,736466,54000000,13638259,1212416,1212416,14537654,/function/timing-fn-a
1212416,9,200,503939674743,503940233457,558714,54000000,10346555,1212416,1212416,11010814,/function/timing-fn-a
1212416,10,200,503940268585,503940825970,557385,54000000,10321944,1212416,1212416,10958503,/function/timing-fn-a
1212416,11,200,503940860432,503941417623,557191,54000000,10318351,1212416,1212416,10911500,/function/timing-fn-a
1212416,12,200,503941451071,503942010512,559441,54000000,10360018,1212416,1212416,11141417,/function/timing-fn-a
1212416,13,200,503942054833,503942611896,557063,54000000,10315981,1212416,1212416,11156573,/function/timing-fn-a
1212416,14,200,503942925028,503943240825,315797,54000000,5848092,1212416,1212416,11402344,/function/timing-fn-a
1212416,15,200,503943275205,503943833936,558731,54000000,10346870,1212416,1212416,11118230,/function/timing-fn-a
1212416,16,200,503943877366,503944435013,557647,54000000,10326796,1212416,1212416,11412261,/function/timing-fn-a
1212416,17,200,503944498552,503945058002,559450,54000000,10360185,1212416,1212416,11212795,/function/timing-fn-a
1212416,18,200,503945106555,503945666431,559876,54000000,10368074,1212416,1212416,11004319,/function/timing-fn-a
1212416,19,200,503945701269,503946259637,558368,54000000,10340148,1212416,1212416,11117112,/function/timing-fn-a
1212416,20,200,503946305086,503946863134,558048,54000000,10334222,1212416,1212416,10949074,/function/timing-fn-a
1212416,21,200,503946896764,503947457974,561210,54000000,10392777,1212416,1212416,11202598,/function/timing-fn-a
1212416,22,200,503947502640,503948061407,558767,54000000,10347537,1212416,1212416,10973589,/function/timing-fn-a
1212416,23,200,503948097150,503948654675,557525,54000000,10324537,1212416,1212416,11097836,/function/timing-fn-a
1212416,24,200,503948698398,503949256304,557906,54000000,10331592,1212416,1212416,13473694,/function/timing-fn-a
1212416,25,200,503949431926,503949986584,554658,54000000,10271444,1212416,1212416,11176687,/function/timing-fn-a
1212416,26,200,503950033353,503950588956,555603,54000000,10288944,1212416,1212416,11114528,/function/timing-fn-a
1212416,27,200,503950633734,503951192141,558407,54000000,10340870,1212416,1212416,10951728,/function/timing-fn-a
1212416,28,200,503951227059,503951784367,557308,54000000,10320518,1212416,1212416,11115645,/function/timing-fn-a
1212416,29,200,503951828299,503952385879,557580,54000000,10325555,1212416,1212416,11124376,/function/timing-fn-a
1212416,30,200,503952430057,503952988042,557985,54000000,10333055,1212416,1212416,10955220,/function/timing-fn-a
1212416,31,200,503953025232,503953582173,556941,54000000,10313722,1212416,1212416,10964090,/function/timing-fn-a
1212416,32,200,503953616562,503954172018,555456,54000000,10286222,1212416,1212416,10894388,/function/timing-fn-a
1212416,33,200,503954205580,503954763255,557675,54000000,10327314,1212416,1212416,11105309,/function/timing-fn-a
1212416,34,200,503954808625,503955368587,559962,54000000,10369666,1212416,1212416,11029532,/function/timing-fn-a
1212416,35,200,503955404439,503955960177,555738,54000000,10291444,1212416,1212416,11115367,/function/timing-fn-a
1212416,36,200,503956277633,503956565461,287828,54000000,5330148,1212416,1212416,11161741,/function/timing-fn-a
1212416,37,200,503956610841,503957171219,560378,54000000,10377370,1212416,1212416,11244013,/function/timing-fn-a
1212416,38,200,503957220313,503957782883,562570,54000000,10417962,1212416,1212416,11091691,/function/timing-fn-a
1212416,39,200,503957821322,503958381604,560282,54000000,10375592,1212416,1212416,11193379,/function/timing-fn-a
1212416,40,200,503958428558,503958985874,557316,54000000,10320666,1212416,1212416,11141417,/function/timing-fn-a
1212416,41,200,503959029539,503959588077,558538,54000000,10343296,1212416,1212416,11131290,/function/timing-fn-a
1212416,42,200,503959631797,503960191066,559269,54000000,10356833,1212416,1212416,11128077,/function/timing-fn-a
1212416,43,200,503960235597,503960791931,556334,54000000,10302481,1212416,1212416,11118509,/function/timing-fn-a
1212416,44,200,503960835801,503961396149,560348,54000000,10376814,1212416,1212416,10992795,/function/timing-fn-a
1212416,45,200,503961430787,503961991489,560702,54000000,10383370,1212416,1212416,10996078,/function/timing-fn-a
1212416,46,200,503962026482,503962589442,562960,54000000,10425185,1212416,1212416,11206021,/function/timing-fn-a
1212416,47,200,503962632408,503963190448,558040,54000000,10334074,1212416,1212416,10922954,/function/timing-fn-a
1212416,48,200,503963224267,503963783071,558804,54000000,10348222,1212416,1212416,11000827,/function/timing-fn-a
1212416,49,200,503963821348,503964381132,559784,54000000,10366370,1212416,1212416,11041614,/function/timing-fn-a
1245184,0,200,503964539240,503965110138,570898,54000000,10572185,1245184,1245184,12637136,/function/timing-fn-a
1245184,1,200,503965156094,503965726650,570556,54000000,10565851,1245184,1245184,11178293,/function/timing-fn-a
1245184,2,200,503965760594,503966333554,572960,54000000,10610370,1245184,1245184,11395918,/function/timing-fn-a
1245184,3,200,503966376899,503966950861,573962,54000000,10628925,1245184,1245184,11397035,/function/timing-fn-a
1245184,4,200,503966993758,503967566224,572466,54000000,10601222,1245184,1245184,11362115,/function/timing-fn-a
1245184,5,200,503967608700,503968183949,575249,54000000,10652759,1245184,1245184,11248065,/function/timing-fn-a
1245184,6,200,503968217954,503968803700,585746,54000000,10847148,1245184,1245184,11620807,/function/timing-fn-a
1245184,7,200,503968848766,503969421175,572409,54000000,10600166,1245184,1245184,11404649,/function/timing-fn-a
1245184,8,200,503969464232,503970038767,574535,54000000,10639537,1245184,1245184,11425671,/function/timing-fn-a
1245184,9,200,503970083988,503970659265,575277,54000000,10653277,1245184,1245184,11259938,/function/timing-fn-a
1245184,10,200,503970692768,503971266147,573379,54000000,10618129,1245184,1245184,11401156,/function/timing-fn-a
1245184,11,200,503971309113,503971884023,574910,54000000,10646481,1245184,1245184,11402554,/function/timing-fn-a
1245184,12,200,503971926751,503972500356,573605,54000000,10622314,1245184,1245184,11230046,/function/timing-fn-a
1245184,13,200,503972534289,503973106805,572516,54000000,10602148,1245184,1245184,11430211,/function/timing-fn-a
1245184,14,200,503973154357,503973730215,575858,54000000,10664037,1245184,1245184,11525963,/function/timing-fn-a
1245184,15,200,503973779516,503974354436,574920,54000000,10646666,1245184,1245184,11294649,/function/timing-fn-a
1245184,16,200,503974390648,503974962668,572020,54000000,10592962,1245184,1245184,11194357,/function/timing-fn-a
1245184,17,200,503975000130,503975568475,568345,54000000,10524907,1245184,1245184,11223551,/function/timing-fn-a
1245184,18,200,503975603063,503976175317,572254,54000000,10597296,1245184,1245184,11265456,/function/timing-fn-a
1245184,19,200,503976213230,503976790706,577476,54000000,10694000,1245184,1245184,11488179,/function/timing-fn-a
1245184,20,200,503976835580,503977410310,574730,54000000,10643148,1245184,1245184,11242967,/function/timing-fn-a
1245184,21,200,503977443963,503978018209,574246,54000000,10634185,1245184,1245184,11246249,/function/timing-fn-a
1245184,22,200,503978050509,503978625701,575192,54000000,10651703,1245184,1245184,11386350,/function/timing-fn-a
1245184,23,200,503978667381,503979241877,574496,54000000,10638814,1245184,1245184,11389632,/function/timing-fn-a
1245184,24,200,503979284364,503979855715,571351,54000000,10580574,1245184,1245184,11339277,/function/timing-fn-a
1245184,25,200,503979897388,503980472036,574648,54000000,10641629,1245184,1245184,11440757,/function/timing-fn-a
1245184,26,200,503980518508,503981093762,575254,54000000,10652851,1245184,1245184,11496350,/function/timing-fn-a
1245184,27,200,503981141127,503981716527,575400,54000000,10655555,1245184,1245184,11444737,/function/timing-fn-a
1245184,28,200,503981760782,503982334478,573696,54000000,10624000,1245184,1245184,11232490,/function/timing-fn-a
1245184,29,200,503982367080,503982940289,573209,54000000,10614981,1245184,1245184,11435448,/function/timing-fn-a
1245184,30,200,503982987560,503983563956,576396,54000000,10674000,1245184,1245184,11573176,/function/timing-fn-a
1245184,31,200,503983616289,503984188923,572634,54000000,10604333,1245184,1245184,11447042,/function/timing-fn-a
1245184,32,200,503984235313,503984806467,571154,54000000,10576925,1245184,1245184,11494814,/function/timing-fn-a
1245184,33,200,503984858869,503985430184,571315,54000000,10579907,1245184,1245184,11459963,/function/timing-fn-a
1245184,34,200,503985477913,503986052334,574421,54000000,10637425,1245184,1245184,11524845,/function/timing-fn-a
1245184,35,200,503986101229,503986675469,574240,54000000,10634074,1245184,1245184,11425671,/function/timing-fn-a
1245184,36,200,503986720001,503987293153,573152,54000000,10613925,1245184,1245184,11268947,/function/timing-fn-a
1245184,37,200,503987329428,503987901902,572474,54000000,10601370,1245184,1245184,11395081,/function/timing-fn-a
1245184,38,200,503987947178,503988517498,570320,54000000,10561481,1245184,1245184,11179271,/function/timing-fn-a
1245184,39,200,503988550560,503989139686,589126,54000000,10909740,1245184,1245184,11791988,/function/timing-fn-a
1245184,40,200,503989831495,503990190921,359426,54000000,6656037,1245184,1245184,19418647,/function/timing-fn-a
1245184,41,200,503990255501,503990820652,565151,54000000,10465759,1245184,1245184,11341373,/function/timing-fn-a
1245184,42,200,503990858125,503991433726,575601,54000000,10659277,1245184,1245184,11224738,/function/timing-fn-a
1245184,43,200,503991464605,503992035529,570924,54000000,10572666,1245184,1245184,11335506,/function/timing-fn-a
1245184,44,200,503992077673,503992653463,575790,54000000,10662777,1245184,1245184,11426719,/function/timing-fn-a
1245184,45,200,503992697164,503993270733,573569,54000000,10621648,1245184,1245184,11430629,/function/timing-fn-a
1245184,46,200,503993900215,503994128947,228732,54000000,4235777,1245184,1245184,15953266,/function/timing-fn-a
1245184,47,200,503994458024,503994756975,298951,54000000,5536129,1245184,1245184,11503474,/function/timing-fn-a
1245184,48,200,503994804016,503995373741,569725,54000000,10550462,1245184,1245184,11359811,/function/timing-fn-a
1245184,49,200,503995416201,503995993957,577756,54000000,10699185,1245184,1245184,11538394,/function/timing-fn-a
1277952,0,200,503996176260,503996762921,586661,54000000,10864092,1277952,1277952,13108425,/function/timing-fn-a
1277952,1,200,503996807748,503997394969,587221,54000000,10874462,1277952,1277952,11505430,/function/timing-fn-a
1277952,2,200,503997428848,503998018715,589867,54000000,10923462,1277952,1277952,11708458,/function/timing-fn-a
1277952,3,200,503998064174,503998653979,589805,54000000,10922314,1277952,1277952,11734858,/function/timing-fn-a
1277952,4,200,503998698038,503999288936,590898,54000000,10942555,1277952,1277952,11839829,/function/timing-fn-a
1277952,5,200,503999341293,503999930542,589249,54000000,10912018,1277952,1277952,11711810,/function/timing-fn-a
1277952,6,200,503999972765,504000561274,588509,54000000,10898314,1277952,1277952,11647976,/function/timing-fn-a
1277952,7,200,504000603258,504001193612,590354,54000000,10932481,1277952,1277952,11700007,/function/timing-fn-a
1277952,8,200,504001253088,504001828051,574963,54000000,10647462,1277952,1277952,11729411,/function/timing-fn-a
1277952,9,200,504001872832,504002462267,589435,54000000,10915462,1277952,1277952,11531481,/function/timing-fn-a
1277952,10,200,504002496393,504003085200,588807,54000000,10903833,1277952,1277952,11679474,/function/timing-fn-a
1277952,11,200,504003128543,504003717145,588602,54000000,10900037,1277952,1277952,11738769,/function/timing-fn-a
1277952,12,200,504003765114,504004350102,584988,54000000,10833111,1277952,1277952,11466109,/function/timing-fn-a
1277952,13,200,504004384007,504004973747,589740,54000000,10921111,1277952,1277952,11708458,/function/timing-fn-a
1277952,14,200,504005018446,504005609257,590811,54000000,10940944,1277952,1277952,11750781,/function/timing-fn-a
1277952,15,200,504005654579,504006243605,589026,54000000,10907888,1277952,1277952,11723265,/function/timing-fn-a
1277952,16,200,504006288206,504006879625,591419,54000000,10952203,1277952,1277952,11719353,/function/timing-fn-a
1277952,17,200,504006923140,504007527047,603907,54000000,11183462,1277952,1277952,11983842,/function/timing-fn-a
1277952,18,200,504007572039,504008160584,588545,54000000,10898981,1277952,1277952,11678427,/function/timing-fn-a
1277952,19,200,504008203135,504008792785,589650,54000000,10919444,1277952,1277952,11620319,/function/timing-fn-a
1277952,20,200,504008834276,504009425565,591289,54000000,10949796,1277952,1277952,11555157,/function/timing-fn-a
1277952,21,200,504009457830,504010043695,585865,54000000,10849351,1277952,1277952,11618921,/function/timing-fn-a
1277952,22,200,504010089080,504010675506,586426,54000000,10859740,1277952,1277952,11668019,/function/timing-fn-a
1277952,23,200,504010718474,504011306839,588365,54000000,10895648,1277952,1277952,11667391,/function/timing-fn-a
1277952,24,200,504011350055,504011939255,589200,54000000,10911111,1277952,1277952,11706503,/function/timing-fn-a
1277952,25,200,504011982761,504012572920,590159,54000000,10928870,1277952,1277952,11550897,/function/timing-fn-a
1277952,26,200,504012608356,504013197970,589614,54000000,10918777,1277952,1277952,11688553,/function/timing-fn-a
1277952,27,200,504013242843,504013830337,587494,54000000,10879518,1277952,1277952,11742400,/function/timing-fn-a
1277952,28,200,504013877988,504014468912,590924,54000000,10943037,1277952,1277952,11571499,/function/timing-fn-a
1277952,29,200,504014502449,504015090932,588483,54000000,10897833,1277952,1277952,11692394,/function/timing-fn-a
1277952,30,200,504015137734,504015724197,586463,54000000,10860425,1277952,1277952,11663341,/function/timing-fn-a
1277952,31,200,504015768466,504016356831,588365,54000000,10895648,1277952,1277952,11744008,/function/timing-fn-a
1277952,32,200,504016403017,504016990731,587714,54000000,10883592,1277952,1277952,11669905,/function/timing-fn-a
1277952,33,200,504017033821,504017626373,592552,54000000,10973185,1277952,1277952,11733880,/function/timing-fn-a
1277952,34,200,504017669480,504018257060,587580,54000000,10881111,1277952,1277952,11649163,/function/timing-fn-a
1277952,35,200,504018300217,504018890108,589891,54000000,10923907,1277952,1277952,11714744,/function/timing-fn-a
1277952,36,200,504018934353,504019524562,590209,54000000,10929796,1277952,1277952,11708807,/function/timing-fn-a
1277952,37,200,504019568039,504020156946,588907,54000000,10905685,1277952,1277952,11669905,/function/timing-fn-a
1277952,38,200,504020199848,504020788286,588438,54000000,10897000,1277952,1277952,11681848,/function/timing-fn-a
1277952,39,200,504020831489,504021421713,590224,54000000,10930074,1277952,1277952,11693023,/function/timing-fn-a
1277952,40,200,504021465219,504022052453,587234,54000000,10874703,1277952,1277952,11503684,/function/timing-fn-a
1277952,41,200,504022087775,504022676226,588451,54000000,10897240,1277952,1277952,11684363,/function/timing-fn-a
1277952,42,200,504022720750,504023308085,587335,54000000,10876574,1277952,1277952,11680801,/function/timing-fn-a
1277952,43,200,504023352635,504023941414,588779,54000000,10903314,1277952,1277952,11552642,/function/timing-fn-a
1277952,44,200,504023977953,504024567445,589492,54000000,10916518,1277952,1277952,11738629,/function/timing-fn-a
1277952,45,200,504024613404,504025201360,587956,54000000,10888074,1277952,1277952,11738281,/function/timing-fn-a
1277952,46,200,504025251511,504025841490,589979,54000000,10925537,1277952,1277952,11854705,/function/timing-fn-a
1277952,47,200,504025894804,504026486140,591336,54000000,10950666,1277952,1277952,11867906,/function/timing-fn-a
1277952,48,200,504026536212,504027127534,591322,54000000,10950407,1277952,1277952,11649443,/function/timing-fn-a
1277952,49,200,504027167209,504027756636,589427,54000000,10915314,1277952,1277952,11781232,/function/timing-fn-a
1310720,0,200,504027970742,504028596205,625463,54000000,11582648,1310720,1310720,14461040,/function/timing-fn-a
1310720,1,200,504028645448,504029252391,606943,54000000,11239685,1310720,1310720,12065346,/function/timing-fn-a
1310720,2,200,504029297425,504029901618,604193,54000000,11188759,1310720,1310720,11951365,/function/timing-fn-a
1310720,3,200,504029944741,504030549210,604469,54000000,11193870,1310720,1310720,11882572,/function/timing-fn-a
1310720,4,200,504030590219,504031196010,605791,54000000,11218351,1310720,1310720,12051029,/function/timing-fn-a
1310720,5,200,504031240846,504031843049,602203,54000000,11151907,1310720,1310720,11912813,/function/timing-fn-a
1310720,6,200,504031884843,504032493332,608489,54000000,11268314,1310720,1310720,12035524,/function/timing-fn-a
1310720,7,200,504032535729,504033242644,706915,54000000,13091018,1310720,1310720,13894906,/function/timing-fn-a
1310720,8,200,504033289548,504033891542,601994,54000000,11148037,1310720,1310720,12015759,/function/timing-fn-a
1310720,9,200,504033939809,504034545418,605609,54000000,11214981,1310720,1310720,12068699,/function/timing-fn-a
1310720,10,200,504034596450,504035199354,602904,54000000,11164888,1310720,1310720,12001023,/function/timing-fn-a
1310720,11,200,504035242948,504035846274,603326,54000000,11172703,1310720,1310720,11794572,/function/timing-fn-a
1310720,12,200,504035879630,504036488937,609307,54000000,11283462,1310720,1310720,12055080,/function/timing-fn-a
1310720,13,200,504036536759,504037139843,603084,54000000,11168222,1310720,1310720,12034127,/function/timing-fn-a
1310720,14,200,504037190207,504037792218,602011,54000000,11148351,1310720,1310720,12079175,/function/timing-fn-a
1310720,15,200,504037841309,504038444841,603532,54000000,11176518,1310720,1310720,12010801,/function/timing-fn-a
1310720,16,200,504038491713,504039098941,607228,54000000,11244962,1310720,1310720,12066813,/function/timing-fn-a
1310720,17,200,504039144837,504039747394,602557,54000000,11158462,1310720,1310720,11825232,/function/timing-fn-a
1310720,18,200,504039785776,504040389416,603640,54000000,11178518,1310720,1310720,11995506,/function/timing-fn-a
1310720,19,200,504040432591,504041036820,604229,54000000,11189425,1310720,1310720,12029100,/function/timing-fn-a
1310720,20,200,504041086384,504041689313,602929,54000000,11165351,1310720,1310720,12023791,/function/timing-fn-a
1310720,21,200,504041737402,504042340114,602712,54000000,11161333,1310720,1310720,11889556,/function/timing-fn-a
1310720,22,200,504042380457,504042986150,605693,54000000,11216537,1310720,1310720,12106553,/function/timing-fn-a
1310720,23,200,504043036299,504043642007,605708,54000000,11216814,1310720,1310720,12041112,/function/timing-fn-a
1310720,24,200,504043687483,504044290422,602939,54000000,11165537,1310720,1310720,11972946,/function/timing-fn-a
1310720,25,200,504044334861,504044939114,604253,54000000,11189870,1310720,1310720,11980909,/function/timing-fn-a
1310720,26,200,504044983459,504045585294,601835,54000000,11145092,1310720,1310720,11997950,/function/timing-fn-a
1310720,27,200,504045742947,504046235038,492091,54000000,9112796,1310720,1310720,11941797,/function/timing-fn-a
1310720,28,200,504046280254,504046883364,603110,54000000,11168703,1310720,1310720,11982235,/function/timing-fn-a
1310720,29,200,504046927618,504047531250,603632,54000000,11178370,1310720,1310720,11836198,/function/timing-fn-a
1310720,30,200,504047568628,504048171048,602420,54000000,11155925,1310720,1310720,11967080,/function/timing-fn-a
1310720,31,200,504048216613,504048823438,606825,54000000,11237500,1310720,1310720,12048515,/function/timing-fn-a
1310720,32,200,504048869384,504049480081,610697,54000000,11309203,1310720,1310720,12152089,/function/timing-fn-a
1310720,33,200,504049527372,504050128266,600894,54000000,11127666,1310720,1310720,11782490,/function/timing-fn-a
1310720,34,200,504050164981,504050767865,602884,54000000,11164518,1310720,1310720,11975531,/function/timing-fn-a
1310720,35,200,504050813789,504051415523,601734,54000000,11143222,1310720,1310720,11955486,/function/timing-fn-a
1310720,36,200,504051459953,504052061887,601934,54000000,11146925,1310720,1310720,11953182,/function/timing-fn-a
1310720,37,200,504052107256,504052710128,602872,54000000,11164296,1310720,1310720,12036782,/function/timing-fn-a
1310720,38,200,504052759589,504053364912,605323,54000000,11209685,1310720,1310720,12039994,/function/timing-fn-a
1310720,39,200,504053410795,504054014242,603447,54000000,11174944,1310720,1310720,12058014,/function/timing-fn-a
1310720,40,200,504054064858,504054670509,605651,54000000,11215759,1310720,1310720,11984261,/function/timing-fn-a
1310720,41,200,504054712973,504055318968,605995,54000000,11222129,1310720,1310720,12077849,/function/timing-fn-a
1310720,42,200,504055366098,504055974890,608792,54000000,11273925,1310720,1310720,12115562,/function/timing-fn-a
1310720,43,200,504056023229,504056626346,603117,54000000,11168833,1310720,1310720,12005842,/function/timing-fn-a
1310720,44,200,504056671861,504057278474,606613,54000000,11233574,1310720,1310720,12056966,/function/timing-fn-a
1310720,45,200,504057325141,504057932299,607158,54000000,11243666,1310720,1310720,12063950,/function/timing-fn-a
1310720,46,200,504057979617,504058583648,604031,54000000,11185759,1310720,1310720,12032661,/function/timing-fn-a
1310720,47,200,504058631203,504059234240,603037,54000000,11167351,1310720,1310720,11832357,/function/timing-fn-a
1310720,48,200,504059272820,504059876667,603847,54000000,11182351,1310720,1310720,12043627,/function/timing-fn-a
1310720,49,200,504059925852,504060528833,602981,54000000,11166314,1310720,1310720,12132534,/function/timing-fn-a
1343488,0,200,504060759217,504061365880,606663,54000000,11234500,1343488,1343488,13840780,/function/timing-fn-a
1343488,1,200,504061400060,504062016460,616400,54000000,11414814,1343488,1343488,11998858,/function/timing-fn-a
1343488,2,200,504062048207,504062666800,618593,54000000,11455425,1343488,1343488,12206286,/function/timing-fn-a
1343488,3,200,504062712351,504063330498,618147,54000000,11447166,1343488,1343488,12264883,/function/timing-fn-a
1343488,4,200,504063372837,504063991851,619014,54000000,11463222,1343488,1343488,12249309,/function/timing-fn-a
