label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,16384,67,1,bench2-fn-a,bench2-fn-a,1,2648943,54000000,49054500,50,1105660274890,1105662923833
vanilla,0,16384,68,1,bench2-fn-b,bench2-fn-b,1,2814714,54000000,52124333,50,1105663345200,1105666159914
vanilla,0,16384,69,1,bench2-fn-a,bench2-fn-a,1,3067673,54000000,56808759,50,1105666520596,1105669588269
vanilla,0,16384,70,1,bench2-fn-b,bench2-fn-b,1,2364388,54000000,43784962,50,1105670066724,1105672431112
vanilla,0,16384,71,2,bench2-fn-a,bench2-fn-a,1,1908351,54000000,35339833,50,1105672707710,1105674616061
vanilla,0,16384,72,1,bench2-fn-b,bench2-fn-b,1,2663768,54000000,49329037,50,1105675124181,1105677787949
vanilla,0,16384,73,1,bench2-fn-a,bench2-fn-a,1,2069632,54000000,38326518,50,1105678467584,1105680537216
vanilla,0,16384,74,1,bench2-fn-b,bench2-fn-b,1,1960478,54000000,36305148,50,1105681367549,1105683328027
vanilla,0,16384,75,1,bench2-fn-a,bench2-fn-a,1,2027654,54000000,37549148,50,1105684142899,1105686170553
vanilla,0,16384,76,1,bench2-fn-b,bench2-fn-b,1,1954240,54000000,36189629,50,1105687023584,1105688977824
vanilla,0,16384,77,1,bench2-fn-a,bench2-fn-a,1,2707000,54000000,50129629,50,1105689906023,1105692613023
vanilla,0,16384,78,1,bench2-fn-b,bench2-fn-b,1,2820799,54000000,52237018,50,1105693429251,1105696250050
vanilla,0,16384,79,1,bench2-fn-a,bench2-fn-a,1,2309324,54000000,42765259,50,1105697009708,1105699319032
vanilla,0,16384,80,1,bench2-fn-b,bench2-fn-b,1,2089619,54000000,38696648,50,1105700116200,1105702205819
vanilla,0,16384,81,1,bench2-fn-a,bench2-fn-a,1,2152722,54000000,39865222,50,1105706913764,1105709066486
vanilla,0,16384,82,1,bench2-fn-b,bench2-fn-b,1,3317874,54000000,61442111,50,1105709384023,1105712701897
vanilla,0,16384,83,1,bench2-fn-a,bench2-fn-a,1,3154296,54000000,58412888,50,1105713111033,1105716265329
vanilla,0,16384,84,1,bench2-fn-b,bench2-fn-b,1,2448324,54000000,45339333,50,1105716615856,1105719064180
vanilla,0,16384,85,1,bench2-fn-a,bench2-fn-a,1,2269751,54000000,42032425,50,1105719401217,1105721670968
vanilla,0,16384,86,1,bench2-fn-b,bench2-fn-b,1,3414590,54000000,63233148,50,1105722051501,1105725466091
vanilla,0,16384,87,1,bench2-fn-a,bench2-fn-a,1,2357078,54000000,43649592,50,1105725884239,1105728241317
vanilla,0,16384,88,2,bench2-fn-b,bench2-fn-b,1,2333231,54000000,43207981,50,1105728544903,1105730878134
vanilla,0,16384,89,1,bench2-fn-a,bench2-fn-a,1,2266053,54000000,41963944,50,1105731245111,1105733511164
vanilla,0,16384,90,1,bench2-fn-b,bench2-fn-b,1,2339996,54000000,43333259,50,1105733782828,1105736122824
vanilla,0,16384,91,1,bench2-fn-a,bench2-fn-a,1,2080033,54000000,38519129,50,1105736435456,1105738515489
vanilla,0,16384,92,1,bench2-fn-b,bench2-fn-b,1,2418471,54000000,44786500,50,1105738755800,1105741174271
vanilla,0,16384,93,2,bench2-fn-a,bench2-fn-a,1,2135115,54000000,39539166,50,1105741784513,1105743919628
vanilla,0,16384,94,1,bench2-fn-b,bench2-fn-b,1,2266895,54000000,41979537,50,1105744603930,1105746870825
vanilla,0,16384,95,1,bench2-fn-a,bench2-fn-a,1,2146421,54000000,39748537,50,1105747770961,1105749917382
vanilla,0,16384,96,2,bench2-fn-b,bench2-fn-b,1,2360235,54000000,43708055,50,1105750811591,1105753171826
vanilla,0,16384,97,2,bench2-fn-a,bench2-fn-a,1,2173693,54000000,40253574,50,1105753688091,1105755861784
vanilla,0,16384,98,1,bench2-fn-b,bench2-fn-b,1,1947946,54000000,36073074,50,1105756207512,1105758155458
vanilla,0,16384,99,1,bench2-fn-a,bench2-fn-a,1,2323978,54000000,43036629,50,1105758713442,1105761037420
vanilla,0,16384,100,1,bench2-fn-b,bench2-fn-b,1,2150660,54000000,39827037,50,1105761269350,1105763420010
vanilla,0,65536,1,1,bench2-fn-a,bench2-fn-a,1,4807983,54000000,89036722,50,1105844250029,1105849058012
vanilla,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,2962384,54000000,54858962,50,1105849548911,1105852511295
vanilla,0,65536,3,1,bench2-fn-a,bench2-fn-a,1,3369766,54000000,62403074,50,1105852960143,1105856329909
vanilla,0,65536,4,1,bench2-fn-b,bench2-fn-b,1,2962260,54000000,54856666,50,1105857607769,1105860570029
vanilla,0,65536,5,1,bench2-fn-a,bench2-fn-a,1,2965996,54000000,54925851,50,1105861016737,1105863982733
vanilla,0,65536,6,1,bench2-fn-b,bench2-fn-b,1,4282145,54000000,79298981,50,1105865702844,1105869984989
vanilla,0,65536,7,1,bench2-fn-a,bench2-fn-a,1,3575239,54000000,66208129,50,1105870364291,1105873939530
vanilla,0,65536,8,1,bench2-fn-b,bench2-fn-b,1,3672791,54000000,68014648,50,1105874454066,1105878126857
vanilla,0,65536,9,1,bench2-fn-a,bench2-fn-a,1,2594166,54000000,48040111,50,1105878880908,1105881475074
vanilla,0,65536,10,1,bench2-fn-b,bench2-fn-b,1,4291012,54000000,79463185,50,1105882189210,1105886480222
vanilla,0,65536,11,1,bench2-fn-a,bench2-fn-a,1,3608751,54000000,66828722,50,1105887037922,1105890646673
vanilla,0,65536,12,1,bench2-fn-b,bench2-fn-b,1,2901500,54000000,53731481,50,1105891051868,1105893953368
vanilla,0,65536,13,1,bench2-fn-a,bench2-fn-a,1,4204619,54000000,77863314,50,1105894307771,1105898512390
vanilla,0,65536,14,1,bench2-fn-b,bench2-fn-b,1,3025436,54000000,56026592,50,1105898900817,1105901926253
vanilla,0,65536,15,1,bench2-fn-a,bench2-fn-a,1,3814726,54000000,70643074,50,1105902313469,1105906128195
vanilla,0,65536,16,1,bench2-fn-b,bench2-fn-b,1,3041768,54000000,56329037,50,1105906513551,1105909555319
vanilla,0,65536,17,1,bench2-fn-a,bench2-fn-a,1,2788385,54000000,51636759,50,1105909862189,1105912650574
vanilla,0,65536,18,1,bench2-fn-b,bench2-fn-b,1,3702922,54000000,68572629,50,1105913195890,1105916898812
vanilla,0,65536,19,1,bench2-fn-a,bench2-fn-a,1,2878338,54000000,53302555,50,1105917242367,1105920120705
vanilla,0,65536,20,1,bench2-fn-b,bench2-fn-b,1,2565900,54000000,47516666,50,1105920409277,1105922975177
vanilla,0,65536,21,1,bench2-fn-a,bench2-fn-a,1,2934392,54000000,54340592,50,1105923323789,1105926258181
vanilla,0,65536,22,1,bench2-fn-b,bench2-fn-b,1,3373493,54000000,62472092,50,1105926561543,1105929935036
vanilla,0,65536,23,1,bench2-fn-a,bench2-fn-a,1,2370804,54000000,43903777,50,1105930260141,1105932630945
vanilla,0,65536,24,1,bench2-fn-b,bench2-fn-b,1,2431761,54000000,45032611,50,1105932939172,1105935370933
vanilla,0,65536,25,1,bench2-fn-a,bench2-fn-a,1,2259801,54000000,41848166,50,1105935737755,1105937997556
vanilla,0,65536,26,1,bench2-fn-b,bench2-fn-b,1,2545288,54000000,47134962,50,1105938215454,1105940760742
vanilla,0,65536,27,1,bench2-fn-a,bench2-fn-a,1,2433006,54000000,45055666,50,1105941240214,1105943673220
vanilla,0,65536,28,1,bench2-fn-b,bench2-fn-b,1,2981303,54000000,55209314,50,1105944561459,1105947542762
vanilla,0,65536,29,1,bench2-fn-a,bench2-fn-a,1,3083567,54000000,57103092,50,1105949751497,1105952835064
vanilla,0,65536,30,1,bench2-fn-b,bench2-fn-b,1,3511736,54000000,65032148,50,1105953142547,1105956654283
vanilla,0,65536,31,1,bench2-fn-a,bench2-fn-a,1,2241311,54000000,41505759,50,1105960014713,1105962256024
vanilla,0,65536,32,1,bench2-fn-b,bench2-fn-b,1,6555426,54000000,121396777,50,1105962510192,1105969065618
vanilla,0,65536,33,1,bench2-fn-a,bench2-fn-a,1,4075304,54000000,75468592,50,1105969539018,1105973614322
vanilla,0,65536,34,1,bench2-fn-b,bench2-fn-b,1,5022955,54000000,93017685,50,1105974153183,1105979176138
vanilla,0,65536,35,1,bench2-fn-a,bench2-fn-a,1,4951195,54000000,91688796,50,1105979762341,1105984713536
vanilla,0,65536,36,1,bench2-fn-b,bench2-fn-b,1,4341272,54000000,80393925,50,1105985261764,1105989603036
vanilla,0,65536,37,1,bench2-fn-a,bench2-fn-a,1,3048898,54000000,56461074,50,1105990129284,1105993178182
vanilla,0,65536,38,1,bench2-fn-b,bench2-fn-b,1,3630775,54000000,67236574,50,1105993648629,1105997279404
vanilla,0,65536,39,1,bench2-fn-a,bench2-fn-a,1,3814463,54000000,70638203,50,1105998656740,1106002471203
vanilla,0,65536,40,1,bench2-fn-b,bench2-fn-b,1,3891229,54000000,72059796,50,1106002923348,1106006814577
vanilla,0,65536,41,1,bench2-fn-a,bench2-fn-a,1,4067947,54000000,75332351,50,1106007250562,1106011318509
vanilla,0,65536,42,1,bench2-fn-b,bench2-fn-b,1,4230759,54000000,78347388,50,1106011723712,1106015954471
vanilla,0,65536,43,1,bench2-fn-a,bench2-fn-a,1,4087974,54000000,75703222,50,1106016644990,1106020732964
vanilla,0,65536,44,1,bench2-fn-b,bench2-fn-b,1,4514951,54000000,83610203,50,1106021203611,1106025718562
vanilla,0,65536,45,1,bench2-fn-a,bench2-fn-a,1,3891880,54000000,72071851,50,1106026153904,1106030045784
vanilla,0,65536,46,1,bench2-fn-b,bench2-fn-b,1,2343328,54000000,43394962,50,1106030409485,1106032752813
vanilla,0,65536,47,1,bench2-fn-a,bench2-fn-a,1,2244824,54000000,41570814,50,1106033041793,1106035286617
vanilla,0,65536,48,1,bench2-fn-b,bench2-fn-b,1,4148354,54000000,76821370,50,1106035605434,1106039753788
vanilla,0,65536,49,1,bench2-fn-a,bench2-fn-a,1,4880305,54000000,90376018,50,1106040082703,1106044963008
vanilla,0,65536,50,1,bench2-fn-b,bench2-fn-b,1,2449502,54000000,45361148,50,1106045382137,1106047831639
vanilla,0,65536,51,1,bench2-fn-a,bench2-fn-a,1,2749767,54000000,50921611,50,1106048712785,1106051462552
vanilla,0,65536,52,1,bench2-fn-b,bench2-fn-b,1,2555951,54000000,47332425,50,1106051723051,1106054279002
vanilla,0,65536,53,1,bench2-fn-a,bench2-fn-a,1,2388508,54000000,44231629,50,1106054929956,1106057318464
vanilla,0,65536,54,1,bench2-fn-b,bench2-fn-b,1,2700215,54000000,50003981,50,1106057773115,1106060473330
vanilla,0,65536,55,1,bench2-fn-a,bench2-fn-a,1,2398707,54000000,44420500,50,1106061071608,1106063470315
vanilla,0,65536,56,1,bench2-fn-b,bench2-fn-b,1,2966055,54000000,54926944,50,1106064325615,1106067291670
vanilla,0,65536,57,1,bench2-fn-a,bench2-fn-a,1,2737486,54000000,50694185,50,1106067601494,1106070338980
vanilla,0,65536,58,1,bench2-fn-b,bench2-fn-b,1,3223969,54000000,59703129,50,1106070712347,1106073936316
vanilla,0,65536,59,1,bench2-fn-a,bench2-fn-a,1,2465539,54000000,45658129,50,1106074394520,1106076860059
vanilla,0,65536,60,1,bench2-fn-b,bench2-fn-b,1,2243655,54000000,41549166,50,1106077198799,1106079442454
vanilla,0,65536,61,1,bench2-fn-a,bench2-fn-a,1,2491658,54000000,46141814,50,1106079861574,1106082353232
vanilla,0,65536,62,1,bench2-fn-b,bench2-fn-b,1,2116652,54000000,39197259,50,1106082677486,1106084794138
vanilla,0,65536,63,1,bench2-fn-a,bench2-fn-a,1,2539561,54000000,47028907,50,1106085135056,1106087674617
vanilla,0,65536,64,1,bench2-fn-b,bench2-fn-b,1,3237342,54000000,59950777,50,1106088108957,1106091346299
vanilla,0,65536,65,1,bench2-fn-a,bench2-fn-a,1,3008651,54000000,55715759,50,1106091861540,1106094870191
vanilla,0,65536,66,1,bench2-fn-b,bench2-fn-b,1,2234975,54000000,41388425,50,1106095239941,1106097474916
vanilla,0,65536,67,1,bench2-fn-a,bench2-fn-a,1,4079249,54000000,75541648,50,1106098514144,1106102593393
vanilla,0,65536,68,1,bench2-fn-b,bench2-fn-b,1,3011527,54000000,55769018,50,1106103009346,1106106020873
vanilla,0,65536,69,1,bench2-fn-a,bench2-fn-a,1,2463550,54000000,45621296,50,1106106419818,1106108883368
vanilla,0,65536,70,1,bench2-fn-b,bench2-fn-b,1,3152284,54000000,58375629,50,1106109200490,1106112352774
vanilla,0,65536,71,1,bench2-fn-a,bench2-fn-a,1,3934789,54000000,72866462,50,1106112971737,1106116906526
vanilla,0,65536,72,1,bench2-fn-b,bench2-fn-b,1,3844422,54000000,71193000,50,1106117463376,1106121307798
vanilla,0,65536,73,1,bench2-fn-a,bench2-fn-a,1,1997698,54000000,36994407,50,1106121701580,1106123699278
vanilla,0,65536,74,1,bench2-fn-b,bench2-fn-b,1,2270687,54000000,42049759,50,1106125207486,1106127478173
vanilla,0,65536,75,1,bench2-fn-a,bench2-fn-a,1,3883328,54000000,71913481,50,1106129087168,1106132970496
vanilla,0,65536,76,1,bench2-fn-b,bench2-fn-b,1,3391720,54000000,62809629,50,1106133468251,1106136859971
vanilla,0,65536,77,1,bench2-fn-a,bench2-fn-a,1,2098833,54000000,38867277,50,1106137371788,1106139470621
vanilla,0,65536,78,1,bench2-fn-b,bench2-fn-b,1,3134126,54000000,58039370,50,1106139718726,1106142852852
vanilla,0,65536,79,1,bench2-fn-a,bench2-fn-a,1,2151394,54000000,39840629,50,1106143566167,1106145717561
vanilla,0,65536,80,1,bench2-fn-b,bench2-fn-b,1,3384062,54000000,62667814,50,1106146718364,1106150102426
vanilla,0,65536,81,1,bench2-fn-a,bench2-fn-a,1,3165808,54000000,58626074,50,1106156425718,1106159591526
vanilla,0,65536,82,1,bench2-fn-b,bench2-fn-b,1,3350054,54000000,62038037,50,1106159906539,1106163256593
vanilla,0,65536,83,1,bench2-fn-a,bench2-fn-a,1,2580158,54000000,47780703,50,1106163772523,1106166352681
vanilla,0,65536,84,1,bench2-fn-b,bench2-fn-b,1,2795270,54000000,51764259,50,1106166794188,1106169589458
vanilla,0,65536,85,1,bench2-fn-a,bench2-fn-a,1,2488923,54000000,46091166,50,1106170086219,1106172575142
vanilla,0,65536,86,1,bench2-fn-b,bench2-fn-b,1,2660271,54000000,49264277,50,1106172947376,1106175607647
vanilla,0,65536,87,1,bench2-fn-a,bench2-fn-a,1,2285122,54000000,42317074,50,1106175957659,1106178242781
vanilla,0,65536,88,1,bench2-fn-b,bench2-fn-b,1,2435453,54000000,45100981,50,1106178417701,1106180853154
vanilla,0,65536,89,1,bench2-fn-a,bench2-fn-a,1,2068683,54000000,38308944,50,1106181057738,1106183126421
vanilla,0,65536,90,1,bench2-fn-b,bench2-fn-b,1,2577118,54000000,47724407,50,1106183312611,1106185889729
vanilla,0,65536,91,1,bench2-fn-a,bench2-fn-a,1,2782439,54000000,51526648,50,1106186245850,1106189028289
vanilla,0,65536,92,1,bench2-fn-b,bench2-fn-b,1,2648927,54000000,49054203,50,1106189288491,1106191937418
vanilla,0,65536,93,1,bench2-fn-a,bench2-fn-a,1,2355473,54000000,43619870,50,1106192098767,1106194454240
vanilla,0,65536,94,1,bench2-fn-b,bench2-fn-b,1,2935999,54000000,54370351,50,1106194669278,1106197605277
vanilla,0,65536,95,1,bench2-fn-a,bench2-fn-a,1,2714577,54000000,50269944,50,1106197939410,1106200653987
vanilla,0,65536,96,1,bench2-fn-b,bench2-fn-b,1,3479656,54000000,64438074,50,1106200910328,1106204389984
vanilla,0,65536,97,1,bench2-fn-a,bench2-fn-a,1,2730950,54000000,50573148,50,1106204873886,1106207604836
vanilla,0,65536,98,1,bench2-fn-b,bench2-fn-b,1,3343375,54000000,61914351,50,1106207969911,1106211313286
vanilla,0,65536,99,1,bench2-fn-a,bench2-fn-a,1,3169718,54000000,58698481,50,1106211679069,1106214848787
vanilla,0,65536,100,1,bench2-fn-b,bench2-fn-b,1,4041198,54000000,74837000,50,1106215276490,1106219317688
vanilla,0,131072,1,1,bench2-fn-a,bench2-fn-a,1,6174942,54000000,114350777,50,1106325058450,1106331233392
vanilla,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,3035033,54000000,56204314,50,1106331601858,1106334636891
vanilla,0,131072,3,1,bench2-fn-a,bench2-fn-a,1,4303283,54000000,79690425,50,1106334991916,1106339295199
vanilla,0,131072,4,1,bench2-fn-b,bench2-fn-b,1,4563558,54000000,84510333,50,1106340186980,1106344750538
vanilla,0,131072,5,1,bench2-fn-a,bench2-fn-a,1,4251843,54000000,78737833,50,1106345530811,1106349782654
vanilla,0,131072,6,1,bench2-fn-b,bench2-fn-b,1,5635136,54000000,104354370,50,1106350897381,1106356532517
vanilla,0,131072,7,1,bench2-fn-a,bench2-fn-a,1,4468431,54000000,82748722,50,1106356753596,1106361222027
vanilla,0,131072,8,1,bench2-fn-b,bench2-fn-b,1,5112563,54000000,94677092,50,1106361688591,1106366801154
vanilla,0,131072,9,1,bench2-fn-a,bench2-fn-a,1,4818483,54000000,89231166,50,1106367255752,1106372074235
vanilla,0,131072,10,1,bench2-fn-b,bench2-fn-b,1,5207214,54000000,96429888,50,1106372522819,1106377730033
vanilla,0,131072,11,1,bench2-fn-a,bench2-fn-a,1,6116536,54000000,113269185,50,1106378153437,1106384269973
vanilla,0,131072,12,1,bench2-fn-b,bench2-fn-b,1,4302125,54000000,79668981,50,1106384677950,1106388980075
vanilla,0,131072,13,1,bench2-fn-a,bench2-fn-a,1,5566310,54000000,103079814,50,1106389552628,1106395118938
vanilla,0,131072,14,1,bench2-fn-b,bench2-fn-b,1,4858148,54000000,89965703,50,1106395982268,1106400840416
vanilla,0,131072,15,1,bench2-fn-a,bench2-fn-a,1,2652662,54000000,49123370,50,1106401729189,1106404381851
vanilla,0,131072,16,1,bench2-fn-b,bench2-fn-b,1,4464382,54000000,82673740,50,1106406211741,1106410676123
vanilla,0,131072,17,1,bench2-fn-a,bench2-fn-a,1,4968681,54000000,92012611,50,1106411376858,1106416345539
vanilla,0,131072,18,1,bench2-fn-b,bench2-fn-b,1,4358440,54000000,80711851,50,1106416821136,1106421179576
vanilla,0,131072,19,1,bench2-fn-a,bench2-fn-a,1,5236427,54000000,96970870,50,1106421492337,1106426728764
vanilla,0,131072,20,1,bench2-fn-b,bench2-fn-b,1,5800739,54000000,107421092,50,1106427497630,1106433298369
vanilla,0,131072,21,1,bench2-fn-a,bench2-fn-a,1,6346385,54000000,117525648,50,1106434498447,1106440844832
vanilla,0,131072,22,1,bench2-fn-b,bench2-fn-b,1,3355953,54000000,62147277,50,1106441212297,1106444568250
vanilla,0,131072,23,1,bench2-fn-a,bench2-fn-a,1,3334367,54000000,61747537,50,1106445035177,1106448369544
vanilla,0,131072,24,1,bench2-fn-b,bench2-fn-b,1,3242639,54000000,60048870,50,1106449424652,1106452667291
vanilla,0,131072,25,1,bench2-fn-a,bench2-fn-a,1,3886057,54000000,71964018,50,1106453232561,1106457118618
vanilla,0,131072,26,1,bench2-fn-b,bench2-fn-b,1,3629790,54000000,67218333,50,1106457502107,1106461131897
vanilla,0,131072,27,1,bench2-fn-a,bench2-fn-a,1,3340166,54000000,61854925,50,1106461518423,1106464858589
vanilla,0,131072,28,1,bench2-fn-b,bench2-fn-b,1,3721096,54000000,68909185,50,1106465589826,1106469310922
vanilla,0,131072,29,1,bench2-fn-a,bench2-fn-a,1,5230233,54000000,96856166,50,1106469831065,1106475061298
vanilla,0,131072,30,1,bench2-fn-b,bench2-fn-b,1,3787754,54000000,70143592,50,1106475535418,1106479323172
vanilla,0,131072,31,1,bench2-fn-a,bench2-fn-a,1,3043813,54000000,56366907,50,1106483627498,1106486671311
vanilla,0,131072,32,1,bench2-fn-b,bench2-fn-b,1,2950968,54000000,54647555,50,1106487057571,1106490008539
vanilla,0,131072,33,1,bench2-fn-a,bench2-fn-a,1,4375564,54000000,81028962,50,1106490971535,1106495347099
vanilla,0,131072,34,1,bench2-fn-b,bench2-fn-b,1,3841899,54000000,71146277,50,1106495784751,1106499626650
vanilla,0,131072,35,1,bench2-fn-a,bench2-fn-a,1,3781203,54000000,70022277,50,1106500158230,1106503939433
vanilla,0,131072,36,1,bench2-fn-b,bench2-fn-b,1,4035686,54000000,74734925,50,1106504308203,1106508343889
vanilla,0,131072,37,1,bench2-fn-a,bench2-fn-a,1,3915930,54000000,72517222,50,1106508815529,1106512731459
vanilla,0,131072,38,1,bench2-fn-b,bench2-fn-b,1,2834749,54000000,52495351,50,1106513106343,1106515941092
vanilla,0,131072,39,1,bench2-fn-a,bench2-fn-a,1,3512232,54000000,65041333,50,1106516846263,1106520358495
vanilla,0,131072,40,1,bench2-fn-b,bench2-fn-b,1,4130609,54000000,76492759,50,1106520885551,1106525016160
vanilla,0,131072,41,1,bench2-fn-a,bench2-fn-a,1,4030668,54000000,74642000,50,1106525373822,1106529404490
vanilla,0,131072,42,1,bench2-fn-b,bench2-fn-b,1,6254791,54000000,115829462,50,1106530128166,1106536382957
vanilla,0,131072,43,1,bench2-fn-a,bench2-fn-a,1,5568680,54000000,103123703,50,1106536969066,1106542537746
vanilla,0,131072,44,1,bench2-fn-b,bench2-fn-b,1,6362843,54000000,117830425,50,1106543736575,1106550099418
vanilla,0,131072,45,1,bench2-fn-a,bench2-fn-a,1,5244623,54000000,97122648,50,1106551356451,1106556601074
vanilla,0,131072,46,1,bench2-fn-b,bench2-fn-b,1,7259302,54000000,134431518,50,1106557656398,1106564915700
vanilla,0,131072,47,1,bench2-fn-a,bench2-fn-a,1,3714920,54000000,68794814,50,1106565492579,1106569207499
vanilla,0,131072,48,1,bench2-fn-b,bench2-fn-b,1,2723172,54000000,50429111,50,1106569734162,1106572457334
vanilla,0,131072,49,1,bench2-fn-a,bench2-fn-a,1,3607647,54000000,66808277,50,1106573582198,1106577189845
vanilla,0,131072,50,1,bench2-fn-b,bench2-fn-b,1,3640568,54000000,67417925,50,1106577600260,1106581240828
vanilla,0,131072,51,1,bench2-fn-a,bench2-fn-a,1,3978808,54000000,73681629,50,1106581623223,1106585602031
vanilla,0,131072,52,1,bench2-fn-b,bench2-fn-b,1,4333149,54000000,80243500,50,1106586093665,1106590426814
vanilla,0,131072,53,1,bench2-fn-a,bench2-fn-a,1,3820231,54000000,70745018,50,1106590957112,1106594777343
vanilla,0,131072,54,1,bench2-fn-b,bench2-fn-b,1,4175085,54000000,77316388,50,1106595429646,1106599604731
vanilla,0,131072,55,1,bench2-fn-a,bench2-fn-a,1,4006319,54000000,74191092,50,1106600189394,1106604195713
vanilla,0,131072,56,1,bench2-fn-b,bench2-fn-b,1,3855933,54000000,71406166,50,1106604756695,1106608612628
vanilla,0,131072,57,1,bench2-fn-a,bench2-fn-a,1,3558185,54000000,65892314,50,1106609008125,1106612566310
vanilla,0,131072,58,1,bench2-fn-b,bench2-fn-b,1,3623612,54000000,67103925,50,1106613051413,1106616675025
vanilla,0,131072,59,1,bench2-fn-a,bench2-fn-a,1,2913438,54000000,53952555,50,1106617229148,1106620142586
vanilla,0,131072,60,1,bench2-fn-b,bench2-fn-b,1,3023756,54000000,55995481,50,1106621926072,1106624949828
vanilla,0,131072,61,1,bench2-fn-a,bench2-fn-a,1,2796615,54000000,51789166,50,1106626866815,1106629663430
vanilla,0,131072,62,1,bench2-fn-b,bench2-fn-b,1,5594256,54000000,103597333,50,1106631611521,1106637205777
vanilla,0,131072,63,1,bench2-fn-a,bench2-fn-a,1,3644036,54000000,67482148,50,1106637543702,1106641187738
vanilla,0,131072,64,1,bench2-fn-b,bench2-fn-b,1,2920812,54000000,54089111,50,1106641662544,1106644583356
vanilla,0,131072,65,1,bench2-fn-a,bench2-fn-a,1,6731373,54000000,124655055,50,1106645772647,1106652504020
vanilla,0,131072,66,1,bench2-fn-b,bench2-fn-b,1,3975919,54000000,73628129,50,1106653440391,1106657416310
vanilla,0,131072,67,1,bench2-fn-a,bench2-fn-a,1,3615232,54000000,66948740,50,1106657907313,1106661522545
vanilla,0,131072,68,1,bench2-fn-b,bench2-fn-b,1,3563129,54000000,65983870,50,1106661958531,1106665521660
vanilla,0,131072,69,1,bench2-fn-a,bench2-fn-a,1,3373741,54000000,62476685,50,1106666004349,1106669378090
vanilla,0,131072,70,1,bench2-fn-b,bench2-fn-b,1,3823914,54000000,70813222,50,1106669824400,1106673648314
vanilla,0,131072,71,1,bench2-fn-a,bench2-fn-a,1,4078780,54000000,75532962,50,1106674096053,1106678174833
vanilla,0,131072,72,1,bench2-fn-b,bench2-fn-b,1,3938745,54000000,72939722,50,1106678898915,1106682837660
vanilla,0,131072,73,1,bench2-fn-a,bench2-fn-a,1,4699017,54000000,87018833,50,1106683455851,1106688154868
vanilla,0,131072,74,1,bench2-fn-b,bench2-fn-b,1,4470491,54000000,82786870,50,1106688601254,1106693071745
vanilla,0,131072,75,1,bench2-fn-a,bench2-fn-a,1,4403208,54000000,81540888,50,1106693706796,1106698110004
vanilla,0,131072,76,1,bench2-fn-b,bench2-fn-b,1,4309002,54000000,79796333,50,1106698838926,1106703147928
vanilla,0,131072,77,1,bench2-fn-a,bench2-fn-a,1,4780489,54000000,88527574,50,1106704166250,1106708946739
vanilla,0,131072,78,1,bench2-fn-b,bench2-fn-b,1,5059922,54000000,93702259,50,1106709401969,1106714461891
vanilla,0,131072,79,1,bench2-fn-a,bench2-fn-a,1,3313911,54000000,61368722,50,1106714773926,1106718087837
vanilla,0,131072,80,1,bench2-fn-b,bench2-fn-b,1,3230960,54000000,59832592,50,1106718407968,1106721638928
vanilla,0,131072,81,1,bench2-fn-a,bench2-fn-a,1,4832565,54000000,89491944,50,1106729644535,1106734477100
vanilla,0,131072,82,1,bench2-fn-b,bench2-fn-b,1,5112808,54000000,94681629,50,1106735430327,1106740543135
vanilla,0,131072,83,1,bench2-fn-a,bench2-fn-a,1,4534668,54000000,83975333,50,1106741179286,1106745713954
vanilla,0,131072,84,1,bench2-fn-b,bench2-fn-b,1,5102538,54000000,94491444,50,1106746591531,1106751694069
vanilla,0,131072,85,1,bench2-fn-a,bench2-fn-a,1,2656991,54000000,49203537,50,1106752280118,1106754937109
vanilla,0,131072,86,1,bench2-fn-b,bench2-fn-b,1,3546426,54000000,65674555,50,1106755578425,1106759124851
vanilla,0,131072,87,1,bench2-fn-a,bench2-fn-a,1,6220021,54000000,115185574,50,1106759673769,1106765893790
vanilla,0,131072,88,1,bench2-fn-b,bench2-fn-b,1,6496531,54000000,120306129,50,1106766487591,1106772984122
vanilla,0,131072,89,1,bench2-fn-a,bench2-fn-a,1,6265451,54000000,116026870,50,1106773479757,1106779745208
vanilla,0,131072,90,1,bench2-fn-b,bench2-fn-b,1,4807278,54000000,89023666,50,1106780630435,1106785437713
vanilla,0,131072,91,1,bench2-fn-a,bench2-fn-a,1,3771065,54000000,69834537,50,1106786090075,1106789861140
vanilla,0,131072,92,1,bench2-fn-b,bench2-fn-b,1,3622592,54000000,67085037,50,1106790274302,1106793896894
vanilla,0,131072,93,1,bench2-fn-a,bench2-fn-a,1,3331626,54000000,61696777,50,1106794196546,1106797528172
vanilla,0,131072,94,1,bench2-fn-b,bench2-fn-b,1,3671881,54000000,67997796,50,1106797848548,1106801520429
vanilla,0,131072,95,1,bench2-fn-a,bench2-fn-a,1,5128354,54000000,94969518,50,1106801930551,1106807058905
vanilla,0,131072,96,1,bench2-fn-b,bench2-fn-b,1,2856898,54000000,52905518,50,1106807322944,1106810179842
vanilla,0,131072,97,1,bench2-fn-a,bench2-fn-a,1,3682500,54000000,68194444,50,1106810538236,1106814220736
vanilla,0,131072,98,1,bench2-fn-b,bench2-fn-b,1,5011229,54000000,92800537,50,1106814570745,1106819581974
