label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,557056,22,3,bench2-fn-b,bench2-fn-b,1,45093371,1000000000,45093371,50,155287367413589,155287412506960
vanilla_two_containers_step32kb_32_to_1024,0,557056,23,4,bench2-fn-a,bench2-fn-a,1,47140889,1000000000,47140889,50,155287414822108,155287461962997
vanilla_two_containers_step32kb_32_to_1024,0,557056,24,4,bench2-fn-b,bench2-fn-b,1,47356111,1000000000,47356111,50,155287464836941,155287512193052
vanilla_two_containers_step32kb_32_to_1024,0,557056,25,5,bench2-fn-a,bench2-fn-a,1,45724149,1000000000,45724149,50,155287515103885,155287560828034
vanilla_two_containers_step32kb_32_to_1024,0,557056,26,5,bench2-fn-b,bench2-fn-b,1,45030056,1000000000,45030056,50,155287563605978,155287608636034
vanilla_two_containers_step32kb_32_to_1024,0,557056,27,6,bench2-fn-a,bench2-fn-a,1,47185297,1000000000,47185297,50,155287611458385,155287658643682
vanilla_two_containers_step32kb_32_to_1024,0,557056,28,6,bench2-fn-b,bench2-fn-b,1,42669130,1000000000,42669130,50,155287661775311,155287704444441
vanilla_two_containers_step32kb_32_to_1024,0,557056,29,7,bench2-fn-a,bench2-fn-a,1,639341759,1000000000,639341759,50,155287707124700,155288346466459
vanilla_two_containers_step32kb_32_to_1024,0,557056,30,1,bench2-fn-b,bench2-fn-b,1,45120962,1000000000,45120962,50,155288349319978,155288394440940
vanilla_two_containers_step32kb_32_to_1024,0,557056,31,8,bench2-fn-a,bench2-fn-a,1,44101130,1000000000,44101130,50,155288396748829,155288440849959
vanilla_two_containers_step32kb_32_to_1024,0,557056,32,2,bench2-fn-b,bench2-fn-b,1,42499574,1000000000,42499574,50,155288443438107,155288485937681
vanilla_two_containers_step32kb_32_to_1024,0,557056,33,9,bench2-fn-a,bench2-fn-a,1,47608426,1000000000,47608426,50,155288488574718,155288536183144
vanilla_two_containers_step32kb_32_to_1024,0,557056,34,3,bench2-fn-b,bench2-fn-b,1,41806815,1000000000,41806815,50,155288538716274,155288580523089
vanilla_two_containers_step32kb_32_to_1024,0,557056,35,10,bench2-fn-a,bench2-fn-a,1,275191907,1000000000,275191907,50,155288585993422,155288861185329
vanilla_two_containers_step32kb_32_to_1024,0,557056,36,1,bench2-fn-b,bench2-fn-b,1,801736629,1000000000,801736629,50,155288865484440,155289667221069
vanilla_two_containers_step32kb_32_to_1024,0,557056,37,1,bench2-fn-a,bench2-fn-a,1,44268870,1000000000,44268870,50,155289671042625,155289715311495
vanilla_two_containers_step32kb_32_to_1024,0,557056,38,2,bench2-fn-b,bench2-fn-b,1,43769981,1000000000,43769981,50,155289717589588,155289761359569
vanilla_two_containers_step32kb_32_to_1024,0,557056,39,2,bench2-fn-a,bench2-fn-a,1,47912574,1000000000,47912574,50,155289763668032,155289811580606
vanilla_two_containers_step32kb_32_to_1024,0,557056,40,3,bench2-fn-b,bench2-fn-b,1,49388018,1000000000,49388018,50,155289815634551,155289865022569
vanilla_two_containers_step32kb_32_to_1024,0,557056,41,3,bench2-fn-a,bench2-fn-a,1,43415982,1000000000,43415982,50,155289867453032,155289910869014
vanilla_two_containers_step32kb_32_to_1024,0,557056,42,4,bench2-fn-b,bench2-fn-b,1,45183556,1000000000,45183556,50,155289913295495,155289958479051
vanilla_two_containers_step32kb_32_to_1024,0,557056,43,4,bench2-fn-a,bench2-fn-a,1,45076555,1000000000,45076555,50,155289961632551,155290006709106
vanilla_two_containers_step32kb_32_to_1024,0,557056,44,5,bench2-fn-b,bench2-fn-b,1,44028074,1000000000,44028074,50,155290009260421,155290053288495
vanilla_two_containers_step32kb_32_to_1024,0,557056,45,5,bench2-fn-a,bench2-fn-a,1,44781982,1000000000,44781982,50,155290056720569,155290101502551
vanilla_two_containers_step32kb_32_to_1024,0,557056,46,6,bench2-fn-b,bench2-fn-b,1,42917241,1000000000,42917241,50,155290105207032,155290148124273
vanilla_two_containers_step32kb_32_to_1024,0,557056,47,6,bench2-fn-a,bench2-fn-a,1,46442241,1000000000,46442241,50,155290151613347,155290198055588
vanilla_two_containers_step32kb_32_to_1024,0,557056,48,7,bench2-fn-b,bench2-fn-b,1,44075574,1000000000,44075574,50,155290200416310,155290244491884
vanilla_two_containers_step32kb_32_to_1024,0,557056,49,7,bench2-fn-a,bench2-fn-a,1,47366815,1000000000,47366815,50,155290247985069,155290295351884
vanilla_two_containers_step32kb_32_to_1024,0,557056,50,8,bench2-fn-b,bench2-fn-b,1,46888333,1000000000,46888333,50,155290297724643,155290344612976
vanilla_two_containers_step32kb_32_to_1024,0,589824,1,1,bench2-fn-a,bench2-fn-a,0,54627759,1000000000,54627759,50,155290457448736,155290512076495
vanilla_two_containers_step32kb_32_to_1024,0,589824,2,1,bench2-fn-b,bench2-fn-b,1,53766686,1000000000,53766686,50,155290514774587,155290568541273
vanilla_two_containers_step32kb_32_to_1024,0,589824,3,2,bench2-fn-a,bench2-fn-a,1,57109260,1000000000,57109260,50,155290571890698,155290628999958
vanilla_two_containers_step32kb_32_to_1024,0,589824,4,2,bench2-fn-b,bench2-fn-b,1,49719000,1000000000,49719000,50,155290631751717,155290681470717
vanilla_two_containers_step32kb_32_to_1024,0,589824,5,3,bench2-fn-a,bench2-fn-a,1,50472870,1000000000,50472870,50,155290683866402,155290734339272
vanilla_two_containers_step32kb_32_to_1024,0,589824,6,3,bench2-fn-b,bench2-fn-b,1,51620629,1000000000,51620629,50,155290736748180,155290788368809
vanilla_two_containers_step32kb_32_to_1024,0,589824,7,4,bench2-fn-a,bench2-fn-a,1,55255056,1000000000,55255056,50,155290792645235,155290847900291
vanilla_two_containers_step32kb_32_to_1024,0,589824,8,4,bench2-fn-b,bench2-fn-b,1,53258481,1000000000,53258481,50,155290850836291,155290904094772
vanilla_two_containers_step32kb_32_to_1024,0,589824,9,5,bench2-fn-a,bench2-fn-a,1,48925185,1000000000,48925185,50,155290906682698,155290955607883
vanilla_two_containers_step32kb_32_to_1024,0,589824,10,5,bench2-fn-b,bench2-fn-b,1,643334352,1000000000,643334352,50,155290961151957,155291604486309
vanilla_two_containers_step32kb_32_to_1024,0,589824,11,1,bench2-fn-a,bench2-fn-a,1,49079759,1000000000,49079759,50,155291609636624,155291658716383
vanilla_two_containers_step32kb_32_to_1024,0,589824,12,6,bench2-fn-b,bench2-fn-b,1,272296333,1000000000,272296333,50,155291663977994,155291936274327
vanilla_two_containers_step32kb_32_to_1024,0,589824,13,1,bench2-fn-a,bench2-fn-a,1,53775963,1000000000,53775963,50,155291940753401,155291994529364
vanilla_two_containers_step32kb_32_to_1024,0,589824,14,7,bench2-fn-b,bench2-fn-b,1,48215685,1000000000,48215685,50,155291997183790,155292045399475
vanilla_two_containers_step32kb_32_to_1024,0,589824,15,2,bench2-fn-a,bench2-fn-a,1,49476777,1000000000,49476777,50,155292047947161,155292097423938
vanilla_two_containers_step32kb_32_to_1024,0,589824,16,8,bench2-fn-b,bench2-fn-b,1,49907778,1000000000,49907778,50,155292100054142,155292149961920
vanilla_two_containers_step32kb_32_to_1024,0,589824,17,3,bench2-fn-a,bench2-fn-a,1,48786537,1000000000,48786537,50,155292152691031,155292201477568
vanilla_two_containers_step32kb_32_to_1024,0,589824,18,9,bench2-fn-b,bench2-fn-b,1,52552871,1000000000,52552871,50,155292204081234,155292256634105
vanilla_two_containers_step32kb_32_to_1024,0,589824,19,4,bench2-fn-a,bench2-fn-a,1,48286092,1000000000,48286092,50,155292260086420,155292308372512
vanilla_two_containers_step32kb_32_to_1024,0,589824,20,10,bench2-fn-b,bench2-fn-b,1,49299500,1000000000,49299500,50,155292310772457,155292360071957
vanilla_two_containers_step32kb_32_to_1024,0,589824,21,5,bench2-fn-a,bench2-fn-a,1,49426556,1000000000,49426556,50,155292362681771,155292412108327
vanilla_two_containers_step32kb_32_to_1024,0,589824,22,11,bench2-fn-b,bench2-fn-b,1,52873500,1000000000,52873500,50,155292414856716,155292467730216
vanilla_two_containers_step32kb_32_to_1024,0,589824,23,6,bench2-fn-a,bench2-fn-a,1,50296204,1000000000,50296204,50,155292470217253,155292520513457
vanilla_two_containers_step32kb_32_to_1024,0,589824,24,12,bench2-fn-b,bench2-fn-b,1,49063963,1000000000,49063963,50,155292523367216,155292572431179
vanilla_two_containers_step32kb_32_to_1024,0,589824,25,7,bench2-fn-a,bench2-fn-a,1,53606611,1000000000,53606611,50,155292575914549,155292629521160
vanilla_two_containers_step32kb_32_to_1024,0,589824,26,13,bench2-fn-b,bench2-fn-b,1,48652963,1000000000,48652963,50,155292631994179,155292680647142
vanilla_two_containers_step32kb_32_to_1024,0,589824,27,8,bench2-fn-a,bench2-fn-a,1,49428889,1000000000,49428889,50,155292684668419,155292734097308
vanilla_two_containers_step32kb_32_to_1024,0,589824,28,14,bench2-fn-b,bench2-fn-b,1,52290925,1000000000,52290925,50,155292736650605,155292788941530
vanilla_two_containers_step32kb_32_to_1024,0,589824,29,9,bench2-fn-a,bench2-fn-a,1,50339870,1000000000,50339870,50,155292792354975,155292842694845
vanilla_two_containers_step32kb_32_to_1024,0,589824,30,15,bench2-fn-b,bench2-fn-b,1,53115852,1000000000,53115852,50,155292846092808,155292899208660
vanilla_two_containers_step32kb_32_to_1024,0,589824,31,10,bench2-fn-a,bench2-fn-a,1,236511629,1000000000,236511629,50,155292901700938,155293138212567
vanilla_two_containers_step32kb_32_to_1024,0,589824,32,1,bench2-fn-b,bench2-fn-b,1,49481407,1000000000,49481407,50,155293140586345,155293190067752
vanilla_two_containers_step32kb_32_to_1024,0,589824,33,11,bench2-fn-a,bench2-fn-a,1,48195741,1000000000,48195741,50,155293192460567,155293240656308
vanilla_two_containers_step32kb_32_to_1024,0,589824,34,2,bench2-fn-b,bench2-fn-b,1,51425574,1000000000,51425574,50,155293245650475,155293297076049
vanilla_two_containers_step32kb_32_to_1024,0,589824,35,12,bench2-fn-a,bench2-fn-a,1,49883926,1000000000,49883926,50,155293299519697,155293349403623
vanilla_two_containers_step32kb_32_to_1024,0,589824,36,3,bench2-fn-b,bench2-fn-b,1,218789204,1000000000,218789204,50,155293351891030,155293570680234
vanilla_two_containers_step32kb_32_to_1024,0,589824,37,1,bench2-fn-a,bench2-fn-a,1,49359648,1000000000,49359648,50,155293574841900,155293624201548
vanilla_two_containers_step32kb_32_to_1024,0,589824,38,4,bench2-fn-b,bench2-fn-b,1,48336704,1000000000,48336704,50,155293626570141,155293674906845
vanilla_two_containers_step32kb_32_to_1024,0,589824,39,2,bench2-fn-a,bench2-fn-a,1,49652981,1000000000,49652981,50,155293677185067,155293726838048
vanilla_two_containers_step32kb_32_to_1024,0,589824,40,5,bench2-fn-b,bench2-fn-b,1,58012074,1000000000,58012074,50,155293730107845,155293788119919
vanilla_two_containers_step32kb_32_to_1024,0,589824,41,3,bench2-fn-a,bench2-fn-a,1,227423370,1000000000,227423370,50,155293790795437,155294018218807
vanilla_two_containers_step32kb_32_to_1024,0,589824,42,1,bench2-fn-b,bench2-fn-b,1,48352500,1000000000,48352500,50,155294020810252,155294069162752
vanilla_two_containers_step32kb_32_to_1024,0,589824,43,4,bench2-fn-a,bench2-fn-a,1,49411407,1000000000,49411407,50,155294072008456,155294121419863
vanilla_two_containers_step32kb_32_to_1024,0,589824,44,2,bench2-fn-b,bench2-fn-b,1,50135425,1000000000,50135425,50,155294123808419,155294173943844
vanilla_two_containers_step32kb_32_to_1024,0,589824,45,5,bench2-fn-a,bench2-fn-a,1,51242222,1000000000,51242222,50,155294176915474,155294228157696
vanilla_two_containers_step32kb_32_to_1024,0,589824,46,3,bench2-fn-b,bench2-fn-b,1,48593074,1000000000,48593074,50,155294233668548,155294282261622
vanilla_two_containers_step32kb_32_to_1024,0,589824,47,6,bench2-fn-a,bench2-fn-a,1,49736482,1000000000,49736482,50,155294285051159,155294334787641
vanilla_two_containers_step32kb_32_to_1024,0,589824,48,4,bench2-fn-b,bench2-fn-b,1,51058963,1000000000,51058963,50,155294337148178,155294388207141
vanilla_two_containers_step32kb_32_to_1024,0,589824,49,7,bench2-fn-a,bench2-fn-a,1,47553222,1000000000,47553222,50,155294390725085,155294438278307
vanilla_two_containers_step32kb_32_to_1024,0,589824,50,5,bench2-fn-b,bench2-fn-b,1,49462833,1000000000,49462833,50,155294441734826,155294491197659
vanilla_two_containers_step32kb_32_to_1024,0,622592,1,1,bench2-fn-a,bench2-fn-a,0,55326814,1000000000,55326814,50,155294600218215,155294655545029
vanilla_two_containers_step32kb_32_to_1024,0,622592,2,1,bench2-fn-b,bench2-fn-b,1,51204908,1000000000,51204908,50,155294658014029,155294709218937
vanilla_two_containers_step32kb_32_to_1024,0,622592,3,2,bench2-fn-a,bench2-fn-a,1,229469130,1000000000,229469130,50,155294711730714,155294941199844
vanilla_two_containers_step32kb_32_to_1024,0,622592,4,1,bench2-fn-b,bench2-fn-b,1,51397685,1000000000,51397685,50,155294943594529,155294994992214
vanilla_two_containers_step32kb_32_to_1024,0,622592,5,3,bench2-fn-a,bench2-fn-a,1,52009056,1000000000,52009056,50,155294997991529,155295050000585
vanilla_two_containers_step32kb_32_to_1024,0,622592,6,2,bench2-fn-b,bench2-fn-b,1,51378074,1000000000,51378074,50,155295052478103,155295103856177
vanilla_two_containers_step32kb_32_to_1024,0,622592,7,4,bench2-fn-a,bench2-fn-a,1,55176185,1000000000,55176185,50,155295107739288,155295162915473
vanilla_two_containers_step32kb_32_to_1024,0,622592,8,3,bench2-fn-b,bench2-fn-b,1,237616703,1000000000,237616703,50,155295165712233,155295403328936
vanilla_two_containers_step32kb_32_to_1024,0,622592,9,1,bench2-fn-a,bench2-fn-a,1,51335649,1000000000,51335649,50,155295405908121,155295457243770
vanilla_two_containers_step32kb_32_to_1024,0,622592,10,4,bench2-fn-b,bench2-fn-b,1,50607945,1000000000,50607945,50,155295459584658,155295510192603
vanilla_two_containers_step32kb_32_to_1024,0,622592,11,2,bench2-fn-a,bench2-fn-a,1,53720852,1000000000,53720852,50,155295513794658,155295567515510
vanilla_two_containers_step32kb_32_to_1024,0,622592,12,5,bench2-fn-b,bench2-fn-b,1,51882870,1000000000,51882870,50,155295571242603,155295623125473
vanilla_two_containers_step32kb_32_to_1024,0,622592,13,3,bench2-fn-a,bench2-fn-a,1,49912944,1000000000,49912944,50,155295627150455,155295677063399
vanilla_two_containers_step32kb_32_to_1024,0,622592,14,6,bench2-fn-b,bench2-fn-b,1,53580944,1000000000,53580944,50,155295679555177,155295733136121
vanilla_two_containers_step32kb_32_to_1024,0,622592,15,4,bench2-fn-a,bench2-fn-a,1,50266907,1000000000,50266907,50,155295735819992,155295786086899
vanilla_two_containers_step32kb_32_to_1024,0,622592,16,7,bench2-fn-b,bench2-fn-b,1,218927167,1000000000,218927167,50,155295788661232,155296007588399
vanilla_two_containers_step32kb_32_to_1024,0,622592,17,1,bench2-fn-a,bench2-fn-a,1,52941426,1000000000,52941426,50,155296011924936,155296064866362
vanilla_two_containers_step32kb_32_to_1024,0,622592,18,8,bench2-fn-b,bench2-fn-b,1,235017481,1000000000,235017481,50,155296067239066,155296302256547
vanilla_two_containers_step32kb_32_to_1024,0,622592,19,1,bench2-fn-a,bench2-fn-a,1,48987537,1000000000,48987537,50,155296305079232,155296354066769
vanilla_two_containers_step32kb_32_to_1024,0,622592,20,9,bench2-fn-b,bench2-fn-b,1,49990851,1000000000,49990851,50,155296356600288,155296406591139
vanilla_two_containers_step32kb_32_to_1024,0,622592,21,2,bench2-fn-a,bench2-fn-a,1,288422463,1000000000,288422463,50,155296408994954,155296697417417
vanilla_two_containers_step32kb_32_to_1024,0,622592,22,1,bench2-fn-b,bench2-fn-b,1,230167722,1000000000,230167722,50,155296700382843,155296930550565
vanilla_two_containers_step32kb_32_to_1024,0,622592,23,1,bench2-fn-a,bench2-fn-a,1,47520685,1000000000,47520685,50,155296933322713,155296980843398
vanilla_two_containers_step32kb_32_to_1024,0,622592,24,2,bench2-fn-b,bench2-fn-b,1,49559241,1000000000,49559241,50,155296983752361,155297033311602
vanilla_two_containers_step32kb_32_to_1024,0,622592,25,2,bench2-fn-a,bench2-fn-a,1,47703296,1000000000,47703296,50,155297035643658,155297083346954
vanilla_two_containers_step32kb_32_to_1024,0,622592,26,3,bench2-fn-b,bench2-fn-b,1,49107759,1000000000,49107759,50,155297087738491,155297136846250
vanilla_two_containers_step32kb_32_to_1024,0,622592,27,3,bench2-fn-a,bench2-fn-a,1,52471907,1000000000,52471907,50,155297139488491,155297191960398
vanilla_two_containers_step32kb_32_to_1024,0,622592,28,4,bench2-fn-b,bench2-fn-b,1,48310703,1000000000,48310703,50,155297194820991,155297243131694
vanilla_two_containers_step32kb_32_to_1024,0,622592,29,4,bench2-fn-a,bench2-fn-a,1,48768796,1000000000,48768796,50,155297245725843,155297294494639
vanilla_two_containers_step32kb_32_to_1024,0,622592,30,5,bench2-fn-b,bench2-fn-b,1,276624315,1000000000,276624315,50,155297301985250,155297578609565
vanilla_two_containers_step32kb_32_to_1024,0,622592,31,1,bench2-fn-a,bench2-fn-a,1,50434092,1000000000,50434092,50,155297583274491,155297633708583
vanilla_two_containers_step32kb_32_to_1024,0,622592,32,6,bench2-fn-b,bench2-fn-b,1,48573148,1000000000,48573148,50,155297636263787,155297684836935
vanilla_two_containers_step32kb_32_to_1024,0,622592,33,2,bench2-fn-a,bench2-fn-a,1,799923370,1000000000,799923370,50,155297687313768,155298487237138
vanilla_two_containers_step32kb_32_to_1024,0,622592,34,1,bench2-fn-b,bench2-fn-b,1,47870574,1000000000,47870574,50,155298489918323,155298537788897
vanilla_two_containers_step32kb_32_to_1024,0,622592,35,3,bench2-fn-a,bench2-fn-a,1,47641371,1000000000,47641371,50,155298541776508,155298589417879
vanilla_two_containers_step32kb_32_to_1024,0,622592,36,2,bench2-fn-b,bench2-fn-b,1,47845278,1000000000,47845278,50,155298591759990,155298639605268
vanilla_two_containers_step32kb_32_to_1024,0,622592,37,4,bench2-fn-a,bench2-fn-a,1,48472963,1000000000,48472963,50,155298642796657,155298691269620
vanilla_two_containers_step32kb_32_to_1024,0,622592,38,3,bench2-fn-b,bench2-fn-b,1,48435444,1000000000,48435444,50,155298693635175,155298742070619
vanilla_two_containers_step32kb_32_to_1024,0,622592,39,5,bench2-fn-a,bench2-fn-a,1,51319852,1000000000,51319852,50,155298744811916,155298796131768
vanilla_two_containers_step32kb_32_to_1024,0,622592,40,4,bench2-fn-b,bench2-fn-b,1,48788963,1000000000,48788963,50,155298798676527,155298847465490
vanilla_two_containers_step32kb_32_to_1024,0,622592,41,6,bench2-fn-a,bench2-fn-a,1,52725611,1000000000,52725611,50,155298850770305,155298903495916
vanilla_two_containers_step32kb_32_to_1024,0,622592,42,5,bench2-fn-b,bench2-fn-b,1,49484592,1000000000,49484592,50,155298906304342,155298955788934
vanilla_two_containers_step32kb_32_to_1024,0,622592,43,7,bench2-fn-a,bench2-fn-a,1,48014389,1000000000,48014389,50,155298960738471,155299008752860
vanilla_two_containers_step32kb_32_to_1024,0,622592,44,6,bench2-fn-b,bench2-fn-b,1,49880574,1000000000,49880574,50,155299011154193,155299061034767
vanilla_two_containers_step32kb_32_to_1024,0,622592,45,8,bench2-fn-a,bench2-fn-a,1,48526223,1000000000,48526223,50,155299063315267,155299111841490
vanilla_two_containers_step32kb_32_to_1024,0,622592,46,7,bench2-fn-b,bench2-fn-b,1,47983482,1000000000,47983482,50,155299115133934,155299163117416
vanilla_two_containers_step32kb_32_to_1024,0,622592,47,9,bench2-fn-a,bench2-fn-a,1,48550833,1000000000,48550833,50,155299168650564,155299217201397
vanilla_two_containers_step32kb_32_to_1024,0,622592,48,8,bench2-fn-b,bench2-fn-b,1,52351297,1000000000,52351297,50,155299220455304,155299272806601
vanilla_two_containers_step32kb_32_to_1024,0,622592,49,10,bench2-fn-a,bench2-fn-a,1,47146815,1000000000,47146815,50,155299275162434,155299322309249
vanilla_two_containers_step32kb_32_to_1024,0,622592,50,9,bench2-fn-b,bench2-fn-b,1,50604944,1000000000,50604944,50,155299324596045,155299375200989
vanilla_two_containers_step32kb_32_to_1024,0,655360,1,1,bench2-fn-a,bench2-fn-a,0,59163463,1000000000,59163463,50,155299486392156,155299545555619
vanilla_two_containers_step32kb_32_to_1024,0,655360,2,1,bench2-fn-b,bench2-fn-b,1,58779833,1000000000,58779833,50,155299549027175,155299607807008
vanilla_two_containers_step32kb_32_to_1024,0,655360,3,2,bench2-fn-a,bench2-fn-a,1,54983463,1000000000,54983463,50,155299610462230,155299665445693
vanilla_two_containers_step32kb_32_to_1024,0,655360,4,2,bench2-fn-b,bench2-fn-b,1,54102481,1000000000,54102481,50,155299668109545,155299722212026
vanilla_two_containers_step32kb_32_to_1024,0,655360,5,3,bench2-fn-a,bench2-fn-a,1,228239666,1000000000,228239666,50,155299724574156,155299952813822
vanilla_two_containers_step32kb_32_to_1024,0,655360,6,1,bench2-fn-b,bench2-fn-b,1,56904537,1000000000,56904537,50,155299955578619,155300012483156
vanilla_two_containers_step32kb_32_to_1024,0,655360,7,4,bench2-fn-a,bench2-fn-a,1,54813796,1000000000,54813796,50,155300015228526,155300070042322
vanilla_two_containers_step32kb_32_to_1024,0,655360,8,2,bench2-fn-b,bench2-fn-b,1,686422814,1000000000,686422814,50,155300072962008,155300759384822
vanilla_two_containers_step32kb_32_to_1024,0,655360,9,1,bench2-fn-a,bench2-fn-a,1,230826408,1000000000,230826408,50,155300762037081,155300992863489
vanilla_two_containers_step32kb_32_to_1024,0,655360,10,1,bench2-fn-b,bench2-fn-b,1,49520518,1000000000,49520518,50,155300995522211,155301045042729
vanilla_two_containers_step32kb_32_to_1024,0,655360,11,2,bench2-fn-a,bench2-fn-a,1,50422148,1000000000,50422148,50,155301047965785,155301098387933
vanilla_two_containers_step32kb_32_to_1024,0,655360,12,2,bench2-fn-b,bench2-fn-b,1,283000796,1000000000,283000796,50,155301100936340,155301383937136
vanilla_two_containers_step32kb_32_to_1024,0,655360,13,1,bench2-fn-a,bench2-fn-a,1,51691241,1000000000,51691241,50,155301386702525,155301438393766
vanilla_two_containers_step32kb_32_to_1024,0,655360,14,3,bench2-fn-b,bench2-fn-b,1,51455204,1000000000,51455204,50,155301440646581,155301492101785
vanilla_two_containers_step32kb_32_to_1024,0,655360,15,2,bench2-fn-a,bench2-fn-a,1,51245056,1000000000,51245056,50,155301494447525,155301545692581
vanilla_two_containers_step32kb_32_to_1024,0,655360,16,4,bench2-fn-b,bench2-fn-b,1,50404074,1000000000,50404074,50,155301548476173,155301598880247
vanilla_two_containers_step32kb_32_to_1024,0,655360,17,3,bench2-fn-a,bench2-fn-a,1,52066685,1000000000,52066685,50,155301601520062,155301653586747
vanilla_two_containers_step32kb_32_to_1024,0,655360,18,5,bench2-fn-b,bench2-fn-b,1,51063018,1000000000,51063018,50,155301657166970,155301708229988
vanilla_two_containers_step32kb_32_to_1024,0,655360,19,4,bench2-fn-a,bench2-fn-a,1,50639685,1000000000,50639685,50,155301710656655,155301761296340
vanilla_two_containers_step32kb_32_to_1024,0,655360,20,6,bench2-fn-b,bench2-fn-b,1,231521518,1000000000,231521518,50,155301763838581,155301995360099
vanilla_two_containers_step32kb_32_to_1024,0,655360,21,1,bench2-fn-a,bench2-fn-a,1,54322537,1000000000,54322537,50,155301997934303,155302052256840
vanilla_two_containers_step32kb_32_to_1024,0,655360,22,7,bench2-fn-b,bench2-fn-b,1,54008963,1000000000,54008963,50,155302055389969,155302109398932
vanilla_two_containers_step32kb_32_to_1024,0,655360,23,2,bench2-fn-a,bench2-fn-a,1,51114222,1000000000,51114222,50,155302111794099,155302162908321
vanilla_two_containers_step32kb_32_to_1024,0,655360,24,8,bench2-fn-b,bench2-fn-b,1,60433370,1000000000,60433370,50,155302165941673,155302226375043
vanilla_two_containers_step32kb_32_to_1024,0,655360,25,3,bench2-fn-a,bench2-fn-a,1,235459667,1000000000,235459667,50,155302228777117,155302464236784
vanilla_two_containers_step32kb_32_to_1024,0,655360,26,1,bench2-fn-b,bench2-fn-b,1,49781648,1000000000,49781648,50,155302466792006,155302516573654
vanilla_two_containers_step32kb_32_to_1024,0,655360,27,4,bench2-fn-a,bench2-fn-a,1,51816723,1000000000,51816723,50,155302519556376,155302571373099
vanilla_two_containers_step32kb_32_to_1024,0,655360,28,2,bench2-fn-b,bench2-fn-b,1,226504667,1000000000,226504667,50,155302573645802,155302800150469
vanilla_two_containers_step32kb_32_to_1024,0,655360,29,1,bench2-fn-a,bench2-fn-a,1,49566000,1000000000,49566000,50,155302802691802,155302852257802
vanilla_two_containers_step32kb_32_to_1024,0,655360,30,3,bench2-fn-b,bench2-fn-b,1,51554130,1000000000,51554130,50,155302854516839,155302906070969
vanilla_two_containers_step32kb_32_to_1024,0,655360,31,2,bench2-fn-a,bench2-fn-a,1,229584759,1000000000,229584759,50,155302908911821,155303138496580
vanilla_two_containers_step32kb_32_to_1024,0,655360,32,1,bench2-fn-b,bench2-fn-b,1,55837518,1000000000,55837518,50,155303140966358,155303196803876
vanilla_two_containers_step32kb_32_to_1024,0,655360,33,3,bench2-fn-a,bench2-fn-a,1,224725203,1000000000,224725203,50,155303199157895,155303423883098
vanilla_two_containers_step32kb_32_to_1024,0,655360,34,1,bench2-fn-b,bench2-fn-b,1,50717463,1000000000,50717463,50,155303426513191,155303477230654
vanilla_two_containers_step32kb_32_to_1024,0,655360,35,4,bench2-fn-a,bench2-fn-a,1,52480648,1000000000,52480648,50,155303479970469,155303532451117
vanilla_two_containers_step32kb_32_to_1024,0,655360,36,2,bench2-fn-b,bench2-fn-b,1,51249555,1000000000,51249555,50,155303537812154,155303589061709
vanilla_two_containers_step32kb_32_to_1024,0,655360,37,5,bench2-fn-a,bench2-fn-a,1,221055277,1000000000,221055277,50,155303591912654,155303812967931
vanilla_two_containers_step32kb_32_to_1024,0,655360,38,1,bench2-fn-b,bench2-fn-b,1,54543185,1000000000,54543185,50,155303816017857,155303870561042
vanilla_two_containers_step32kb_32_to_1024,0,655360,39,6,bench2-fn-a,bench2-fn-a,1,53318889,1000000000,53318889,50,155303873302950,155303926621839
vanilla_two_containers_step32kb_32_to_1024,0,655360,40,2,bench2-fn-b,bench2-fn-b,1,237483685,1000000000,237483685,50,155303929082913,155304166566598
vanilla_two_containers_step32kb_32_to_1024,0,655360,41,1,bench2-fn-a,bench2-fn-a,1,51420315,1000000000,51420315,50,155304169315764,155304220736079
vanilla_two_containers_step32kb_32_to_1024,0,655360,42,3,bench2-fn-b,bench2-fn-b,1,51784981,1000000000,51784981,50,155304223092320,155304274877301
vanilla_two_containers_step32kb_32_to_1024,0,655360,43,2,bench2-fn-a,bench2-fn-a,1,52610018,1000000000,52610018,50,155304277210394,155304329820412
vanilla_two_containers_step32kb_32_to_1024,0,655360,44,4,bench2-fn-b,bench2-fn-b,1,49987685,1000000000,49987685,50,155304332690301,155304382677986
vanilla_two_containers_step32kb_32_to_1024,0,655360,45,3,bench2-fn-a,bench2-fn-a,1,799279962,1000000000,799279962,50,155304385502005,155305184781967
vanilla_two_containers_step32kb_32_to_1024,0,655360,46,1,bench2-fn-b,bench2-fn-b,1,51238129,1000000000,51238129,50,155305187657079,155305238895208
vanilla_two_containers_step32kb_32_to_1024,0,655360,47,4,bench2-fn-a,bench2-fn-a,1,50779815,1000000000,50779815,50,155305241616967,155305292396782
vanilla_two_containers_step32kb_32_to_1024,0,655360,48,2,bench2-fn-b,bench2-fn-b,1,51686018,1000000000,51686018,50,155305294898838,155305346584856
vanilla_two_containers_step32kb_32_to_1024,0,655360,49,5,bench2-fn-a,bench2-fn-a,1,797530314,1000000000,797530314,50,155305349101560,155306146631874
