label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,524288,44,22,bench2-fn-b,bench2-fn-b,1,46042111,1000000000,46042111,50,6586730196685,6586776238796
vanilla_two_containers_step32kb_32_to_1024,0,524288,45,23,bench2-fn-a,bench2-fn-a,1,46412574,1000000000,46412574,50,6586779246074,6586825658648
vanilla_two_containers_step32kb_32_to_1024,0,524288,46,23,bench2-fn-b,bench2-fn-b,1,40860778,1000000000,40860778,50,6586828197481,6586869058259
vanilla_two_containers_step32kb_32_to_1024,0,524288,47,24,bench2-fn-a,bench2-fn-a,1,39972333,1000000000,39972333,50,6586871719240,6586911691573
vanilla_two_containers_step32kb_32_to_1024,0,524288,48,24,bench2-fn-b,bench2-fn-b,1,41291333,1000000000,41291333,50,6586914485148,6586955776481
vanilla_two_containers_step32kb_32_to_1024,0,524288,49,25,bench2-fn-a,bench2-fn-a,1,41651408,1000000000,41651408,50,6586958511277,6587000162685
vanilla_two_containers_step32kb_32_to_1024,0,524288,50,25,bench2-fn-b,bench2-fn-b,1,42358297,1000000000,42358297,50,6587003471073,6587045829370
vanilla_two_containers_step32kb_32_to_1024,0,557056,1,1,bench2-fn-a,bench2-fn-a,0,46837463,1000000000,46837463,50,6587158253407,6587205090870
vanilla_two_containers_step32kb_32_to_1024,0,557056,2,1,bench2-fn-b,bench2-fn-b,1,44188074,1000000000,44188074,50,6587207963407,6587252151481
vanilla_two_containers_step32kb_32_to_1024,0,557056,3,2,bench2-fn-a,bench2-fn-a,1,44907815,1000000000,44907815,50,6587254894314,6587299802129
vanilla_two_containers_step32kb_32_to_1024,0,557056,4,2,bench2-fn-b,bench2-fn-b,1,44691148,1000000000,44691148,50,6587303142462,6587347833610
vanilla_two_containers_step32kb_32_to_1024,0,557056,5,3,bench2-fn-a,bench2-fn-a,1,47418500,1000000000,47418500,50,6587350416555,6587397835055
vanilla_two_containers_step32kb_32_to_1024,0,557056,6,3,bench2-fn-b,bench2-fn-b,1,45093296,1000000000,45093296,50,6587400745740,6587445839036
vanilla_two_containers_step32kb_32_to_1024,0,557056,7,4,bench2-fn-a,bench2-fn-a,1,43498686,1000000000,43498686,50,6587448578906,6587492077592
vanilla_two_containers_step32kb_32_to_1024,0,557056,8,4,bench2-fn-b,bench2-fn-b,1,45047018,1000000000,45047018,50,6587494692203,6587539739221
vanilla_two_containers_step32kb_32_to_1024,0,557056,9,5,bench2-fn-a,bench2-fn-a,1,42462426,1000000000,42462426,50,6587543350351,6587585812777
vanilla_two_containers_step32kb_32_to_1024,0,557056,10,5,bench2-fn-b,bench2-fn-b,1,44394833,1000000000,44394833,50,6587588134462,6587632529295
vanilla_two_containers_step32kb_32_to_1024,0,557056,11,6,bench2-fn-a,bench2-fn-a,1,52459408,1000000000,52459408,50,6587636131221,6587688590629
vanilla_two_containers_step32kb_32_to_1024,0,557056,12,6,bench2-fn-b,bench2-fn-b,1,44387963,1000000000,44387963,50,6587691335777,6587735723740
vanilla_two_containers_step32kb_32_to_1024,0,557056,13,7,bench2-fn-a,bench2-fn-a,1,42908463,1000000000,42908463,50,6587738553221,6587781461684
vanilla_two_containers_step32kb_32_to_1024,0,557056,14,7,bench2-fn-b,bench2-fn-b,1,42325982,1000000000,42325982,50,6587784428554,6587826754536
vanilla_two_containers_step32kb_32_to_1024,0,557056,15,8,bench2-fn-a,bench2-fn-a,1,42270907,1000000000,42270907,50,6587829352462,6587871623369
vanilla_two_containers_step32kb_32_to_1024,0,557056,16,8,bench2-fn-b,bench2-fn-b,1,43613203,1000000000,43613203,50,6587878201888,6587921815091
vanilla_two_containers_step32kb_32_to_1024,0,557056,17,9,bench2-fn-a,bench2-fn-a,1,44200074,1000000000,44200074,50,6587926428369,6587970628443
vanilla_two_containers_step32kb_32_to_1024,0,557056,18,9,bench2-fn-b,bench2-fn-b,1,44076482,1000000000,44076482,50,6587973772480,6588017848962
vanilla_two_containers_step32kb_32_to_1024,0,557056,19,10,bench2-fn-a,bench2-fn-a,1,43425055,1000000000,43425055,50,6588020434425,6588063859480
vanilla_two_containers_step32kb_32_to_1024,0,557056,20,10,bench2-fn-b,bench2-fn-b,1,43973667,1000000000,43973667,50,6588066382554,6588110356221
vanilla_two_containers_step32kb_32_to_1024,0,557056,21,11,bench2-fn-a,bench2-fn-a,1,43902870,1000000000,43902870,50,6588113057573,6588156960443
vanilla_two_containers_step32kb_32_to_1024,0,557056,22,11,bench2-fn-b,bench2-fn-b,1,43462704,1000000000,43462704,50,6588159444184,6588202906888
vanilla_two_containers_step32kb_32_to_1024,0,557056,23,12,bench2-fn-a,bench2-fn-a,1,43034574,1000000000,43034574,50,6588205580795,6588248615369
vanilla_two_containers_step32kb_32_to_1024,0,557056,24,12,bench2-fn-b,bench2-fn-b,1,43912092,1000000000,43912092,50,6588251075536,6588294987628
vanilla_two_containers_step32kb_32_to_1024,0,557056,25,13,bench2-fn-a,bench2-fn-a,1,42480630,1000000000,42480630,50,6588297675480,6588340156110
vanilla_two_containers_step32kb_32_to_1024,0,557056,26,13,bench2-fn-b,bench2-fn-b,1,44350037,1000000000,44350037,50,6588342800776,6588387150813
vanilla_two_containers_step32kb_32_to_1024,0,557056,27,14,bench2-fn-a,bench2-fn-a,1,43912667,1000000000,43912667,50,6588389759406,6588433672073
vanilla_two_containers_step32kb_32_to_1024,0,557056,28,14,bench2-fn-b,bench2-fn-b,1,45371074,1000000000,45371074,50,6588436239424,6588481610498
vanilla_two_containers_step32kb_32_to_1024,0,557056,29,15,bench2-fn-a,bench2-fn-a,1,45211481,1000000000,45211481,50,6588484255980,6588529467461
vanilla_two_containers_step32kb_32_to_1024,0,557056,30,15,bench2-fn-b,bench2-fn-b,1,44600093,1000000000,44600093,50,6588532094424,6588576694517
vanilla_two_containers_step32kb_32_to_1024,0,557056,31,16,bench2-fn-a,bench2-fn-a,1,49275926,1000000000,49275926,50,6588582667517,6588631943443
vanilla_two_containers_step32kb_32_to_1024,0,557056,32,16,bench2-fn-b,bench2-fn-b,1,46090555,1000000000,46090555,50,6588635295943,6588681386498
vanilla_two_containers_step32kb_32_to_1024,0,557056,33,17,bench2-fn-a,bench2-fn-a,1,43128278,1000000000,43128278,50,6588685242554,6588728370832
vanilla_two_containers_step32kb_32_to_1024,0,557056,34,17,bench2-fn-b,bench2-fn-b,1,42605537,1000000000,42605537,50,6588731105980,6588773711517
vanilla_two_containers_step32kb_32_to_1024,0,557056,35,18,bench2-fn-a,bench2-fn-a,1,44494648,1000000000,44494648,50,6588776532795,6588821027443
vanilla_two_containers_step32kb_32_to_1024,0,557056,36,18,bench2-fn-b,bench2-fn-b,1,43115518,1000000000,43115518,50,6588824118443,6588867233961
vanilla_two_containers_step32kb_32_to_1024,0,557056,37,19,bench2-fn-a,bench2-fn-a,1,44853352,1000000000,44853352,50,6588869935720,6588914789072
vanilla_two_containers_step32kb_32_to_1024,0,557056,38,19,bench2-fn-b,bench2-fn-b,1,44026889,1000000000,44026889,50,6588917502072,6588961528961
vanilla_two_containers_step32kb_32_to_1024,0,557056,39,20,bench2-fn-a,bench2-fn-a,1,44804611,1000000000,44804611,50,6588964160072,6589008964683
vanilla_two_containers_step32kb_32_to_1024,0,557056,40,20,bench2-fn-b,bench2-fn-b,1,43721556,1000000000,43721556,50,6589011925461,6589055647017
vanilla_two_containers_step32kb_32_to_1024,0,557056,41,21,bench2-fn-a,bench2-fn-a,1,44155574,1000000000,44155574,50,6589058051054,6589102206628
vanilla_two_containers_step32kb_32_to_1024,0,557056,42,21,bench2-fn-b,bench2-fn-b,1,46628519,1000000000,46628519,50,6589108460609,6589155089128
vanilla_two_containers_step32kb_32_to_1024,0,557056,43,22,bench2-fn-a,bench2-fn-a,1,43809704,1000000000,43809704,50,6589157555683,6589201365387
vanilla_two_containers_step32kb_32_to_1024,0,557056,44,22,bench2-fn-b,bench2-fn-b,1,46818759,1000000000,46818759,50,6589204232035,6589251050794
vanilla_two_containers_step32kb_32_to_1024,0,557056,45,23,bench2-fn-a,bench2-fn-a,1,45230481,1000000000,45230481,50,6589253872498,6589299102979
vanilla_two_containers_step32kb_32_to_1024,0,557056,46,23,bench2-fn-b,bench2-fn-b,1,44731222,1000000000,44731222,50,6589301946702,6589346677924
vanilla_two_containers_step32kb_32_to_1024,0,557056,47,24,bench2-fn-a,bench2-fn-a,1,44567556,1000000000,44567556,50,6589349398016,6589393965572
vanilla_two_containers_step32kb_32_to_1024,0,557056,48,24,bench2-fn-b,bench2-fn-b,1,44752203,1000000000,44752203,50,6589396613702,6589441365905
vanilla_two_containers_step32kb_32_to_1024,0,557056,49,25,bench2-fn-a,bench2-fn-a,1,42883240,1000000000,42883240,50,6589443937313,6589486820553
vanilla_two_containers_step32kb_32_to_1024,0,557056,50,25,bench2-fn-b,bench2-fn-b,1,45303685,1000000000,45303685,50,6589489665109,6589534968794
vanilla_two_containers_step32kb_32_to_1024,0,589824,1,1,bench2-fn-a,bench2-fn-a,0,56018260,1000000000,56018260,50,6589647150201,6589703168461
vanilla_two_containers_step32kb_32_to_1024,0,589824,2,1,bench2-fn-b,bench2-fn-b,1,48570241,1000000000,48570241,50,6589706355442,6589754925683
vanilla_two_containers_step32kb_32_to_1024,0,589824,3,2,bench2-fn-a,bench2-fn-a,1,45749481,1000000000,45749481,50,6589757618035,6589803367516
vanilla_two_containers_step32kb_32_to_1024,0,589824,4,2,bench2-fn-b,bench2-fn-b,1,45791574,1000000000,45791574,50,6589805883868,6589851675442
vanilla_two_containers_step32kb_32_to_1024,0,589824,5,3,bench2-fn-a,bench2-fn-a,1,45887889,1000000000,45887889,50,6589854741757,6589900629646
vanilla_two_containers_step32kb_32_to_1024,0,589824,6,3,bench2-fn-b,bench2-fn-b,1,46235222,1000000000,46235222,50,6589903628572,6589949863794
vanilla_two_containers_step32kb_32_to_1024,0,589824,7,4,bench2-fn-a,bench2-fn-a,1,47625223,1000000000,47625223,50,6589952557423,6590000182646
vanilla_two_containers_step32kb_32_to_1024,0,589824,8,4,bench2-fn-b,bench2-fn-b,1,46110649,1000000000,46110649,50,6590003003849,6590049114498
vanilla_two_containers_step32kb_32_to_1024,0,589824,9,5,bench2-fn-a,bench2-fn-a,1,46423407,1000000000,46423407,50,6590052099683,6590098523090
vanilla_two_containers_step32kb_32_to_1024,0,589824,10,5,bench2-fn-b,bench2-fn-b,1,47780148,1000000000,47780148,50,6590100878942,6590148659090
vanilla_two_containers_step32kb_32_to_1024,0,589824,11,6,bench2-fn-a,bench2-fn-a,1,70187296,1000000000,70187296,50,6590151048664,6590221235960
vanilla_two_containers_step32kb_32_to_1024,0,589824,12,6,bench2-fn-b,bench2-fn-b,1,46017556,1000000000,46017556,50,6590224084534,6590270102090
vanilla_two_containers_step32kb_32_to_1024,0,589824,13,7,bench2-fn-a,bench2-fn-a,1,46103445,1000000000,46103445,50,6590272755275,6590318858720
vanilla_two_containers_step32kb_32_to_1024,0,589824,14,7,bench2-fn-b,bench2-fn-b,1,55235000,1000000000,55235000,50,6590321652905,6590376887905
vanilla_two_containers_step32kb_32_to_1024,0,589824,15,8,bench2-fn-a,bench2-fn-a,1,47133778,1000000000,47133778,50,6590386555775,6590433689553
vanilla_two_containers_step32kb_32_to_1024,0,589824,16,8,bench2-fn-b,bench2-fn-b,1,45972148,1000000000,45972148,50,6590436457312,6590482429460
vanilla_two_containers_step32kb_32_to_1024,0,589824,17,9,bench2-fn-a,bench2-fn-a,1,45381796,1000000000,45381796,50,6590485219627,6590530601423
vanilla_two_containers_step32kb_32_to_1024,0,589824,18,9,bench2-fn-b,bench2-fn-b,1,45298296,1000000000,45298296,50,6590536818979,6590582117275
vanilla_two_containers_step32kb_32_to_1024,0,589824,19,10,bench2-fn-a,bench2-fn-a,1,45895778,1000000000,45895778,50,6590584971256,6590630867034
vanilla_two_containers_step32kb_32_to_1024,0,589824,20,10,bench2-fn-b,bench2-fn-b,1,46894111,1000000000,46894111,50,6590633521868,6590680415979
vanilla_two_containers_step32kb_32_to_1024,0,589824,21,11,bench2-fn-a,bench2-fn-a,1,46847222,1000000000,46847222,50,6590683075590,6590729922812
vanilla_two_containers_step32kb_32_to_1024,0,589824,22,11,bench2-fn-b,bench2-fn-b,1,44999963,1000000000,44999963,50,6590732572830,6590777572793
vanilla_two_containers_step32kb_32_to_1024,0,589824,23,12,bench2-fn-a,bench2-fn-a,1,50152555,1000000000,50152555,50,6590780161016,6590830313571
vanilla_two_containers_step32kb_32_to_1024,0,589824,24,12,bench2-fn-b,bench2-fn-b,1,45804092,1000000000,45804092,50,6590832850775,6590878654867
vanilla_two_containers_step32kb_32_to_1024,0,589824,25,13,bench2-fn-a,bench2-fn-a,1,47915649,1000000000,47915649,50,6590882555941,6590930471590
vanilla_two_containers_step32kb_32_to_1024,0,589824,26,13,bench2-fn-b,bench2-fn-b,1,48464333,1000000000,48464333,50,6590933076682,6590981541015
vanilla_two_containers_step32kb_32_to_1024,0,589824,27,14,bench2-fn-a,bench2-fn-a,1,45387111,1000000000,45387111,50,6590984556108,6591029943219
vanilla_two_containers_step32kb_32_to_1024,0,589824,28,14,bench2-fn-b,bench2-fn-b,1,48856963,1000000000,48856963,50,6591032665997,6591081522960
vanilla_two_containers_step32kb_32_to_1024,0,589824,29,15,bench2-fn-a,bench2-fn-a,1,47328574,1000000000,47328574,50,6591083939238,6591131267812
vanilla_two_containers_step32kb_32_to_1024,0,589824,30,15,bench2-fn-b,bench2-fn-b,1,50902629,1000000000,50902629,50,6591134365738,6591185268367
vanilla_two_containers_step32kb_32_to_1024,0,589824,31,16,bench2-fn-a,bench2-fn-a,1,45508074,1000000000,45508074,50,6591187898978,6591233407052
vanilla_two_containers_step32kb_32_to_1024,0,589824,32,16,bench2-fn-b,bench2-fn-b,1,44922759,1000000000,44922759,50,6591236032108,6591280954867
vanilla_two_containers_step32kb_32_to_1024,0,589824,33,17,bench2-fn-a,bench2-fn-a,1,44550778,1000000000,44550778,50,6591283369497,6591327920275
vanilla_two_containers_step32kb_32_to_1024,0,589824,34,17,bench2-fn-b,bench2-fn-b,1,45664185,1000000000,45664185,50,6591330527830,6591376192015
vanilla_two_containers_step32kb_32_to_1024,0,589824,35,18,bench2-fn-a,bench2-fn-a,1,49363259,1000000000,49363259,50,6591378748312,6591428111571
vanilla_two_containers_step32kb_32_to_1024,0,589824,36,18,bench2-fn-b,bench2-fn-b,1,46361722,1000000000,46361722,50,6591434355034,6591480716756
vanilla_two_containers_step32kb_32_to_1024,0,589824,37,19,bench2-fn-a,bench2-fn-a,1,46101481,1000000000,46101481,50,6591483427256,6591529528737
vanilla_two_containers_step32kb_32_to_1024,0,589824,38,19,bench2-fn-b,bench2-fn-b,1,46218167,1000000000,46218167,50,6591535150589,6591581368756
vanilla_two_containers_step32kb_32_to_1024,0,589824,39,20,bench2-fn-a,bench2-fn-a,1,45367667,1000000000,45367667,50,6591583863626,6591629231293
vanilla_two_containers_step32kb_32_to_1024,0,589824,40,20,bench2-fn-b,bench2-fn-b,1,46322334,1000000000,46322334,50,6591632087422,6591678409756
vanilla_two_containers_step32kb_32_to_1024,0,589824,41,21,bench2-fn-a,bench2-fn-a,1,45679796,1000000000,45679796,50,6591681168089,6591726847885
vanilla_two_containers_step32kb_32_to_1024,0,589824,42,21,bench2-fn-b,bench2-fn-b,1,51499204,1000000000,51499204,50,6591730103274,6591781602478
vanilla_two_containers_step32kb_32_to_1024,0,589824,43,22,bench2-fn-a,bench2-fn-a,1,46470740,1000000000,46470740,50,6591784203293,6591830674033
vanilla_two_containers_step32kb_32_to_1024,0,589824,44,22,bench2-fn-b,bench2-fn-b,1,45474944,1000000000,45474944,50,6591833066571,6591878541515
vanilla_two_containers_step32kb_32_to_1024,0,589824,45,23,bench2-fn-a,bench2-fn-a,1,46272760,1000000000,46272760,50,6591881354459,6591927627219
vanilla_two_containers_step32kb_32_to_1024,0,589824,46,23,bench2-fn-b,bench2-fn-b,1,46750204,1000000000,46750204,50,6591930316311,6591977066515
vanilla_two_containers_step32kb_32_to_1024,0,589824,47,24,bench2-fn-a,bench2-fn-a,1,48566889,1000000000,48566889,50,6591979798200,6592028365089
vanilla_two_containers_step32kb_32_to_1024,0,589824,48,24,bench2-fn-b,bench2-fn-b,1,48564129,1000000000,48564129,50,6592034719515,6592083283644
vanilla_two_containers_step32kb_32_to_1024,0,589824,49,25,bench2-fn-a,bench2-fn-a,1,47960740,1000000000,47960740,50,6592085880830,6592133841570
vanilla_two_containers_step32kb_32_to_1024,0,589824,50,25,bench2-fn-b,bench2-fn-b,1,46352130,1000000000,46352130,50,6592136797607,6592183149737
vanilla_two_containers_step32kb_32_to_1024,0,622592,1,1,bench2-fn-a,bench2-fn-a,0,51668351,1000000000,51668351,50,6592300981941,6592352650292
vanilla_two_containers_step32kb_32_to_1024,0,622592,2,1,bench2-fn-b,bench2-fn-b,1,49147574,1000000000,49147574,50,6592355274959,6592404422533
vanilla_two_containers_step32kb_32_to_1024,0,622592,3,2,bench2-fn-a,bench2-fn-a,1,47418815,1000000000,47418815,50,6592406935533,6592454354348
vanilla_two_containers_step32kb_32_to_1024,0,622592,4,2,bench2-fn-b,bench2-fn-b,1,48881555,1000000000,48881555,50,6592457043978,6592505925533
vanilla_two_containers_step32kb_32_to_1024,0,622592,5,3,bench2-fn-a,bench2-fn-a,1,49679018,1000000000,49679018,50,6592508796922,6592558475940
vanilla_two_containers_step32kb_32_to_1024,0,622592,6,3,bench2-fn-b,bench2-fn-b,1,47711111,1000000000,47711111,50,6592560905126,6592608616237
vanilla_two_containers_step32kb_32_to_1024,0,622592,7,4,bench2-fn-a,bench2-fn-a,1,47298741,1000000000,47298741,50,6592611100848,6592658399589
vanilla_two_containers_step32kb_32_to_1024,0,622592,8,4,bench2-fn-b,bench2-fn-b,1,48984815,1000000000,48984815,50,6592661028514,6592710013329
vanilla_two_containers_step32kb_32_to_1024,0,622592,9,5,bench2-fn-a,bench2-fn-a,1,54595093,1000000000,54595093,50,6592712877181,6592767472274
vanilla_two_containers_step32kb_32_to_1024,0,622592,10,5,bench2-fn-b,bench2-fn-b,1,49794667,1000000000,49794667,50,6592770519477,6592820314144
vanilla_two_containers_step32kb_32_to_1024,0,622592,11,6,bench2-fn-a,bench2-fn-a,1,48857259,1000000000,48857259,50,6592823055144,6592871912403
vanilla_two_containers_step32kb_32_to_1024,0,622592,12,6,bench2-fn-b,bench2-fn-b,1,48011667,1000000000,48011667,50,6592874337644,6592922349311
vanilla_two_containers_step32kb_32_to_1024,0,622592,13,7,bench2-fn-a,bench2-fn-a,1,49058112,1000000000,49058112,50,6592924959125,6592974017237
vanilla_two_containers_step32kb_32_to_1024,0,622592,14,7,bench2-fn-b,bench2-fn-b,1,48083371,1000000000,48083371,50,6592976439125,6593024522496
vanilla_two_containers_step32kb_32_to_1024,0,622592,15,8,bench2-fn-a,bench2-fn-a,1,49181018,1000000000,49181018,50,6593027150311,6593076331329
vanilla_two_containers_step32kb_32_to_1024,0,622592,16,8,bench2-fn-b,bench2-fn-b,1,49779685,1000000000,49779685,50,6593079025625,6593128805310
vanilla_two_containers_step32kb_32_to_1024,0,622592,17,9,bench2-fn-a,bench2-fn-a,1,53242482,1000000000,53242482,50,6593131148310,6593184390792
vanilla_two_containers_step32kb_32_to_1024,0,622592,18,9,bench2-fn-b,bench2-fn-b,1,47413166,1000000000,47413166,50,6593187066533,6593234479699
vanilla_two_containers_step32kb_32_to_1024,0,622592,19,10,bench2-fn-a,bench2-fn-a,1,48197407,1000000000,48197407,50,6593237508533,6593285705940
vanilla_two_containers_step32kb_32_to_1024,0,622592,20,10,bench2-fn-b,bench2-fn-b,1,48178519,1000000000,48178519,50,6593288651051,6593336829570
vanilla_two_containers_step32kb_32_to_1024,0,622592,21,11,bench2-fn-a,bench2-fn-a,1,47498241,1000000000,47498241,50,6593339414940,6593386913181
vanilla_two_containers_step32kb_32_to_1024,0,622592,22,11,bench2-fn-b,bench2-fn-b,1,46820833,1000000000,46820833,50,6593389440088,6593436260921
vanilla_two_containers_step32kb_32_to_1024,0,622592,23,12,bench2-fn-a,bench2-fn-a,1,48091222,1000000000,48091222,50,6593438972051,6593487063273
vanilla_two_containers_step32kb_32_to_1024,0,622592,24,12,bench2-fn-b,bench2-fn-b,1,48122852,1000000000,48122852,50,6593489520329,6593537643181
vanilla_two_containers_step32kb_32_to_1024,0,622592,25,13,bench2-fn-a,bench2-fn-a,1,48790852,1000000000,48790852,50,6593540079514,6593588870366
vanilla_two_containers_step32kb_32_to_1024,0,622592,26,13,bench2-fn-b,bench2-fn-b,1,49512482,1000000000,49512482,50,6593591730310,6593641242792
vanilla_two_containers_step32kb_32_to_1024,0,622592,27,14,bench2-fn-a,bench2-fn-a,1,48355260,1000000000,48355260,50,6593644042921,6593692398181
vanilla_two_containers_step32kb_32_to_1024,0,622592,28,14,bench2-fn-b,bench2-fn-b,1,49327666,1000000000,49327666,50,6593695145218,6593744472884
vanilla_two_containers_step32kb_32_to_1024,0,622592,29,15,bench2-fn-a,bench2-fn-a,1,48465963,1000000000,48465963,50,6593747179662,6593795645625
vanilla_two_containers_step32kb_32_to_1024,0,622592,30,15,bench2-fn-b,bench2-fn-b,1,49747222,1000000000,49747222,50,6593798746014,6593848493236
vanilla_two_containers_step32kb_32_to_1024,0,622592,31,16,bench2-fn-a,bench2-fn-a,1,49630463,1000000000,49630463,50,6593851282625,6593900913088
vanilla_two_containers_step32kb_32_to_1024,0,622592,32,16,bench2-fn-b,bench2-fn-b,1,49691685,1000000000,49691685,50,6593903813292,6593953504977
vanilla_two_containers_step32kb_32_to_1024,0,622592,33,17,bench2-fn-a,bench2-fn-a,1,48078204,1000000000,48078204,50,6593960266736,6594008344940
vanilla_two_containers_step32kb_32_to_1024,0,622592,34,17,bench2-fn-b,bench2-fn-b,1,48161685,1000000000,48161685,50,6594010935032,6594059096717
vanilla_two_containers_step32kb_32_to_1024,0,622592,35,18,bench2-fn-a,bench2-fn-a,1,50282537,1000000000,50282537,50,6594061836847,6594112119384
vanilla_two_containers_step32kb_32_to_1024,0,622592,36,18,bench2-fn-b,bench2-fn-b,1,48046888,1000000000,48046888,50,6594114602940,6594162649828
vanilla_two_containers_step32kb_32_to_1024,0,622592,37,19,bench2-fn-a,bench2-fn-a,1,50446000,1000000000,50446000,50,6594165571958,6594216017958
vanilla_two_containers_step32kb_32_to_1024,0,622592,38,19,bench2-fn-b,bench2-fn-b,1,47555648,1000000000,47555648,50,6594218744791,6594266300439
vanilla_two_containers_step32kb_32_to_1024,0,622592,39,20,bench2-fn-a,bench2-fn-a,1,49824370,1000000000,49824370,50,6594269248532,6594319072902
vanilla_two_containers_step32kb_32_to_1024,0,622592,40,20,bench2-fn-b,bench2-fn-b,1,47668593,1000000000,47668593,50,6594324192291,6594371860884
vanilla_two_containers_step32kb_32_to_1024,0,622592,41,21,bench2-fn-a,bench2-fn-a,1,48044833,1000000000,48044833,50,6594375157680,6594423202513
vanilla_two_containers_step32kb_32_to_1024,0,622592,42,21,bench2-fn-b,bench2-fn-b,1,51919129,1000000000,51919129,50,6594426178236,6594478097365
vanilla_two_containers_step32kb_32_to_1024,0,622592,43,22,bench2-fn-a,bench2-fn-a,1,48743648,1000000000,48743648,50,6594480913865,6594529657513
vanilla_two_containers_step32kb_32_to_1024,0,622592,44,22,bench2-fn-b,bench2-fn-b,1,47361629,1000000000,47361629,50,6594532119884,6594579481513
vanilla_two_containers_step32kb_32_to_1024,0,622592,45,23,bench2-fn-a,bench2-fn-a,1,49097833,1000000000,49097833,50,6594587583884,6594636681717
vanilla_two_containers_step32kb_32_to_1024,0,622592,46,23,bench2-fn-b,bench2-fn-b,1,48816278,1000000000,48816278,50,6594639112995,6594687929273
vanilla_two_containers_step32kb_32_to_1024,0,622592,47,24,bench2-fn-a,bench2-fn-a,1,48150389,1000000000,48150389,50,6594690577735,6594738728124
vanilla_two_containers_step32kb_32_to_1024,0,622592,48,24,bench2-fn-b,bench2-fn-b,1,50970703,1000000000,50970703,50,6594741762458,6594792733161
vanilla_two_containers_step32kb_32_to_1024,0,622592,49,25,bench2-fn-a,bench2-fn-a,1,50515167,1000000000,50515167,50,6594798968365,6594849483532
vanilla_two_containers_step32kb_32_to_1024,0,622592,50,25,bench2-fn-b,bench2-fn-b,1,49332945,1000000000,49332945,50,6594852148124,6594901481069
vanilla_two_containers_step32kb_32_to_1024,0,655360,1,1,bench2-fn-a,bench2-fn-a,0,54451889,1000000000,54451889,50,6595011028272,6595065480161
vanilla_two_containers_step32kb_32_to_1024,0,655360,2,1,bench2-fn-b,bench2-fn-b,1,52202945,1000000000,52202945,50,6595068383198,6595120586143
vanilla_two_containers_step32kb_32_to_1024,0,655360,3,2,bench2-fn-a,bench2-fn-a,1,51083482,1000000000,51083482,50,6595123313661,6595174397143
vanilla_two_containers_step32kb_32_to_1024,0,655360,4,2,bench2-fn-b,bench2-fn-b,1,50514741,1000000000,50514741,50,6595177378587,6595227893328
vanilla_two_containers_step32kb_32_to_1024,0,655360,5,3,bench2-fn-a,bench2-fn-a,1,49788611,1000000000,49788611,50,6595232549402,6595282338013
vanilla_two_containers_step32kb_32_to_1024,0,655360,6,3,bench2-fn-b,bench2-fn-b,1,52413000,1000000000,52413000,50,6595284937050,6595337350050
vanilla_two_containers_step32kb_32_to_1024,0,655360,7,4,bench2-fn-a,bench2-fn-a,1,58739741,1000000000,58739741,50,6595340384309,6595399124050
vanilla_two_containers_step32kb_32_to_1024,0,655360,8,4,bench2-fn-b,bench2-fn-b,1,54375463,1000000000,54375463,50,6595405862920,6595460238383
vanilla_two_containers_step32kb_32_to_1024,0,655360,9,5,bench2-fn-a,bench2-fn-a,1,51982723,1000000000,51982723,50,6595463101179,6595515083902
vanilla_two_containers_step32kb_32_to_1024,0,655360,10,5,bench2-fn-b,bench2-fn-b,1,52950945,1000000000,52950945,50,6595517777716,6595570728661
vanilla_two_containers_step32kb_32_to_1024,0,655360,11,6,bench2-fn-a,bench2-fn-a,1,51153629,1000000000,51153629,50,6595573394865,6595624548494
vanilla_two_containers_step32kb_32_to_1024,0,655360,12,6,bench2-fn-b,bench2-fn-b,1,51489760,1000000000,51489760,50,6595627691605,6595679181365
vanilla_two_containers_step32kb_32_to_1024,0,655360,13,7,bench2-fn-a,bench2-fn-a,1,50245426,1000000000,50245426,50,6595682032087,6595732277513
vanilla_two_containers_step32kb_32_to_1024,0,655360,14,7,bench2-fn-b,bench2-fn-b,1,50544667,1000000000,50544667,50,6595734706735,6595785251402
vanilla_two_containers_step32kb_32_to_1024,0,655360,15,8,bench2-fn-a,bench2-fn-a,1,50738463,1000000000,50738463,50,6595787935827,6595838674290
vanilla_two_containers_step32kb_32_to_1024,0,655360,16,8,bench2-fn-b,bench2-fn-b,1,53875537,1000000000,53875537,50,6595841426346,6595895301883
vanilla_two_containers_step32kb_32_to_1024,0,655360,17,9,bench2-fn-a,bench2-fn-a,1,51115907,1000000000,51115907,50,6595898049235,6595949165142
vanilla_two_containers_step32kb_32_to_1024,0,655360,18,9,bench2-fn-b,bench2-fn-b,1,50429685,1000000000,50429685,50,6595951782790,6596002212475
vanilla_two_containers_step32kb_32_to_1024,0,655360,19,10,bench2-fn-a,bench2-fn-a,1,50351352,1000000000,50351352,50,6596004673920,6596055025272
vanilla_two_containers_step32kb_32_to_1024,0,655360,20,10,bench2-fn-b,bench2-fn-b,1,52394426,1000000000,52394426,50,6596057989994,6596110384420
vanilla_two_containers_step32kb_32_to_1024,0,655360,21,11,bench2-fn-a,bench2-fn-a,1,50687926,1000000000,50687926,50,6596113102679,6596163790605
