label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,557056,40,420,bench2-fn-b,bench2-fn-b,1,28785759,1000000000,28785759,50,30798929459198,30798958244957
vanilla_two_containers_step32kb_32_to_1024,0,557056,41,421,bench2-fn-a,bench2-fn-a,1,29592926,1000000000,29592926,50,30798960908031,30798990500957
vanilla_two_containers_step32kb_32_to_1024,0,557056,42,421,bench2-fn-b,bench2-fn-b,1,29499277,1000000000,29499277,50,30798994064272,30799023563549
vanilla_two_containers_step32kb_32_to_1024,0,557056,43,422,bench2-fn-a,bench2-fn-a,1,31237351,1000000000,31237351,50,30799027113309,30799058350660
vanilla_two_containers_step32kb_32_to_1024,0,557056,44,422,bench2-fn-b,bench2-fn-b,1,29447389,1000000000,29447389,50,30799060784938,30799090232327
vanilla_two_containers_step32kb_32_to_1024,0,557056,45,423,bench2-fn-a,bench2-fn-a,1,29293982,1000000000,29293982,50,30799096105586,30799125399568
vanilla_two_containers_step32kb_32_to_1024,0,557056,46,423,bench2-fn-b,bench2-fn-b,1,32396111,1000000000,32396111,50,30799127859086,30799160255197
vanilla_two_containers_step32kb_32_to_1024,0,557056,47,424,bench2-fn-a,bench2-fn-a,1,30378945,1000000000,30378945,50,30799166132623,30799196511568
vanilla_two_containers_step32kb_32_to_1024,0,557056,48,424,bench2-fn-b,bench2-fn-b,1,38502834,1000000000,38502834,50,30799198723623,30799237226457
vanilla_two_containers_step32kb_32_to_1024,0,557056,49,425,bench2-fn-a,bench2-fn-a,1,30980833,1000000000,30980833,50,30799239498364,30799270479197
vanilla_two_containers_step32kb_32_to_1024,0,557056,50,425,bench2-fn-b,bench2-fn-b,1,29287741,1000000000,29287741,50,30799277410771,30799306698512
vanilla_two_containers_step32kb_32_to_1024,0,589824,1,426,bench2-fn-a,bench2-fn-a,0,34329167,1000000000,34329167,50,30799344563771,30799378892938
vanilla_two_containers_step32kb_32_to_1024,0,589824,2,426,bench2-fn-b,bench2-fn-b,1,31310815,1000000000,31310815,50,30799381385734,30799412696549
vanilla_two_containers_step32kb_32_to_1024,0,589824,3,427,bench2-fn-a,bench2-fn-a,1,31467759,1000000000,31467759,50,30799415101753,30799446569512
vanilla_two_containers_step32kb_32_to_1024,0,589824,4,427,bench2-fn-b,bench2-fn-b,1,32815056,1000000000,32815056,50,30799448922623,30799481737679
vanilla_two_containers_step32kb_32_to_1024,0,589824,5,428,bench2-fn-a,bench2-fn-a,1,31977907,1000000000,31977907,50,30799483977142,30799515955049
vanilla_two_containers_step32kb_32_to_1024,0,589824,6,428,bench2-fn-b,bench2-fn-b,1,31960666,1000000000,31960666,50,30799518394068,30799550354734
vanilla_two_containers_step32kb_32_to_1024,0,589824,7,429,bench2-fn-a,bench2-fn-a,1,31538722,1000000000,31538722,50,30799552678012,30799584216734
vanilla_two_containers_step32kb_32_to_1024,0,589824,8,429,bench2-fn-b,bench2-fn-b,1,31402018,1000000000,31402018,50,30799586426105,30799617828123
vanilla_two_containers_step32kb_32_to_1024,0,589824,9,430,bench2-fn-a,bench2-fn-a,1,31572759,1000000000,31572759,50,30799620587271,30799652160030
vanilla_two_containers_step32kb_32_to_1024,0,589824,10,430,bench2-fn-b,bench2-fn-b,1,30167796,1000000000,30167796,50,30799659496216,30799689664012
vanilla_two_containers_step32kb_32_to_1024,0,589824,11,431,bench2-fn-a,bench2-fn-a,1,33522722,1000000000,33522722,50,30799692141364,30799725664086
vanilla_two_containers_step32kb_32_to_1024,0,589824,12,431,bench2-fn-b,bench2-fn-b,1,30961463,1000000000,30961463,50,30799728002012,30799758963475
vanilla_two_containers_step32kb_32_to_1024,0,589824,13,432,bench2-fn-a,bench2-fn-a,1,33587574,1000000000,33587574,50,30799761262790,30799794850364
vanilla_two_containers_step32kb_32_to_1024,0,589824,14,432,bench2-fn-b,bench2-fn-b,1,33491796,1000000000,33491796,50,30799797439901,30799830931697
vanilla_two_containers_step32kb_32_to_1024,0,589824,15,433,bench2-fn-a,bench2-fn-a,1,40207945,1000000000,40207945,50,30799833333308,30799873541253
vanilla_two_containers_step32kb_32_to_1024,0,589824,16,433,bench2-fn-b,bench2-fn-b,1,30393834,1000000000,30393834,50,30799881305715,30799911699549
vanilla_two_containers_step32kb_32_to_1024,0,589824,17,434,bench2-fn-a,bench2-fn-a,1,31507407,1000000000,31507407,50,30799915413401,30799946920808
vanilla_two_containers_step32kb_32_to_1024,0,589824,18,434,bench2-fn-b,bench2-fn-b,1,31647389,1000000000,31647389,50,30799949328734,30799980976123
vanilla_two_containers_step32kb_32_to_1024,0,589824,19,435,bench2-fn-a,bench2-fn-a,1,31402815,1000000000,31402815,50,30799983316234,30800014719049
vanilla_two_containers_step32kb_32_to_1024,0,589824,20,435,bench2-fn-b,bench2-fn-b,1,29015797,1000000000,29015797,50,30800022832289,30800051848086
vanilla_two_containers_step32kb_32_to_1024,0,589824,21,436,bench2-fn-a,bench2-fn-a,1,30500371,1000000000,30500371,50,30800054462789,30800084963160
vanilla_two_containers_step32kb_32_to_1024,0,589824,22,436,bench2-fn-b,bench2-fn-b,1,31167870,1000000000,31167870,50,30800092498419,30800123666289
vanilla_two_containers_step32kb_32_to_1024,0,589824,23,437,bench2-fn-a,bench2-fn-a,1,31638259,1000000000,31638259,50,30800126098993,30800157737252
vanilla_two_containers_step32kb_32_to_1024,0,589824,24,437,bench2-fn-b,bench2-fn-b,1,28499000,1000000000,28499000,50,30800164986641,30800193485641
vanilla_two_containers_step32kb_32_to_1024,0,589824,25,438,bench2-fn-a,bench2-fn-a,1,30592574,1000000000,30592574,50,30800195871382,30800226463956
vanilla_two_containers_step32kb_32_to_1024,0,589824,26,438,bench2-fn-b,bench2-fn-b,1,34284925,1000000000,34284925,50,30800233951512,30800268236437
vanilla_two_containers_step32kb_32_to_1024,0,589824,27,439,bench2-fn-a,bench2-fn-a,1,30181481,1000000000,30181481,50,30800272509234,30800302690715
vanilla_two_containers_step32kb_32_to_1024,0,589824,28,439,bench2-fn-b,bench2-fn-b,1,31763351,1000000000,31763351,50,30800305165586,30800336928937
vanilla_two_containers_step32kb_32_to_1024,0,589824,29,440,bench2-fn-a,bench2-fn-a,1,30946167,1000000000,30946167,50,30800339222252,30800370168419
vanilla_two_containers_step32kb_32_to_1024,0,589824,30,440,bench2-fn-b,bench2-fn-b,1,32059963,1000000000,32059963,50,30800373117178,30800405177141
vanilla_two_containers_step32kb_32_to_1024,0,589824,31,441,bench2-fn-a,bench2-fn-a,1,31850408,1000000000,31850408,50,30800407722011,30800439572419
vanilla_two_containers_step32kb_32_to_1024,0,589824,32,441,bench2-fn-b,bench2-fn-b,1,37450370,1000000000,37450370,50,30800446694178,30800484144548
vanilla_two_containers_step32kb_32_to_1024,0,589824,33,442,bench2-fn-a,bench2-fn-a,1,31600833,1000000000,31600833,50,30800486210456,30800517811289
vanilla_two_containers_step32kb_32_to_1024,0,589824,34,442,bench2-fn-b,bench2-fn-b,1,31531814,1000000000,31531814,50,30800520160271,30800551692085
vanilla_two_containers_step32kb_32_to_1024,0,589824,35,443,bench2-fn-a,bench2-fn-a,1,30417814,1000000000,30417814,50,30800554110734,30800584528548
vanilla_two_containers_step32kb_32_to_1024,0,589824,36,443,bench2-fn-b,bench2-fn-b,1,30940166,1000000000,30940166,50,30800587156882,30800618097048
vanilla_two_containers_step32kb_32_to_1024,0,589824,37,444,bench2-fn-a,bench2-fn-a,1,34009185,1000000000,34009185,50,30800620397697,30800654406882
vanilla_two_containers_step32kb_32_to_1024,0,589824,38,444,bench2-fn-b,bench2-fn-b,1,36402037,1000000000,36402037,50,30800658141419,30800694543456
vanilla_two_containers_step32kb_32_to_1024,0,589824,39,445,bench2-fn-a,bench2-fn-a,1,32777056,1000000000,32777056,50,30800697112122,30800729889178
vanilla_two_containers_step32kb_32_to_1024,0,589824,40,445,bench2-fn-b,bench2-fn-b,1,31538426,1000000000,31538426,50,30800732217863,30800763756289
vanilla_two_containers_step32kb_32_to_1024,0,589824,41,446,bench2-fn-a,bench2-fn-a,1,30123166,1000000000,30123166,50,30800769166567,30800799289733
vanilla_two_containers_step32kb_32_to_1024,0,589824,42,446,bench2-fn-b,bench2-fn-b,1,34683889,1000000000,34683889,50,30800801846270,30800836530159
vanilla_two_containers_step32kb_32_to_1024,0,589824,43,447,bench2-fn-a,bench2-fn-a,1,30805815,1000000000,30805815,50,30800838962363,30800869768178
vanilla_two_containers_step32kb_32_to_1024,0,589824,44,447,bench2-fn-b,bench2-fn-b,1,32761667,1000000000,32761667,50,30800872530289,30800905291956
vanilla_two_containers_step32kb_32_to_1024,0,589824,45,448,bench2-fn-a,bench2-fn-a,1,33245519,1000000000,33245519,50,30800908096659,30800941342178
vanilla_two_containers_step32kb_32_to_1024,0,589824,46,448,bench2-fn-b,bench2-fn-b,1,29533074,1000000000,29533074,50,30800946158233,30800975691307
vanilla_two_containers_step32kb_32_to_1024,0,589824,47,449,bench2-fn-a,bench2-fn-a,1,33598574,1000000000,33598574,50,30800977985122,30801011583696
vanilla_two_containers_step32kb_32_to_1024,0,589824,48,449,bench2-fn-b,bench2-fn-b,1,30683037,1000000000,30683037,50,30801018956252,30801049639289
vanilla_two_containers_step32kb_32_to_1024,0,589824,49,450,bench2-fn-a,bench2-fn-a,1,36378444,1000000000,36378444,50,30801052174752,30801088553196
vanilla_two_containers_step32kb_32_to_1024,0,589824,50,450,bench2-fn-b,bench2-fn-b,1,35329629,1000000000,35329629,50,30801090794252,30801126123881
vanilla_two_containers_step32kb_32_to_1024,0,622592,1,451,bench2-fn-a,bench2-fn-a,0,30894815,1000000000,30894815,50,30801164216715,30801195111530
vanilla_two_containers_step32kb_32_to_1024,0,622592,2,451,bench2-fn-b,bench2-fn-b,1,30838777,1000000000,30838777,50,30801200245141,30801231083918
vanilla_two_containers_step32kb_32_to_1024,0,622592,3,452,bench2-fn-a,bench2-fn-a,1,31245889,1000000000,31245889,50,30801233297659,30801264543548
vanilla_two_containers_step32kb_32_to_1024,0,622592,4,452,bench2-fn-b,bench2-fn-b,1,31366852,1000000000,31366852,50,30801266897696,30801298264548
vanilla_two_containers_step32kb_32_to_1024,0,622592,5,453,bench2-fn-a,bench2-fn-a,1,33595500,1000000000,33595500,50,30801300599770,30801334195270
vanilla_two_containers_step32kb_32_to_1024,0,622592,6,453,bench2-fn-b,bench2-fn-b,1,31442000,1000000000,31442000,50,30801336482103,30801367924103
vanilla_two_containers_step32kb_32_to_1024,0,622592,7,454,bench2-fn-a,bench2-fn-a,1,35077574,1000000000,35077574,50,30801370196974,30801405274548
vanilla_two_containers_step32kb_32_to_1024,0,622592,8,454,bench2-fn-b,bench2-fn-b,1,31676778,1000000000,31676778,50,30801410571048,30801442247826
vanilla_two_containers_step32kb_32_to_1024,0,622592,9,455,bench2-fn-a,bench2-fn-a,1,30042981,1000000000,30042981,50,30801447694400,30801477737381
vanilla_two_containers_step32kb_32_to_1024,0,622592,10,455,bench2-fn-b,bench2-fn-b,1,29697315,1000000000,29697315,50,30801483857455,30801513554770
vanilla_two_containers_step32kb_32_to_1024,0,622592,11,456,bench2-fn-a,bench2-fn-a,1,30377556,1000000000,30377556,50,30801519049029,30801549426585
vanilla_two_containers_step32kb_32_to_1024,0,622592,12,456,bench2-fn-b,bench2-fn-b,1,34206723,1000000000,34206723,50,30801552285677,30801586492400
vanilla_two_containers_step32kb_32_to_1024,0,622592,13,457,bench2-fn-a,bench2-fn-a,1,31778759,1000000000,31778759,50,30801589163918,30801620942677
vanilla_two_containers_step32kb_32_to_1024,0,622592,14,457,bench2-fn-b,bench2-fn-b,1,34436352,1000000000,34436352,50,30801623228122,30801657664474
vanilla_two_containers_step32kb_32_to_1024,0,622592,15,458,bench2-fn-a,bench2-fn-a,1,33922574,1000000000,33922574,50,30801659910437,30801693833011
vanilla_two_containers_step32kb_32_to_1024,0,622592,16,458,bench2-fn-b,bench2-fn-b,1,39153500,1000000000,39153500,50,30801697429048,30801736582548
vanilla_two_containers_step32kb_32_to_1024,0,622592,17,459,bench2-fn-a,bench2-fn-a,1,35550814,1000000000,35550814,50,30801738958511,30801774509325
vanilla_two_containers_step32kb_32_to_1024,0,622592,18,459,bench2-fn-b,bench2-fn-b,1,32387000,1000000000,32387000,50,30801776977288,30801809364288
vanilla_two_containers_step32kb_32_to_1024,0,622592,19,460,bench2-fn-a,bench2-fn-a,1,33593259,1000000000,33593259,50,30801811611140,30801845204399
vanilla_two_containers_step32kb_32_to_1024,0,622592,20,460,bench2-fn-b,bench2-fn-b,1,31895667,1000000000,31895667,50,30801848148307,30801880043974
vanilla_two_containers_step32kb_32_to_1024,0,622592,21,461,bench2-fn-a,bench2-fn-a,1,33498204,1000000000,33498204,50,30801882428214,30801915926418
vanilla_two_containers_step32kb_32_to_1024,0,622592,22,461,bench2-fn-b,bench2-fn-b,1,32446371,1000000000,32446371,50,30801918193214,30801950639585
vanilla_two_containers_step32kb_32_to_1024,0,622592,23,462,bench2-fn-a,bench2-fn-a,1,32802870,1000000000,32802870,50,30801953105066,30801985907936
vanilla_two_containers_step32kb_32_to_1024,0,622592,24,462,bench2-fn-b,bench2-fn-b,1,35778667,1000000000,35778667,50,30801988300788,30802024079455
vanilla_two_containers_step32kb_32_to_1024,0,622592,25,463,bench2-fn-a,bench2-fn-a,1,39821926,1000000000,39821926,50,30802026273640,30802066095566
vanilla_two_containers_step32kb_32_to_1024,0,622592,26,463,bench2-fn-b,bench2-fn-b,1,34059945,1000000000,34059945,50,30802069148473,30802103208418
vanilla_two_containers_step32kb_32_to_1024,0,622592,27,464,bench2-fn-a,bench2-fn-a,1,33274555,1000000000,33274555,50,30802106307418,30802139581973
vanilla_two_containers_step32kb_32_to_1024,0,622592,28,464,bench2-fn-b,bench2-fn-b,1,32125167,1000000000,32125167,50,30802145162214,30802177287381
vanilla_two_containers_step32kb_32_to_1024,0,622592,29,465,bench2-fn-a,bench2-fn-a,1,33276445,1000000000,33276445,50,30802179602547,30802212878992
vanilla_two_containers_step32kb_32_to_1024,0,622592,30,465,bench2-fn-b,bench2-fn-b,1,32046852,1000000000,32046852,50,30802216164603,30802248211455
vanilla_two_containers_step32kb_32_to_1024,0,622592,31,466,bench2-fn-a,bench2-fn-a,1,30959185,1000000000,30959185,50,30802256586418,30802287545603
vanilla_two_containers_step32kb_32_to_1024,0,622592,32,466,bench2-fn-b,bench2-fn-b,1,32502074,1000000000,32502074,50,30802289771270,30802322273344
vanilla_two_containers_step32kb_32_to_1024,0,622592,33,467,bench2-fn-a,bench2-fn-a,1,43566945,1000000000,43566945,50,30802324715473,30802368282418
vanilla_two_containers_step32kb_32_to_1024,0,622592,34,467,bench2-fn-b,bench2-fn-b,1,33381074,1000000000,33381074,50,30802372196436,30802405577510
vanilla_two_containers_step32kb_32_to_1024,0,622592,35,468,bench2-fn-a,bench2-fn-a,1,34350741,1000000000,34350741,50,30802408049362,30802442400103
vanilla_two_containers_step32kb_32_to_1024,0,622592,36,468,bench2-fn-b,bench2-fn-b,1,32917778,1000000000,32917778,50,30802444763288,30802477681066
vanilla_two_containers_step32kb_32_to_1024,0,622592,37,469,bench2-fn-a,bench2-fn-a,1,39455815,1000000000,39455815,50,30802480125288,30802519581103
vanilla_two_containers_step32kb_32_to_1024,0,622592,38,469,bench2-fn-b,bench2-fn-b,1,34979037,1000000000,34979037,50,30802521963769,30802556942806
vanilla_two_containers_step32kb_32_to_1024,0,622592,39,470,bench2-fn-a,bench2-fn-a,1,31100981,1000000000,31100981,50,30802564565325,30802595666306
vanilla_two_containers_step32kb_32_to_1024,0,622592,40,470,bench2-fn-b,bench2-fn-b,1,31920760,1000000000,31920760,50,30802598145306,30802630066066
vanilla_two_containers_step32kb_32_to_1024,0,622592,41,471,bench2-fn-a,bench2-fn-a,1,31049870,1000000000,31049870,50,30802632397381,30802663447251
vanilla_two_containers_step32kb_32_to_1024,0,622592,42,471,bench2-fn-b,bench2-fn-b,1,32184778,1000000000,32184778,50,30802670822269,30802703007047
vanilla_two_containers_step32kb_32_to_1024,0,622592,43,472,bench2-fn-a,bench2-fn-a,1,29609981,1000000000,29609981,50,30802711013362,30802740623343
vanilla_two_containers_step32kb_32_to_1024,0,622592,44,472,bench2-fn-b,bench2-fn-b,1,32638462,1000000000,32638462,50,30802743051455,30802775689917
vanilla_two_containers_step32kb_32_to_1024,0,622592,45,473,bench2-fn-a,bench2-fn-a,1,34329000,1000000000,34329000,50,30802778248862,30802812577862
vanilla_two_containers_step32kb_32_to_1024,0,622592,46,473,bench2-fn-b,bench2-fn-b,1,33752018,1000000000,33752018,50,30802815007603,30802848759621
vanilla_two_containers_step32kb_32_to_1024,0,622592,47,474,bench2-fn-a,bench2-fn-a,1,41170723,1000000000,41170723,50,30802856587954,30802897758677
vanilla_two_containers_step32kb_32_to_1024,0,622592,48,474,bench2-fn-b,bench2-fn-b,1,39237611,1000000000,39237611,50,30802900133769,30802939371380
vanilla_two_containers_step32kb_32_to_1024,0,622592,49,475,bench2-fn-a,bench2-fn-a,1,32807760,1000000000,32807760,50,30802941987454,30802974795214
vanilla_two_containers_step32kb_32_to_1024,0,622592,50,475,bench2-fn-b,bench2-fn-b,1,33734370,1000000000,33734370,50,30802977091973,30803010826343
vanilla_two_containers_step32kb_32_to_1024,0,655360,1,476,bench2-fn-a,bench2-fn-a,0,35683889,1000000000,35683889,50,30803048655084,30803084338973
vanilla_two_containers_step32kb_32_to_1024,0,655360,2,476,bench2-fn-b,bench2-fn-b,1,33400741,1000000000,33400741,50,30803086781436,30803120182177
vanilla_two_containers_step32kb_32_to_1024,0,655360,3,477,bench2-fn-a,bench2-fn-a,1,32578241,1000000000,32578241,50,30803122411417,30803154989658
vanilla_two_containers_step32kb_32_to_1024,0,655360,4,477,bench2-fn-b,bench2-fn-b,1,32503000,1000000000,32503000,50,30803157360936,30803189863936
vanilla_two_containers_step32kb_32_to_1024,0,655360,5,478,bench2-fn-a,bench2-fn-a,1,31873926,1000000000,31873926,50,30803192151084,30803224025010
vanilla_two_containers_step32kb_32_to_1024,0,655360,6,478,bench2-fn-b,bench2-fn-b,1,34265223,1000000000,34265223,50,30803226261602,30803260526825
vanilla_two_containers_step32kb_32_to_1024,0,655360,7,479,bench2-fn-a,bench2-fn-a,1,31759296,1000000000,31759296,50,30803263020899,30803294780195
vanilla_two_containers_step32kb_32_to_1024,0,655360,8,479,bench2-fn-b,bench2-fn-b,1,31837055,1000000000,31837055,50,30803299111658,30803330948713
vanilla_two_containers_step32kb_32_to_1024,0,655360,9,480,bench2-fn-a,bench2-fn-a,1,33774797,1000000000,33774797,50,30803333272028,30803367046825
vanilla_two_containers_step32kb_32_to_1024,0,655360,10,480,bench2-fn-b,bench2-fn-b,1,32200556,1000000000,32200556,50,30803375847787,30803408048343
vanilla_two_containers_step32kb_32_to_1024,0,655360,11,481,bench2-fn-a,bench2-fn-a,1,31981426,1000000000,31981426,50,30803410503824,30803442485250
vanilla_two_containers_step32kb_32_to_1024,0,655360,12,481,bench2-fn-b,bench2-fn-b,1,33504907,1000000000,33504907,50,30803444661454,30803478166361
vanilla_two_containers_step32kb_32_to_1024,0,655360,13,482,bench2-fn-a,bench2-fn-a,1,32426500,1000000000,32426500,50,30803480556380,30803512982880
vanilla_two_containers_step32kb_32_to_1024,0,655360,14,482,bench2-fn-b,bench2-fn-b,1,31832981,1000000000,31832981,50,30803515078010,30803546910991
vanilla_two_containers_step32kb_32_to_1024,0,655360,15,483,bench2-fn-a,bench2-fn-a,1,42171648,1000000000,42171648,50,30803549093121,30803591264769
vanilla_two_containers_step32kb_32_to_1024,0,655360,16,483,bench2-fn-b,bench2-fn-b,1,31950259,1000000000,31950259,50,30803593436176,30803625386435
vanilla_two_containers_step32kb_32_to_1024,0,655360,17,484,bench2-fn-a,bench2-fn-a,1,30361203,1000000000,30361203,50,30803631275010,30803661636213
vanilla_two_containers_step32kb_32_to_1024,0,655360,18,484,bench2-fn-b,bench2-fn-b,1,31852019,1000000000,31852019,50,30803664089065,30803695941084
vanilla_two_containers_step32kb_32_to_1024,0,655360,19,485,bench2-fn-a,bench2-fn-a,1,35718185,1000000000,35718185,50,30803698227287,30803733945472
vanilla_two_containers_step32kb_32_to_1024,0,655360,20,485,bench2-fn-b,bench2-fn-b,1,34388519,1000000000,34388519,50,30803737187713,30803771576232
vanilla_two_containers_step32kb_32_to_1024,0,655360,21,486,bench2-fn-a,bench2-fn-a,1,31930407,1000000000,31930407,50,30803774208732,30803806139139
vanilla_two_containers_step32kb_32_to_1024,0,655360,22,486,bench2-fn-b,bench2-fn-b,1,32784666,1000000000,32784666,50,30803810614917,30803843399583
vanilla_two_containers_step32kb_32_to_1024,0,655360,23,487,bench2-fn-a,bench2-fn-a,1,32187611,1000000000,32187611,50,30803845880454,30803878068065
vanilla_two_containers_step32kb_32_to_1024,0,655360,24,487,bench2-fn-b,bench2-fn-b,1,30450037,1000000000,30450037,50,30803883191602,30803913641639
vanilla_two_containers_step32kb_32_to_1024,0,655360,25,488,bench2-fn-a,bench2-fn-a,1,33085741,1000000000,33085741,50,30803916428602,30803949514343
vanilla_two_containers_step32kb_32_to_1024,0,655360,26,488,bench2-fn-b,bench2-fn-b,1,33623074,1000000000,33623074,50,30803951996639,30803985619713
vanilla_two_containers_step32kb_32_to_1024,0,655360,27,489,bench2-fn-a,bench2-fn-a,1,29689574,1000000000,29689574,50,30803993552065,30804023241639
vanilla_two_containers_step32kb_32_to_1024,0,655360,28,489,bench2-fn-b,bench2-fn-b,1,30927166,1000000000,30927166,50,30804027551954,30804058479120
vanilla_two_containers_step32kb_32_to_1024,0,655360,29,490,bench2-fn-a,bench2-fn-a,1,34119351,1000000000,34119351,50,30804060922880,30804095042231
vanilla_two_containers_step32kb_32_to_1024,0,655360,30,490,bench2-fn-b,bench2-fn-b,1,33231037,1000000000,33231037,50,30804097439435,30804130670472
vanilla_two_containers_step32kb_32_to_1024,0,655360,31,491,bench2-fn-a,bench2-fn-a,1,41705982,1000000000,41705982,50,30804133046268,30804174752250
vanilla_two_containers_step32kb_32_to_1024,0,655360,32,491,bench2-fn-b,bench2-fn-b,1,32080185,1000000000,32080185,50,30804177226454,30804209306639
vanilla_two_containers_step32kb_32_to_1024,0,655360,33,492,bench2-fn-a,bench2-fn-a,1,30426148,1000000000,30426148,50,30804217368657,30804247794805
vanilla_two_containers_step32kb_32_to_1024,0,655360,34,492,bench2-fn-b,bench2-fn-b,1,34130852,1000000000,34130852,50,30804250019639,30804284150491
vanilla_two_containers_step32kb_32_to_1024,0,655360,35,493,bench2-fn-a,bench2-fn-a,1,30613167,1000000000,30613167,50,30804286455009,30804317068176
vanilla_two_containers_step32kb_32_to_1024,0,655360,36,493,bench2-fn-b,bench2-fn-b,1,31774759,1000000000,31774759,50,30804322211213,30804353985972
vanilla_two_containers_step32kb_32_to_1024,0,655360,37,494,bench2-fn-a,bench2-fn-a,1,31257445,1000000000,31257445,50,30804356256046,30804387513491
vanilla_two_containers_step32kb_32_to_1024,0,655360,38,494,bench2-fn-b,bench2-fn-b,1,31164871,1000000000,31164871,50,30804389708194,30804420873065
vanilla_two_containers_step32kb_32_to_1024,0,655360,39,495,bench2-fn-a,bench2-fn-a,1,33112852,1000000000,33112852,50,30804423696824,30804456809676
vanilla_two_containers_step32kb_32_to_1024,0,655360,40,495,bench2-fn-b,bench2-fn-b,1,34567463,1000000000,34567463,50,30804459293120,30804493860583
vanilla_two_containers_step32kb_32_to_1024,0,655360,41,496,bench2-fn-a,bench2-fn-a,1,34297963,1000000000,34297963,50,30804496223194,30804530521157
vanilla_two_containers_step32kb_32_to_1024,0,655360,42,496,bench2-fn-b,bench2-fn-b,1,32460723,1000000000,32460723,50,30804533284490,30804565745213
vanilla_two_containers_step32kb_32_to_1024,0,655360,43,497,bench2-fn-a,bench2-fn-a,1,33465314,1000000000,33465314,50,30804568209602,30804601674916
vanilla_two_containers_step32kb_32_to_1024,0,655360,44,497,bench2-fn-b,bench2-fn-b,1,31826685,1000000000,31826685,50,30804604163398,30804635990083
vanilla_two_containers_step32kb_32_to_1024,0,655360,45,498,bench2-fn-a,bench2-fn-a,1,32752963,1000000000,32752963,50,30804638300972,30804671053935
vanilla_two_containers_step32kb_32_to_1024,0,655360,46,498,bench2-fn-b,bench2-fn-b,1,31667222,1000000000,31667222,50,30804673378731,30804705045953
vanilla_two_containers_step32kb_32_to_1024,0,655360,47,499,bench2-fn-a,bench2-fn-a,1,36749815,1000000000,36749815,50,30804707473564,30804744223379
vanilla_two_containers_step32kb_32_to_1024,0,655360,48,499,bench2-fn-b,bench2-fn-b,1,66722000,1000000000,66722000,50,30804752348324,30804819070324
vanilla_two_containers_step32kb_32_to_1024,0,655360,49,500,bench2-fn-a,bench2-fn-a,1,29672759,1000000000,29672759,50,30804827379083,30804857051842
vanilla_two_containers_step32kb_32_to_1024,0,655360,50,500,bench2-fn-b,bench2-fn-b,1,30359260,1000000000,30359260,50,30804861652490,30804892011750
vanilla_two_containers_step32kb_32_to_1024,0,688128,1,501,bench2-fn-a,bench2-fn-a,0,31310685,1000000000,31310685,50,30804936771379,30804968082064
vanilla_two_containers_step32kb_32_to_1024,0,688128,2,501,bench2-fn-b,bench2-fn-b,1,30479389,1000000000,30479389,50,30804972535564,30805003014953
vanilla_two_containers_step32kb_32_to_1024,0,688128,3,502,bench2-fn-a,bench2-fn-a,1,32340277,1000000000,32340277,50,30805005433861,30805037774138
vanilla_two_containers_step32kb_32_to_1024,0,688128,4,502,bench2-fn-b,bench2-fn-b,1,30156926,1000000000,30156926,50,30805046311157,30805076468083
vanilla_two_containers_step32kb_32_to_1024,0,688128,5,503,bench2-fn-a,bench2-fn-a,1,29872259,1000000000,29872259,50,30805084608416,30805114480675
vanilla_two_containers_step32kb_32_to_1024,0,688128,6,503,bench2-fn-b,bench2-fn-b,1,32967129,1000000000,32967129,50,30805117481157,30805150448286
vanilla_two_containers_step32kb_32_to_1024,0,688128,7,504,bench2-fn-a,bench2-fn-a,1,32520889,1000000000,32520889,50,30805152754712,30805185275601
vanilla_two_containers_step32kb_32_to_1024,0,688128,8,504,bench2-fn-b,bench2-fn-b,1,34962223,1000000000,34962223,50,30805187774360,30805222736583
vanilla_two_containers_step32kb_32_to_1024,0,688128,9,505,bench2-fn-a,bench2-fn-a,1,34415834,1000000000,34415834,50,30805225274360,30805259690194
vanilla_two_containers_step32kb_32_to_1024,0,688128,10,505,bench2-fn-b,bench2-fn-b,1,34123611,1000000000,34123611,50,30805263238583,30805297362194
vanilla_two_containers_step32kb_32_to_1024,0,688128,11,506,bench2-fn-a,bench2-fn-a,1,33046852,1000000000,33046852,50,30805299792638,30805332839490
vanilla_two_containers_step32kb_32_to_1024,0,688128,12,506,bench2-fn-b,bench2-fn-b,1,32692889,1000000000,32692889,50,30805334991638,30805367684527
vanilla_two_containers_step32kb_32_to_1024,0,688128,13,507,bench2-fn-a,bench2-fn-a,1,33991907,1000000000,33991907,50,30805370213453,30805404205360
vanilla_two_containers_step32kb_32_to_1024,0,688128,14,507,bench2-fn-b,bench2-fn-b,1,35095278,1000000000,35095278,50,30805407220971,30805442316249
vanilla_two_containers_step32kb_32_to_1024,0,688128,15,508,bench2-fn-a,bench2-fn-a,1,36556518,1000000000,36556518,50,30805449837583,30805486394101
vanilla_two_containers_step32kb_32_to_1024,0,688128,16,508,bench2-fn-b,bench2-fn-b,1,32061759,1000000000,32061759,50,30805489282879,30805521344638
vanilla_two_containers_step32kb_32_to_1024,0,688128,17,509,bench2-fn-a,bench2-fn-a,1,33863278,1000000000,33863278,50,30805523852453,30805557715731
