label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,524288,20,1,bench2-fn-b,bench2-fn-b,1,162716574,1000000000,162716574,50,28376912083493,28377074800067
vanilla_two_containers_step32kb_32_to_1024,0,524288,21,1,bench2-fn-a,bench2-fn-a,1,62259945,1000000000,62259945,50,28377325456511,28377387716456
vanilla_two_containers_step32kb_32_to_1024,0,524288,22,1,bench2-fn-b,bench2-fn-b,1,85854814,1000000000,85854814,50,28377574846067,28377660700881
vanilla_two_containers_step32kb_32_to_1024,0,524288,23,1,bench2-fn-a,bench2-fn-a,1,127888963,1000000000,127888963,50,28377969183881,28378097072844
vanilla_two_containers_step32kb_32_to_1024,0,524288,24,1,bench2-fn-b,bench2-fn-b,1,89756741,1000000000,89756741,50,28378453872103,28378543628844
vanilla_two_containers_step32kb_32_to_1024,0,524288,25,1,bench2-fn-a,bench2-fn-a,1,103747092,1000000000,103747092,50,28378745053418,28378848800510
vanilla_two_containers_step32kb_32_to_1024,0,524288,26,1,bench2-fn-b,bench2-fn-b,1,126505704,1000000000,126505704,50,28379197942658,28379324448362
vanilla_two_containers_step32kb_32_to_1024,0,524288,27,1,bench2-fn-a,bench2-fn-a,1,95346111,1000000000,95346111,50,28379640932677,28379736278788
vanilla_two_containers_step32kb_32_to_1024,0,524288,28,1,bench2-fn-b,bench2-fn-b,1,69583944,1000000000,69583944,50,28380034209010,28380103792954
vanilla_two_containers_step32kb_32_to_1024,0,524288,29,1,bench2-fn-a,bench2-fn-a,1,161477223,1000000000,161477223,50,28380359365435,28380520842658
vanilla_two_containers_step32kb_32_to_1024,0,524288,30,1,bench2-fn-b,bench2-fn-b,1,91163778,1000000000,91163778,50,28380744371898,28380835535676
vanilla_two_containers_step32kb_32_to_1024,0,524288,31,1,bench2-fn-a,bench2-fn-a,1,80949278,1000000000,80949278,50,28381052996046,28381133945324
vanilla_two_containers_step32kb_32_to_1024,0,524288,32,1,bench2-fn-b,bench2-fn-b,1,108638333,1000000000,108638333,50,28381278289213,28381386927546
vanilla_two_containers_step32kb_32_to_1024,0,524288,33,1,bench2-fn-a,bench2-fn-a,1,89017092,1000000000,89017092,50,28381678873935,28381767891027
vanilla_two_containers_step32kb_32_to_1024,0,524288,34,1,bench2-fn-b,bench2-fn-b,1,76477925,1000000000,76477925,50,28382002491083,28382078969008
vanilla_two_containers_step32kb_32_to_1024,0,524288,35,1,bench2-fn-a,bench2-fn-a,1,70197740,1000000000,70197740,50,28382334443379,28382404641119
vanilla_two_containers_step32kb_32_to_1024,0,524288,36,1,bench2-fn-b,bench2-fn-b,1,120305889,1000000000,120305889,50,28382695681286,28382815987175
vanilla_two_containers_step32kb_32_to_1024,0,524288,37,1,bench2-fn-a,bench2-fn-a,1,131980241,1000000000,131980241,50,28383109116063,28383241096304
vanilla_two_containers_step32kb_32_to_1024,0,524288,38,1,bench2-fn-b,bench2-fn-b,1,127833055,1000000000,127833055,50,28383473271378,28383601104433
vanilla_two_containers_step32kb_32_to_1024,0,524288,39,1,bench2-fn-a,bench2-fn-a,1,97525926,1000000000,97525926,50,28383889004100,28383986530026
vanilla_two_containers_step32kb_32_to_1024,0,524288,40,1,bench2-fn-b,bench2-fn-b,1,112946129,1000000000,112946129,50,28384251323063,28384364269192
vanilla_two_containers_step32kb_32_to_1024,0,524288,41,1,bench2-fn-a,bench2-fn-a,1,102356056,1000000000,102356056,50,28384701629562,28384803985618
vanilla_two_containers_step32kb_32_to_1024,0,524288,42,1,bench2-fn-b,bench2-fn-b,1,68184296,1000000000,68184296,50,28384991327488,28385059511784
vanilla_two_containers_step32kb_32_to_1024,0,524288,43,1,bench2-fn-a,bench2-fn-a,1,42101500,1000000000,42101500,50,28385205173784,28385247275284
vanilla_two_containers_step32kb_32_to_1024,0,524288,44,1,bench2-fn-b,bench2-fn-b,1,55896185,1000000000,55896185,50,28385417482747,28385473378932
vanilla_two_containers_step32kb_32_to_1024,0,524288,45,1,bench2-fn-a,bench2-fn-a,1,92813240,1000000000,92813240,50,28385809854840,28385902668080
vanilla_two_containers_step32kb_32_to_1024,0,524288,46,1,bench2-fn-b,bench2-fn-b,1,96086297,1000000000,96086297,50,28386349814376,28386445900673
vanilla_two_containers_step32kb_32_to_1024,0,524288,47,1,bench2-fn-a,bench2-fn-a,1,130035056,1000000000,130035056,50,28386895579357,28387025614413
vanilla_two_containers_step32kb_32_to_1024,0,524288,48,1,bench2-fn-b,bench2-fn-b,1,120464556,1000000000,120464556,50,28387294777783,28387415242339
vanilla_two_containers_step32kb_32_to_1024,0,524288,49,1,bench2-fn-a,bench2-fn-a,1,171956000,1000000000,171956000,50,28387808724949,28387980680949
vanilla_two_containers_step32kb_32_to_1024,0,524288,50,1,bench2-fn-b,bench2-fn-b,1,141492333,1000000000,141492333,50,28388126423875,28388267916208
vanilla_two_containers_step32kb_32_to_1024,0,557056,1,1,bench2-fn-a,bench2-fn-a,0,112075129,1000000000,112075129,50,28388967612023,28389079687152
vanilla_two_containers_step32kb_32_to_1024,0,557056,2,1,bench2-fn-b,bench2-fn-b,1,113904685,1000000000,113904685,50,28389317535189,28389431439874
vanilla_two_containers_step32kb_32_to_1024,0,557056,3,1,bench2-fn-a,bench2-fn-a,1,51832500,1000000000,51832500,50,28389861146782,28389912979282
vanilla_two_containers_step32kb_32_to_1024,0,557056,4,1,bench2-fn-b,bench2-fn-b,1,97589167,1000000000,97589167,50,28390050492096,28390148081263
vanilla_two_containers_step32kb_32_to_1024,0,557056,5,1,bench2-fn-a,bench2-fn-a,1,115451777,1000000000,115451777,50,28390408231652,28390523683429
vanilla_two_containers_step32kb_32_to_1024,0,557056,6,1,bench2-fn-b,bench2-fn-b,1,75037908,1000000000,75037908,50,28390818575540,28390893613448
vanilla_two_containers_step32kb_32_to_1024,0,557056,7,1,bench2-fn-a,bench2-fn-a,1,155327222,1000000000,155327222,50,28391145164929,28391300492151
vanilla_two_containers_step32kb_32_to_1024,0,557056,8,1,bench2-fn-b,bench2-fn-b,1,69218315,1000000000,69218315,50,28391435843836,28391505062151
vanilla_two_containers_step32kb_32_to_1024,0,557056,9,1,bench2-fn-a,bench2-fn-a,1,76508630,1000000000,76508630,50,28391804637521,28391881146151
vanilla_two_containers_step32kb_32_to_1024,0,557056,10,1,bench2-fn-b,bench2-fn-b,1,146105981,1000000000,146105981,50,28392175816021,28392321922002
vanilla_two_containers_step32kb_32_to_1024,0,557056,11,1,bench2-fn-a,bench2-fn-a,1,88550186,1000000000,88550186,50,28392570923224,28392659473410
vanilla_two_containers_step32kb_32_to_1024,0,557056,12,1,bench2-fn-b,bench2-fn-b,1,123562315,1000000000,123562315,50,28392900618780,28393024181095
vanilla_two_containers_step32kb_32_to_1024,0,557056,13,1,bench2-fn-a,bench2-fn-a,1,106484555,1000000000,106484555,50,28393379858465,28393486343020
vanilla_two_containers_step32kb_32_to_1024,0,557056,14,1,bench2-fn-b,bench2-fn-b,1,106653388,1000000000,106653388,50,28393681466002,28393788119390
vanilla_two_containers_step32kb_32_to_1024,0,557056,15,1,bench2-fn-a,bench2-fn-a,1,72736000,1000000000,72736000,50,28394066985075,28394139721075
vanilla_two_containers_step32kb_32_to_1024,0,557056,16,1,bench2-fn-b,bench2-fn-b,1,129871111,1000000000,129871111,50,28394348138001,28394478009112
vanilla_two_containers_step32kb_32_to_1024,0,557056,17,1,bench2-fn-a,bench2-fn-a,1,94619704,1000000000,94619704,50,28394828802593,28394923422297
vanilla_two_containers_step32kb_32_to_1024,0,557056,18,1,bench2-fn-b,bench2-fn-b,1,131390667,1000000000,131390667,50,28395225781204,28395357171871
vanilla_two_containers_step32kb_32_to_1024,0,557056,19,1,bench2-fn-a,bench2-fn-a,1,101592444,1000000000,101592444,50,28395645743834,28395747336278
vanilla_two_containers_step32kb_32_to_1024,0,557056,20,1,bench2-fn-b,bench2-fn-b,1,122567055,1000000000,122567055,50,28396021812130,28396144379185
vanilla_two_containers_step32kb_32_to_1024,0,557056,21,1,bench2-fn-a,bench2-fn-a,1,110126685,1000000000,110126685,50,28396372446593,28396482573278
vanilla_two_containers_step32kb_32_to_1024,0,557056,22,1,bench2-fn-b,bench2-fn-b,1,62456981,1000000000,62456981,50,28396665997259,28396728454240
vanilla_two_containers_step32kb_32_to_1024,0,557056,23,1,bench2-fn-a,bench2-fn-a,1,83829407,1000000000,83829407,50,28397052016907,28397135846314
vanilla_two_containers_step32kb_32_to_1024,0,557056,24,1,bench2-fn-b,bench2-fn-b,1,141681315,1000000000,141681315,50,28397366862888,28397508544203
vanilla_two_containers_step32kb_32_to_1024,0,557056,25,1,bench2-fn-a,bench2-fn-a,1,87676482,1000000000,87676482,50,28397859989147,28397947665629
vanilla_two_containers_step32kb_32_to_1024,0,557056,26,1,bench2-fn-b,bench2-fn-b,1,79729667,1000000000,79729667,50,28398221447054,28398301176721
vanilla_two_containers_step32kb_32_to_1024,0,557056,27,1,bench2-fn-a,bench2-fn-a,1,42275445,1000000000,42275445,50,28398363286202,28398405561647
vanilla_two_containers_step32kb_32_to_1024,0,557056,28,1,bench2-fn-b,bench2-fn-b,1,182208907,1000000000,182208907,50,28398755999165,28398938208072
vanilla_two_containers_step32kb_32_to_1024,0,557056,29,1,bench2-fn-a,bench2-fn-a,1,109390203,1000000000,109390203,50,28399293818554,28399403208757
vanilla_two_containers_step32kb_32_to_1024,0,557056,30,1,bench2-fn-b,bench2-fn-b,1,96300982,1000000000,96300982,50,28399609853683,28399706154665
vanilla_two_containers_step32kb_32_to_1024,0,557056,31,1,bench2-fn-a,bench2-fn-a,1,181151315,1000000000,181151315,50,28399901301794,28400082453109
vanilla_two_containers_step32kb_32_to_1024,0,557056,32,1,bench2-fn-b,bench2-fn-b,1,180571722,1000000000,180571722,50,28400333259627,28400513831349
vanilla_two_containers_step32kb_32_to_1024,0,557056,33,1,bench2-fn-a,bench2-fn-a,1,100841833,1000000000,100841833,50,28400605599868,28400706441701
vanilla_two_containers_step32kb_32_to_1024,0,557056,34,1,bench2-fn-b,bench2-fn-b,1,89059500,1000000000,89059500,50,28400954215312,28401043274812
vanilla_two_containers_step32kb_32_to_1024,0,557056,35,1,bench2-fn-a,bench2-fn-a,1,71364722,1000000000,71364722,50,28401442426812,28401513791534
vanilla_two_containers_step32kb_32_to_1024,0,557056,36,1,bench2-fn-b,bench2-fn-b,1,109316981,1000000000,109316981,50,28401813478997,28401922795978
vanilla_two_containers_step32kb_32_to_1024,0,557056,37,1,bench2-fn-a,bench2-fn-a,1,150259074,1000000000,150259074,50,28402098912959,28402249172033
vanilla_two_containers_step32kb_32_to_1024,0,557056,38,1,bench2-fn-b,bench2-fn-b,1,135559018,1000000000,135559018,50,28402618619441,28402754178459
vanilla_two_containers_step32kb_32_to_1024,0,557056,39,1,bench2-fn-a,bench2-fn-a,1,67040981,1000000000,67040981,50,28403083359274,28403150400255
vanilla_two_containers_step32kb_32_to_1024,0,557056,40,1,bench2-fn-b,bench2-fn-b,1,49608592,1000000000,49608592,50,28403398769644,28403448378236
vanilla_two_containers_step32kb_32_to_1024,0,557056,41,1,bench2-fn-a,bench2-fn-a,1,68406241,1000000000,68406241,50,28403718015866,28403786422107
vanilla_two_containers_step32kb_32_to_1024,0,557056,42,1,bench2-fn-b,bench2-fn-b,1,80962111,1000000000,80962111,50,28404020440514,28404101402625
vanilla_two_containers_step32kb_32_to_1024,0,557056,43,1,bench2-fn-a,bench2-fn-a,1,87222796,1000000000,87222796,50,28404346398384,28404433621180
vanilla_two_containers_step32kb_32_to_1024,0,557056,44,1,bench2-fn-b,bench2-fn-b,1,75618574,1000000000,75618574,50,28404730333828,28404805952402
vanilla_two_containers_step32kb_32_to_1024,0,557056,45,1,bench2-fn-a,bench2-fn-a,1,80720593,1000000000,80720593,50,28405176058939,28405256779532
vanilla_two_containers_step32kb_32_to_1024,0,557056,46,1,bench2-fn-b,bench2-fn-b,1,74397703,1000000000,74397703,50,28405470321180,28405544718883
vanilla_two_containers_step32kb_32_to_1024,0,557056,47,1,bench2-fn-a,bench2-fn-a,1,113682370,1000000000,113682370,50,28405940382309,28406054064679
vanilla_two_containers_step32kb_32_to_1024,0,557056,48,1,bench2-fn-b,bench2-fn-b,1,112495555,1000000000,112495555,50,28406279039661,28406391535216
vanilla_two_containers_step32kb_32_to_1024,0,557056,49,1,bench2-fn-a,bench2-fn-a,1,90490389,1000000000,90490389,50,28406742859623,28406833350012
vanilla_two_containers_step32kb_32_to_1024,0,557056,50,1,bench2-fn-b,bench2-fn-b,1,97122500,1000000000,97122500,50,28407220781438,28407317903938
vanilla_two_containers_step32kb_32_to_1024,0,589824,1,1,bench2-fn-a,bench2-fn-a,0,118195278,1000000000,118195278,50,28407904283752,28408022479030
vanilla_two_containers_step32kb_32_to_1024,0,589824,2,1,bench2-fn-b,bench2-fn-b,1,103521833,1000000000,103521833,50,28409160492900,28409264014733
vanilla_two_containers_step32kb_32_to_1024,0,589824,3,1,bench2-fn-a,bench2-fn-a,1,103568499,1000000000,103568499,50,28410692845140,28410796413639
vanilla_two_containers_step32kb_32_to_1024,0,589824,4,1,bench2-fn-b,bench2-fn-b,1,62272148,1000000000,62272148,50,28411451285565,28411513557713
vanilla_two_containers_step32kb_32_to_1024,0,589824,5,1,bench2-fn-a,bench2-fn-a,1,96248630,1000000000,96248630,50,28411831340898,28411927589528
vanilla_two_containers_step32kb_32_to_1024,0,589824,6,1,bench2-fn-b,bench2-fn-b,1,97931852,1000000000,97931852,50,28412081084824,28412179016676
vanilla_two_containers_step32kb_32_to_1024,0,589824,7,1,bench2-fn-a,bench2-fn-a,1,155562241,1000000000,155562241,50,28412430493231,28412586055472
vanilla_two_containers_step32kb_32_to_1024,0,589824,8,1,bench2-fn-b,bench2-fn-b,1,109281667,1000000000,109281667,50,28412835500138,28412944781805
vanilla_two_containers_step32kb_32_to_1024,0,589824,9,1,bench2-fn-a,bench2-fn-a,1,191303852,1000000000,191303852,50,28413192696286,28413384000138
vanilla_two_containers_step32kb_32_to_1024,0,589824,10,1,bench2-fn-b,bench2-fn-b,1,99554852,1000000000,99554852,50,28413550744730,28413650299582
vanilla_two_containers_step32kb_32_to_1024,0,589824,11,1,bench2-fn-a,bench2-fn-a,1,92368629,1000000000,92368629,50,28413760001990,28413852370619
vanilla_two_containers_step32kb_32_to_1024,0,589824,12,1,bench2-fn-b,bench2-fn-b,1,75120018,1000000000,75120018,50,28413977573823,28414052693841
vanilla_two_containers_step32kb_32_to_1024,0,589824,13,1,bench2-fn-a,bench2-fn-a,1,71603537,1000000000,71603537,50,28414263387230,28414334990767
vanilla_two_containers_step32kb_32_to_1024,0,589824,14,1,bench2-fn-b,bench2-fn-b,1,85656426,1000000000,85656426,50,28414717389433,28414803045859
vanilla_two_containers_step32kb_32_to_1024,0,589824,15,1,bench2-fn-a,bench2-fn-a,1,134502018,1000000000,134502018,50,28415072893174,28415207395192
vanilla_two_containers_step32kb_32_to_1024,0,589824,16,1,bench2-fn-b,bench2-fn-b,1,75497185,1000000000,75497185,50,28415604832044,28415680329229
vanilla_two_containers_step32kb_32_to_1024,0,589824,17,1,bench2-fn-a,bench2-fn-a,1,66174593,1000000000,66174593,50,28415898763451,28415964938044
vanilla_two_containers_step32kb_32_to_1024,0,589824,18,1,bench2-fn-b,bench2-fn-b,1,133657944,1000000000,133657944,50,28416117064859,28416250722803
vanilla_two_containers_step32kb_32_to_1024,0,589824,19,1,bench2-fn-a,bench2-fn-a,1,177210222,1000000000,177210222,50,28416428347673,28416605557895
vanilla_two_containers_step32kb_32_to_1024,0,589824,20,1,bench2-fn-b,bench2-fn-b,1,121593463,1000000000,121593463,50,28416966196765,28417087790228
vanilla_two_containers_step32kb_32_to_1024,0,589824,21,1,bench2-fn-a,bench2-fn-a,1,138090481,1000000000,138090481,50,28417326421599,28417464512080
vanilla_two_containers_step32kb_32_to_1024,0,589824,22,1,bench2-fn-b,bench2-fn-b,1,99776556,1000000000,99776556,50,28417673116524,28417772893080
vanilla_two_containers_step32kb_32_to_1024,0,589824,23,1,bench2-fn-a,bench2-fn-a,1,74201944,1000000000,74201944,50,28418062916543,28418137118487
vanilla_two_containers_step32kb_32_to_1024,0,589824,24,1,bench2-fn-b,bench2-fn-b,1,61170796,1000000000,61170796,50,28418510919357,28418572090153
vanilla_two_containers_step32kb_32_to_1024,0,589824,25,1,bench2-fn-a,bench2-fn-a,1,92259796,1000000000,92259796,50,28418997268635,28419089528431
vanilla_two_containers_step32kb_32_to_1024,0,589824,26,1,bench2-fn-b,bench2-fn-b,1,191071018,1000000000,191071018,50,28420237294745,28420428365763
vanilla_two_containers_step32kb_32_to_1024,0,589824,27,1,bench2-fn-a,bench2-fn-a,1,83530574,1000000000,83530574,50,28420803589208,28420887119782
vanilla_two_containers_step32kb_32_to_1024,0,589824,28,1,bench2-fn-b,bench2-fn-b,1,197333870,1000000000,197333870,50,28421260636448,28421457970318
vanilla_two_containers_step32kb_32_to_1024,0,589824,29,1,bench2-fn-a,bench2-fn-a,1,125139167,1000000000,125139167,50,28421802397577,28421927536744
vanilla_two_containers_step32kb_32_to_1024,0,589824,30,1,bench2-fn-b,bench2-fn-b,1,154604648,1000000000,154604648,50,28422140513133,28422295117781
vanilla_two_containers_step32kb_32_to_1024,0,589824,31,1,bench2-fn-a,bench2-fn-a,1,135253889,1000000000,135253889,50,28422505228836,28422640482725
vanilla_two_containers_step32kb_32_to_1024,0,589824,32,1,bench2-fn-b,bench2-fn-b,1,170701167,1000000000,170701167,50,28423138228669,28423308929836
vanilla_two_containers_step32kb_32_to_1024,0,589824,33,1,bench2-fn-a,bench2-fn-a,1,137986129,1000000000,137986129,50,28424424679928,28424562666057
vanilla_two_containers_step32kb_32_to_1024,0,589824,34,1,bench2-fn-b,bench2-fn-b,1,97871000,1000000000,97871000,50,28424858356446,28424956227446
vanilla_two_containers_step32kb_32_to_1024,0,589824,35,1,bench2-fn-a,bench2-fn-a,1,76118425,1000000000,76118425,50,28425102194187,28425178312612
vanilla_two_containers_step32kb_32_to_1024,0,589824,36,1,bench2-fn-b,bench2-fn-b,1,64394352,1000000000,64394352,50,28425482209353,28425546603705
vanilla_two_containers_step32kb_32_to_1024,0,589824,37,1,bench2-fn-a,bench2-fn-a,1,77325185,1000000000,77325185,50,28425799384205,28425876709390
vanilla_two_containers_step32kb_32_to_1024,0,589824,38,1,bench2-fn-b,bench2-fn-b,1,87545907,1000000000,87545907,50,28426021126390,28426108672297
vanilla_two_containers_step32kb_32_to_1024,0,589824,39,1,bench2-fn-a,bench2-fn-a,1,93195926,1000000000,93195926,50,28426359905593,28426453101519
vanilla_two_containers_step32kb_32_to_1024,0,589824,40,1,bench2-fn-b,bench2-fn-b,1,101350741,1000000000,101350741,50,28426717664019,28426819014760
vanilla_two_containers_step32kb_32_to_1024,0,589824,41,1,bench2-fn-a,bench2-fn-a,1,110306611,1000000000,110306611,50,28427181552463,28427291859074
vanilla_two_containers_step32kb_32_to_1024,0,589824,42,1,bench2-fn-b,bench2-fn-b,1,96716537,1000000000,96716537,50,28427573839815,28427670556352
vanilla_two_containers_step32kb_32_to_1024,0,589824,43,1,bench2-fn-a,bench2-fn-a,1,55879297,1000000000,55879297,50,28427984836166,28428040715463
vanilla_two_containers_step32kb_32_to_1024,0,589824,44,1,bench2-fn-b,bench2-fn-b,1,108895630,1000000000,108895630,50,28428364352703,28428473248333
vanilla_two_containers_step32kb_32_to_1024,0,589824,45,1,bench2-fn-a,bench2-fn-a,1,97949407,1000000000,97949407,50,28428829938944,28428927888351
vanilla_two_containers_step32kb_32_to_1024,0,589824,46,1,bench2-fn-b,bench2-fn-b,1,72822056,1000000000,72822056,50,28429163272184,28429236094240
vanilla_two_containers_step32kb_32_to_1024,0,589824,47,1,bench2-fn-a,bench2-fn-a,1,98006092,1000000000,98006092,50,28429671748684,28429769754776
vanilla_two_containers_step32kb_32_to_1024,0,589824,48,1,bench2-fn-b,bench2-fn-b,1,70239315,1000000000,70239315,50,28430174343387,28430244582702
vanilla_two_containers_step32kb_32_to_1024,0,589824,49,1,bench2-fn-a,bench2-fn-a,1,78239723,1000000000,78239723,50,28430578928294,28430657168017
vanilla_two_containers_step32kb_32_to_1024,0,589824,50,1,bench2-fn-b,bench2-fn-b,1,208048518,1000000000,208048518,50,28431137992850,28431346041368
vanilla_two_containers_step32kb_32_to_1024,0,622592,1,1,bench2-fn-a,bench2-fn-a,0,148541685,1000000000,148541685,50,28432259400071,28432407941756
vanilla_two_containers_step32kb_32_to_1024,0,622592,2,1,bench2-fn-b,bench2-fn-b,1,66964148,1000000000,66964148,50,28432857436978,28432924401126
vanilla_two_containers_step32kb_32_to_1024,0,622592,3,1,bench2-fn-a,bench2-fn-a,1,54473667,1000000000,54473667,50,28433411491959,28433465965626
vanilla_two_containers_step32kb_32_to_1024,0,622592,4,1,bench2-fn-b,bench2-fn-b,1,68428907,1000000000,68428907,50,28433543207274,28433611636181
vanilla_two_containers_step32kb_32_to_1024,0,622592,5,1,bench2-fn-a,bench2-fn-a,1,63096629,1000000000,63096629,50,28433765354441,28433828451070
vanilla_two_containers_step32kb_32_to_1024,0,622592,6,1,bench2-fn-b,bench2-fn-b,1,97519797,1000000000,97519797,50,28434359717162,28434457236959
vanilla_two_containers_step32kb_32_to_1024,0,622592,7,1,bench2-fn-a,bench2-fn-a,1,146433407,1000000000,146433407,50,28434635680366,28434782113773
vanilla_two_containers_step32kb_32_to_1024,0,622592,8,1,bench2-fn-b,bench2-fn-b,1,72938481,1000000000,72938481,50,28435128209829,28435201148310
vanilla_two_containers_step32kb_32_to_1024,0,622592,9,1,bench2-fn-a,bench2-fn-a,1,96961315,1000000000,96961315,50,28435504473291,28435601434606
vanilla_two_containers_step32kb_32_to_1024,0,622592,10,1,bench2-fn-b,bench2-fn-b,1,129538796,1000000000,129538796,50,28436055984791,28436185523587
vanilla_two_containers_step32kb_32_to_1024,0,622592,11,1,bench2-fn-a,bench2-fn-a,1,71440499,1000000000,71440499,50,28436515362995,28436586803494
vanilla_two_containers_step32kb_32_to_1024,0,622592,12,1,bench2-fn-b,bench2-fn-b,1,73992463,1000000000,73992463,50,28436852688439,28436926680902
vanilla_two_containers_step32kb_32_to_1024,0,622592,13,1,bench2-fn-a,bench2-fn-a,1,84121278,1000000000,84121278,50,28437273812401,28437357933679
vanilla_two_containers_step32kb_32_to_1024,0,622592,14,1,bench2-fn-b,bench2-fn-b,1,54588426,1000000000,54588426,50,28437829256383,28437883844809
vanilla_two_containers_step32kb_32_to_1024,0,622592,15,1,bench2-fn-a,bench2-fn-a,1,103395611,1000000000,103395611,50,28439001509160,28439104904771
vanilla_two_containers_step32kb_32_to_1024,0,622592,16,1,bench2-fn-b,bench2-fn-b,1,186285944,1000000000,186285944,50,28439436663956,28439622949900
vanilla_two_containers_step32kb_32_to_1024,0,622592,17,1,bench2-fn-a,bench2-fn-a,1,111899092,1000000000,111899092,50,28440120593678,28440232492770
vanilla_two_containers_step32kb_32_to_1024,0,622592,18,1,bench2-fn-b,bench2-fn-b,1,141175444,1000000000,141175444,50,28440568682511,28440709857955
vanilla_two_containers_step32kb_32_to_1024,0,622592,19,1,bench2-fn-a,bench2-fn-a,1,69005574,1000000000,69005574,50,28441073695899,28441142701473
vanilla_two_containers_step32kb_32_to_1024,0,622592,20,1,bench2-fn-b,bench2-fn-b,1,149350963,1000000000,149350963,50,28441858848565,28442008199528
vanilla_two_containers_step32kb_32_to_1024,0,622592,21,1,bench2-fn-a,bench2-fn-a,1,81811889,1000000000,81811889,50,28443074506972,28443156318861
vanilla_two_containers_step32kb_32_to_1024,0,622592,22,1,bench2-fn-b,bench2-fn-b,1,80538408,1000000000,80538408,50,28443478262027,28443558800435
vanilla_two_containers_step32kb_32_to_1024,0,622592,23,1,bench2-fn-a,bench2-fn-a,1,75491277,1000000000,75491277,50,28444675837416,28444751328693
vanilla_two_containers_step32kb_32_to_1024,0,622592,24,1,bench2-fn-b,bench2-fn-b,1,102225278,1000000000,102225278,50,28445933243526,28446035468804
vanilla_two_containers_step32kb_32_to_1024,0,622592,25,1,bench2-fn-a,bench2-fn-a,1,124521000,1000000000,124521000,50,28446328123137,28446452644137
vanilla_two_containers_step32kb_32_to_1024,0,622592,26,1,bench2-fn-b,bench2-fn-b,1,131945314,1000000000,131945314,50,28446738437785,28446870383099
vanilla_two_containers_step32kb_32_to_1024,0,622592,27,1,bench2-fn-a,bench2-fn-a,1,130867315,1000000000,130867315,50,28447151807914,28447282675229
vanilla_two_containers_step32kb_32_to_1024,0,622592,28,1,bench2-fn-b,bench2-fn-b,1,93882741,1000000000,93882741,50,28447599152099,28447693034840
vanilla_two_containers_step32kb_32_to_1024,0,622592,29,1,bench2-fn-a,bench2-fn-a,1,133554704,1000000000,133554704,50,28447966324469,28448099879173
vanilla_two_containers_step32kb_32_to_1024,0,622592,30,1,bench2-fn-b,bench2-fn-b,1,170292574,1000000000,170292574,50,28448437958228,28448608250802
vanilla_two_containers_step32kb_32_to_1024,0,622592,31,1,bench2-fn-a,bench2-fn-a,1,85094352,1000000000,85094352,50,28448769050098,28448854144450
vanilla_two_containers_step32kb_32_to_1024,0,622592,32,1,bench2-fn-b,bench2-fn-b,1,59010667,1000000000,59010667,50,28449160868931,28449219879598
vanilla_two_containers_step32kb_32_to_1024,0,622592,33,1,bench2-fn-a,bench2-fn-a,1,119405426,1000000000,119405426,50,28449512966394,28449632371820
vanilla_two_containers_step32kb_32_to_1024,0,622592,34,1,bench2-fn-b,bench2-fn-b,1,69267037,1000000000,69267037,50,28450061665172,28450130932209
vanilla_two_containers_step32kb_32_to_1024,0,622592,35,1,bench2-fn-a,bench2-fn-a,1,75054685,1000000000,75054685,50,28450295407949,28450370462634
vanilla_two_containers_step32kb_32_to_1024,0,622592,36,1,bench2-fn-b,bench2-fn-b,1,72438463,1000000000,72438463,50,28450447314986,28450519753449
vanilla_two_containers_step32kb_32_to_1024,0,622592,37,1,bench2-fn-a,bench2-fn-a,1,74654037,1000000000,74654037,50,28450932777282,28451007431319
vanilla_two_containers_step32kb_32_to_1024,0,622592,38,1,bench2-fn-b,bench2-fn-b,1,77886871,1000000000,77886871,50,28451608157374,28451686044245
vanilla_two_containers_step32kb_32_to_1024,0,622592,39,1,bench2-fn-a,bench2-fn-a,1,177475908,1000000000,177475908,50,28452029806948,28452207282856
vanilla_two_containers_step32kb_32_to_1024,0,622592,40,1,bench2-fn-b,bench2-fn-b,1,77345352,1000000000,77345352,50,28452675064077,28452752409429
vanilla_two_containers_step32kb_32_to_1024,0,622592,41,1,bench2-fn-a,bench2-fn-a,1,95499036,1000000000,95499036,50,28453183087411,28453278586447
vanilla_two_containers_step32kb_32_to_1024,0,622592,42,1,bench2-fn-b,bench2-fn-b,1,152343925,1000000000,152343925,50,28453614319170,28453766663095
vanilla_two_containers_step32kb_32_to_1024,0,622592,43,1,bench2-fn-a,bench2-fn-a,1,77781815,1000000000,77781815,50,28454432149206,28454509931021
vanilla_two_containers_step32kb_32_to_1024,0,622592,44,1,bench2-fn-b,bench2-fn-b,1,132385944,1000000000,132385944,50,28455659624465,28455792010409
vanilla_two_containers_step32kb_32_to_1024,0,622592,45,1,bench2-fn-a,bench2-fn-a,1,115117796,1000000000,115117796,50,28456031327335,28456146445131
vanilla_two_containers_step32kb_32_to_1024,0,622592,46,1,bench2-fn-b,bench2-fn-b,1,101448204,1000000000,101448204,50,28456388360242,28456489808446
vanilla_two_containers_step32kb_32_to_1024,0,622592,47,1,bench2-fn-a,bench2-fn-a,1,129133796,1000000000,129133796,50,28456703080205,28456832214001
