payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1015808,6,200,547189255437,547191520298,2264861,54000000,41941870,1015808,1015808,45783422,/function/timing-fn-a
1015808,7,200,547191844418,547194000954,2156536,54000000,39935851,1015808,1015808,45687390,/function/timing-fn-a
1015808,8,200,547194335832,547196669892,2334060,54000000,43223333,1015808,1015808,50768376,/function/timing-fn-a
1015808,9,200,547196985510,547199374276,2388766,54000000,44236407,1015808,1015808,48872941,/function/timing-fn-a
1015808,10,200,547200061126,547203130505,3069379,54000000,56840351,1015808,1015808,69534222,/function/timing-fn-a
1015808,11,200,547203497090,547205903113,2406023,54000000,44555981,1015808,1015808,51481111,/function/timing-fn-a
1015808,12,200,547206326515,547208395264,2068749,54000000,38310166,1015808,1015808,46035342,/function/timing-fn-a
1015808,13,200,547208832565,547210879398,2046833,54000000,37904314,1015808,1015808,45828890,/function/timing-fn-a
1015808,14,200,547211308739,547213341480,2032741,54000000,37643351,1015808,1015808,45976325,/function/timing-fn-a
1015808,15,200,547213967387,547215993796,2026409,54000000,37526092,1015808,1015808,48454171,/function/timing-fn-a
1015808,16,200,547216529809,547218384341,1854532,54000000,34343185,1015808,1015808,44741523,/function/timing-fn-a
1015808,17,200,547218999644,547220959172,1959528,54000000,36287555,1015808,1015808,47160702,/function/timing-fn-a
1015808,18,200,547221406879,547223493343,2086464,54000000,38638222,1015808,1015808,47003348,/function/timing-fn-a
1015808,19,200,547223963778,547226054287,2090509,54000000,38713129,1015808,1015808,48066759,/function/timing-fn-a
1015808,20,200,547226581635,547228748099,2166464,54000000,40119703,1015808,1015808,49027152,/function/timing-fn-a
1015808,21,200,547229250369,547231331575,2081206,54000000,38540851,1015808,1015808,47991050,/function/timing-fn-a
1015808,22,200,547231865543,547233909291,2043748,54000000,37847185,1015808,1015808,47573397,/function/timing-fn-a
1015808,23,200,547234454807,547237030627,2575820,54000000,47700370,1015808,1015808,57653444,/function/timing-fn-a
1015808,24,200,547237617606,547239627120,2009514,54000000,37213222,1015808,1015808,48370290,/function/timing-fn-a
1015808,25,200,547240215698,547242242443,2026745,54000000,37532314,1015808,1015808,47916110,/function/timing-fn-a
1015808,26,200,547242844951,547244951003,2106052,54000000,39000962,1015808,1015808,50486495,/function/timing-fn-a
1015808,27,200,547245086671,547247594974,2508303,54000000,46450055,1015808,1015808,51028956,/function/timing-fn-a
1015808,28,200,547248333811,547250272735,1938924,54000000,35906000,1015808,1015808,48104123,/function/timing-fn-a
1015808,29,200,547250898685,547252815808,1917123,54000000,35502277,1015808,1015808,46470107,/function/timing-fn-a
1015808,30,200,547253416202,547255334743,1918541,54000000,35528537,1015808,1015808,46465706,/function/timing-fn-a
1015808,31,200,547255924770,547257879840,1955070,54000000,36205000,1015808,1015808,46995526,/function/timing-fn-a
1015808,32,200,547258465610,547260530831,2065221,54000000,38244833,1015808,1015808,49291015,/function/timing-fn-a
1015808,33,200,547261128162,547263857041,2728879,54000000,50534796,1015808,1015808,61475324,/function/timing-fn-a
1015808,34,200,547264406266,547266559707,2153441,54000000,39878537,1015808,1015808,49844161,/function/timing-fn-a
1015808,35,200,547267219875,547269334079,2114204,54000000,39151925,1015808,1015808,51477480,/function/timing-fn-a
1015808,36,200,547269969215,547272213097,2243882,54000000,41553370,1015808,1015808,52878924,/function/timing-fn-a
1015808,37,200,547272635117,547274916956,2281839,54000000,42256277,1015808,1015808,50190366,/function/timing-fn-a
1015808,38,200,547275520012,547277426831,1906819,54000000,35311462,1015808,1015808,46672299,/function/timing-fn-a
1015808,39,200,547278020588,547279975894,1955306,54000000,36209370,1015808,1015808,46893558,/function/timing-fn-a
1015808,40,200,547280577995,547282720246,2142251,54000000,39671314,1015808,1015808,51888358,/function/timing-fn-a
1015808,41,200,547283385361,547285371525,1986164,54000000,36780814,1015808,1015808,48024155,/function/timing-fn-a
1015808,42,200,547285956788,547288134655,2177867,54000000,40330870,1015808,1015808,51155999,/function/timing-fn-a
1015808,43,200,547288717753,547290706385,1988632,54000000,36826518,1015808,1015808,47598610,/function/timing-fn-a
1015808,44,200,547291315587,547293354794,2039207,54000000,37763092,1015808,1015808,49215934,/function/timing-fn-a
1015808,45,200,547293949097,547296533134,2584037,54000000,47852537,1015808,1015808,59219855,/function/timing-fn-a
1015808,46,200,547297148956,547299605689,2456733,54000000,45495055,1015808,1015808,56166445,/function/timing-fn-a
1015808,47,200,547299742172,547302033351,2291179,54000000,42429240,1015808,1015808,45324213,/function/timing-fn-a
1015808,48,200,547302178482,547304454559,2276077,54000000,42149574,1015808,1015808,45832033,/function/timing-fn-a
1015808,49,200,547304651126,547307367705,2716579,54000000,50307018,1015808,1015808,53093897,/function/timing-fn-a
1048576,0,200,547307662594,547310281278,2618684,54000000,48494148,1048576,1048576,53007712,/function/timing-fn-a
1048576,1,200,547310701552,547312989977,2288425,54000000,42378240,1048576,1048576,49513181,/function/timing-fn-a
1048576,2,200,547313575257,547315657278,2082021,54000000,38555944,1048576,1048576,49542305,/function/timing-fn-a
1048576,3,200,547315777924,547318006111,2228187,54000000,41262722,1048576,1048576,44293629,/function/timing-fn-a
1048576,4,200,547318326995,547320570215,2243220,54000000,41541111,1048576,1048576,47285090,/function/timing-fn-a
1048576,5,200,547320905577,547323108476,2202899,54000000,40794425,1048576,1048576,47830205,/function/timing-fn-a
1048576,6,200,547323516776,547325783068,2266292,54000000,41968370,1048576,1048576,48904022,/function/timing-fn-a
1048576,7,200,547326439876,547328542774,2102898,54000000,38942555,1048576,1048576,49975464,/function/timing-fn-a
1048576,8,200,547329139739,547331403692,2263953,54000000,41925055,1048576,1048576,54404338,/function/timing-fn-a
1048576,9,200,547331635655,547334032622,2396967,54000000,44388277,1048576,1048576,47227401,/function/timing-fn-a
1048576,10,200,547334626415,547336462836,1836421,54000000,34007796,1048576,1048576,45261775,/function/timing-fn-a
1048576,11,200,547337079521,547338980573,1901052,54000000,35204666,1048576,1048576,46522418,/function/timing-fn-a
1048576,12,200,547339591318,547341604385,2013067,54000000,37279018,1048576,1048576,48413173,/function/timing-fn-a
1048576,13,200,547342211325,547344658346,2447021,54000000,45315203,1048576,1048576,56436174,/function/timing-fn-a
1048576,14,200,547344779969,547347148879,2368910,54000000,43868703,1048576,1048576,46261978,/function/timing-fn-a
1048576,15,200,547347282831,547349544463,2261632,54000000,41882074,1048576,1048576,44176574,/function/timing-fn-a
1048576,16,200,547349986972,547352265393,2278421,54000000,42192981,1048576,1048576,50255529,/function/timing-fn-a
1048576,17,200,547352439770,547354610572,2170802,54000000,40200037,1048576,1048576,43479554,/function/timing-fn-a
1048576,18,200,547354737014,547357216018,2479004,54000000,45907481,1048576,1048576,49177941,/function/timing-fn-a
1048576,19,200,547357402863,547359642557,2239694,54000000,41475814,1048576,1048576,44387566,/function/timing-fn-a
1048576,20,200,547359792819,547362132392,2339573,54000000,43325425,1048576,1048576,46194022,/function/timing-fn-a
1048576,21,200,547362289596,547364783632,2494036,54000000,46185851,1048576,1048576,48335930,/function/timing-fn-a
1048576,22,200,547365226349,547367472910,2246561,54000000,41602981,1048576,1048576,49858898,/function/timing-fn-a
1048576,23,200,547368117385,547370313600,2196215,54000000,40670648,1048576,1048576,53066589,/function/timing-fn-a
1048576,24,200,547370961327,547373091313,2129986,54000000,39444185,1048576,1048576,51058569,/function/timing-fn-a
1048576,25,200,547373597769,547375785001,2187232,54000000,40504296,1048576,1048576,49430489,/function/timing-fn-a
1048576,26,200,547376379912,547378514266,2134354,54000000,39525074,1048576,1048576,50805114,/function/timing-fn-a
1048576,27,200,547379114673,547381360393,2245720,54000000,41587407,1048576,1048576,52670587,/function/timing-fn-a
1048576,28,200,547381897228,547384009086,2111858,54000000,39108481,1048576,1048576,49585747,/function/timing-fn-a
1048576,29,200,547384639014,547386659519,2020505,54000000,37416759,1048576,1048576,48482387,/function/timing-fn-a
1048576,30,200,547386835389,547389080915,2245526,54000000,41583814,1048576,1048576,44605682,/function/timing-fn-a
1048576,31,200,547389192813,547392004378,2811565,54000000,52066018,1048576,1048576,54502326,/function/timing-fn-a
1048576,32,200,547392140205,547394415568,2275363,54000000,42136351,1048576,1048576,45010624,/function/timing-fn-a
1048576,33,200,547394569913,547396862743,2292830,54000000,42459814,1048576,1048576,45133126,/function/timing-fn-a
1048576,34,200,547397006877,547399209847,2202970,54000000,40795740,1048576,1048576,42865435,/function/timing-fn-a
1048576,35,200,547399813263,547401925418,2112155,54000000,39113981,1048576,1048576,50300717,/function/timing-fn-a
1048576,36,200,547402526002,547404735956,2209954,54000000,40925074,1048576,1048576,52243714,/function/timing-fn-a
1048576,37,200,547405349749,547407636568,2286819,54000000,42348500,1048576,1048576,53517977,/function/timing-fn-a
1048576,38,200,547408211392,547410305285,2093893,54000000,38775796,1048576,1048576,49213910,/function/timing-fn-a
1048576,39,200,547411019239,547413272309,2253070,54000000,41723518,1048576,1048576,54932481,/function/timing-fn-a
1048576,40,200,547413863014,547416158106,2295092,54000000,42501703,1048576,1048576,53674422,/function/timing-fn-a
1048576,41,200,547416299489,547418622291,2322802,54000000,43014851,1048576,1048576,45610146,/function/timing-fn-a
1048576,42,200,547418771172,547421108513,2337341,54000000,43284092,1048576,1048576,45621041,/function/timing-fn-a
1048576,43,200,547421225848,547423639536,2413688,54000000,44697925,1048576,1048576,46923450,/function/timing-fn-a
1048576,44,200,547423822307,547426375871,2553564,54000000,47288222,1048576,1048576,51183028,/function/timing-fn-a
1048576,45,200,547426533550,547428924579,2391029,54000000,44278314,1048576,1048576,47163427,/function/timing-fn-a
1048576,46,200,547429075071,547431373418,2298347,54000000,42561981,1048576,1048576,45071457,/function/timing-fn-a
1048576,47,200,547431513341,547433929047,2415706,54000000,44735296,1048576,1048576,47271750,/function/timing-fn-a
1048576,48,200,547434064845,547436913824,2848979,54000000,52758870,1048576,1048576,54958742,/function/timing-fn-a
1048576,49,200,547437505990,547439651103,2145113,54000000,39724314,1048576,1048576,51639024,/function/timing-fn-a
1081344,0,200,547439930853,547442544816,2613963,54000000,48406722,1081344,1081344,51975662,/function/timing-fn-a
1081344,1,200,547442729459,547444993396,2263937,54000000,41924759,1081344,1081344,44960059,/function/timing-fn-a
1081344,2,200,547445297286,547447795776,2498490,54000000,46268333,1081344,1081344,52445836,/function/timing-fn-a
1081344,3,200,547448167847,547450503250,2335403,54000000,43248203,1081344,1081344,49761399,/function/timing-fn-a
1081344,4,200,547450664894,547453501623,2836729,54000000,52532018,1081344,1081344,56709813,/function/timing-fn-a
1081344,5,200,547453876553,547456660614,2784061,54000000,51556685,1081344,1081344,59549509,/function/timing-fn-a
1081344,6,200,547457127571,547459542273,2414702,54000000,44716703,1081344,1081344,50891997,/function/timing-fn-a
1081344,7,200,547459869246,547462179435,2310189,54000000,42781277,1081344,1081344,48533930,/function/timing-fn-a
1081344,8,200,547462778634,547464827112,2048478,54000000,37934777,1081344,1081344,48994327,/function/timing-fn-a
1081344,9,200,547465170657,547467383030,2212373,54000000,40969870,1081344,1081344,47427498,/function/timing-fn-a
1081344,10,200,547467747996,547470127699,2379703,54000000,44068574,1081344,1081344,51056545,/function/timing-fn-a
1081344,11,200,547470549879,547472583498,2033619,54000000,37659611,1081344,1081344,44958592,/function/timing-fn-a
1081344,12,200,547472970892,547475997335,3026443,54000000,56045240,1081344,1081344,63740991,/function/timing-fn-a
1081344,13,200,547476425092,547478596282,2171190,54000000,40207222,1081344,1081344,47720973,/function/timing-fn-a
1081344,14,200,547479122378,547481231592,2109214,54000000,39059518,1081344,1081344,48774396,/function/timing-fn-a
1081344,15,200,547481850538,547483813806,1963268,54000000,36356814,1081344,1081344,47571511,/function/timing-fn-a
1081344,16,200,547484235527,547486684573,2449046,54000000,45352703,1081344,1081344,53225898,/function/timing-fn-a
1081344,17,200,547487164882,547489362324,2197442,54000000,40693370,1081344,1081344,49571988,/function/timing-fn-a
1081344,18,200,547490049226,547492238808,2189582,54000000,40547814,1081344,1081344,53265429,/function/timing-fn-a
1081344,19,200,547492853933,547494959222,2105289,54000000,38986833,1081344,1081344,50231295,/function/timing-fn-a
1081344,20,200,547495569793,547497772381,2202588,54000000,40788666,1081344,1081344,51983274,/function/timing-fn-a
1081344,21,200,547498380184,547500489130,2108946,54000000,39054555,1081344,1081344,50368743,/function/timing-fn-a
1081344,22,200,547501114448,547503065234,1950786,54000000,36125666,1081344,1081344,47967515,/function/timing-fn-a
1081344,23,200,547503766487,547505877897,2111410,54000000,39100185,1081344,1081344,51877743,/function/timing-fn-a
1081344,24,200,547506525730,547508718360,2192630,54000000,40604259,1081344,1081344,52417271,/function/timing-fn-a
1081344,25,200,547509323826,547511372337,2048511,54000000,37935388,1081344,1081344,49240589,/function/timing-fn-a
1081344,26,200,547511987572,547514042644,2055072,54000000,38056888,1081344,1081344,49895286,/function/timing-fn-a
1081344,27,200,547514203100,547516499799,2296699,54000000,42531462,1081344,1081344,44884351,/function/timing-fn-a
1081344,28,200,547517122844,547519490422,2367578,54000000,43844037,1081344,1081344,55339240,/function/timing-fn-a
1081344,29,200,547520121744,547522273481,2151737,54000000,39846981,1081344,1081344,51631203,/function/timing-fn-a
1081344,30,200,547522895359,547525603124,2707765,54000000,50143796,1081344,1081344,61898217,/function/timing-fn-a
1081344,31,200,547526264699,547528545571,2280872,54000000,42238370,1081344,1081344,54109886,/function/timing-fn-a
1081344,32,200,547529187799,547531231572,2043773,54000000,37847648,1081344,1081344,50200843,/function/timing-fn-a
1081344,33,200,547531899020,547534018341,2119321,54000000,39246685,1081344,1081344,51644123,/function/timing-fn-a
1081344,34,200,547534695540,547536901103,2205563,54000000,40843759,1081344,1081344,52963922,/function/timing-fn-a
1081344,35,200,547537557370,547539545919,1988549,54000000,36824981,1081344,1081344,48742129,/function/timing-fn-a
1081344,36,200,547540188014,547542165397,1977383,54000000,36618203,1081344,1081344,50893464,/function/timing-fn-a
1081344,37,200,547542945964,547544950873,2004909,54000000,37127944,1081344,1081344,50106138,/function/timing-fn-a
1081344,38,200,547545650863,547547922830,2271967,54000000,42073462,1081344,1081344,54600384,/function/timing-fn-a
1081344,39,200,547548644982,547550812324,2167342,54000000,40135962,1081344,1081344,52888424,/function/timing-fn-a
1081344,40,200,547551454078,547553602834,2148756,54000000,39791777,1081344,1081344,51879071,/function/timing-fn-a
1081344,41,200,547554267896,547556783275,2515379,54000000,46581092,1081344,1081344,58821410,/function/timing-fn-a
1081344,42,200,547557447322,547559607435,2160113,54000000,40002092,1081344,1081344,52803706,/function/timing-fn-a
1081344,43,200,547560267915,547562162594,1894679,54000000,35086648,1081344,1081344,47126620,/function/timing-fn-a
1081344,44,200,547562843732,547565117396,2273664,54000000,42104888,1081344,1081344,54380173,/function/timing-fn-a
1081344,45,200,547565795614,547568198344,2402730,54000000,44495000,1081344,1081344,56938476,/function/timing-fn-a
1081344,46,200,547568855989,547570856074,2000085,54000000,37038611,1081344,1081344,49045662,/function/timing-fn-a
1081344,47,200,547571510495,547574102998,2592503,54000000,48009314,1081344,1081344,59777543,/function/timing-fn-a
1081344,48,200,547574708189,547576685601,1977412,54000000,36618740,1081344,1081344,48291510,/function/timing-fn-a
1081344,49,200,547577319410,547579250934,1931524,54000000,35768962,1081344,1081344,47560896,/function/timing-fn-a
1114112,0,200,547579567120,547581982596,2415476,54000000,44731037,1114112,1114112,49736675,/function/timing-fn-a
1114112,1,200,547582322772,547584628851,2306079,54000000,42705166,1114112,1114112,48122493,/function/timing-fn-a
1114112,2,200,547585252103,547587155966,1903863,54000000,35256722,1114112,1114112,46619569,/function/timing-fn-a
1114112,3,200,547587345892,547589883239,2537347,54000000,46987907,1114112,1114112,50671228,/function/timing-fn-a
1114112,4,200,547590138154,547592599656,2461502,54000000,45583370,1114112,1114112,50160894,/function/timing-fn-a
1114112,5,200,547592838572,547595151894,2313322,54000000,42839296,1114112,1114112,47217973,/function/timing-fn-a
1114112,6,200,547595698770,547597721158,2022388,54000000,37451629,1114112,1114112,47493080,/function/timing-fn-a
1114112,7,200,547597835072,547600145007,2309935,54000000,42776574,1114112,1114112,44937710,/function/timing-fn-a
1114112,8,200,547600745788,547602898391,2152603,54000000,39863018,1114112,1114112,51045650,/function/timing-fn-a
1114112,9,200,547603441618,547605653572,2211954,54000000,40962111,1114112,1114112,51587691,/function/timing-fn-a
1114112,10,200,547606318717,547608448528,2129811,54000000,39440944,1114112,1114112,51070793,/function/timing-fn-a
1114112,11,200,547608949250,547611542446,2593196,54000000,48022148,1114112,1114112,58106230,/function/timing-fn-a
1114112,12,200,547612221603,547614530996,2309393,54000000,42766537,1114112,1114112,54393583,/function/timing-fn-a
1114112,13,200,547614656941,547617157518,2500577,54000000,46306981,1114112,1114112,48710701,/function/timing-fn-a
1114112,14,200,547617292677,547619747373,2454696,54000000,45457333,1114112,1114112,48465346,/function/timing-fn-a
1114112,15,200,547620216331,547623007751,2791420,54000000,51692962,1114112,1114112,61139387,/function/timing-fn-a
1114112,16,200,547623526809,547626013879,2487070,54000000,46056851,1114112,1114112,54022584,/function/timing-fn-a
1114112,17,200,547626513157,547628883490,2370333,54000000,43895055,1114112,1114112,54696347,/function/timing-fn-a
1114112,18,200,547629580445,547631507132,1926687,54000000,35679388,1114112,1114112,48247650,/function/timing-fn-a
1114112,19,200,547632067225,547634172316,2105091,54000000,38983166,1114112,1114112,48243460,/function/timing-fn-a
1114112,20,200,547634815010,547637076080,2261070,54000000,41871666,1114112,1114112,53743007,/function/timing-fn-a
1114112,21,200,547637197574,547639491185,2293611,54000000,42474277,1114112,1114112,45218963,/function/timing-fn-a
1114112,22,200,547640145345,547642315270,2169925,54000000,40183796,1114112,1114112,52901135,/function/timing-fn-a
1114112,23,200,547642527068,547644815721,2288653,54000000,42382462,1114112,1114112,45531365,/function/timing-fn-a
1114112,24,200,547645471346,547647826194,2354848,54000000,43608296,1114112,1114112,55621191,/function/timing-fn-a
1114112,25,200,547648412532,547650547080,2134548,54000000,39528666,1114112,1114112,50659704,/function/timing-fn-a
1114112,26,200,547651210359,547653578954,2368595,54000000,43862870,1114112,1114112,55619445,/function/timing-fn-a
1114112,27,200,547653856888,547656219760,2362872,54000000,43756888,1114112,1114112,48502013,/function/timing-fn-a
1114112,28,200,547656817814,547659139000,2321186,54000000,42984925,1114112,1114112,54531101,/function/timing-fn-a
1114112,29,200,547659857060,547662236768,2379708,54000000,44068666,1114112,1114112,57150516,/function/timing-fn-a
1114112,30,200,547662918411,547664933284,2014873,54000000,37312462,1114112,1114112,49752600,/function/timing-fn-a
1114112,31,200,547665583879,547667725873,2141994,54000000,39666555,1114112,1114112,51909034,/function/timing-fn-a
1114112,32,200,547668360672,547670366179,2005507,54000000,37139018,1114112,1114112,48686465,/function/timing-fn-a
1114112,33,200,547670983048,547673521207,2538159,54000000,47002944,1114112,1114112,58486589,/function/timing-fn-a
1114112,34,200,547674183609,547676182662,1999053,54000000,37019500,1114112,1114112,49363162,/function/timing-fn-a
1114112,35,200,547676847292,547678991102,2143810,54000000,39700185,1114112,1114112,51804410,/function/timing-fn-a
1114112,36,200,547679118020,547681532995,2414975,54000000,44721759,1114112,1114112,47037292,/function/timing-fn-a
1114112,37,200,547682194145,547684321510,2127365,54000000,39395648,1114112,1114112,52421392,/function/timing-fn-a
1114112,38,200,547685036158,547687105771,2069613,54000000,38326166,1114112,1114112,50704612,/function/timing-fn-a
1114112,39,200,547687742928,547689721006,1978078,54000000,36631074,1114112,1114112,48392292,/function/timing-fn-a
1114112,40,200,547690384573,547692404257,2019684,54000000,37401555,1114112,1114112,49419175,/function/timing-fn-a
1114112,41,200,547692534473,547694883998,2349525,54000000,43509722,1114112,1114112,45976257,/function/timing-fn-a
1114112,42,200,547695028544,547697647682,2619138,54000000,48502555,1114112,1114112,51004094,/function/timing-fn-a
1114112,43,200,547697767364,547700016385,2249021,54000000,41648537,1114112,1114112,44233776,/function/timing-fn-a
1114112,44,200,547700153281,547702643277,2489996,54000000,46111037,1114112,1114112,49366514,/function/timing-fn-a
1114112,45,200,547702823128,547704948333,2125205,54000000,39355648,1114112,1114112,41755721,/function/timing-fn-a
1114112,46,200,547705090415,547707405608,2315193,54000000,42873944,1114112,1114112,45468298,/function/timing-fn-a
1114112,47,200,547707780714,547710075394,2294680,54000000,42494074,1114112,1114112,49713908,/function/timing-fn-a
1114112,48,200,547710595633,547712727418,2131785,54000000,39477500,1114112,1114112,49106913,/function/timing-fn-a
1114112,49,200,547712884667,547715262677,2378010,54000000,44037222,1114112,1114112,46878682,/function/timing-fn-a
1146880,0,200,547715601385,547718538180,2936795,54000000,54385092,1146880,1146880,58690038,/function/timing-fn-a
1146880,1,200,547719194236,547721679106,2484870,54000000,46016111,1146880,1146880,60456824,/function/timing-fn-a
1146880,2,200,547722199099,547725764655,3565556,54000000,66028814,1146880,1146880,74394861,/function/timing-fn-a
1146880,3,200,547725960525,547728757017,2796492,54000000,51786888,1146880,1146880,55025232,/function/timing-fn-a
1146880,4,200,547729142087,547731426474,2284387,54000000,42303462,1146880,1146880,48466185,/function/timing-fn-a
1146880,5,200,547732067553,547733973122,1905569,54000000,35288314,1146880,1146880,47885381,/function/timing-fn-a
1146880,6,200,547734657163,547736653604,1996441,54000000,36971129,1146880,1146880,49630447,/function/timing-fn-a
1146880,7,200,547736967496,547739172503,2205007,54000000,40833462,1146880,1146880,46321206,/function/timing-fn-a
1146880,8,200,547739534502,547741839987,2305485,54000000,42694166,1146880,1146880,49533157,/function/timing-fn-a
1146880,9,200,547742526682,547744422747,1896065,54000000,35112314,1146880,1146880,47063064,/function/timing-fn-a
1146880,10,200,547744807994,547747345307,2537313,54000000,46987277,1146880,1146880,55134884,/function/timing-fn-a
1146880,11,200,547747816545,547750249751,2433206,54000000,45059370,1146880,1146880,52844634,/function/timing-fn-a
1146880,12,200,547750693864,547752999822,2305958,54000000,42702925,1146880,1146880,51170178,/function/timing-fn-a
1146880,13,200,547753509935,547755852445,2342510,54000000,43379814,1146880,1146880,52965041,/function/timing-fn-a
1146880,14,200,547756482118,547759523874,3041756,54000000,56328814,1146880,1146880,68131174,/function/timing-fn-a
1146880,15,200,547760216945,547762367617,2150672,54000000,39827259,1146880,1146880,51921325,/function/timing-fn-a
1146880,16,200,547762496016,547764920553,2424537,54000000,44898833,1146880,1146880,46927292,/function/timing-fn-a
1146880,17,200,547765035891,547767277557,2241666,54000000,41512333,1146880,1146880,43919907,/function/timing-fn-a
1146880,18,200,547767410742,547769710165,2299423,54000000,42581907,1146880,1146880,45533321,/function/timing-fn-a
1146880,19,200,547769868007,547772161333,2293326,54000000,42469000,1146880,1146880,45604630,/function/timing-fn-a
1146880,20,200,547772334723,547774547918,2213195,54000000,40985092,1146880,1146880,43143826,/function/timing-fn-a
1146880,21,200,547774692630,547777001536,2308906,54000000,42757518,1146880,1146880,45797393,/function/timing-fn-a
1146880,22,200,547777149917,547779486582,2336665,54000000,43271574,1146880,1146880,46742002,/function/timing-fn-a
1146880,23,200,547779672536,547781884687,2212151,54000000,40965759,1146880,1146880,43778408,/function/timing-fn-a
1146880,24,200,547782042502,547784551760,2509258,54000000,46467740,1146880,1146880,48853038,/function/timing-fn-a
1146880,25,200,547784672845,547787009981,2337136,54000000,43280296,1146880,1146880,45360532,/function/timing-fn-a
1146880,26,200,547787145733,547789415014,2269281,54000000,42023722,1146880,1146880,46877006,/function/timing-fn-a
1146880,27,200,547789811046,547792000380,2189334,54000000,40543222,1146880,1146880,46458095,/function/timing-fn-a
1146880,28,200,547792165648,547794492439,2326791,54000000,43088722,1146880,1146880,45199687,/function/timing-fn-a
1146880,29,200,547794621205,547796894398,2273193,54000000,42096166,1146880,1146880,44542267,/function/timing-fn-a
1146880,30,200,547797424606,547799806043,2381437,54000000,44100685,1146880,1146880,54817453,/function/timing-fn-a
1146880,31,200,547800496636,547802389361,1892725,54000000,35050462,1146880,1146880,47128506,/function/timing-fn-a
1146880,32,200,547803045593,547805505147,2459554,54000000,45547296,1146880,1146880,57478703,/function/timing-fn-a
1146880,33,200,547806146654,547808192459,2045805,54000000,37885277,1146880,1146880,50258953,/function/timing-fn-a
1146880,34,200,547808867915,547810974961,2107046,54000000,39019370,1146880,1146880,51997663,/function/timing-fn-a
1146880,35,200,547811678406,547813946309,2267903,54000000,41998203,1146880,1146880,54286446,/function/timing-fn-a
1146880,36,200,547814612794,547816635192,2022398,54000000,37451814,1146880,1146880,49494744,/function/timing-fn-a
1146880,37,200,547817229329,547819432032,2202703,54000000,40790796,1146880,1146880,52504924,/function/timing-fn-a
1146880,38,200,547820054938,547822230130,2175192,54000000,40281333,1146880,1146880,51247283,/function/timing-fn-a
1146880,39,200,547822374653,547824854900,2480247,54000000,45930500,1146880,1146880,48610688,/function/timing-fn-a
1146880,40,200,547825003442,547827710018,2706576,54000000,50121777,1146880,1146880,52488371,/function/timing-fn-a
1146880,41,200,547827858977,547830246078,2387101,54000000,44205574,1146880,1146880,47407734,/function/timing-fn-a
1146880,42,200,547830908133,547832960763,2052630,54000000,38011666,1146880,1146880,50109003,/function/timing-fn-a
1146880,43,200,547833185999,547835846131,2660132,54000000,49261703,1146880,1146880,53450651,/function/timing-fn-a
1146880,44,200,547836515356,547838549582,2034226,54000000,37670851,1146880,1146880,49812176,/function/timing-fn-a
1146880,45,200,547839211580,547841378793,2167213,54000000,40133574,1146880,1146880,52111225,/function/timing-fn-a
1146880,46,200,547841513417,547844072771,2559354,54000000,47395444,1146880,1146880,49768245,/function/timing-fn-a
1146880,47,200,547844317534,547846675104,2357570,54000000,43658703,1146880,1146880,48220691,/function/timing-fn-a
1146880,48,200,547846798037,547849545893,2747856,54000000,50886222,1146880,1146880,53194471,/function/timing-fn-a
1146880,49,200,547849828210,547852283101,2454891,54000000,45460944,1146880,1146880,51047117,/function/timing-fn-a
1179648,0,200,547852611654,547855636919,3025265,54000000,56023425,1179648,1179648,60961990,/function/timing-fn-a
1179648,1,200,547855825578,547858336127,2510549,54000000,46491648,1179648,1179648,49411214,/function/timing-fn-a
1179648,2,200,547858685357,547861518124,2832767,54000000,52458648,1179648,1179648,61395428,/function/timing-fn-a
1179648,3,200,547862137958,547864410075,2272117,54000000,42076240,1179648,1179648,51189105,/function/timing-fn-a
1179648,4,200,547865106097,547867111179,2005082,54000000,37131148,1179648,1179648,50428179,/function/timing-fn-a
1179648,5,200,547867469452,547869701778,2232326,54000000,41339370,1179648,1179648,47089185,/function/timing-fn-a
1179648,6,200,547870048442,547872536023,2487581,54000000,46066314,1179648,1179648,52628334,/function/timing-fn-a
1179648,7,200,547873210950,547875501445,2290495,54000000,42416574,1179648,1179648,54734342,/function/timing-fn-a
1179648,8,200,547876162581,547878437580,2274999,54000000,42129611,1179648,1179648,54591795,/function/timing-fn-a
1179648,9,200,547879110011,547881382943,2272932,54000000,42091333,1179648,1179648,54221634,/function/timing-fn-a
1179648,10,200,547882049131,547884038771,1989640,54000000,36845185,1179648,1179648,49552713,/function/timing-fn-a
1179648,11,200,547884722203,547886615994,1893791,54000000,35070203,1179648,1179648,47384826,/function/timing-fn-a
1179648,12,200,547887285813,547889471576,2185763,54000000,40477092,1179648,1179648,53229252,/function/timing-fn-a
1179648,13,200,547890155099,547892057048,1901949,54000000,35221277,1179648,1179648,48431614,/function/timing-fn-a
1179648,14,200,547892783730,547894700467,1916737,54000000,35495129,1179648,1179648,47741438,/function/timing-fn-a
1179648,15,200,547894943403,547897584893,2641490,54000000,48916481,1179648,1179648,53904413,/function/timing-fn-a
1179648,16,200,547897732394,547900017848,2285454,54000000,42323222,1179648,1179648,44385682,/function/timing-fn-a
1179648,17,200,547900533745,547903351794,2818049,54000000,52186092,1179648,1179648,61729062,/function/timing-fn-a
