payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
458752,31,200,10156774614999,10156776775881,2160882,54000000,40016333,458752,458752,143843066
458752,32,200,10156782350235,10156784444700,2094465,54000000,38786388,458752,458752,141518226
458752,33,200,10156789419757,10156791486268,2066511,54000000,38268722,458752,458752,130756780
458752,34,200,10156796378669,10156798593672,2215003,54000000,41018574,458752,458752,131413576
458752,35,200,10156803973743,10156806128991,2155248,54000000,39912000,458752,458752,139110341
458752,36,200,10156811897360,10156814016149,2118789,54000000,39236833,458752,458752,146205413
458752,37,200,10156819707624,10156821866164,2158540,54000000,39972962,458752,458752,145246688
458752,38,200,10156827069477,10156829192434,2122957,54000000,39314018,458752,458752,134747151
458752,39,200,10156834236600,10156836372978,2136378,54000000,39562555,458752,458752,133180937
458752,40,200,10156841233682,10156843534872,2301190,54000000,42614629,458752,458752,132195600
458752,41,200,10156847925122,10156850172216,2247094,54000000,41612851,458752,458752,122530261
458752,42,200,10156854896808,10156857077039,2180231,54000000,40374648,458752,458752,127917059
458752,43,200,10156862202819,10156864393218,2190399,54000000,40562944,458752,458752,136449208
458752,44,200,10156869255511,10156871578595,2323084,54000000,43020074,458752,458752,131855817
458752,45,200,10156876574147,10156878671443,2097296,54000000,38838814,458752,458752,131024345
458752,46,200,10156883479613,10156885572421,2092808,54000000,38755703,458752,458752,127116247
458752,47,200,10156889937834,10156892229568,2291734,54000000,42439518,458752,458752,123457069
458752,48,200,10156897093879,10156899295068,2201189,54000000,40762759,458752,458752,130748188
458752,49,200,10156904221199,10156906301841,2080642,54000000,38530407,458752,458752,129464626
491520,0,200,10156911306474,10156913364307,2057833,54000000,38108018,491520,491520,130156484
491520,1,200,10156918333814,10156920697025,2363211,54000000,43763166,491520,491520,135471345
491520,2,200,10156925615232,10156927962611,2347379,54000000,43469981,491520,491520,134612494
491520,3,200,10156932801167,10156935152806,2351639,54000000,43548870,491520,491520,132970990
491520,4,200,10156940218994,10156942372325,2153331,54000000,39876500,491520,491520,133686175
491520,5,200,10156946769241,10156949024707,2255466,54000000,41767888,491520,491520,122705564
491520,6,200,10156953930439,10156956279042,2348603,54000000,43492648,491520,491520,133893327
491520,7,200,10156961223284,10156963454567,2231283,54000000,41320055,491520,491520,132818034
491520,8,200,10156968465004,10156970763603,2298599,54000000,42566648,491520,491520,134687923
491520,9,200,10156975793341,10156977758594,1965253,54000000,36393574,491520,491520,130172827
491520,10,200,10156982930606,10156985154803,2224197,54000000,41188833,491520,491520,136187787
491520,11,200,10156990079667,10156992333583,2253916,54000000,41739185,491520,491520,132975040
491520,12,200,10156997539770,10156999653664,2113894,54000000,39146185,491520,491520,134748337
491520,13,200,10157004563409,10157007063944,2500535,54000000,46306203,491520,491520,137256654
491520,14,200,10157011905386,10157014181804,2276418,54000000,42155888,491520,491520,131459810
491520,15,200,10157019398618,10157021588792,2190174,54000000,40558777,491520,491520,137845844
491520,16,200,10157026544634,10157028810218,2265584,54000000,41955259,491520,491520,133278714
491520,17,200,10157033407364,10157035773671,2366307,54000000,43820500,491520,491520,128152427
491520,18,200,10157040850956,10157043093716,2242760,54000000,41532592,491520,491520,135968412
491520,19,200,10157047516305,10157049649743,2133438,54000000,39508111,491520,491520,121355023
491520,20,200,10157054606461,10157056905160,2298699,54000000,42568500,491520,491520,133868183
491520,21,200,10157061331536,10157063690293,2358757,54000000,43680685,491520,491520,125422081
491520,22,200,10157068499438,10157070930699,2431261,54000000,45023351,491520,491520,134321250
491520,23,200,10157075848915,10157077996589,2147674,54000000,39771740,491520,491520,130369711
491520,24,200,10157083090416,10157085283092,2192676,54000000,40605111,491520,491520,133917981
491520,25,200,10157089667445,10157091987924,2320479,54000000,42971833,491520,491520,124776947
491520,26,200,10157096796493,10157099152759,2356266,54000000,43634555,491520,491520,132752172
491520,27,200,10157104345857,10157106603012,2257155,54000000,41799166,491520,491520,137707555
491520,28,200,10157111804521,10157114021741,2217220,54000000,41059629,491520,491520,137196658
491520,29,200,10157118979943,10157121239772,2259829,54000000,41848685,491520,491520,133455833
491520,30,200,10157125596679,10157127856866,2260187,54000000,41855314,491520,491520,122611905
491520,31,200,10157132242627,10157134619704,2377077,54000000,44019944,491520,491520,125258510
491520,32,200,10157139513586,10157141856533,2342947,54000000,43387907,491520,491520,133097542
491520,33,200,10157146236510,10157148504247,2267737,54000000,41995129,491520,491520,123198510
491520,34,200,10157152861436,10157155107654,2246218,54000000,41596629,491520,491520,121994219
491520,35,200,10157159466088,10157161702576,2236488,54000000,41416444,491520,491520,121757035
491520,36,200,10157166099942,10157168542459,2442517,54000000,45231796,491520,491520,127050454
491520,37,200,10157172995953,10157175393291,2397338,54000000,44395148,491520,491520,126810895
491520,38,200,10157180077645,10157182152696,2075051,54000000,38426870,491520,491520,124636703
491520,39,200,10157186604986,10157188985980,2380994,54000000,44092481,491520,491520,126340716
491520,40,200,10157193375484,10157195615341,2239857,54000000,41478833,491520,491520,122794332
491520,41,200,10157200824112,10157202978901,2154789,54000000,39903500,491520,491520,135756928
491520,42,200,10157207525737,10157209729802,2204065,54000000,40816018,491520,491520,124651020
491520,43,200,10157214054582,10157216502156,2447574,54000000,45325444,491520,491520,125654026
491520,44,200,10157221381397,10157223776689,2395292,54000000,44357259,491520,491520,134162148
491520,45,200,10157228146627,10157230469316,2322689,54000000,43012759,491520,491520,123949175
491520,46,200,10157234857201,10157237268147,2410946,54000000,44647148,491520,491520,125508544
491520,47,200,10157241679029,10157244012182,2333153,54000000,43206537,491520,491520,125564697
491520,48,200,10157248861753,10157251217666,2355913,54000000,43628018,491520,491520,133051864
491520,49,200,10157256482855,10157258720958,2238103,54000000,41446351,491520,491520,138662857
524288,0,200,10157264435936,10157266589445,2153509,54000000,39879796,524288,524288,145161267
524288,1,200,10157272560905,10157274853592,2292687,54000000,42457166,524288,524288,151821709
524288,2,200,10157279526299,10157281729117,2202818,54000000,40792925,524288,524288,127501005
524288,3,200,10157286620560,10157288967191,2346631,54000000,43456129,524288,524288,133699023
524288,4,200,10157293362264,10157295776827,2414563,54000000,44714129,524288,524288,125884226
524288,5,200,10157300210789,10157302579667,2368878,54000000,43868111,524288,524288,126322277
524288,6,200,10157307274594,10157309788714,2514120,54000000,46557777,524288,524288,133132601
524288,7,200,10157315277830,10157317619446,2341616,54000000,43363259,524288,524288,144287958
524288,8,200,10157323447957,10157325702041,2254084,54000000,41742296,524288,524288,149603587
524288,9,200,10157330859995,10157333135309,2275314,54000000,42135444,524288,524288,137414634
524288,10,200,10157338365728,10157340691652,2325924,54000000,43072666,524288,524288,139061376
524288,11,200,10157345341403,10157347923300,2581897,54000000,47812907,524288,524288,133755106
524288,12,200,10157353595726,10157356121608,2525882,54000000,46775592,524288,524288,151457831
524288,13,200,10157361770575,10157364157938,2387363,54000000,44210425,524288,524288,148959221
524288,14,200,10157369761130,10157372028153,2267023,54000000,41981907,524288,524288,144897751
524288,15,200,10157377541363,10157379889076,2347713,54000000,43476166,524288,524288,145862412
524288,16,200,10157385846050,10157388081283,2235233,54000000,41393203,524288,524288,151156181
524288,17,200,10157393773018,10157396241690,2468672,54000000,45716148,524288,524288,150866545
524288,18,200,10157401252034,10157403676001,2423967,54000000,44888277,524288,524288,137112705
524288,19,200,10157408648716,10157411148755,2500039,54000000,46297018,524288,524288,138673332
524288,20,200,10157415522358,10157418052147,2529789,54000000,46847944,524288,524288,127358736
524288,21,200,10157423313234,10157425629065,2315831,54000000,42885759,524288,524288,140123398
524288,22,200,10157430668857,10157433027476,2358619,54000000,43678129,524288,524288,137028824
524288,23,200,10157438338883,10157440564605,2225722,54000000,41217074,524288,524288,139212304
524288,24,200,10157446205934,10157448698975,2493041,54000000,46167425,524288,524288,150087383
524288,25,200,10157453960170,10157456432046,2471876,54000000,45775481,524288,524288,143314424
524288,26,200,10157462145907,10157464455271,2309364,54000000,42766000,524288,524288,148642345
524288,27,200,10157469495734,10157471878887,2383153,54000000,44132462,524288,524288,136692674
524288,28,200,10157478328753,10157480857448,2528695,54000000,46827685,524288,524288,165347442
524288,29,200,10157485736842,10157488020455,2283613,54000000,42289129,524288,524288,132649012
524288,30,200,10157492377112,10157495028239,2651127,54000000,49094944,524288,524288,129896106
524288,31,200,10157500002160,10157502415229,2413069,54000000,44686462,524288,524288,136513038
524288,32,200,10157507201827,10157509681861,2480034,54000000,45926555,524288,524288,134741138
524288,33,200,10157514701805,10157517029429,2327624,54000000,43104148,524288,524288,135500255
524288,34,200,10157521573389,10157523987424,2414035,54000000,44704351,524288,524288,128522308
524288,35,200,10157528401825,10157530762555,2360730,54000000,43717222,524288,524288,125935698
524288,36,200,10157535747110,10157538032667,2285557,54000000,42325129,524288,524288,134479858
524288,37,200,10157543121578,10157545400116,2278538,54000000,42195148,524288,524288,135533639
524288,38,200,10157550340959,10157552825510,2484551,54000000,46010203,524288,524288,137177797
524288,39,200,10157557751012,10157560140844,2389832,54000000,44256148,524288,524288,136367207
524288,40,200,10157565141662,10157567437828,2296166,54000000,42521592,524288,524288,134032238
524288,41,200,10157571831059,10157574159364,2328305,54000000,43116759,524288,524288,124625316
524288,42,200,10157579212580,10157581568703,2356123,54000000,43631907,524288,524288,136872936
524288,43,200,10157586468986,10157588825861,2356875,54000000,43645833,524288,524288,134174647
524288,44,200,10157593654116,10157596003194,2349078,54000000,43501444,524288,524288,132815096
524288,45,200,10157601127646,10157603408674,2281028,54000000,42241259,524288,524288,137187993
524288,46,200,10157608937543,10157611417109,2479566,54000000,45917888,524288,524288,148387070
524288,47,200,10157616785718,10157619130950,2345232,54000000,43430222,524288,524288,141044128
524288,48,200,10157623532711,10157625814487,2281776,54000000,42255111,524288,524288,124486748
524288,49,200,10157630621709,10157632750854,2129145,54000000,39428611,524288,524288,127457281
557056,0,200,10157637831803,10157640324486,2492683,54000000,46160796,557056,557056,139942924
557056,1,200,10157645037899,10157647402741,2364842,54000000,43793370,557056,557056,130864470
557056,2,200,10157652360086,10157654870907,2510821,54000000,46496685,557056,557056,138641901
557056,3,200,10157659905697,10157662331411,2425714,54000000,44920629,557056,557056,137483496
557056,4,200,10157666945271,10157669415449,2470178,54000000,45744037,557056,557056,131061145
557056,5,200,10157673896907,10157676338554,2441647,54000000,45215685,557056,557056,128145018
557056,6,200,10157681415432,10157683940919,2525487,54000000,46768277,557056,557056,140584286
557056,7,200,10157689614996,10157692167280,2552284,54000000,47264518,557056,557056,151915574
557056,8,200,10157697670830,10157700115602,2444772,54000000,45273555,557056,557056,146888253
557056,9,200,10157705511684,10157707944856,2433172,54000000,45058740,557056,557056,145497133
557056,10,200,10157713599193,10157716197916,2598723,54000000,48124500,557056,557056,152408032
557056,11,200,10157721646769,10157724224241,2577472,54000000,47730962,557056,557056,148380225
557056,12,200,10157729475346,10157732001812,2526466,54000000,46786407,557056,557056,143385451
557056,13,200,10157737028510,10157739563446,2534936,54000000,46943259,557056,557056,139938872
557056,14,200,10157744520935,10157746972207,2451272,54000000,45393925,557056,557056,137046003
557056,15,200,10157752255497,10157754751250,2495753,54000000,46217648,557056,557056,144171805
557056,16,200,10157760197992,10157762674902,2476910,54000000,45868703,557056,557056,146225310
557056,17,200,10157768082185,10157770696930,2614745,54000000,48421203,557056,557056,148133401
557056,18,200,10157776081834,10157778607731,2525897,54000000,46775870,557056,557056,146126483
557056,19,200,10157784557698,10157786784265,2226567,54000000,41232722,557056,557056,151605193
557056,20,200,10157792315703,10157794665506,2349803,54000000,43514870,557056,557056,145493013
557056,21,200,10157800441157,10157802929144,2487987,54000000,46073833,557056,557056,152233216
557056,22,200,10157807930013,10157810514020,2584007,54000000,47851981,557056,557056,140663695
557056,23,200,10157815438992,10157817936049,2497057,54000000,46241796,557056,557056,137018555
557056,24,200,10157822313706,10157824755981,2442275,54000000,45227314,557056,557056,126557990
557056,25,200,10157829154222,10157831640622,2486400,54000000,46044444,557056,557056,126792381
557056,26,200,10157836280857,10157838879825,2598968,54000000,48129037,557056,557056,134279618
557056,27,200,10157843880717,10157846086711,2205994,54000000,40851740,557056,557056,132697131
557056,28,200,10157851073411,10157853604628,2531217,54000000,46874388,557056,557056,139643648
557056,29,200,10157858047633,10157860663261,2615628,54000000,48437555,557056,557056,129898478
557056,30,200,10157865043413,10157867514640,2471227,54000000,45763462,557056,557056,127296293
557056,31,200,10157872553413,10157874986177,2432764,54000000,45051185,557056,557056,138545866
557056,32,200,10157880117141,10157882606759,2489618,54000000,46104037,557056,557056,140583655
557056,33,200,10157888479186,10157890782419,2303233,54000000,42652462,557056,557056,151868358
557056,34,200,10157896117159,10157898731446,2614287,54000000,48412722,557056,557056,146882804
557056,35,200,10157904169121,10157906726496,2557375,54000000,47358796,557056,557056,147619431
557056,36,200,10157911783636,10157914261703,2478067,54000000,45890129,557056,557056,138956050
557056,37,200,10157919602171,10157922071391,2469220,54000000,45726296,557056,557056,144674180
557056,38,200,10157926970760,10157929601444,2630684,54000000,48716370,557056,557056,139222358
557056,39,200,10157934779712,10157937275409,2495697,54000000,46216611,557056,557056,142125005
557056,40,200,10157942979744,10157945496764,2517020,54000000,46611481,557056,557056,151855577
557056,41,200,10157950907870,10157953421154,2513284,54000000,46542296,557056,557056,145928059
557056,42,200,10157958387233,10157960815875,2428642,54000000,44974851,557056,557056,137394305
557056,43,200,10157965928531,10157968550249,2621718,54000000,48550333,557056,557056,143430148
557056,44,200,10157973920228,10157976385212,2464984,54000000,45647851,557056,557056,143927495
557056,45,200,10157981661555,10157984273959,2612404,54000000,48377851,557056,557056,146590583
557056,46,200,10157989761040,10157992348579,2587539,54000000,47917388,557056,557056,149111611
557056,47,200,10157997646514,10158000243471,2596957,54000000,48091796,557056,557056,145849416
557056,48,200,10158005192107,10158007686707,2494600,54000000,46196296,557056,557056,137781091
557056,49,200,10158012167147,10158014611695,2444548,54000000,45269407,557056,557056,128140197
589824,0,200,10158019354382,10158022068179,2713797,54000000,50255500,589824,589824,137344507
589824,1,200,10158026866053,10158029558140,2692087,54000000,49853462,589824,589824,138372027
589824,2,200,10158034908997,10158037430673,2521676,54000000,46697703,589824,589824,145738367
589824,3,200,10158043220862,10158045752816,2531954,54000000,46888037,589824,589824,153808646
589824,4,200,10158051181591,10158053977971,2796380,54000000,51784814,589824,589824,151953355
589824,5,200,10158059419438,10158061993506,2574068,54000000,47667925,589824,589824,147460119
589824,6,200,10158066966971,10158069583447,2616476,54000000,48453259,589824,589824,140900459
589824,7,200,10158074580172,10158077088346,2508174,54000000,46447666,589824,589824,138493343
589824,8,200,10158082091092,10158084606714,2515622,54000000,46585592,589824,589824,138813499
589824,9,200,10158089388645,10158092090118,2701473,54000000,50027277,589824,589824,138768591
589824,10,200,10158097706964,10158100333991,2627027,54000000,48648648,589824,589824,152238730
589824,11,200,10158106085036,10158108721512,2636476,54000000,48823629,589824,589824,155117701
589824,12,200,10158114013410,10158116638194,2624784,54000000,48607111,589824,589824,146765606
589824,13,200,10158122271245,10158124855334,2584089,54000000,47853500,589824,589824,151596251
589824,14,200,10158130436814,10158133165371,2728557,54000000,50528833,589824,589824,153915504
589824,15,200,10158138153631,10158140720933,2567302,54000000,47542629,589824,589824,139544818
589824,16,200,10158145661990,10158148401542,2739552,54000000,50732444,589824,589824,141764966
589824,17,200,10158153771442,10158156398395,2626953,54000000,48647277,589824,589824,147875960
589824,18,200,10158162097128,10158164570879,2473751,54000000,45810203,589824,589824,150647163
589824,19,200,10158170287372,10158173000184,2712812,54000000,50237259,589824,589824,156666663
589824,20,200,10158177915941,10158180479172,2563231,54000000,47467240,589824,589824,137920495
589824,21,200,10158185178391,10158187559264,2380873,54000000,44090240,589824,589824,130491857
589824,22,200,10158192529890,10158195165935,2636045,54000000,48815648,589824,589824,140276137
589824,23,200,10158199869164,10158202541141,2671977,54000000,49481055,589824,589824,136654952
589824,24,200,10158207996691,10158210553526,2556835,54000000,47348796,589824,589824,149008871
589824,25,200,10158216302744,10158218927952,2625208,54000000,48614962,589824,589824,154890154
589824,26,200,10158224606237,10158227197037,2590800,54000000,47977777,589824,589824,152502803
589824,27,200,10158232942259,10158235625649,2683390,54000000,49692407,589824,589824,155311652
589824,28,200,10158241179327,10158243697191,2517864,54000000,46627111,589824,589824,149473602
589824,29,200,10158249091461,10158251609905,2518444,54000000,46637851,589824,589824,146769656
589824,30,200,10158257245313,10158259886702,2641389,54000000,48914611,589824,589824,152536816
589824,31,200,10158264923357,10158267626782,2703425,54000000,50063425,589824,589824,143665794
589824,32,200,10158272940636,10158275548743,2608107,54000000,48298277,589824,589824,146634651
589824,33,200,10158281122294,10158283664470,2542176,54000000,47077333,589824,589824,149643947
589824,34,200,10158288609682,10158291222113,2612431,54000000,48378351,589824,589824,139741144
589824,35,200,10158295591655,10158298209426,2617771,54000000,48477240,589824,589824,128926480
589824,36,200,10158303294807,10158306020181,2725374,54000000,50469888,589824,589824,144608385
589824,37,200,10158310374584,10158312918854,2544270,54000000,47116111,589824,589824,127685172
589824,38,200,10158317573140,10158319974838,2401698,54000000,44475888,589824,589824,130711858
589824,39,200,10158324995757,10158327404504,2408747,54000000,44606425,589824,589824,136561433
589824,40,200,10158331887945,10158334612680,2724735,54000000,50458055,589824,589824,133446675
589824,41,200,10158340159234,10158342722228,2562994,54000000,47462851,589824,589824,150021025
589824,42,200,10158348024470,10158350675899,2651429,54000000,49100537,589824,589824,147708826
589824,43,200,10158355960760,10158358727096,2766336,54000000,51228444,589824,589824,148676420
589824,44,200,10158364414418,10158367250158,2835740,54000000,52513703,589824,589824,156882614
589824,45,200,10158372285070,10158374894241,2609171,54000000,48317981,589824,589824,141631425
589824,46,200,10158380186099,10158382954076,2767977,54000000,51258833,589824,589824,149041905
589824,47,200,10158388650614,10158391198385,2547771,54000000,47180944,589824,589824,154505949
589824,48,200,10158396351101,10158399038557,2687456,54000000,49767703,589824,589824,142924067
589824,49,200,10158404032670,10158406621852,2589182,54000000,47947814,589824,589824,140395635
622592,0,200,10158411772266,10158414358843,2586577,54000000,47899574,622592,622592,142570735
622592,1,200,10158418764979,10158421559975,2794996,54000000,51759185,622592,622592,132755654
622592,2,200,10158426001436,10158428659844,2658408,54000000,49229777,622592,622592,131577065
622592,3,200,10158433184470,10158436002006,2817536,54000000,52176592,622592,622592,136177788
622592,4,200,10158440472936,10158443305664,2832728,54000000,52457925,622592,622592,134828434
622592,5,200,10158447736077,10158450592700,2856623,54000000,52900425,622592,622592,134395551
622592,6,200,10158455027400,10158457866175,2838775,54000000,52569907,622592,622592,134801056
622592,7,200,10158462549907,10158465257028,2707121,54000000,50131870,622592,622592,136418254
622592,8,200,10158470782672,10158473497384,2714712,54000000,50272444,622592,622592,153004199
622592,9,200,10158479262614,10158481895305,2632691,54000000,48753537,622592,622592,154793978
622592,10,200,10158486936093,10158489708384,2772291,54000000,51338722,622592,622592,144517938
622592,11,200,10158494884276,10158497616109,2731833,54000000,50589500,622592,622592,145652527
622592,12,200,10158502778467,10158505439490,2661023,54000000,49278203,622592,622592,144687515
622592,13,200,10158510366865,10158513061780,2694915,54000000,49905833,622592,622592,141602020
622592,14,200,10158518034835,10158520716930,2682095,54000000,49668425,622592,622592,140560602
622592,15,200,10158525659881,10158528431324,2771443,54000000,51323018,622592,622592,143510881
622592,16,200,10158533088465,10158535856346,2767881,54000000,51257055,622592,622592,137264952
622592,17,200,10158541211780,10158543982382,2770602,54000000,51307444,622592,622592,150200378
622592,18,200,10158549163991,10158551921603,2757612,54000000,51066888,622592,622592,146673761
622592,19,200,10158557567821,10158560312272,2744451,54000000,50823166,622592,622592,155110643
622592,20,200,10158565988154,10158568692874,2704720,54000000,50087407,622592,622592,155452031
622592,21,200,10158574643017,10158577476541,2833524,54000000,52472666,622592,622592,161450089
622592,22,200,10158582470056,10158585203651,2733595,54000000,50622129,622592,622592,143365329
622592,23,200,10158590079396,10158592888501,2809105,54000000,52020462,622592,622592,142381321
622592,24,200,10158597713827,10158600441857,2728030,54000000,50519074,622592,622592,139370488
622592,25,200,10158605450224,10158608212108,2761884,54000000,51146000,622592,622592,143531903
622592,26,200,10158613187479,10158616048650,2861171,54000000,52984648,622592,622592,144892082
622592,27,200,10158620446640,10158623179091,2732451,54000000,50600944,622592,622592,131685039
622592,28,200,10158628046983,10158630869229,2822246,54000000,52263814,622592,622592,143245130
622592,29,200,10158635252806,10158637978273,2725467,54000000,50471611,622592,622592,130602622
622592,30,200,10158642332818,10158645218850,2886032,54000000,53445037,622592,622592,134231839
622592,31,200,10158649624115,10158652421254,2797139,54000000,51798870,622592,622592,133511555
622592,32,200,10158656854993,10158659723180,2868187,54000000,53114574,622592,622592,134977266
622592,33,200,10158664756326,10158667500680,2744354,54000000,50821370,622592,622592,144428469
622592,34,200,10158672736944,10158675399792,2662848,54000000,49312000,622592,622592,145736335
622592,35,200,10158680651274,10158683415183,2763909,54000000,51183500,622592,622592,148450547
622592,36,200,10158688801093,10158691611151,2810058,54000000,52038111,622592,622592,151440846
622592,37,200,10158697220284,10158699862298,2642014,54000000,48926185,622592,622592,152119714
622592,38,200,10158705162490,10158707794989,2632499,54000000,48749981,622592,622592,146688566
622592,39,200,10158713484128,10158716299909,2815781,54000000,52144092,622592,622592,157552888
622592,40,200,10158721476186,10158724125010,2648824,54000000,49052296,622592,622592,143941947
622592,41,200,10158729360600,10158732113355,2752755,54000000,50976944,622592,622592,147407242
622592,42,200,10158737063592,10158739672605,2609013,54000000,48315055,622592,622592,140487755
622592,43,200,10158744321565,10158746971124,2649559,54000000,49065907,622592,622592,135222342
622592,44,200,10158751916996,10158754700494,2783498,54000000,51546259,622592,622592,141978539
622592,45,200,10158759954351,10158762570591,2616240,54000000,48448888,622592,622592,146549788
622592,46,200,10158768289643,10158770735145,2445502,54000000,45287074,622592,622592,150260301
622592,47,200,10158775893589,10158778593131,2699542,54000000,49991518,622592,622592,145468280
622592,48,200,10158783297312,10158785875731,2578419,54000000,47748500,622592,622592,134963507
622592,49,200,10158790756386,10158793566885,2810499,54000000,52046277,622592,622592,141952207
655360,0,200,10158799383198,10158802179457,2796259,54000000,51782574,655360,655360,158417744
655360,1,200,10158807279719,10158810248563,2968844,54000000,54978592,655360,655360,149205612
655360,2,200,10158815509582,10158827353360,11843778,54000000,219329222,655360,655360,316753912
655360,3,200,10158832983823,10158835812863,2829040,54000000,52389629,655360,655360,156661000
655360,4,200,10158841408594,10158844222715,2814121,54000000,52113351,655360,655360,155468233
655360,5,200,10158849222722,10158852093545,2870823,54000000,53163388,655360,655360,144968347
655360,6,200,10158856701227,10158859428424,2727197,54000000,50503648,655360,655360,136180158
655360,7,200,10158865160694,10158867688326,2527632,54000000,46808000,655360,655360,152917661
655360,8,200,10158873310368,10158876081776,2771408,54000000,51322370,655360,655360,154498891
655360,9,200,10158881533474,10158884607453,3073979,54000000,56925537,655360,655360,158541015
655360,10,200,10158890285904,10158893019971,2734067,54000000,50630870,655360,655360,154908865
655360,11,200,10158897916634,10158900704909,2788275,54000000,51634722,655360,655360,142079041
655360,12,200,10158905529994,10158908311393,2781399,54000000,51507388,655360,655360,140883340
655360,13,200,10158913970380,10158916773514,2803134,54000000,51909888,655360,655360,156084311
655360,14,200,10158921842955,10158924656422,2813467,54000000,52101240,655360,655360,145507390
655360,15,200,10158929093477,10158931894103,2800626,54000000,51863444,655360,655360,133519794
655360,16,200,10158936564499,10158939329613,2765114,54000000,51205814,655360,655360,137673387
655360,17,200,10158944816364,10158947752028,2935664,54000000,54364148,655360,655360,156207722
655360,18,200,10158952166837,10158954955173,2788336,54000000,51635851,655360,655360,133466714
655360,19,200,10158959448691,10158962151680,2702989,54000000,50055351,655360,655360,132886883
655360,20,200,10158967232270,10158970039274,2807004,54000000,51981555,655360,655360,146071087
655360,21,200,10158975000722,10158977825007,2824285,54000000,52301574,655360,655360,146266645
655360,22,200,10158983479164,10158986413632,2934468,54000000,54342000,655360,655360,156666237
655360,23,200,10158990852031,10158993707059,2855028,54000000,52870888,655360,655360,134804963
655360,24,200,10158998143320,10159001200477,3057157,54000000,56614018,655360,655360,138474059
655360,25,200,10159006195124,10159009047228,2852104,54000000,52816740,655360,655360,144367213
655360,26,200,10159013508791,10159016305150,2796359,54000000,51784425,655360,655360,134499472
655360,27,200,10159021215724,10159024048031,2832307,54000000,52450129,655360,655360,143046077
655360,28,200,10159028373534,10159031178500,2804966,54000000,51943814,655360,655360,131929554
655360,29,200,10159036376734,10159039087243,2710509,54000000,50194611,655360,655360,146528624
655360,30,200,10159043437217,10159046260111,2822894,54000000,52275814,655360,655360,132968947
655360,31,200,10159050675371,10159053721701,3046330,54000000,56413518,655360,655360,137267812
655360,32,200,10159058691824,10159061452555,2760731,54000000,51124648,655360,655360,143028406
655360,33,200,10159066379471,10159069210929,2831458,54000000,52434407,655360,655360,143663482
655360,34,200,10159073633716,10159076601476,2967760,54000000,54958518,655360,655360,136776611
655360,35,200,10159081037946,10159083846423,2808477,54000000,52008833,655360,655360,133946879
655360,36,200,10159088355449,10159091197632,2842183,54000000,52633018,655360,655360,136286876
655360,37,200,10159096348253,10159099214281,2866028,54000000,53074592,655360,655360,147615649
655360,38,200,10159104149888,10159107106738,2956850,54000000,54756481,655360,655360,146039168
655360,39,200,10159112188674,10159115072352,2883678,54000000,53401444,655360,655360,147727256
655360,40,200,10159120640392,10159123598945,2958553,54000000,54788018,655360,655360,157594789
655360,41,200,10159129260994,10159131789797,2528803,54000000,46829685,655360,655360,151193321
655360,42,200,10159136825705,10159139496779,2671074,54000000,49464333,655360,655360,142080017
655360,43,200,10159144935195,10159147862348,2927153,54000000,54206537,655360,655360,155074458
655360,44,200,10159152943605,10159155831311,2887706,54000000,53476037,655360,655360,147669078
655360,45,200,10159160772191,10159163682097,2909906,54000000,53887148,655360,655360,144172771
655360,46,200,10159168537082,10159171365824,2828742,54000000,52384111,655360,655360,142914701
655360,47,200,10159175790714,10159178707437,2916723,54000000,54013388,655360,655360,135444437
655360,48,200,10159183191892,10159185974815,2782923,54000000,51535611,655360,655360,134376757
655360,49,200,10159191115998,10159194078059,2962061,54000000,54852981,655360,655360,149859333
688128,0,200,10159198600602,10159201592557,2991955,54000000,55406574,688128,688128,138529372
688128,1,200,10159206668794,10159209678541,3009747,54000000,55736055,688128,688128,150884268
688128,2,200,10159215105210,10159218065472,2960262,54000000,54819666,688128,688128,156960899
688128,3,200,10159223405651,10159226379076,2973425,54000000,55063425,688128,688128,148203929
688128,4,200,10159231394767,10159234412864,3018097,54000000,55890685,688128,688128,148341728
688128,5,200,10159239383209,10159242308905,2925696,54000000,54179555,688128,688128,146124444
688128,6,200,10159247360371,10159250388914,3028543,54000000,56084129,688128,688128,148829018
688128,7,200,10159255852806,10159258721606,2868800,54000000,53125925,688128,688128,154093941
688128,8,200,10159263909779,10159266804424,2894645,54000000,53604537,688128,688128,149550419
688128,9,200,10159272292528,10159275159061,2866533,54000000,53083944,688128,688128,154079274
688128,10,200,10159279938316,10159282830890,2892574,54000000,53566185,688128,688128,142365252
688128,11,200,10159287523526,10159290443295,2919769,54000000,54069796,688128,688128,139797079
688128,12,200,10159295542155,10159298384638,2842483,54000000,52638574,688128,688128,148144913
688128,13,200,10159304061332,10159306966098,2904766,54000000,53791962,688128,688128,156605052
688128,14,200,10159312674599,10159315582092,2907493,54000000,53842462,688128,688128,159991287
688128,15,200,10159320011042,10159322945069,2934027,54000000,54333833,688128,688128,135995353
688128,16,200,10159327820172,10159330722051,2901879,54000000,53738500,688128,688128,144003891
688128,17,200,10159335732505,10159338609733,2877228,54000000,53282000,688128,688128,145580651
688128,18,200,10159343022895,10159346011527,2988632,54000000,55345037,688128,688128,137018263
688128,19,200,10159350840267,10159353787719,2947452,54000000,54582444,688128,688128,143229689
