payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
458752,31,200,1168116279663,1168118541335,2261672,54000000,41882814,458752,458752,134990962
458752,32,200,1168123566727,1168125729721,2162994,54000000,40055444,458752,458752,134008117
458752,33,200,1168131423216,1168133664003,2240787,54000000,41496055,458752,458752,146367994
458752,34,200,1168138994610,1168141164341,2169731,54000000,40180203,458752,458752,138349482
458752,35,200,1168146126068,1168148301403,2175335,54000000,40283981,458752,458752,131210515
458752,36,200,1168153768802,1168155926924,2158122,54000000,39965222,458752,458752,140988117
458752,37,200,1168160940473,1168163054401,2113928,54000000,39146814,458752,458752,132976306
458752,38,200,1168168631572,1168170859181,2227609,54000000,41252018,458752,458752,143032797
458752,39,200,1168176053679,1168178183205,2129526,54000000,39435666,458752,458752,135873576
458752,40,200,1168183238530,1168185364903,2126373,54000000,39377277,458752,458752,132524205
458752,41,200,1168190556833,1168192669579,2112746,54000000,39124925,458752,458752,135315731
458752,42,200,1168197645315,1168200047219,2401904,54000000,44479703,458752,458752,137324306
458752,43,200,1168205143180,1168207461872,2318692,54000000,42938740,458752,458752,137028725
458752,44,200,1168213097251,1168215220554,2123303,54000000,39320425,458752,458752,142702568
458752,45,200,1168220827528,1168223021325,2193797,54000000,40625870,458752,458752,145089139
458752,46,200,1168228656685,1168230944459,2287774,54000000,42366185,458752,458752,144545613
458752,47,200,1168235904631,1168237830159,1925528,54000000,35657925,458752,458752,128439093
458752,48,200,1168243424235,1168245680237,2256002,54000000,41777814,458752,458752,144880025
458752,49,200,1168251289527,1168253389071,2099544,54000000,38880444,458752,458752,142096882
491520,0,200,1168259022523,1168261182487,2159964,54000000,39999333,491520,491520,144139259
491520,1,200,1168266790324,1168269097218,2306894,54000000,42720259,491520,491520,145660527
491520,2,200,1168274480253,1168276711423,2231170,54000000,41317962,491520,491520,141516262
491520,3,200,1168282137663,1168284405649,2267986,54000000,41999740,491520,491520,142417739
491520,4,200,1168290007484,1168292285102,2277618,54000000,42178111,491520,491520,145053302
491520,5,200,1168297317277,1168299704676,2387399,54000000,44211092,491520,491520,137363477
491520,6,200,1168304693102,1168307049911,2356809,54000000,43644611,491520,491520,136057813
491520,7,200,1168312098878,1168314316564,2217686,54000000,41068259,491520,491520,133978277
491520,8,200,1168319347148,1168321606960,2259812,54000000,41848370,491520,491520,134326933
491520,9,200,1168327205105,1168329419225,2214120,54000000,41002222,491520,491520,145234542
491520,10,200,1168335156348,1168337335658,2179310,54000000,40357592,491520,491520,146115065
491520,11,200,1168342547737,1168344857927,2310190,54000000,42781296,491520,491520,138519459
491520,12,200,1168350337976,1168352510619,2172643,54000000,40234129,491520,491520,142718482
491520,13,200,1168357547026,1168359790677,2243651,54000000,41549092,491520,491520,134186058
491520,14,200,1168364866234,1168367078082,2211848,54000000,40960148,491520,491520,133817352
491520,15,200,1168372503301,1168374841161,2337860,54000000,43293703,491520,491520,143489275
491520,16,200,1168380104093,1168382412546,2308453,54000000,42749129,491520,491520,139309739
491520,17,200,1168387957799,1168390170374,2212575,54000000,40973611,491520,491520,143855606
491520,18,200,1168395483669,1168397850402,2366733,54000000,43828388,491520,491520,142004740
491520,19,200,1168403378483,1168405720345,2341862,54000000,43367814,491520,491520,146473499
491520,20,200,1168410929804,1168413167370,2237566,54000000,41436407,491520,491520,136980581
491520,21,200,1168418685990,1168421026102,2340112,54000000,43335407,491520,491520,144885805
491520,22,200,1168426541817,1168428677955,2136138,54000000,39558111,491520,491520,141283875
491520,23,200,1168433829430,1168436088765,2259335,54000000,41839537,491520,491520,137284467
491520,24,200,1168441570480,1168443689511,2119031,54000000,39241314,491520,491520,141409315
491520,25,200,1168449317651,1168451520861,2203210,54000000,40800185,491520,491520,143795675
491520,26,200,1168456935910,1168459143678,2207768,54000000,40884592,491520,491520,141925182
491520,27,200,1168464764034,1168467104690,2340656,54000000,43345481,491520,491520,146181546
491520,28,200,1168472106959,1168474301024,2194065,54000000,40630833,491520,491520,132811657
491520,29,200,1168479842386,1168482179607,2337221,54000000,43281870,491520,491520,146168759
491520,30,200,1168487989470,1168490251788,2262318,54000000,41894777,491520,491520,149689874
491520,31,200,1168495829675,1168498054358,2224683,54000000,41197833,491520,491520,143648577
491520,32,200,1168503626128,1168506068338,2442210,54000000,45226111,491520,491520,148342792
491520,33,200,1168511662894,1168513878836,2215942,54000000,41035962,491520,491520,144990071
491520,34,200,1168518971399,1168521223275,2251876,54000000,41701407,491520,491520,134776224
491520,35,200,1168526914318,1168529046136,2131818,54000000,39478111,491520,491520,145781962
491520,36,200,1168534969731,1168537035125,2065394,54000000,38248037,491520,491520,147639738
491520,37,200,1168542233946,1168544460696,2226750,54000000,41236111,491520,491520,136015880
491520,38,200,1168549975409,1168552208331,2232922,54000000,41350407,491520,491520,143375761
491520,39,200,1168557259295,1168559429570,2170275,54000000,40190277,491520,491520,133913784
491520,40,200,1168564409473,1168566690948,2281475,54000000,42249537,491520,491520,133380107
491520,41,200,1168571642364,1168573882058,2239694,54000000,41475814,491520,491520,134136308
491520,42,200,1168578913448,1168581258071,2344623,54000000,43418944,491520,491520,135832329
491520,43,200,1168586755703,1168588938616,2182913,54000000,40424314,491520,491520,142965145
491520,44,200,1168594580918,1168597003699,2422781,54000000,44866314,491520,491520,147870566
491520,45,200,1168602365341,1168604656953,2291612,54000000,42437259,491520,491520,142456678
491520,46,200,1168610004212,1168612380418,2376206,54000000,44003814,491520,491520,142277458
491520,47,200,1168618022684,1168620377923,2355239,54000000,43615537,491520,491520,148539113
491520,48,200,1168625843525,1168628165871,2322346,54000000,43006407,491520,491520,142980368
491520,49,200,1168633102295,1168635347814,2245519,54000000,41583685,491520,491520,132647508
524288,0,200,1168640902975,1168643241174,2338199,54000000,43299981,524288,524288,146407819
524288,1,200,1168648888356,1168651372386,2484030,54000000,46000555,524288,524288,149606253
524288,2,200,1168656808984,1168659203916,2394932,54000000,44350592,524288,524288,145524220
524288,3,200,1168664649544,1168667040823,2391279,54000000,44282944,524288,524288,144807900
524288,4,200,1168672697595,1168675222836,2525241,54000000,46763722,524288,524288,150201603
524288,5,200,1168680705467,1168683229386,2523919,54000000,46739240,524288,524288,148372668
524288,6,200,1168688604991,1168691084537,2479546,54000000,45917518,524288,524288,145437055
524288,7,200,1168696361152,1168698729815,2368663,54000000,43864129,524288,524288,142006104
524288,8,200,1168704123412,1168706521933,2398521,54000000,44417055,524288,524288,143934286
524288,9,200,1168712049091,1168714506741,2457650,54000000,45512037,524288,524288,146597856
524288,10,200,1168719454331,1168721830765,2376434,54000000,44008037,524288,524288,135715394
524288,11,200,1168726804001,1168729320618,2516617,54000000,46604018,524288,524288,139044997
524288,12,200,1168734349841,1168736697863,2348022,54000000,43481888,524288,524288,136353769
524288,13,200,1168742145298,1168744548259,2402961,54000000,44499277,524288,524288,144608141
524288,14,200,1168750188910,1168752609481,2420571,54000000,44825388,524288,524288,148785505
524288,15,200,1168757599463,1168760088342,2488879,54000000,46090351,524288,524288,138331954
524288,16,200,1168765887792,1168768075651,2187859,54000000,40515907,524288,524288,147966444
524288,17,200,1168773393399,1168775723512,2330113,54000000,43150240,524288,524288,140745763
524288,18,200,1168780751052,1168783196447,2445395,54000000,45285092,524288,524288,137730109
524288,19,200,1168788807755,1168791198278,2390523,54000000,44268944,524288,524288,148955644
524288,20,200,1168796261804,1168798720104,2458300,54000000,45524074,524288,524288,138620340
524288,21,200,1168803874943,1168806383629,2508686,54000000,46457148,524288,524288,141619576
524288,22,200,1168811930379,1168814244360,2313981,54000000,42851500,524288,524288,146262524
524288,23,200,1168819798071,1168822182934,2384863,54000000,44164129,524288,524288,146712040
524288,24,200,1168827733605,1168830046139,2312534,54000000,42824703,524288,524288,144796988
524288,25,200,1168835738494,1168838217222,2478728,54000000,45902370,524288,524288,151157330
524288,26,200,1168843632305,1168846116110,2483805,54000000,45996388,524288,524288,144756059
524288,27,200,1168851256214,1168853652294,2396080,54000000,44371851,524288,524288,139216663
524288,28,200,1168859066635,1168861361032,2294397,54000000,42488833,524288,524288,142912732
524288,29,200,1168866800221,1168868746507,1946286,54000000,36042333,524288,524288,136619858
524288,30,200,1168873920251,1168876375103,2454852,54000000,45460222,524288,524288,141044893
524288,31,200,1168881318805,1168883657897,2339092,54000000,43316518,524288,524288,135482658
524288,32,200,1168888702469,1168891178424,2475955,54000000,45851018,524288,524288,138323632
524288,33,200,1168896137122,1168898513933,2376811,54000000,44015018,524288,524288,135917297
524288,34,200,1168903469962,1168905844207,2374245,54000000,43967500,524288,524288,135639388
524288,35,200,1168911045231,1168913401255,2356024,54000000,43630074,524288,524288,139128580
524288,36,200,1168918897197,1168921441634,2544437,54000000,47119203,524288,524288,148700556
524288,37,200,1168927097456,1168929507798,2410342,54000000,44635962,524288,524288,148621982
524288,38,200,1168934408844,1168936797032,2388188,54000000,44225703,524288,524288,134625318
524288,39,200,1168941703486,1168944146321,2442835,54000000,45237685,524288,524288,135816158
524288,40,200,1168949332174,1168951633071,2300897,54000000,42609203,524288,524288,138256507
524288,41,200,1168957192324,1168959367252,2174928,54000000,40276444,524288,524288,143092574
524288,42,200,1168964920652,1168967111107,2190455,54000000,40563981,524288,524288,143066658
524288,43,200,1168972291257,1168974623478,2332221,54000000,43189277,524288,524288,138526658
524288,44,200,1168979763076,1168982132454,2369378,54000000,43877370,524288,524288,138973449
524288,45,200,1168987681382,1168990060512,2379130,54000000,44057962,524288,524288,146955708
524288,46,200,1168995400721,1168997786285,2385564,54000000,44177111,524288,524288,142797757
524288,47,200,1169003185637,1169005574551,2388914,54000000,44239148,524288,524288,143965758
524288,48,200,1169011072896,1169013419770,2346874,54000000,43460629,524288,524288,145098208
524288,49,200,1169018518042,1169020572148,2054106,54000000,38039000,524288,524288,131874784
557056,0,200,1169025560539,1169027963438,2402899,54000000,44498129,557056,557056,136923105
557056,1,200,1169032989331,1169035570717,2581386,54000000,47803444,557056,557056,140389601
557056,2,200,1169040874774,1169043429525,2554751,54000000,47310203,557056,557056,145213584
557056,3,200,1169048673692,1169051116302,2442610,54000000,45233518,557056,557056,142590524
557056,4,200,1169056657593,1169059002424,2344831,54000000,43422796,557056,557056,145575237
557056,5,200,1169064045579,1169066545647,2500068,54000000,46297555,557056,557056,138907232
557056,6,200,1169072081438,1169074609420,2527982,54000000,46814481,557056,557056,149605720
557056,7,200,1169079758294,1169082101798,2343504,54000000,43398222,557056,557056,138362863
557056,8,200,1169087054892,1169089423514,2368622,54000000,43863370,557056,557056,135261023
557056,9,200,1169094816418,1169097379447,2563029,54000000,47463500,557056,557056,146952903
557056,10,200,1169102278045,1169104720656,2442611,54000000,45233537,557056,557056,135913435
557056,11,200,1169109836827,1169112424020,2587193,54000000,47910981,557056,557056,142326439
557056,12,200,1169117826718,1169120404168,2577450,54000000,47730555,557056,557056,147583385
557056,13,200,1169125767868,1169128240004,2472136,54000000,45780296,557056,557056,144818119
557056,14,200,1169133605988,1169136182526,2576538,54000000,47713666,557056,557056,146766903
557056,15,200,1169141608046,1169144001337,2393291,54000000,44320203,557056,557056,144919600
557056,16,200,1169149367104,1169151894422,2527318,54000000,46802185,557056,557056,145442312
557056,17,200,1169157260809,1169159729464,2468655,54000000,45715833,557056,557056,145008231
557056,18,200,1169165313967,1169167999086,2685119,54000000,49724425,557056,557056,152755744
557056,19,200,1169173452848,1169175995279,2542431,54000000,47082055,557056,557056,148196469
557056,20,200,1169181452340,1169183946268,2493928,54000000,46183851,557056,557056,147386345
557056,21,200,1169189439651,1169191932035,2492384,54000000,46155259,557056,557056,147111647
557056,22,200,1169197465996,1169200036191,2570195,54000000,47596203,557056,557056,150199169
557056,23,200,1169205311084,1169207724891,2413807,54000000,44700129,557056,557056,142113683
557056,24,200,1169213075925,1169215723152,2647227,54000000,49022722,557056,557056,147774816
557056,25,200,1169220782457,1169223461899,2679442,54000000,49619296,557056,557056,143826327
557056,26,200,1169228772678,1169231144727,2372049,54000000,43926833,557056,557056,140896512
557056,27,200,1169236678178,1169239079545,2401367,54000000,44469759,557056,557056,146636144
557056,28,200,1169244405330,1169246851251,2445921,54000000,45294833,557056,557056,144477686
557056,29,200,1169252109089,1169254653445,2544356,54000000,47117703,557056,557056,143816683
557056,30,200,1169259663123,1169262241243,2578120,54000000,47742962,557056,557056,140326720
557056,31,200,1169267946609,1169270413880,2467271,54000000,45690203,557056,557056,150484407
557056,32,200,1169275365480,1169278059036,2693556,54000000,49880666,557056,557056,141622884
557056,33,200,1169283337546,1169285938267,2600721,54000000,48161500,557056,557056,145704006
557056,34,200,1169291382310,1169294052586,2670276,54000000,49449555,557056,557056,150124635
557056,35,200,1169299183275,1169301694388,2511113,54000000,46502092,557056,557056,141188169
557056,36,200,1169306953316,1169309368669,2415353,54000000,44728759,557056,557056,142065619
557056,37,200,1169314744097,1169317230264,2486167,54000000,46040129,557056,557056,145479102
557056,38,200,1169322963825,1169325374182,2410357,54000000,44636240,557056,557056,151338662
557056,39,200,1169330963966,1169333502781,2538815,54000000,47015092,557056,557056,149817949
557056,40,200,1169338757587,1169341360444,2602857,54000000,48201055,557056,557056,144763830
557056,41,200,1169346544262,1169348977742,2433480,54000000,45064444,557056,557056,140651832
557056,42,200,1169353912185,1169356411813,2499628,54000000,46289407,557056,557056,137846201
557056,43,200,1169361348015,1169363942344,2594329,54000000,48043129,557056,557056,139079854
557056,44,200,1169368867746,1169371344988,2477242,54000000,45874851,557056,557056,137118705
557056,45,200,1169376061938,1169378649463,2587525,54000000,47917129,557056,557056,134866029
557056,46,200,1169383665138,1169386056217,2391079,54000000,44279240,557056,557056,137523661
557056,47,200,1169391145835,1169393771629,2625794,54000000,48625814,557056,557056,142909538
557056,48,200,1169399305282,1169401928281,2622999,54000000,48574055,557056,557056,150528251
557056,49,200,1169407424967,1169409863448,2438481,54000000,45157055,557056,557056,146521513
589824,0,200,1169415200115,1169417800522,2600407,54000000,48155685,589824,589824,146167194
589824,1,200,1169423271800,1169425927339,2655539,54000000,49176648,589824,589824,150208435
589824,2,200,1169431470001,1169434166989,2696988,54000000,49944222,589824,589824,152356137
589824,3,200,1169439173298,1169441925939,2752641,54000000,50974833,589824,589824,143147701
589824,4,200,1169447318713,1169449920145,2601432,54000000,48174666,589824,589824,147959319
589824,5,200,1169455553416,1169458162476,2609060,54000000,48315925,589824,589824,152440154
589824,6,200,1169463002372,1169465570927,2568555,54000000,47565833,589824,589824,136918243
589824,7,200,1169470090383,1169472847825,2757442,54000000,51063740,589824,589824,134548088
589824,8,200,1169478280659,1169480864827,2584168,54000000,47854962,589824,589824,148087828
589824,9,200,1169485828740,1169488179813,2351073,54000000,43538388,589824,589824,134978746
589824,10,200,1169493174234,1169495666709,2492475,54000000,46156944,589824,589824,139286162
589824,11,200,1169500808876,1169503383711,2574835,54000000,47682129,589824,589824,142315993
589824,12,200,1169509020776,1169511569824,2549048,54000000,47204592,589824,589824,153030469
589824,13,200,1169516793677,1169519492517,2698840,54000000,49978518,589824,589824,145167227
589824,14,200,1169524739086,1169527455551,2716465,54000000,50304907,589824,589824,147025774
589824,15,200,1169532550226,1169535153731,2603505,54000000,48213055,589824,589824,142282184
589824,16,200,1169539707616,1169542497476,2789860,54000000,51664074,589824,589824,136036946
589824,17,200,1169547546267,1169550322674,2776407,54000000,51414944,589824,589824,145776895
589824,18,200,1169555842075,1169558453248,2611173,54000000,48355055,589824,589824,149399001
589824,19,200,1169563719957,1169566246517,2526560,54000000,46788148,589824,589824,144989679
589824,20,200,1169571527492,1169574093814,2566322,54000000,47524481,589824,589824,144603093
589824,21,200,1169579971947,1169582669351,2697404,54000000,49951925,589824,589824,157651478
589824,22,200,1169587856390,1169590558968,2702578,54000000,50047740,589824,589824,146142453
589824,23,200,1169596279655,1169598909530,2629875,54000000,48701388,589824,589824,155259114
589824,24,200,1169604130619,1169606653142,2522523,54000000,46713388,589824,589824,141441257
589824,25,200,1169612508844,1169615019586,2510742,54000000,46495222,589824,589824,154517857
589824,26,200,1169619959590,1169622546185,2586595,54000000,47899907,589824,589824,139097428
589824,27,200,1169627446494,1169630136185,2689691,54000000,49809092,589824,589824,140232043
589824,28,200,1169635004147,1169637599772,2595625,54000000,48067129,589824,589824,138471626
589824,29,200,1169641912536,1169644455639,2543103,54000000,47094500,589824,589824,126774651
589824,30,200,1169648807117,1169651379115,2571998,54000000,47629592,589824,589824,127440124
589824,31,200,1169655731646,1169658410340,2678694,54000000,49605444,589824,589824,130525202
589824,32,200,1169663338261,1169665933707,2595446,54000000,48063814,589824,589824,138860725
589824,33,200,1169670906485,1169673467575,2561090,54000000,47427592,589824,589824,139758147
589824,34,200,1169678513848,1169681119095,2605247,54000000,48245314,589824,589824,141427417
589824,35,200,1169686071527,1169688641517,2569990,54000000,47592407,589824,589824,139194087
589824,36,200,1169692997185,1169695500121,2502936,54000000,46350666,589824,589824,126987531
589824,37,200,1169699850945,1169702399369,2548424,54000000,47193037,589824,589824,127182815
589824,38,200,1169707131463,1169709807079,2675616,54000000,49548444,589824,589824,137299431
589824,39,200,1169714683143,1169717114114,2430971,54000000,45017981,589824,589824,134933537
589824,40,200,1169721455542,1169723970843,2515301,54000000,46579648,589824,589824,126504207
589824,41,200,1169729015949,1169731619607,2603658,54000000,48215888,589824,589824,142087157
589824,42,200,1169736522118,1169739145250,2623132,54000000,48576518,589824,589824,140414046
589824,43,200,1169744074234,1169746751649,2677415,54000000,49581759,589824,589824,139278592
589824,44,200,1169751824266,1169754403040,2578774,54000000,47755074,589824,589824,142149668
589824,45,200,1169759315549,1169761672226,2356677,54000000,43642166,589824,589824,134044628
589824,46,200,1169766079244,1169768804324,2725080,54000000,50464444,589824,589824,131527941
589824,47,200,1169773381278,1169776082304,2701026,54000000,50019000,589824,589824,134686980
589824,48,200,1169780335842,1169783073872,2738030,54000000,50704259,589824,589824,129242503
589824,49,200,1169787807776,1169790522600,2714824,54000000,50274518,589824,589824,139347663
622592,0,200,1169795782157,1169798581243,2799086,54000000,51834925,622592,622592,146429559
622592,1,200,1169803448607,1169806259132,2810525,54000000,52046759,622592,622592,141993840
622592,2,200,1169810576076,1169813437407,2861331,54000000,52987611,622592,622592,132310258
622592,3,200,1169818271052,1169821120713,2849661,54000000,52771500,622592,622592,142147637
622592,4,200,1169825370311,1169828128179,2757868,54000000,51071629,622592,622592,129932560
622592,5,200,1169832547798,1169835325666,2777868,54000000,51442000,622592,622592,133952005
622592,6,200,1169840294763,1169842985541,2690778,54000000,49829222,622592,622592,140901126
622592,7,200,1169847978541,1169850706130,2727589,54000000,50510907,622592,622592,143127752
622592,8,200,1169856026552,1169858482256,2455704,54000000,45476000,622592,622592,143594798
622592,9,200,1169862908746,1169865721012,2812266,54000000,52079000,622592,622592,133725570
622592,10,200,1169870746522,1169873459448,2712926,54000000,50239370,622592,622592,142687036
622592,11,200,1169878313926,1169881028978,2715052,54000000,50278740,622592,622592,139980025
622592,12,200,1169885303053,1169888125675,2822622,54000000,52270777,622592,622592,131756386
622592,13,200,1169892435779,1169895312076,2876297,54000000,53264759,622592,622592,132352084
622592,14,200,1169899845929,1169902648313,2802384,54000000,51896000,622592,622592,136021056
622592,15,200,1169907608854,1169910254117,2645263,54000000,48986351,622592,622592,140976134
622592,16,200,1169914616846,1169917372512,2755666,54000000,51030851,622592,622592,131988477
622592,17,200,1169921746381,1169924599341,2852960,54000000,52832592,622592,622592,132916493
622592,18,200,1169928883584,1169931656590,2773006,54000000,51351962,622592,622592,131054524
622592,19,200,1169936034467,1169938779305,2744838,54000000,50830333,622592,622592,131832791
622592,20,200,1169943128571,1169945804487,2675916,54000000,49554000,622592,622592,129669164
622592,21,200,1169950054448,1169952825821,2771373,54000000,51321722,622592,622592,130616039
622592,22,200,1169957259819,1169959995917,2736098,54000000,50668481,622592,622592,132605753
622592,23,200,1169964990354,1169967696079,2705725,54000000,50106018,622592,622592,141460217
622592,24,200,1169972559630,1169975163796,2604166,54000000,48225296,622592,622592,138195293
622592,25,200,1169980054796,1169982664726,2609930,54000000,48332037,622592,622592,138378354
622592,26,200,1169987491369,1169990230944,2739575,54000000,50732870,622592,622592,140626488
622592,27,200,1169995113135,1169997800876,2687741,54000000,49772981,622592,622592,139655584
622592,28,200,1170002687879,1170005283157,2595278,54000000,48060703,622592,622592,138146536
622592,29,200,1170010086430,1170012829580,2743150,54000000,50799074,622592,622592,139836130
622592,30,200,1170017683148,1170020611618,2928470,54000000,54230925,622592,622592,144203401
622592,31,200,1170025614853,1170028036783,2421930,54000000,44850555,622592,622592,137844391
622592,32,200,1170032927697,1170035551633,2623936,54000000,48591407,622592,622592,138606877
622592,33,200,1170040700598,1170043466661,2766063,54000000,51223388,622592,622592,146141360
622592,34,200,1170048967753,1170051766256,2798503,54000000,51824129,622592,622592,154019680
622592,35,200,1170057498513,1170060164296,2665783,54000000,49366351,622592,622592,154730761
622592,36,200,1170065545626,1170068243795,2698169,54000000,49966092,622592,622592,148818683
622592,37,200,1170072639263,1170075338688,2699425,54000000,49989351,622592,622592,131321453
622592,38,200,1170080170754,1170082808243,2637489,54000000,48842388,622592,622592,138409493
622592,39,200,1170087058879,1170089953193,2894314,54000000,53598407,622592,622592,132160977
622592,40,200,1170094514027,1170097206262,2692235,54000000,49856203,622592,622592,133708718
622592,41,200,1170101585316,1170104367976,2782660,54000000,51530740,622592,622592,134088035
622592,42,200,1170108826259,1170111629189,2802930,54000000,51906111,622592,622592,132343962
622592,43,200,1170115957820,1170118822648,2864828,54000000,53052370,622592,622592,133207652
622592,44,200,1170123129952,1170126038491,2908539,54000000,53861833,622592,622592,132770220
622592,45,200,1170130348911,1170133057518,2708607,54000000,50159388,622592,622592,130571533
622592,46,200,1170137908718,1170140612267,2703549,54000000,50065722,622592,622592,140074008
622592,47,200,1170145500186,1170148142717,2642531,54000000,48935759,622592,622592,138222307
622592,48,200,1170153263210,1170155942872,2679662,54000000,49623370,622592,622592,145344915
622592,49,200,1170160928481,1170163639839,2711358,54000000,50210333,622592,622592,141800824
655360,0,200,1170169163613,1170172068987,2905374,54000000,53803222,655360,655360,154744159
655360,1,200,1170177261735,1170180060429,2798694,54000000,51827666,655360,655360,148182952
655360,2,200,1170185767367,1170188596920,2829553,54000000,52399129,655360,655360,158229022
655360,3,200,1170194183547,1170197057934,2874387,54000000,53229388,655360,655360,155835331
655360,4,200,1170202620963,1170205454638,2833675,54000000,52475462,655360,655360,156574488
655360,5,200,1170211194678,1170214171057,2976379,54000000,55118129,655360,655360,159294484
655360,6,200,1170219283715,1170222249988,2966273,54000000,54930981,655360,655360,149246599
655360,7,200,1170227281468,1170239121696,11840228,54000000,219263481,655360,655360,312617175
655360,8,200,1170243660125,1170246436268,2776143,54000000,51410055,655360,655360,135696531
655360,9,200,1170251379154,1170254175038,2795884,54000000,51775629,655360,655360,142572594
655360,10,200,1170258867504,1170261729997,2862493,54000000,53009129,655360,655360,139719259
655360,11,200,1170266704322,1170269447705,2743383,54000000,50803388,655360,655360,371379292
655360,12,200,1170286687247,1170289507076,2819829,54000000,52219055,655360,655360,142678542
655360,13,200,1170294278838,1170297210538,2931700,54000000,54290740,655360,655360,142743218
655360,14,200,1170301954247,1170304730088,2775841,54000000,51404462,655360,655360,138328733
655360,15,200,1170309244080,1170312106957,2862877,54000000,53016240,655360,655360,137242380
655360,16,200,1170317673461,1170320401774,2728313,54000000,50524314,655360,655360,153011175
655360,17,200,1170325559737,1170328526268,2966531,54000000,54935759,655360,655360,150366186
655360,18,200,1170334092482,1170337039229,2946747,54000000,54569388,655360,655360,158617545
655360,19,200,1170342101138,1170344945105,2843967,54000000,52666055,655360,655360,144914030
655360,20,200,1170350523058,1170353417521,2894463,54000000,53601166,655360,655360,156684686
655360,21,200,1170358742626,1170361668462,2925836,54000000,54182148,655360,655360,152906828
655360,22,200,1170367319023,1170370090604,2771581,54000000,51325574,655360,655360,156306967
655360,23,200,1170375143147,1170378045125,2901978,54000000,53740333,655360,655360,146188537
655360,24,200,1170383015451,1170385796310,2780859,54000000,51497388,655360,655360,143089493
655360,25,200,1170391261890,1170394117154,2855264,54000000,52875259,655360,655360,154152419
655360,26,200,1170399119955,1170401897910,2777955,54000000,51443611,655360,655360,143432426
655360,27,200,1170406252064,1170409069932,2817868,54000000,52182740,655360,655360,132863018
655360,28,200,1170413846383,1170416793578,2947195,54000000,54577685,655360,655360,142735245
655360,29,200,1170421275323,1170424095410,2820087,54000000,52223833,655360,655360,134888349
655360,30,200,1170428456576,1170431283394,2826818,54000000,52348481,655360,655360,133249878
655360,31,200,1170437180019,1170439910159,2730140,54000000,50558148,655360,655360,156244866
655360,32,200,1170444236557,1170447227488,2990931,54000000,55387611,655360,655360,135679259
655360,33,200,1170451623783,1170454535969,2912186,54000000,53929370,655360,655360,136368688
655360,34,200,1170459237510,1170462074553,2837043,54000000,52537833,655360,655360,137962037
655360,35,200,1170467250888,1170470124612,2873724,54000000,53217111,655360,655360,148591022
655360,36,200,1170475057337,1170477917523,2860186,54000000,52966407,655360,655360,143246983
655360,37,200,1170482235600,1170484998326,2762726,54000000,51161592,655360,655360,131420940
655360,38,200,1170489468803,1170492225769,2756966,54000000,51054925,655360,655360,132820613
655360,39,200,1170496578641,1170499367062,2788421,54000000,51637425,655360,655360,145810251
655360,40,200,1170505641402,1170508613941,2972539,54000000,55047018,655360,655360,156508592
655360,41,200,1170513563273,1170516348289,2785016,54000000,51574370,655360,655360,143403501
655360,42,200,1170520678359,1170523679241,3000882,54000000,55571888,655360,655360,135937676
655360,43,200,1170528550229,1170531593446,3043217,54000000,56355870,655360,655360,146230290
655360,44,200,1170536467828,1170539240107,2772279,54000000,51338500,655360,655360,143195849
655360,45,200,1170544480421,1170547475058,2994637,54000000,55456240,655360,655360,150733473
655360,46,200,1170551955921,1170554710148,2754227,54000000,51004203,655360,655360,133730115
655360,47,200,1170559135403,1170561987088,2851685,54000000,52808981,655360,655360,133393468
655360,48,200,1170566377723,1170569199042,2821319,54000000,52246648,655360,655360,133840259
655360,49,200,1170574114064,1170577013568,2899504,54000000,53694518,655360,655360,144192103
688128,0,200,1170581671540,1170584534739,2863199,54000000,53022203,688128,688128,138667589
688128,1,200,1170589494321,1170592501247,3006926,54000000,55683814,688128,688128,147505562
688128,2,200,1170597501811,1170600447649,2945838,54000000,54552555,688128,688128,146597870
688128,3,200,1170605333402,1170608351394,3017992,54000000,55888740,688128,688128,146207093
688128,4,200,1170613432783,1170616173349,2740566,54000000,50751222,688128,688128,145830774
688128,5,200,1170621101730,1170623903288,2801558,54000000,51880703,688128,688128,142241008
688128,6,200,1170628922489,1170631882992,2960503,54000000,54824129,688128,688128,147602505
688128,7,200,1170636873835,1170639773053,2899218,54000000,53689222,688128,688128,145943012
688128,8,200,1170644188326,1170647185817,2997491,54000000,55509092,688128,688128,136576035
688128,9,200,1170652150725,1170655239010,3088285,54000000,57190462,688128,688128,149679587
688128,10,200,1170660259259,1170663181496,2922237,54000000,54115500,688128,688128,146960215
688128,11,200,1170667640858,1170670646829,3005971,54000000,55666129,688128,688128,137742008
688128,12,200,1170675159873,1170678123108,2963235,54000000,54874722,688128,688128,138202489
688128,13,200,1170683704028,1170686718636,3014608,54000000,55826074,688128,688128,160003283
688128,14,200,1170692443468,1170695354153,2910685,54000000,53901574,688128,688128,159339972
688128,15,200,1170701073256,1170704042125,2968869,54000000,54979055,688128,688128,160302977
688128,16,200,1170709725711,1170712603587,2877876,54000000,53294000,688128,688128,157305627
688128,17,200,1170718348104,1170721285953,2937849,54000000,54404611,688128,688128,160459777
688128,18,200,1170726895867,1170729723244,2827377,54000000,52358833,688128,688128,156553338
688128,19,200,1170734903708,1170737977038,3073330,54000000,56913518,688128,688128,152492684
