label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,16384,67,1,bench2-fn-b,bench2-fn-b,1,2217187,54000000,41059018,121,1618948308367,1618950525554
vanilla,0,16384,68,1,bench2-fn-a,bench2-fn-a,1,2126305,54000000,39376018,121,1618951166655,1618953292960
vanilla,0,16384,69,1,bench2-fn-b,bench2-fn-b,1,1962621,54000000,36344833,121,1618953575558,1618955538179
vanilla,0,16384,70,2,bench2-fn-a,bench2-fn-a,1,1800621,54000000,33344833,121,1618956322904,1618958123525
vanilla,0,16384,71,2,bench2-fn-b,bench2-fn-b,1,1715508,54000000,31768666,121,1618959006978,1618960722486
vanilla,0,16384,72,1,bench2-fn-a,bench2-fn-a,1,2214459,54000000,41008500,121,1618961252270,1618963466729
vanilla,0,16384,73,1,bench2-fn-b,bench2-fn-b,1,2885204,54000000,53429703,121,1618964199098,1618967084302
vanilla,0,16384,74,2,bench2-fn-a,bench2-fn-a,1,1793752,54000000,33217629,121,1618967538837,1618969332589
vanilla,0,16384,75,1,bench2-fn-b,bench2-fn-b,1,1844211,54000000,34152055,121,1618969876031,1618971720242
vanilla,0,16384,76,1,bench2-fn-a,bench2-fn-a,1,2026072,54000000,37519851,121,1618972333106,1618974359178
vanilla,0,16384,77,1,bench2-fn-b,bench2-fn-b,1,1990538,54000000,36861814,121,1618975078095,1618977068633
vanilla,0,16384,78,1,bench2-fn-a,bench2-fn-a,1,2458247,54000000,45523092,121,1618977862959,1618980321206
vanilla,0,16384,79,2,bench2-fn-b,bench2-fn-b,1,2218795,54000000,41088796,121,1618981116892,1618983335687
vanilla,0,16384,80,1,bench2-fn-a,bench2-fn-a,1,2370662,54000000,43901148,121,1618984051986,1618986422648
vanilla,0,16384,81,1,bench2-fn-b,bench2-fn-b,1,2084792,54000000,38607259,121,1618987331218,1618989416010
vanilla,0,16384,82,1,bench2-fn-a,bench2-fn-a,1,1929436,54000000,35730296,121,1618989845236,1618991774672
vanilla,0,16384,83,1,bench2-fn-b,bench2-fn-b,1,1932860,54000000,35793703,121,1618993039057,1618994971917
vanilla,0,16384,84,2,bench2-fn-a,bench2-fn-a,1,1763548,54000000,32658296,121,1618995980416,1618997743964
vanilla,0,16384,85,1,bench2-fn-b,bench2-fn-b,1,2016907,54000000,37350129,121,1618998576193,1619000593100
vanilla,0,16384,86,1,bench2-fn-a,bench2-fn-a,1,1820734,54000000,33717296,121,1619001033025,1619002853759
vanilla,0,16384,87,2,bench2-fn-b,bench2-fn-b,1,2084248,54000000,38597185,121,1619003386656,1619005470904
vanilla,0,16384,88,1,bench2-fn-a,bench2-fn-a,1,1938269,54000000,35893870,121,1619005796488,1619007734757
vanilla,0,16384,89,1,bench2-fn-b,bench2-fn-b,1,1524250,54000000,28226851,121,1619008783880,1619010308130
vanilla,0,16384,90,1,bench2-fn-a,bench2-fn-a,1,2541552,54000000,47065777,121,1619011117256,1619013658808
vanilla,0,16384,91,2,bench2-fn-b,bench2-fn-b,1,1818324,54000000,33672666,121,1619014225894,1619016044218
vanilla,0,16384,92,1,bench2-fn-a,bench2-fn-a,1,1638353,54000000,30339870,121,1619016425806,1619018064159
vanilla,0,16384,93,1,bench2-fn-b,bench2-fn-b,1,1946672,54000000,36049481,121,1619018695731,1619020642403
vanilla,0,16384,94,1,bench2-fn-a,bench2-fn-a,1,2084661,54000000,38604833,121,1619021228266,1619023312927
vanilla,0,16384,95,1,bench2-fn-b,bench2-fn-b,1,2142780,54000000,39681111,121,1619023742810,1619025885590
vanilla,0,16384,96,2,bench2-fn-a,bench2-fn-a,1,1876991,54000000,34759092,121,1619026420608,1619028297599
vanilla,0,16384,97,1,bench2-fn-b,bench2-fn-b,1,2098508,54000000,38861259,121,1619029173029,1619031271537
vanilla,0,16384,98,1,bench2-fn-a,bench2-fn-a,1,2832259,54000000,52449240,121,1619032596813,1619035429072
vanilla,0,16384,99,1,bench2-fn-b,bench2-fn-b,1,2413721,54000000,44698537,121,1619036673389,1619039087110
vanilla,0,16384,100,1,bench2-fn-a,bench2-fn-a,1,1955693,54000000,36216537,121,1619039839196,1619041794889
vanilla,0,65536,1,1,bench2-fn-b,bench2-fn-b,1,2864597,54000000,53048092,121,1619117121854,1619119986451
vanilla,0,65536,2,1,bench2-fn-a,bench2-fn-a,1,2158420,54000000,39970740,121,1619120804531,1619122962951
vanilla,0,65536,3,1,bench2-fn-b,bench2-fn-b,1,2053942,54000000,38035962,121,1619124169919,1619126223861
vanilla,0,65536,4,1,bench2-fn-a,bench2-fn-a,1,1862244,54000000,34486000,121,1619127367816,1619129230060
vanilla,0,65536,5,1,bench2-fn-b,bench2-fn-b,1,1729484,54000000,32027481,121,1619131014055,1619132743539
vanilla,0,65536,6,1,bench2-fn-a,bench2-fn-a,1,2354281,54000000,43597796,121,1619134005012,1619136359293
vanilla,0,65536,7,1,bench2-fn-b,bench2-fn-b,1,2105260,54000000,38986296,121,1619137678495,1619139783755
vanilla,0,65536,8,1,bench2-fn-a,bench2-fn-a,1,1826540,54000000,33824814,121,1619141440973,1619143267513
vanilla,0,65536,9,1,bench2-fn-b,bench2-fn-b,1,1790720,54000000,33161481,121,1619144713155,1619146503875
vanilla,0,65536,10,1,bench2-fn-a,bench2-fn-a,1,2239743,54000000,41476722,121,1619147823986,1619150063729
vanilla,0,65536,11,1,bench2-fn-b,bench2-fn-b,1,2696478,54000000,49934777,121,1619150613089,1619153309567
vanilla,0,65536,12,1,bench2-fn-a,bench2-fn-a,1,1813704,54000000,33587111,121,1619154546635,1619156360339
vanilla,0,65536,13,1,bench2-fn-b,bench2-fn-b,1,1682015,54000000,31148425,121,1619157286274,1619158968289
vanilla,0,65536,14,1,bench2-fn-a,bench2-fn-a,1,1899380,54000000,35173703,121,1619159941678,1619161841058
vanilla,0,65536,15,1,bench2-fn-b,bench2-fn-b,1,2075297,54000000,38431425,121,1619162542804,1619164618101
vanilla,0,65536,16,1,bench2-fn-a,bench2-fn-a,1,1680618,54000000,31122555,121,1619165516069,1619167196687
vanilla,0,65536,17,1,bench2-fn-b,bench2-fn-b,1,1937685,54000000,35883055,121,1619168316383,1619170254068
vanilla,0,65536,18,1,bench2-fn-a,bench2-fn-a,1,2595593,54000000,48066537,121,1619171907281,1619174502874
vanilla,0,65536,19,1,bench2-fn-b,bench2-fn-b,1,1941750,54000000,35958333,121,1619175496866,1619177438616
vanilla,0,65536,20,1,bench2-fn-a,bench2-fn-a,1,2038327,54000000,37746796,121,1619178652662,1619180690989
vanilla,0,65536,21,1,bench2-fn-b,bench2-fn-b,1,2115291,54000000,39172055,121,1619181498192,1619183613483
vanilla,0,65536,22,1,bench2-fn-a,bench2-fn-a,1,2245279,54000000,41579240,121,1619184532285,1619186777564
vanilla,0,65536,23,1,bench2-fn-b,bench2-fn-b,1,2383301,54000000,44135203,121,1619187961867,1619190345168
vanilla,0,65536,24,1,bench2-fn-a,bench2-fn-a,1,2235955,54000000,41406574,121,1619191634616,1619193870571
vanilla,0,65536,25,1,bench2-fn-b,bench2-fn-b,1,2192744,54000000,40606370,121,1619194761922,1619196954666
vanilla,0,65536,26,1,bench2-fn-a,bench2-fn-a,1,2079931,54000000,38517240,121,1619197914540,1619199994471
vanilla,0,65536,27,1,bench2-fn-b,bench2-fn-b,1,1790284,54000000,33153407,121,1619201465009,1619203255293
vanilla,0,65536,28,1,bench2-fn-a,bench2-fn-a,1,1981323,54000000,36691166,121,1619204630363,1619206611686
vanilla,0,65536,29,1,bench2-fn-b,bench2-fn-b,1,2527186,54000000,46799740,121,1619207353432,1619209880618
vanilla,0,65536,30,1,bench2-fn-a,bench2-fn-a,1,2173129,54000000,40243129,121,1619210646950,1619212820079
vanilla,0,65536,31,1,bench2-fn-b,bench2-fn-b,1,1924166,54000000,35632703,121,1619214014908,1619215939074
vanilla,0,65536,32,1,bench2-fn-a,bench2-fn-a,1,1731387,54000000,32062722,121,1619217332335,1619219063722
vanilla,0,65536,33,1,bench2-fn-b,bench2-fn-b,1,2074469,54000000,38416092,121,1619220188327,1619222262796
vanilla,0,65536,34,1,bench2-fn-a,bench2-fn-a,1,2233025,54000000,41352314,121,1619223032899,1619225265924
vanilla,0,65536,35,1,bench2-fn-b,bench2-fn-b,1,2968180,54000000,54966296,121,1619226936147,1619229904327
vanilla,0,65536,36,1,bench2-fn-a,bench2-fn-a,1,2658834,54000000,49237666,121,1619230579307,1619233238141
vanilla,0,65536,37,1,bench2-fn-b,bench2-fn-b,1,1824856,54000000,33793629,121,1619236461963,1619238286819
vanilla,0,65536,38,1,bench2-fn-a,bench2-fn-a,1,2601983,54000000,48184870,121,1619238976870,1619241578853
vanilla,0,65536,39,1,bench2-fn-b,bench2-fn-b,1,2496851,54000000,46237981,121,1619242554226,1619245051077
vanilla,0,65536,40,1,bench2-fn-a,bench2-fn-a,1,2075238,54000000,38430333,121,1619246240253,1619248315491
vanilla,0,65536,41,1,bench2-fn-b,bench2-fn-b,1,1755627,54000000,32511611,121,1619249185021,1619250940648
vanilla,0,65536,42,1,bench2-fn-a,bench2-fn-a,1,2199432,54000000,40730222,121,1619251629159,1619253828591
vanilla,0,65536,43,1,bench2-fn-b,bench2-fn-b,1,2252267,54000000,41708648,121,1619254537597,1619256789864
vanilla,0,65536,44,1,bench2-fn-a,bench2-fn-a,1,2184028,54000000,40444962,121,1619257645430,1619259829458
vanilla,0,65536,45,1,bench2-fn-b,bench2-fn-b,1,2246399,54000000,41599981,121,1619261513316,1619263759715
vanilla,0,65536,46,1,bench2-fn-a,bench2-fn-a,1,2273661,54000000,42104833,121,1619264545393,1619266819054
vanilla,0,65536,47,1,bench2-fn-b,bench2-fn-b,1,2729140,54000000,50539629,121,1619268280623,1619271009763
vanilla,0,65536,48,1,bench2-fn-a,bench2-fn-a,1,2253878,54000000,41738481,121,1619272910649,1619275164527
vanilla,0,65536,49,1,bench2-fn-b,bench2-fn-b,1,2199775,54000000,40736574,121,1619277031616,1619279231391
vanilla,0,65536,50,1,bench2-fn-a,bench2-fn-a,1,2270158,54000000,42039962,121,1619280883441,1619283153599
vanilla,0,65536,51,1,bench2-fn-b,bench2-fn-b,1,2072881,54000000,38386685,121,1619285065490,1619287138371
vanilla,0,65536,52,1,bench2-fn-a,bench2-fn-a,1,2458677,54000000,45531055,121,1619288316346,1619290775023
vanilla,0,65536,53,1,bench2-fn-b,bench2-fn-b,1,3185469,54000000,58990166,121,1619292066459,1619295251928
vanilla,0,65536,54,1,bench2-fn-a,bench2-fn-a,1,2283116,54000000,42279925,121,1619297517958,1619299801074
vanilla,0,65536,55,1,bench2-fn-b,bench2-fn-b,1,3435178,54000000,63614407,121,1619302949701,1619306384879
vanilla,0,65536,56,1,bench2-fn-a,bench2-fn-a,1,2557780,54000000,47366296,121,1619308788832,1619311346612
vanilla,0,65536,57,1,bench2-fn-b,bench2-fn-b,1,2218220,54000000,41078148,121,1619313292603,1619315510823
vanilla,0,65536,58,1,bench2-fn-a,bench2-fn-a,1,2333044,54000000,43204518,121,1619316735512,1619319068556
vanilla,0,65536,59,1,bench2-fn-b,bench2-fn-b,1,2432462,54000000,45045592,121,1619319623678,1619322056140
vanilla,0,65536,60,1,bench2-fn-a,bench2-fn-a,1,2238918,54000000,41461444,121,1619323988003,1619326226921
vanilla,0,65536,61,1,bench2-fn-b,bench2-fn-b,1,1832149,54000000,33928685,121,1619330365393,1619332197542
vanilla,0,65536,62,1,bench2-fn-a,bench2-fn-a,1,2669767,54000000,49440129,121,1619333169204,1619335838971
vanilla,0,65536,63,1,bench2-fn-b,bench2-fn-b,1,2153041,54000000,39871129,121,1619337652166,1619339805207
vanilla,0,65536,64,1,bench2-fn-a,bench2-fn-a,1,2129645,54000000,39437870,121,1619342295702,1619344425347
vanilla,0,65536,65,1,bench2-fn-b,bench2-fn-b,1,2236698,54000000,41420333,121,1619346578317,1619348815015
vanilla,0,65536,66,1,bench2-fn-a,bench2-fn-a,1,2064873,54000000,38238388,121,1619350224124,1619352288997
vanilla,0,65536,67,1,bench2-fn-b,bench2-fn-b,1,3140454,54000000,58156555,121,1619353813429,1619356953883
vanilla,0,65536,68,1,bench2-fn-a,bench2-fn-a,1,2088088,54000000,38668296,121,1619358147830,1619360235918
vanilla,0,65536,69,1,bench2-fn-b,bench2-fn-b,1,914129,54000000,16928314,121,1619362000932,1619362915061
vanilla,0,65536,70,1,bench2-fn-a,bench2-fn-a,1,1835591,54000000,33992425,121,1619364235402,1619366070993
vanilla,0,65536,71,1,bench2-fn-b,bench2-fn-b,1,1971222,54000000,36504111,121,1619367475076,1619369446298
vanilla,0,65536,72,1,bench2-fn-a,bench2-fn-a,1,1983918,54000000,36739222,121,1619370664203,1619372648121
vanilla,0,65536,73,1,bench2-fn-b,bench2-fn-b,1,2055930,54000000,38072777,121,1619373479661,1619375535591
vanilla,0,65536,74,1,bench2-fn-a,bench2-fn-a,1,2341068,54000000,43353111,121,1619376726638,1619379067706
vanilla,0,65536,75,1,bench2-fn-b,bench2-fn-b,1,2016688,54000000,37346074,121,1619379806415,1619381823103
vanilla,0,65536,76,1,bench2-fn-a,bench2-fn-a,1,2128857,54000000,39423277,121,1619382656834,1619384785691
vanilla,0,65536,77,1,bench2-fn-b,bench2-fn-b,1,2242874,54000000,41534703,121,1619386253534,1619388496408
vanilla,0,65536,78,1,bench2-fn-a,bench2-fn-a,1,1842461,54000000,34119648,121,1619390173985,1619392016446
vanilla,0,65536,79,1,bench2-fn-b,bench2-fn-b,1,1914743,54000000,35458203,121,1619393138034,1619395052777
vanilla,0,65536,80,1,bench2-fn-a,bench2-fn-a,1,2009476,54000000,37212518,121,1619396054902,1619398064378
vanilla,0,65536,81,1,bench2-fn-b,bench2-fn-b,1,2115072,54000000,39168000,121,1619399209981,1619401325053
vanilla,0,65536,82,1,bench2-fn-a,bench2-fn-a,1,1739481,54000000,32212611,121,1619402721789,1619404461270
vanilla,0,65536,83,1,bench2-fn-b,bench2-fn-b,1,2758490,54000000,51083148,121,1619405547470,1619408305960
vanilla,0,65536,84,1,bench2-fn-a,bench2-fn-a,1,1388364,54000000,25710444,121,1619409671660,1619411060024
vanilla,0,65536,85,1,bench2-fn-b,bench2-fn-b,1,2191410,54000000,40581666,121,1619412194183,1619414385593
vanilla,0,65536,86,1,bench2-fn-a,bench2-fn-a,1,1816881,54000000,33645944,121,1619416129200,1619417946081
vanilla,0,65536,87,1,bench2-fn-b,bench2-fn-b,1,1935051,54000000,35834277,121,1619419905584,1619421840635
vanilla,0,65536,88,1,bench2-fn-a,bench2-fn-a,1,2161628,54000000,40030148,121,1619423400319,1619425561947
vanilla,0,65536,89,1,bench2-fn-b,bench2-fn-b,1,1844335,54000000,34154351,121,1619426644228,1619428488563
vanilla,0,65536,90,1,bench2-fn-a,bench2-fn-a,1,1983563,54000000,36732648,121,1619430610025,1619432593588
vanilla,0,65536,91,1,bench2-fn-b,bench2-fn-b,1,1957046,54000000,36241592,121,1619433599258,1619435556304
vanilla,0,65536,92,1,bench2-fn-a,bench2-fn-a,1,1725481,54000000,31953351,121,1619438391773,1619440117254
vanilla,0,65536,93,1,bench2-fn-b,bench2-fn-b,1,1881054,54000000,34834333,121,1619441513321,1619443394375
vanilla,0,65536,94,1,bench2-fn-a,bench2-fn-a,1,2250342,54000000,41673000,121,1619445561047,1619447811389
vanilla,0,65536,95,1,bench2-fn-b,bench2-fn-b,1,2222646,54000000,41160111,121,1619449576283,1619451798929
vanilla,0,65536,96,1,bench2-fn-a,bench2-fn-a,1,2447526,54000000,45324555,121,1619453408622,1619455856148
vanilla,0,65536,97,1,bench2-fn-b,bench2-fn-b,1,2448707,54000000,45346425,121,1619457744738,1619460193445
vanilla,0,65536,98,1,bench2-fn-a,bench2-fn-a,1,2305019,54000000,42685537,121,1619461603724,1619463908743
vanilla,0,65536,99,1,bench2-fn-b,bench2-fn-b,1,1979401,54000000,36655574,121,1619466674795,1619468654196
vanilla,0,65536,100,1,bench2-fn-a,bench2-fn-a,1,1766075,54000000,32705092,121,1619470805255,1619472571330
vanilla,0,131072,1,1,bench2-fn-b,bench2-fn-b,1,1952429,54000000,36156092,121,1619573437373,1619575389802
vanilla,0,131072,2,1,bench2-fn-a,bench2-fn-a,1,1284910,54000000,23794629,121,1619577429924,1619578714834
vanilla,0,131072,3,1,bench2-fn-b,bench2-fn-b,1,1700913,54000000,31498388,121,1619580822184,1619582523097
vanilla,0,131072,4,1,bench2-fn-a,bench2-fn-a,1,1823900,54000000,33775925,121,1619586803663,1619588627563
vanilla,0,131072,5,1,bench2-fn-b,bench2-fn-b,1,1594419,54000000,29526277,121,1619589844009,1619591438428
vanilla,0,131072,6,1,bench2-fn-a,bench2-fn-a,1,2135502,54000000,39546333,121,1619593232777,1619595368279
vanilla,0,131072,7,1,bench2-fn-b,bench2-fn-b,1,2273762,54000000,42106703,121,1619596214719,1619598488481
vanilla,0,131072,8,1,bench2-fn-a,bench2-fn-a,1,1945923,54000000,36035611,121,1619601035797,1619602981720
vanilla,0,131072,9,1,bench2-fn-b,bench2-fn-b,1,2154710,54000000,39902037,121,1619604867160,1619607021870
vanilla,0,131072,10,1,bench2-fn-a,bench2-fn-a,1,2563796,54000000,47477703,121,1619610034229,1619612598025
vanilla,0,131072,11,1,bench2-fn-b,bench2-fn-b,1,2033334,54000000,37654333,121,1619614780028,1619616813362
vanilla,0,131072,12,1,bench2-fn-a,bench2-fn-a,1,1985053,54000000,36760240,121,1619618500759,1619620485812
vanilla,0,131072,13,1,bench2-fn-b,bench2-fn-b,1,2134347,54000000,39524944,121,1619624780161,1619626914508
vanilla,0,131072,14,1,bench2-fn-a,bench2-fn-a,1,2079194,54000000,38503592,121,1619630559321,1619632638515
vanilla,0,131072,15,1,bench2-fn-b,bench2-fn-b,1,1997302,54000000,36987074,121,1619634772668,1619636769970
vanilla,0,131072,16,1,bench2-fn-a,bench2-fn-a,1,2053746,54000000,38032333,121,1619639497027,1619641550773
vanilla,0,131072,17,1,bench2-fn-b,bench2-fn-b,1,2359418,54000000,43692925,121,1619643172123,1619645531541
vanilla,0,131072,18,1,bench2-fn-a,bench2-fn-a,1,2064152,54000000,38225037,121,1619648008686,1619650072838
vanilla,0,131072,19,1,bench2-fn-b,bench2-fn-b,1,1530994,54000000,28351740,121,1619653550222,1619655081216
vanilla,0,131072,20,1,bench2-fn-a,bench2-fn-a,1,2354745,54000000,43606388,121,1619657118236,1619659472981
vanilla,0,131072,21,1,bench2-fn-b,bench2-fn-b,1,2294900,54000000,42498148,121,1619660526870,1619662821770
vanilla,0,131072,22,1,bench2-fn-a,bench2-fn-a,1,2110311,54000000,39079833,121,1619664307565,1619666417876
vanilla,0,131072,23,1,bench2-fn-b,bench2-fn-b,1,1572586,54000000,29121962,121,1619668137856,1619669710442
vanilla,0,131072,24,1,bench2-fn-a,bench2-fn-a,1,2190673,54000000,40568018,121,1619670636547,1619672827220
vanilla,0,131072,25,1,bench2-fn-b,bench2-fn-b,1,1558105,54000000,28853796,121,1619674072489,1619675630594
vanilla,0,131072,26,1,bench2-fn-a,bench2-fn-a,1,2185427,54000000,40470870,121,1619676629812,1619678815239
vanilla,0,131072,27,1,bench2-fn-b,bench2-fn-b,1,5657466,54000000,104767888,121,1619680534266,1619686191732
vanilla,0,131072,28,1,bench2-fn-a,bench2-fn-a,1,2706070,54000000,50112407,121,1619687534974,1619690241044
vanilla,0,131072,29,1,bench2-fn-b,bench2-fn-b,1,2751938,54000000,50961814,121,1619693438571,1619696190509
vanilla,0,131072,30,1,bench2-fn-a,bench2-fn-a,1,2725761,54000000,50477055,121,1619699611812,1619702337573
vanilla,0,131072,31,1,bench2-fn-b,bench2-fn-b,1,2194686,54000000,40642333,121,1619705547993,1619707742679
vanilla,0,131072,32,1,bench2-fn-a,bench2-fn-a,1,2285489,54000000,42323870,121,1619711956401,1619714241890
vanilla,0,131072,33,1,bench2-fn-b,bench2-fn-b,1,2314450,54000000,42860185,121,1619717054089,1619719368539
vanilla,0,131072,34,1,bench2-fn-a,bench2-fn-a,1,2214882,54000000,41016333,121,1619720930614,1619723145496
vanilla,0,131072,35,1,bench2-fn-b,bench2-fn-b,1,1610134,54000000,29817296,121,1619728100113,1619729710247
vanilla,0,131072,36,1,bench2-fn-a,bench2-fn-a,1,2124520,54000000,39342962,121,1619733765373,1619735889893
vanilla,0,131072,37,1,bench2-fn-b,bench2-fn-b,1,2350112,54000000,43520592,121,1619738786220,1619741136332
vanilla,0,131072,38,1,bench2-fn-a,bench2-fn-a,1,2271553,54000000,42065796,121,1619743064988,1619745336541
vanilla,0,131072,39,1,bench2-fn-b,bench2-fn-b,1,2351865,54000000,43553055,121,1619750150584,1619752502449
vanilla,0,131072,40,1,bench2-fn-a,bench2-fn-a,1,2194554,54000000,40639888,121,1619754405164,1619756599718
vanilla,0,131072,41,1,bench2-fn-b,bench2-fn-b,1,2018789,54000000,37384981,121,1619757556489,1619759575278
vanilla,0,131072,42,1,bench2-fn-a,bench2-fn-a,1,1651406,54000000,30581592,121,1619760607432,1619762258838
vanilla,0,131072,43,1,bench2-fn-b,bench2-fn-b,1,1743614,54000000,32289148,121,1619763249493,1619764993107
vanilla,0,131072,44,1,bench2-fn-a,bench2-fn-a,1,2609346,54000000,48321222,121,1619768618433,1619771227779
vanilla,0,131072,45,1,bench2-fn-b,bench2-fn-b,1,2046893,54000000,37905425,121,1619774083750,1619776130643
vanilla,0,131072,46,1,bench2-fn-a,bench2-fn-a,1,2175116,54000000,40279925,121,1619778736294,1619780911410
vanilla,0,131072,47,1,bench2-fn-b,bench2-fn-b,1,627304,54000000,11616740,121,1619784145327,1619784772631
vanilla,0,131072,48,1,bench2-fn-a,bench2-fn-a,1,1794686,54000000,33234925,121,1619787582214,1619789376900
vanilla,0,131072,49,1,bench2-fn-b,bench2-fn-b,1,3060905,54000000,56683425,121,1619793293918,1619796354823
vanilla,0,131072,50,1,bench2-fn-a,bench2-fn-a,1,3396154,54000000,62891740,121,1619800370885,1619803767039
vanilla,0,131072,51,1,bench2-fn-b,bench2-fn-b,1,2508518,54000000,46454037,121,1619808129505,1619810638023
vanilla,0,131072,52,1,bench2-fn-a,bench2-fn-a,1,2596609,54000000,48085351,121,1619815125301,1619817721910
vanilla,0,131072,53,1,bench2-fn-b,bench2-fn-b,1,1038085,54000000,19223796,121,1619822637170,1619823675255
vanilla,0,131072,54,1,bench2-fn-a,bench2-fn-a,1,2346871,54000000,43460574,121,1619826665643,1619829012514
vanilla,0,131072,55,1,bench2-fn-b,bench2-fn-b,1,2815224,54000000,52133777,121,1619830255277,1619833070501
vanilla,0,131072,56,1,bench2-fn-a,bench2-fn-a,1,2195733,54000000,40661722,121,1619835028932,1619837224665
vanilla,0,131072,57,1,bench2-fn-b,bench2-fn-b,1,2053903,54000000,38035240,121,1619840161392,1619842215295
vanilla,0,131072,58,1,bench2-fn-a,bench2-fn-a,1,3106838,54000000,57534037,121,1619845884990,1619848991828
vanilla,0,131072,59,1,bench2-fn-b,bench2-fn-b,1,2636787,54000000,48829388,121,1619851041188,1619853677975
vanilla,0,131072,60,1,bench2-fn-a,bench2-fn-a,1,1737190,54000000,32170185,121,1619856135061,1619857872251
vanilla,0,131072,61,1,bench2-fn-b,bench2-fn-b,1,2284171,54000000,42299462,121,1619858788103,1619861072274
vanilla,0,131072,62,1,bench2-fn-a,bench2-fn-a,1,2326376,54000000,43081037,121,1619862651353,1619864977729
vanilla,0,131072,63,1,bench2-fn-b,bench2-fn-b,1,2178362,54000000,40340037,121,1619870516636,1619872694998
vanilla,0,131072,64,1,bench2-fn-a,bench2-fn-a,1,2446201,54000000,45300018,121,1619876477633,1619878923834
vanilla,0,131072,65,1,bench2-fn-b,bench2-fn-b,1,2506625,54000000,46418981,121,1619883191229,1619885697854
vanilla,0,131072,66,1,bench2-fn-a,bench2-fn-a,1,2440228,54000000,45189407,121,1619889254803,1619891695031
vanilla,0,131072,67,1,bench2-fn-b,bench2-fn-b,1,2456583,54000000,45492277,121,1619895509061,1619897965644
vanilla,0,131072,68,1,bench2-fn-a,bench2-fn-a,1,2338105,54000000,43298240,121,1619901573326,1619903911431
vanilla,0,131072,69,1,bench2-fn-b,bench2-fn-b,1,2053173,54000000,38021722,121,1619905868755,1619907921928
vanilla,0,131072,70,1,bench2-fn-a,bench2-fn-a,1,2629538,54000000,48695148,121,1619909858145,1619912487683
vanilla,0,131072,71,1,bench2-fn-b,bench2-fn-b,1,2547801,54000000,47181500,121,1619915508573,1619918056374
vanilla,0,131072,72,1,bench2-fn-a,bench2-fn-a,1,2385587,54000000,44177537,121,1619921005628,1619923391215
vanilla,0,131072,73,1,bench2-fn-b,bench2-fn-b,1,2489864,54000000,46108592,121,1619927550506,1619930040370
vanilla,0,131072,74,1,bench2-fn-a,bench2-fn-a,1,3426246,54000000,63449000,121,1619933003797,1619936430043
vanilla,0,131072,75,1,bench2-fn-b,bench2-fn-b,1,2406108,54000000,44557555,121,1619939864275,1619942270383
vanilla,0,131072,76,1,bench2-fn-a,bench2-fn-a,1,2298703,54000000,42568574,121,1619943989639,1619946288342
vanilla,0,131072,77,1,bench2-fn-b,bench2-fn-b,1,2749534,54000000,50917296,121,1619949191262,1619951940796
vanilla,0,131072,78,1,bench2-fn-a,bench2-fn-a,1,2412561,54000000,44677055,121,1619959985356,1619962397917
vanilla,0,131072,79,1,bench2-fn-b,bench2-fn-b,1,2490775,54000000,46125462,121,1619964452015,1619966942790
vanilla,0,131072,80,1,bench2-fn-a,bench2-fn-a,1,2829103,54000000,52390796,121,1619970606040,1619973435143
vanilla,0,131072,81,1,bench2-fn-b,bench2-fn-b,1,2699694,54000000,49994333,121,1619976570494,1619979270188
vanilla,0,131072,82,1,bench2-fn-a,bench2-fn-a,1,1907152,54000000,35317629,121,1619982628038,1619984535190
vanilla,0,131072,83,1,bench2-fn-b,bench2-fn-b,1,2340497,54000000,43342537,121,1619985483486,1619987823983
vanilla,0,131072,84,1,bench2-fn-a,bench2-fn-a,1,1931590,54000000,35770185,121,1619991076906,1619993008496
vanilla,0,131072,85,1,bench2-fn-b,bench2-fn-b,1,1731750,54000000,32069444,121,1619996096425,1619997828175
vanilla,0,131072,86,1,bench2-fn-a,bench2-fn-a,1,2288197,54000000,42374018,121,1620000449899,1620002738096
vanilla,0,131072,87,1,bench2-fn-b,bench2-fn-b,1,2305732,54000000,42698740,121,1620004739956,1620007045688
vanilla,0,131072,88,1,bench2-fn-a,bench2-fn-a,1,1607394,54000000,29766555,121,1620009976467,1620011583861
vanilla,0,131072,89,1,bench2-fn-b,bench2-fn-b,1,2237963,54000000,41443759,121,1620013884247,1620016122210
vanilla,0,131072,90,1,bench2-fn-a,bench2-fn-a,1,2548535,54000000,47195092,121,1620018231195,1620020779730
vanilla,0,131072,91,1,bench2-fn-b,bench2-fn-b,1,1623101,54000000,30057425,121,1620023121813,1620024744914
vanilla,0,131072,92,1,bench2-fn-a,bench2-fn-a,1,2139342,54000000,39617444,121,1620026615538,1620028754880
vanilla,0,131072,93,1,bench2-fn-b,bench2-fn-b,1,1914026,54000000,35444925,121,1620030417006,1620032331032
vanilla,0,131072,94,1,bench2-fn-a,bench2-fn-a,1,1905993,54000000,35296166,121,1620033733005,1620035638998
vanilla,0,131072,95,1,bench2-fn-b,bench2-fn-b,1,2007074,54000000,37168037,121,1620038212663,1620040219737
vanilla,0,131072,96,1,bench2-fn-a,bench2-fn-a,1,1938738,54000000,35902555,121,1620041991319,1620043930057
vanilla,0,131072,97,1,bench2-fn-b,bench2-fn-b,1,2266410,54000000,41970555,121,1620046794404,1620049060814
vanilla,0,131072,98,1,bench2-fn-a,bench2-fn-a,1,2243018,54000000,41537370,121,1620051673579,1620053916597
