label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto,0,16384,93,1,bench2-fn-b,bench2-fn-b,1,284266,54000000,5264185,121,1757984779917,1757985064183
proto,0,16384,94,1,bench2-fn-a,bench2-fn-a,1,333691,54000000,6179462,121,1757985195573,1757985529264
proto,0,16384,95,1,bench2-fn-b,bench2-fn-b,1,303437,54000000,5619203,121,1757985646079,1757985949516
proto,0,16384,96,1,bench2-fn-a,bench2-fn-a,1,321835,54000000,5959907,121,1757986083030,1757986404865
proto,0,16384,97,1,bench2-fn-b,bench2-fn-b,1,182333,54000000,3376537,121,1757986517748,1757986700081
proto,0,16384,98,1,bench2-fn-a,bench2-fn-a,1,125040,54000000,2315555,121,1757986787911,1757986912951
proto,0,16384,99,1,bench2-fn-b,bench2-fn-b,1,119749,54000000,2217574,121,1757986989835,1757987109584
proto,0,16384,100,1,bench2-fn-a,bench2-fn-a,1,118546,54000000,2195296,121,1757987180709,1757987299255
proto,0,65536,1,1,bench2-fn-b,bench2-fn-b,1,301493,54000000,5583203,121,1758004666908,1758004968401
proto,0,65536,2,1,bench2-fn-a,bench2-fn-a,1,324324,54000000,6006000,121,1758005089434,1758005413758
proto,0,65536,3,1,bench2-fn-b,bench2-fn-b,1,352835,54000000,6533981,121,1758005497885,1758005850720
proto,0,65536,4,1,bench2-fn-a,bench2-fn-a,1,354905,54000000,6572314,121,1758005971800,1758006326705
proto,0,65536,5,1,bench2-fn-b,bench2-fn-b,1,340036,54000000,6296962,121,1758006438392,1758006778428
proto,0,65536,6,1,bench2-fn-a,bench2-fn-a,1,329021,54000000,6092981,121,1758006912044,1758007241065
proto,0,65536,7,1,bench2-fn-b,bench2-fn-b,1,376688,54000000,6975703,121,1758007319596,1758007696284
proto,0,65536,8,1,bench2-fn-a,bench2-fn-a,1,328639,54000000,6085907,121,1758007834250,1758008162889
proto,0,65536,9,1,bench2-fn-b,bench2-fn-b,1,495089,54000000,9168314,121,1758008251277,1758008746366
proto,0,65536,10,1,bench2-fn-a,bench2-fn-a,1,900655,54000000,16678796,121,1758008837773,1758009738428
proto,0,65536,11,1,bench2-fn-b,bench2-fn-b,1,869791,54000000,16107240,121,1758009847704,1758010717495
proto,0,65536,12,1,bench2-fn-a,bench2-fn-a,1,834073,54000000,15445796,121,1758010891298,1758011725371
proto,0,65536,13,1,bench2-fn-b,bench2-fn-b,1,1136564,54000000,21047481,121,1758011919781,1758013056345
proto,0,65536,14,1,bench2-fn-a,bench2-fn-a,1,844279,54000000,15634796,121,1758013291344,1758014135623
proto,0,65536,15,1,bench2-fn-b,bench2-fn-b,1,1086051,54000000,20112055,121,1758014315783,1758015401834
proto,0,65536,16,1,bench2-fn-a,bench2-fn-a,1,874238,54000000,16189592,121,1758015576294,1758016450532
proto,0,65536,17,1,bench2-fn-b,bench2-fn-b,1,962506,54000000,17824185,121,1758016633930,1758017596436
proto,0,65536,18,1,bench2-fn-a,bench2-fn-a,1,847357,54000000,15691796,121,1758017771598,1758018618955
proto,0,65536,19,1,bench2-fn-b,bench2-fn-b,1,903983,54000000,16740425,121,1758018808723,1758019712706
proto,0,65536,20,1,bench2-fn-a,bench2-fn-a,1,344443,54000000,6378574,121,1758019865743,1758020210186
proto,0,65536,21,1,bench2-fn-b,bench2-fn-b,1,367311,54000000,6802055,121,1758020308241,1758020675552
proto,0,65536,22,1,bench2-fn-a,bench2-fn-a,1,306794,54000000,5681370,121,1758020776113,1758021082907
proto,0,65536,23,1,bench2-fn-b,bench2-fn-b,1,373925,54000000,6924537,121,1758021154465,1758021528390
proto,0,65536,24,1,bench2-fn-a,bench2-fn-a,1,306576,54000000,5677333,121,1758021590547,1758021897123
proto,0,65536,25,1,bench2-fn-b,bench2-fn-b,1,342409,54000000,6340907,121,1758022000072,1758022342481
proto,0,65536,26,1,bench2-fn-a,bench2-fn-a,1,303550,54000000,5621296,121,1758022446133,1758022749683
proto,0,65536,27,1,bench2-fn-b,bench2-fn-b,1,354799,54000000,6570351,121,1758022830238,1758023185037
proto,0,65536,28,1,bench2-fn-a,bench2-fn-a,1,310435,54000000,5748796,121,1758023288120,1758023598555
proto,0,65536,29,1,bench2-fn-b,bench2-fn-b,1,316834,54000000,5867296,121,1758023697511,1758024014345
proto,0,65536,30,1,bench2-fn-a,bench2-fn-a,1,319278,54000000,5912555,121,1758024122354,1758024441632
proto,0,65536,31,1,bench2-fn-b,bench2-fn-b,1,316792,54000000,5866518,121,1758024551496,1758024868288
proto,0,65536,32,1,bench2-fn-a,bench2-fn-a,1,305188,54000000,5651629,121,1758024976207,1758025281395
proto,0,65536,33,1,bench2-fn-b,bench2-fn-b,1,752515,54000000,13935462,121,1758025354939,1758026107454
proto,0,65536,34,1,bench2-fn-a,bench2-fn-a,1,779885,54000000,14442314,121,1758026268492,1758027048377
proto,0,65536,35,1,bench2-fn-b,bench2-fn-b,1,910580,54000000,16862592,121,1758027231465,1758028142045
proto,0,65536,36,1,bench2-fn-a,bench2-fn-a,1,781651,54000000,14475018,121,1758028301471,1758029083122
proto,0,65536,37,1,bench2-fn-b,bench2-fn-b,1,898194,54000000,16633222,121,1758029196936,1758030095130
proto,0,65536,38,1,bench2-fn-a,bench2-fn-a,1,801250,54000000,14837962,121,1758030237696,1758031038946
proto,0,65536,39,1,bench2-fn-b,bench2-fn-b,1,369714,54000000,6846555,121,1758031147356,1758031517070
proto,0,65536,40,1,bench2-fn-a,bench2-fn-a,1,315443,54000000,5841537,121,1758031621804,1758031937247
proto,0,65536,41,1,bench2-fn-b,bench2-fn-b,1,364246,54000000,6745296,121,1758032015697,1758032379943
proto,0,65536,42,1,bench2-fn-a,bench2-fn-a,1,327641,54000000,6067425,121,1758032492282,1758032819923
proto,0,65536,43,1,bench2-fn-b,bench2-fn-b,1,311926,54000000,5776407,121,1758032935065,1758033246991
proto,0,65536,44,1,bench2-fn-a,bench2-fn-a,1,325226,54000000,6022703,121,1758033365580,1758033690806
proto,0,65536,45,1,bench2-fn-b,bench2-fn-b,1,349684,54000000,6475629,121,1758033767615,1758034117299
proto,0,65536,46,1,bench2-fn-a,bench2-fn-a,1,323581,54000000,5992240,121,1758034219268,1758034542849
proto,0,65536,47,1,bench2-fn-b,bench2-fn-b,1,331143,54000000,6132277,121,1758034658339,1758034989482
proto,0,65536,48,1,bench2-fn-a,bench2-fn-a,1,312067,54000000,5779018,121,1758035114077,1758035426144
proto,0,65536,49,1,bench2-fn-b,bench2-fn-b,1,370120,54000000,6854074,121,1758035510336,1758035880456
proto,0,65536,50,1,bench2-fn-a,bench2-fn-a,1,318444,54000000,5897111,121,1758035986036,1758036304480
proto,0,65536,51,1,bench2-fn-b,bench2-fn-b,1,577417,54000000,10692907,121,1758036373457,1758036950874
proto,0,65536,52,1,bench2-fn-a,bench2-fn-a,1,780670,54000000,14456851,121,1758037142106,1758037922776
proto,0,65536,53,1,bench2-fn-b,bench2-fn-b,1,858949,54000000,15906462,121,1758038067544,1758038926493
proto,0,65536,54,1,bench2-fn-a,bench2-fn-a,1,780981,54000000,14462611,121,1758039086407,1758039867388
proto,0,65536,55,1,bench2-fn-b,bench2-fn-b,1,816145,54000000,15113796,121,1758040028808,1758040844953
proto,0,65536,56,1,bench2-fn-a,bench2-fn-a,1,816813,54000000,15126166,121,1758040993222,1758041810035
proto,0,65536,57,1,bench2-fn-b,bench2-fn-b,1,465611,54000000,8622425,121,1758041950827,1758042416438
proto,0,65536,58,1,bench2-fn-a,bench2-fn-a,1,326940,54000000,6054444,121,1758042520049,1758042846989
proto,0,65536,59,1,bench2-fn-b,bench2-fn-b,1,343154,54000000,6354703,121,1758042932519,1758043275673
proto,0,65536,60,1,bench2-fn-a,bench2-fn-a,1,353258,54000000,6541814,121,1758043421071,1758043774329
proto,0,65536,61,1,bench2-fn-b,bench2-fn-b,1,318848,54000000,5904592,121,1758043903608,1758044222456
proto,0,65536,62,1,bench2-fn-a,bench2-fn-a,1,329302,54000000,6098185,121,1758044345970,1758044675272
proto,0,65536,63,1,bench2-fn-b,bench2-fn-b,1,333174,54000000,6169888,121,1758044794139,1758045127313
proto,0,65536,64,1,bench2-fn-a,bench2-fn-a,1,362013,54000000,6703944,121,1758045239133,1758045601146
proto,0,65536,65,1,bench2-fn-b,bench2-fn-b,1,323722,54000000,5994851,121,1758045680656,1758046004378
proto,0,65536,66,1,bench2-fn-a,bench2-fn-a,1,344436,54000000,6378444,121,1758046129731,1758046474167
proto,0,65536,67,1,bench2-fn-b,bench2-fn-b,1,310265,54000000,5745648,121,1758046594762,1758046905027
proto,0,65536,68,1,bench2-fn-a,bench2-fn-a,1,315317,54000000,5839203,121,1758047013617,1758047328934
proto,0,65536,69,1,bench2-fn-b,bench2-fn-b,1,427959,54000000,7925166,121,1758047441421,1758047869380
proto,0,65536,70,1,bench2-fn-a,bench2-fn-a,1,778789,54000000,14422018,121,1758048054194,1758048832983
proto,0,65536,71,1,bench2-fn-b,bench2-fn-b,1,806244,54000000,14930444,121,1758048998284,1758049804528
proto,0,65536,72,1,bench2-fn-a,bench2-fn-a,1,789234,54000000,14615444,121,1758049964773,1758050754007
proto,0,65536,73,1,bench2-fn-b,bench2-fn-b,1,826222,54000000,15300407,121,1758050949704,1758051775926
proto,0,65536,74,1,bench2-fn-a,bench2-fn-a,1,882298,54000000,16338851,121,1758051953431,1758052835729
proto,0,65536,75,1,bench2-fn-b,bench2-fn-b,1,526934,54000000,9758037,121,1758052955434,1758053482368
proto,0,65536,76,1,bench2-fn-a,bench2-fn-a,1,331323,54000000,6135611,121,1758053601171,1758053932494
proto,0,65536,77,1,bench2-fn-b,bench2-fn-b,1,293667,54000000,5438277,121,1758054071990,1758054365657
proto,0,65536,78,1,bench2-fn-a,bench2-fn-a,1,355798,54000000,6588851,121,1758054434670,1758054790468
proto,0,65536,79,1,bench2-fn-b,bench2-fn-b,1,301228,54000000,5578296,121,1758054863586,1758055164814
proto,0,65536,80,1,bench2-fn-a,bench2-fn-a,1,327638,54000000,6067370,121,1758055271670,1758055599308
proto,0,65536,81,1,bench2-fn-b,bench2-fn-b,1,292926,54000000,5424555,121,1758055721632,1758056014558
proto,0,65536,82,1,bench2-fn-a,bench2-fn-a,1,331735,54000000,6143240,121,1758056118209,1758056449944
proto,0,65536,83,1,bench2-fn-b,bench2-fn-b,1,378690,54000000,7012777,121,1758056545624,1758056924314
proto,0,65536,84,1,bench2-fn-a,bench2-fn-a,1,299124,54000000,5539333,121,1758057038350,1758057337474
proto,0,65536,85,1,bench2-fn-b,bench2-fn-b,1,346444,54000000,6415629,121,1758057468901,1758057815345
proto,0,65536,86,1,bench2-fn-a,bench2-fn-a,1,295538,54000000,5472925,121,1758057953548,1758058249086
proto,0,65536,87,1,bench2-fn-b,bench2-fn-b,1,363385,54000000,6729351,121,1758058347740,1758058711125
proto,0,65536,88,1,bench2-fn-a,bench2-fn-a,1,1224949,54000000,22684240,121,1758058845680,1758060070629
proto,0,65536,89,1,bench2-fn-b,bench2-fn-b,1,1178926,54000000,21831962,121,1758060231681,1758061410607
proto,0,65536,90,1,bench2-fn-a,bench2-fn-a,1,835306,54000000,15468629,121,1758061596167,1758062431473
proto,0,65536,91,1,bench2-fn-b,bench2-fn-b,1,1027908,54000000,19035333,121,1758062580363,1758063608271
proto,0,65536,92,1,bench2-fn-a,bench2-fn-a,1,679412,54000000,12581703,121,1758063815748,1758064495160
proto,0,65536,93,1,bench2-fn-b,bench2-fn-b,1,451938,54000000,8369222,121,1758064608741,1758065060679
proto,0,65536,94,1,bench2-fn-a,bench2-fn-a,1,315005,54000000,5833425,121,1758065159042,1758065474047
proto,0,65536,95,1,bench2-fn-b,bench2-fn-b,1,306418,54000000,5674407,121,1758065584951,1758065891369
proto,0,65536,96,1,bench2-fn-a,bench2-fn-a,1,307133,54000000,5687648,121,1758065995798,1758066302931
proto,0,65536,97,1,bench2-fn-b,bench2-fn-b,1,298177,54000000,5521796,121,1758066403287,1758066701464
proto,0,65536,98,1,bench2-fn-a,bench2-fn-a,1,298142,54000000,5521148,121,1758066813031,1758067111173
proto,0,65536,99,1,bench2-fn-b,bench2-fn-b,1,343134,54000000,6354333,121,1758067175217,1758067518351
proto,0,65536,100,1,bench2-fn-a,bench2-fn-a,1,301918,54000000,5591074,121,1758067621864,1758067923782
proto,0,131072,1,1,bench2-fn-b,bench2-fn-b,1,586319,54000000,10857759,121,1758094048672,1758094634991
proto,0,131072,2,1,bench2-fn-a,bench2-fn-a,1,807105,54000000,14946388,121,1758094787297,1758095594402
proto,0,131072,3,1,bench2-fn-b,bench2-fn-b,1,580698,54000000,10753666,121,1758095835177,1758096415875
proto,0,131072,4,1,bench2-fn-a,bench2-fn-a,1,810411,54000000,15007611,121,1758096569693,1758097380104
proto,0,131072,5,1,bench2-fn-b,bench2-fn-b,1,1202071,54000000,22260574,121,1758097532893,1758098734964
proto,0,131072,6,1,bench2-fn-a,bench2-fn-a,1,1483264,54000000,27467851,121,1758098973592,1758100456856
proto,0,131072,7,1,bench2-fn-b,bench2-fn-b,1,1894294,54000000,35079518,121,1758100667870,1758102562164
proto,0,131072,8,1,bench2-fn-a,bench2-fn-a,1,1476719,54000000,27346648,121,1758102779791,1758104256510
proto,0,131072,9,1,bench2-fn-b,bench2-fn-b,1,1546842,54000000,28645222,121,1758104489576,1758106036418
proto,0,131072,10,1,bench2-fn-a,bench2-fn-a,1,1794196,54000000,33225851,121,1758106309397,1758108103593
proto,0,131072,11,1,bench2-fn-b,bench2-fn-b,1,913946,54000000,16924925,121,1758108345738,1758109259684
proto,0,131072,12,1,bench2-fn-a,bench2-fn-a,1,592202,54000000,10966703,121,1758109454649,1758110046851
proto,0,131072,13,1,bench2-fn-b,bench2-fn-b,1,593784,54000000,10996000,121,1758110190402,1758110784186
proto,0,131072,14,1,bench2-fn-a,bench2-fn-a,1,598131,54000000,11076500,121,1758110948846,1758111546977
proto,0,131072,15,1,bench2-fn-b,bench2-fn-b,1,592130,54000000,10965370,121,1758111696184,1758112288314
proto,0,131072,16,1,bench2-fn-a,bench2-fn-a,1,607120,54000000,11242962,121,1758112477957,1758113085077
proto,0,131072,17,1,bench2-fn-b,bench2-fn-b,1,725951,54000000,13443537,121,1758113263997,1758113989948
proto,0,131072,18,1,bench2-fn-a,bench2-fn-a,1,1153413,54000000,21359500,121,1758114149329,1758115302742
proto,0,131072,19,1,bench2-fn-b,bench2-fn-b,1,1614060,54000000,29890000,121,1758115519922,1758117133982
proto,0,131072,20,1,bench2-fn-a,bench2-fn-a,1,1494137,54000000,27669203,121,1758117374437,1758118868574
proto,0,131072,21,1,bench2-fn-b,bench2-fn-b,1,1268378,54000000,23488481,121,1758119221975,1758120490353
proto,0,131072,22,1,bench2-fn-a,bench2-fn-a,1,604664,54000000,11197481,121,1758120648127,1758121252791
proto,0,131072,23,1,bench2-fn-b,bench2-fn-b,1,650025,54000000,12037500,121,1758121324208,1758121974233
proto,0,131072,24,1,bench2-fn-a,bench2-fn-a,1,663182,54000000,12281148,121,1758122052356,1758122715538
proto,0,131072,25,1,bench2-fn-b,bench2-fn-b,1,638955,54000000,11832500,121,1758122795715,1758123434670
proto,0,131072,26,1,bench2-fn-a,bench2-fn-a,1,645167,54000000,11947537,121,1758123515766,1758124160933
proto,0,131072,27,1,bench2-fn-b,bench2-fn-b,1,643812,54000000,11922444,121,1758124242056,1758124885868
proto,0,131072,28,1,bench2-fn-a,bench2-fn-a,1,828898,54000000,15349962,121,1758124957360,1758125786258
proto,0,131072,29,1,bench2-fn-b,bench2-fn-b,1,1596401,54000000,29562981,121,1758125918143,1758127514544
proto,0,131072,30,1,bench2-fn-a,bench2-fn-a,1,1549049,54000000,28686092,121,1758127630782,1758129179831
proto,0,131072,31,1,bench2-fn-b,bench2-fn-b,1,1632089,54000000,30223870,121,1758129300719,1758130932808
proto,0,131072,32,1,bench2-fn-a,bench2-fn-a,1,692919,54000000,12831833,121,1758131053939,1758131746858
proto,0,131072,33,1,bench2-fn-b,bench2-fn-b,1,610066,54000000,11297518,121,1758131850715,1758132460781
proto,0,131072,34,1,bench2-fn-a,bench2-fn-a,1,584259,54000000,10819611,121,1758132605855,1758133190114
proto,0,131072,35,1,bench2-fn-b,bench2-fn-b,1,630500,54000000,11675925,121,1758133266870,1758133897370
proto,0,131072,36,1,bench2-fn-a,bench2-fn-a,1,599588,54000000,11103481,121,1758134060057,1758134659645
proto,0,131072,37,1,bench2-fn-b,bench2-fn-b,1,583098,54000000,10798111,121,1758134796726,1758135379824
proto,0,131072,38,1,bench2-fn-a,bench2-fn-a,1,627633,54000000,11622833,121,1758135489869,1758136117502
proto,0,131072,39,1,bench2-fn-b,bench2-fn-b,1,942739,54000000,17458129,121,1758136253669,1758137196408
proto,0,131072,40,1,bench2-fn-a,bench2-fn-a,1,1554555,54000000,28788055,121,1758137385693,1758138940248
proto,0,131072,41,1,bench2-fn-b,bench2-fn-b,1,1629388,54000000,30173851,121,1758139056301,1758140685689
proto,0,131072,42,1,bench2-fn-a,bench2-fn-a,1,1537433,54000000,28470981,121,1758140816821,1758142354254
proto,0,131072,43,1,bench2-fn-b,bench2-fn-b,1,632146,54000000,11706407,121,1758142475884,1758143108030
proto,0,131072,44,1,bench2-fn-a,bench2-fn-a,1,610504,54000000,11305629,121,1758143225742,1758143836246
proto,0,131072,45,1,bench2-fn-b,bench2-fn-b,1,602789,54000000,11162759,121,1758143915398,1758144518187
proto,0,131072,46,1,bench2-fn-a,bench2-fn-a,1,580349,54000000,10747203,121,1758144646969,1758145227318
proto,0,131072,47,1,bench2-fn-b,bench2-fn-b,1,657749,54000000,12180537,121,1758145304090,1758145961839
proto,0,131072,48,1,bench2-fn-a,bench2-fn-a,1,601441,54000000,11137796,121,1758146117231,1758146718672
proto,0,131072,49,1,bench2-fn-b,bench2-fn-b,1,637673,54000000,11808759,121,1758146820289,1758147457962
proto,0,131072,50,1,bench2-fn-a,bench2-fn-a,1,1298450,54000000,24045370,121,1758147545779,1758148844229
proto,0,131072,51,1,bench2-fn-b,bench2-fn-b,1,1664107,54000000,30816796,121,1758148986443,1758150650550
proto,0,131072,52,1,bench2-fn-a,bench2-fn-a,1,1594107,54000000,29520500,121,1758150879260,1758152473367
proto,0,131072,53,1,bench2-fn-b,bench2-fn-b,1,1070584,54000000,19825629,121,1758152703059,1758153773643
proto,0,131072,54,1,bench2-fn-a,bench2-fn-a,1,643897,54000000,11924018,121,1758153955908,1758154599805
proto,0,131072,55,1,bench2-fn-b,bench2-fn-b,1,624382,54000000,11562629,121,1758154756695,1758155381077
proto,0,131072,56,1,bench2-fn-a,bench2-fn-a,1,633401,54000000,11729648,121,1758155542918,1758156176319
proto,0,131072,57,1,bench2-fn-b,bench2-fn-b,1,607583,54000000,11251537,121,1758156348506,1758156956089
proto,0,131072,58,1,bench2-fn-a,bench2-fn-a,1,605763,54000000,11217833,121,1758157110120,1758157715883
proto,0,131072,59,1,bench2-fn-b,bench2-fn-b,1,618137,54000000,11446981,121,1758157814767,1758158432904
proto,0,131072,60,1,bench2-fn-a,bench2-fn-a,1,966411,54000000,17896500,121,1758158536658,1758159503069
proto,0,131072,61,1,bench2-fn-b,bench2-fn-b,1,1582512,54000000,29305777,121,1758159718314,1758161300826
proto,0,131072,62,1,bench2-fn-a,bench2-fn-a,1,1533200,54000000,28392592,121,1758161500212,1758163033412
proto,0,131072,63,1,bench2-fn-b,bench2-fn-b,1,1420269,54000000,26301277,121,1758163236900,1758164657169
proto,0,131072,64,1,bench2-fn-a,bench2-fn-a,1,617671,54000000,11438351,121,1758164761618,1758165379289
proto,0,131072,65,1,bench2-fn-b,bench2-fn-b,1,616072,54000000,11408740,121,1758165483226,1758166099298
proto,0,131072,66,1,bench2-fn-a,bench2-fn-a,1,608746,54000000,11273074,121,1758166277046,1758166885792
proto,0,131072,67,1,bench2-fn-b,bench2-fn-b,1,609161,54000000,11280759,121,1758167059348,1758167668509
proto,0,131072,68,1,bench2-fn-a,bench2-fn-a,1,585940,54000000,10850740,121,1758167815218,1758168401158
proto,0,131072,69,1,bench2-fn-b,bench2-fn-b,1,627218,54000000,11615148,121,1758168478386,1758169105604
proto,0,131072,70,1,bench2-fn-a,bench2-fn-a,1,607120,54000000,11242962,121,1758169256904,1758169864024
proto,0,131072,71,1,bench2-fn-b,bench2-fn-b,1,1506978,54000000,27907000,121,1758170022130,1758171529108
proto,0,131072,72,1,bench2-fn-a,bench2-fn-a,1,1531257,54000000,28356611,121,1758171711709,1758173242966
proto,0,131072,73,1,bench2-fn-b,bench2-fn-b,1,1558609,54000000,28863129,121,1758173461757,1758175020366
proto,0,131072,74,1,bench2-fn-a,bench2-fn-a,1,853095,54000000,15798055,121,1758175244796,1758176097891
proto,0,131072,75,1,bench2-fn-b,bench2-fn-b,1,601311,54000000,11135388,121,1758176183660,1758176784971
proto,0,131072,76,1,bench2-fn-a,bench2-fn-a,1,618433,54000000,11452462,121,1758176850276,1758177468709
proto,0,131072,77,1,bench2-fn-b,bench2-fn-b,1,595084,54000000,11020074,121,1758177608580,1758178203664
proto,0,131072,78,1,bench2-fn-a,bench2-fn-a,1,602054,54000000,11149148,121,1758178267510,1758178869564
proto,0,131072,79,1,bench2-fn-b,bench2-fn-b,1,617163,54000000,11428944,121,1758178934241,1758179551404
proto,0,131072,80,1,bench2-fn-a,bench2-fn-a,1,607164,54000000,11243777,121,1758179625023,1758180232187
proto,0,131072,81,1,bench2-fn-b,bench2-fn-b,1,606342,54000000,11228555,121,1758180306430,1758180912772
proto,0,131072,82,1,bench2-fn-a,bench2-fn-a,1,1271627,54000000,23548648,121,1758180987429,1758182259056
proto,0,131072,83,1,bench2-fn-b,bench2-fn-b,1,1584492,54000000,29342444,121,1758182482637,1758184067129
proto,0,131072,84,1,bench2-fn-a,bench2-fn-a,1,1508524,54000000,27935629,121,1758184264858,1758185773382
proto,0,131072,85,1,bench2-fn-b,bench2-fn-b,1,1137544,54000000,21065629,121,1758185968162,1758187105706
proto,0,131072,86,1,bench2-fn-a,bench2-fn-a,1,634016,54000000,11741037,121,1758187187892,1758187821908
proto,0,131072,87,1,bench2-fn-b,bench2-fn-b,1,638464,54000000,11823407,121,1758187894459,1758188532923
proto,0,131072,88,1,bench2-fn-a,bench2-fn-a,1,650066,54000000,12038259,121,1758188617907,1758189267973
proto,0,131072,89,1,bench2-fn-b,bench2-fn-b,1,615022,54000000,11389296,121,1758189445521,1758190060543
proto,0,131072,90,1,bench2-fn-a,bench2-fn-a,1,589319,54000000,10913314,121,1758190218171,1758190807490
proto,0,131072,91,1,bench2-fn-b,bench2-fn-b,1,616265,54000000,11412314,121,1758190888658,1758191504923
proto,0,131072,92,1,bench2-fn-a,bench2-fn-a,1,609873,54000000,11293944,121,1758191660713,1758192270586
proto,0,131072,93,1,bench2-fn-b,bench2-fn-b,1,1509293,54000000,27949870,121,1758192458241,1758193967534
proto,0,131072,94,1,bench2-fn-a,bench2-fn-a,1,1509457,54000000,27952907,121,1758194166038,1758195675495
proto,0,131072,95,1,bench2-fn-b,bench2-fn-b,1,1502731,54000000,27828351,121,1758195875846,1758197378577
proto,0,131072,96,1,bench2-fn-a,bench2-fn-a,1,913906,54000000,16924185,121,1758197483539,1758198397445
proto,0,131072,97,1,bench2-fn-b,bench2-fn-b,1,580180,54000000,10744074,121,1758198531593,1758199111773
proto,0,131072,98,1,bench2-fn-a,bench2-fn-a,1,586457,54000000,10860314,121,1758199249831,1758199836288
proto,0,131072,99,1,bench2-fn-b,bench2-fn-b,1,569046,54000000,10537888,121,1758199967016,1758200536062
proto,0,131072,100,1,bench2-fn-a,bench2-fn-a,1,567484,54000000,10508962,121,1758200673940,1758201241424
proto,0,262144,1,1,bench2-fn-b,bench2-fn-b,1,1234169,54000000,22854981,121,1758255858468,1758257092637
proto,0,262144,2,1,bench2-fn-a,bench2-fn-a,1,1371230,54000000,25393148,121,1758257311391,1758258682621
proto,0,262144,3,1,bench2-fn-b,bench2-fn-b,1,3133110,54000000,58020555,121,1758258963931,1758262097041
proto,0,262144,4,1,bench2-fn-a,bench2-fn-a,1,2674276,54000000,49523629,121,1758262392645,1758265066921
proto,0,262144,5,1,bench2-fn-b,bench2-fn-b,1,1219810,54000000,22589074,121,1758265315588,1758266535398
proto,0,262144,6,1,bench2-fn-a,bench2-fn-a,1,1117448,54000000,20693481,121,1758266767619,1758267885067
proto,0,262144,7,1,bench2-fn-b,bench2-fn-b,1,1268618,54000000,23492925,121,1758267983021,1758269251639
proto,0,262144,8,1,bench2-fn-a,bench2-fn-a,1,1252357,54000000,23191796,121,1758269455442,1758270707799
proto,0,262144,9,1,bench2-fn-b,bench2-fn-b,1,1262321,54000000,23376314,121,1758270965910,1758272228231
proto,0,262144,10,1,bench2-fn-a,bench2-fn-a,1,1188198,54000000,22003666,121,1758272479830,1758273668028
proto,0,262144,11,1,bench2-fn-b,bench2-fn-b,1,1240239,54000000,22967388,121,1758273936886,1758275177125
proto,0,262144,12,1,bench2-fn-a,bench2-fn-a,1,2510081,54000000,46482981,121,1758275372945,1758277883026
proto,0,262144,13,1,bench2-fn-b,bench2-fn-b,1,3021691,54000000,55957240,121,1758278108779,1758281130470
proto,0,262144,14,1,bench2-fn-a,bench2-fn-a,1,3084637,54000000,57122907,121,1758281361834,1758284446471
proto,0,262144,15,1,bench2-fn-b,bench2-fn-b,1,3212482,54000000,59490407,121,1758284772461,1758287984943
proto,0,262144,16,1,bench2-fn-a,bench2-fn-a,1,3038707,54000000,56272351,121,1758288262726,1758291301433
proto,0,262144,17,1,bench2-fn-b,bench2-fn-b,1,1688455,54000000,31267685,121,1758291638360,1758293326815
proto,0,262144,18,1,bench2-fn-a,bench2-fn-a,1,1227330,54000000,22728333,121,1758293524393,1758294751723
proto,0,262144,19,1,bench2-fn-b,bench2-fn-b,1,1235685,54000000,22883055,121,1758295006950,1758296242635
proto,0,262144,20,1,bench2-fn-a,bench2-fn-a,1,1139045,54000000,21093425,121,1758296501881,1758297640926
proto,0,262144,21,1,bench2-fn-b,bench2-fn-b,1,1253303,54000000,23209314,121,1758297886424,1758299139727
proto,0,262144,22,1,bench2-fn-a,bench2-fn-a,1,1184198,54000000,21929592,121,1758299373041,1758300557239
proto,0,262144,23,1,bench2-fn-b,bench2-fn-b,1,1257474,54000000,23286555,121,1758300802560,1758302060034
proto,0,262144,24,1,bench2-fn-a,bench2-fn-a,1,1288106,54000000,23853814,121,1758302174297,1758303462403
proto,0,262144,25,1,bench2-fn-b,bench2-fn-b,1,1355407,54000000,25100129,121,1758303705573,1758305060980
proto,0,262144,26,1,bench2-fn-a,bench2-fn-a,1,1296819,54000000,24015166,121,1758305187695,1758306484514
proto,0,262144,27,1,bench2-fn-b,bench2-fn-b,1,1350708,54000000,25013111,121,1758306725525,1758308076233
proto,0,262144,28,1,bench2-fn-a,bench2-fn-a,1,1294120,54000000,23965185,121,1758308158362,1758309452482
proto,0,262144,29,1,bench2-fn-b,bench2-fn-b,1,1218941,54000000,22572981,121,1758309687110,1758310906051
proto,0,262144,30,1,bench2-fn-a,bench2-fn-a,1,1251138,54000000,23169222,121,1758310996733,1758312247871
proto,0,262144,31,1,bench2-fn-b,bench2-fn-b,1,1204608,54000000,22307555,121,1758312473936,1758313678544
proto,0,262144,32,1,bench2-fn-a,bench2-fn-a,1,2344319,54000000,43413314,121,1758313784754,1758316129073
proto,0,262144,33,1,bench2-fn-b,bench2-fn-b,1,3061043,54000000,56685981,121,1758316353058,1758319414101
proto,0,262144,34,1,bench2-fn-a,bench2-fn-a,1,1477971,54000000,27369833,121,1758319658942,1758321136913
proto,0,262144,35,1,bench2-fn-b,bench2-fn-b,1,1222711,54000000,22642796,121,1758321381373,1758322604084
